Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
481,0.003004313766034529,0.004389659324586565,0.047100037689143698,0.014463434287473221,0.004411966426291910,0.001683073414192765,0.002998483029750476,0.016791074055323416,0.089034704648749879,0.151600685950652708,0.085821383940274332,0.578701183467526525
482,0.158961845074040153,0.194924406073319539,0.006925435504473927,0.110431053549345404,0.020039907915452213,0.445691044723720786,0.002390274937496026,0.004071398908990269,0.009811692284290990,0.035459833349236185,0.008817284853035585,0.002475822826598736
483,0.340202682090996411,0.101242281960526453,0.049157345817215314,0.097114294963387346,0.015567342847485632,0.051323967736818660,0.035366415833355189,0.071189650651066694,0.097399641591321098,0.038641877959842461,0.006524628458790757,0.096269870089194062
484,0.134454451942060571,0.031059160386176465,0.061043915271246793,0.069853363004290681,0.011982616087974489,0.030276459693439596,0.017165569583115232,0.053248921774157978,0.106317009996929820,0.154339536415952633,0.023744625258633554,0.306514370586022156
485,0.026883931615391380,0.013523738303360549,0.057416928659300370,0.084708047699162015,0.005759705587398865,0.009829408992578635,0.010305215119751928,0.107541685739568751,0.200657131498477692,0.124432342677064767,0.022282478521501819,0.336659385586443205
486,0.607162874756368875,0.025631551141966261,0.029549495623827794,0.129171199442667917,0.010315879652199444,0.039541419142955996,0.048073012575502436,0.052164184577638509,0.023043195339101107,0.009188680756052654,0.002475865833162508,0.023682641158556540
487,0.027564371940648199,0.009854458520079341,0.039087506268759398,0.158766524298545403,0.004817100112838361,0.004754132305789267,0.001474644415699336,0.009233984408536594,0.443455927801383765,0.260194111095256142,0.025081814535832015,0.015715424296632120
488,0.050452772975538941,0.257268737640536815,0.019137724701337948,0.065256059994847099,0.026591734692263409,0.415963732531710983,0.000794759623876537,0.013405653425094040,0.008739369711636162,0.091457726681324431,0.049934319328946895,0.000997408692886862
489,0.473028174769703769,0.245811504040099021,0.025933253706552944,0.073233301344397025,0.015260043749331199,0.073790154837160185,0.012540213385526277,0.020701682406457828,0.034771531025306154,0.017913458877254821,0.001630167401051446,0.005386514457159225
490,0.357044508657837323,0.221455811937696645,0.036098249030739597,0.216183582326951090,0.063203533791300337,0.038677317044767123,0.005461489733820936,0.018884871511592412,0.016851195939054677,0.013439073032786795,0.010281591411718388,0.002418775581734816
491,0.127194498814583418,0.030999924344668212,0.109337763296645907,0.096501828345623153,0.014616151343282197,0.012966599401511928,0.146945278301350096,0.227827243670189278,0.104225995518237649,0.018106196875416623,0.006648765968321600,0.104629754120170018
492,0.337407209946243292,0.061448250593029753,0.055490783603993850,0.165712966507509579,0.025874283134198029,0.054656814638905399,0.041860312347063153,0.154799635160424276,0.028746230693145688,0.023962293323290446,0.017879377498429268,0.032161842553767278
493,0.056061276865416468,0.018037856629676621,0.092527885166763787,0.093560447473560113,0.008574768652017183,0.012930625682038508,0.058002130563868978,0.414613552012857101,0.100217027121962801,0.026303824787776004,0.010686096671557725,0.108484508372504826
494,0.005906716643789312,0.011829154890833572,0.074779832451526432,0.041137916562037823,0.008654416001382368,0.005987579316144911,0.009027393631359853,0.366637659071765765,0.063051354761861189,0.051176390055616167,0.036766095084808291,0.325045491528874464
495,0.350366554380711348,0.097509771105685802,0.025892774440956695,0.136787190219506777,0.024366787889078926,0.071962080676165580,0.005764241130978218,0.015778670611306982,0.084914665633085182,0.128453306728153610,0.023995999498709002,0.034207957685661962
496,0.578162811137099220,0.109331779094906600,0.013584515364644461,0.068302615011162804,0.013379382346975248,0.145486874586290615,0.013870200027815518,0.016648999560613408,0.018832692454068361,0.013852357642317846,0.001796617572079380,0.006751155202026626
497,0.030615690188612665,0.007884851211716618,0.098397199197701873,0.091498219950024065,0.005244976645046213,0.002219040550125173,0.010145399676122147,0.275932898950236649,0.243490127800133793,0.077058581253675720,0.022961193871652706,0.134551820704952363
498,0.015805215250867425,0.130298933210465484,0.048534148833227833,0.058319748341388450,0.010042819484880325,0.070595120295012539,0.001910568825295301,0.020151511655015802,0.081979332664879584,0.444516026461134250,0.109566002240964855,0.008280572736868079
499,0.495807292361542140,0.142957928278033414,0.021155620481692537,0.132986798120088373,0.021652824556181033,0.072154258226366660,0.006511784065698340,0.027404748585354483,0.026564549246569213,0.032092331508204772,0.014887802421491212,0.005824062148777892
500,0.057070516240604642,0.069422272496346540,0.078410790642590461,0.204586338611013635,0.025474688770292932,0.036653021445843280,0.014373585209359184,0.325642198121479098,0.067950700423190319,0.059024019195425749,0.030129300092190600,0.031262568751663639
501,0.239074449406436490,0.124291749201015253,0.073817208602948325,0.128541368204247552,0.014073870007027839,0.028196712534682616,0.054991809653647021,0.175638957601431001,0.070076926486502239,0.036705564817500876,0.006726510497900988,0.047864872986659854
502,0.009484614126929429,0.005588202692851576,0.027998613743704485,0.013889715601876350,0.004556418400559837,0.004481452180869725,0.010163158332999828,0.028390157535913573,0.054591464409247670,0.045012590851562097,0.019577216228205831,0.776266395895279571
503,0.222881453306604804,0.167918180406855577,0.020176447453778577,0.162541531962403424,0.012138289745246972,0.238289156279713532,0.019214013572554933,0.011663375710330307,0.076813208567566058,0.049289520037715202,0.004811762421713378,0.014263060535517319
504,0.014868298484810603,0.002742661813120434,0.155900016952978504,0.076514779386851459,0.005506365306729416,0.001517517367817593,0.005664852933562294,0.199455030429506380,0.215932601669360458,0.147974034881731803,0.036239782060482867,0.137684058713048257
505,0.034231657000297143,0.036554434219018488,0.047098904348466607,0.043206651394419003,0.008987803984579785,0.023723370946147088,0.045587128782793189,0.120274524778111222,0.142019971903241837,0.060586608046771066,0.013033959727641202,0.424694984868513370
506,0.042371424512459614,0.041105090136042619,0.107084628055515538,0.068879362951915907,0.012049635053156418,0.020174219489389130,0.066582339219414671,0.317118280415616571,0.117960640676127840,0.037274395413289890,0.013612615560126835,0.155787368516945218
507,0.019706962269637574,0.004980771188769380,0.039822613538309619,0.037603275367226310,0.004064595234444979,0.003310604684464610,0.009936100913600487,0.050335378247692415,0.118618438822312378,0.085267126604618756,0.012460423814916022,0.613893709314007441
508,0.117386701318984155,0.216896077461074255,0.019032170264710734,0.071593677816148241,0.027322564017037379,0.369825532802336654,0.002238639986150967,0.017340723289777017,0.015040094064095800,0.103552064241752367,0.037054892097415117,0.002716862640517567
509,0.352185090534007872,0.116274001314958700,0.030703109639438498,0.070672809881877921,0.028997666753008463,0.121565154799705297,0.003478603185979470,0.025705620079033202,0.042087478901152338,0.112903558078829500,0.080095853939924772,0.015331052892083873
510,0.168035347693634152,0.110131640632798483,0.054962507357958268,0.131871020990796450,0.032406609009380409,0.249168883345556674,0.005787803886578371,0.081727536343141269,0.039379448327451036,0.082056068894104370,0.017809873647902194,0.026663259870698400
511,0.090898496606959409,0.214762800259038045,0.018380077511763071,0.046290702351816662,0.019230567478692378,0.440568262302961755,0.003500304882855345,0.012130432342621886,0.026847838719541141,0.101336138945953794,0.015142389149033417,0.010911989448763017
512,0.019154282770579796,0.020822988324227090,0.086092805911241924,0.060001181111778823,0.012138091296772711,0.010518966210965175,0.022948908775345733,0.466372953166603876,0.055230790567934528,0.024013132094084889,0.022393461247474829,0.200312438522990549
513,0.204767071943263018,0.206830249131787103,0.012627531617325783,0.095029743228736155,0.024305212593541087,0.340156961196614260,0.002143345513544558,0.010141825333340617,0.020770940353029333,0.065053243034780342,0.014151912893068878,0.004021963160968900
514,0.011259005132352862,0.003404199562997099,0.153568301466751850,0.090218727273090382,0.004879716308498096,0.000834073260039292,0.003443002866404537,0.149654992445589746,0.197039673720165870,0.186922958030086406,0.091180960691746860,0.107594389242276794
515,0.325892384170310134,0.108802536006202183,0.020156280207550344,0.223992028159834544,0.018962880979250054,0.162357067569699837,0.008613391261567483,0.031630935623917063,0.048497331595830251,0.036164132919682464,0.005716741815829985,0.009214289690325748
516,0.029438182426437729,0.004908589576953519,0.201621218010781589,0.134314531469861304,0.007008124144057217,0.001852432745500681,0.003039995695992379,0.226181296821353572,0.171507465894137928,0.078646962678908555,0.076471538687260310,0.065009661848755229
517,0.011533256635570911,0.005739296454724332,0.071689091897987431,0.235454234372755089,0.006981401509207432,0.004980540642416452,0.002433283409400274,0.057808036051595485,0.216768600633013092,0.218056926140218127,0.084515346976074962,0.084039985277036433
518,0.002037486935067460,0.009372072461431126,0.062342456686196625,0.081650216939367928,0.007463036177057610,0.006204686093403989,0.002441898520448820,0.078908386739026684,0.184597242898652175,0.293678769642508108,0.071593516679939781,0.199710230226899654
519,0.102294593574694781,0.023856904398189695,0.121141646801454672,0.237198353435340792,0.016306800083525860,0.022079023858058985,0.006424310760847424,0.126876548657815835,0.132395024294876151,0.112616155618748867,0.028394167822440992,0.070416470694005820
520,0.055667798271754124,0.070109013501325521,0.080495055720006092,0.120397612669706694,0.033046870950366930,0.092052429553130449,0.022847707823307455,0.120355611570589965,0.083394271859460550,0.106726354853733205,0.019288662511865531,0.195618610714753560
521,0.394047862948652905,0.141688792851709350,0.023749256959020831,0.211133692888039765,0.026379395778585561,0.105866848823536336,0.005783775197359424,0.035793158277975280,0.015456997854072110,0.025756253030401351,0.010629729260014431,0.003714236130632855
522,0.028184322772629531,0.017871031237466910,0.087038355691026983,0.108211951109927998,0.012703100095703352,0.008906166120963991,0.002906258334218262,0.155058651739917008,0.151635262585860520,0.177242707455154941,0.064793198808370547,0.185448994048759891
523,0.120816343432165643,0.240080887107787411,0.020478848893180579,0.075678857235864302,0.023657047173223589,0.259011057836071257,0.004234797674866321,0.022499436340798932,0.048362390668132527,0.138399915371498622,0.036811741072320797,0.009968677194090151
524,0.601279892300201513,0.044717475731582482,0.029526361559339690,0.071282465006688583,0.008147233644176414,0.019135126838595511,0.046820928266192337,0.025978015142028327,0.083961375750120179,0.024132796633573338,0.001963997004670943,0.043054332122830781
525,0.099866755500130550,0.361842168993230628,0.011239417633709389,0.168397971481782927,0.024319157269566630,0.253294340871111745,0.000761227923322225,0.002463809752372907,0.009423100206989077,0.047148606592447261,0.020986468719087634,0.000256975056249031
526,0.087409671076684972,0.324458491569846907,0.015866230294389196,0.079328533379917368,0.018032430152257958,0.289752153258488021,0.001482472900451873,0.008304082415213186,0.019766766081867313,0.116570127894546974,0.037291756481512797,0.001737284494823355
527,0.239180198082986156,0.126952555082420038,0.012063673708679229,0.162463929960217718,0.014471811072222104,0.294455944201163333,0.003480852195265919,0.007342012145525399,0.060194390076734453,0.062871109255432753,0.010063450353050734,0.006460073866302075
528,0.150846735811216659,0.173110352491131381,0.057355072483368144,0.192668776621691573,0.020490258452821083,0.087967667518029660,0.022629767378569678,0.104979799151697167,0.098667610536167669,0.050127925831790002,0.004881974735465765,0.036274058988051111
529,0.066005060824929379,0.184552929621554007,0.040016626233251508,0.177966764619532120,0.024371289121829978,0.169952639769025415,0.003039205831268573,0.077379250353159304,0.043542263286696380,0.124434838572530737,0.083539905279832238,0.005199226486390230
530,0.017484240319613393,0.011111007326950710,0.070159912580440284,0.035068875222212144,0.004922217663226878,0.004211233583362939,0.017230513049750304,0.162700360889200785,0.151421702540173730,0.077456675944085146,0.016372446022872435,0.431860814858111230
531,0.032404661038433945,0.049102984458368373,0.083410431439226329,0.061355923370713807,0.024101779007469411,0.059978911866028009,0.003773726980224308,0.061351615322288805,0.059333089666531412,0.374198051746463978,0.135311209062650623,0.055677616041601041
532,0.048656654474421177,0.072407649874426522,0.122665681200980495,0.079244078478883651,0.014282857159261045,0.036189324646180632,0.027676857039130635,0.293596363455576659,0.100944913373707548,0.067265698516158434,0.022860654176436061,0.114209267604837295
533,0.089648258750262597,0.112996477538588061,0.025989621232658112,0.059985230282678971,0.020247738295405243,0.495714098434037076,0.012808306648223050,0.041810431491767545,0.036598863958393464,0.051334522666573380,0.011120229461432051,0.041746221239980313
534,0.292400690218599546,0.230236494726125729,0.010656814437510629,0.083232957182595046,0.021862166592076702,0.311267672214180835,0.002209895291868330,0.006403984311988784,0.009393854501836095,0.026070835625087069,0.004480236969080109,0.001784397929051141
535,0.031070742874889416,0.079368579062829528,0.058089814869501301,0.023993994307040342,0.010184618866417748,0.079595165273194726,0.002776949710579582,0.009132019247179006,0.053457873792075720,0.439303316024509283,0.173970553255412053,0.039056372716371336
536,0.139388171174803538,0.016071665508206805,0.120464939545639402,0.081592404075563174,0.007663915717313566,0.002544942299869834,0.046044386978124449,0.305135956469721970,0.119471366715727501,0.029030251306541598,0.011719182576784492,0.120872817631703572
537,0.219991737732392167,0.235139338976147610,0.021351298444656747,0.047363185197366126,0.019055643889073350,0.340718492598820477,0.012964764908532976,0.029063899494431156,0.021341125560149644,0.033757971829116905,0.006982679111332074,0.012269862257980558
538,0.009989430972767369,0.010595718280368666,0.087184601651646029,0.069705921462539983,0.006871982714454342,0.003011734471570250,0.012884012253501380,0.623398938811602688,0.070417703214918678,0.029580739597445400,0.014007986900620547,0.062351229668564816
539,0.096216307210894858,0.123856369903518865,0.065900737590984443,0.142527978560920615,0.031700726342274159,0.163252055647498673,0.011966285752632847,0.221093741599513810,0.032910487361426419,0.051663073153930913,0.023536717433526276,0.035375519442878214
540,0.051545242743770613,0.163879128027357740,0.019431294221462295,0.132189917175492555,0.028074499812470260,0.266053620423874815,0.000956212784095409,0.005475230660547696,0.030923995248767187,0.196599333806726340,0.102982507400565720,0.001889017694869272
541,0.015117791326086654,0.020182168144534773,0.082311863565417198,0.090649106312946190,0.016811901732305897,0.011713970769938173,0.000752916035654344,0.046121081140422231,0.033607806246051371,0.246462499054653061,0.433984513338495748,0.002284382333494244
542,0.040023256450755454,0.056706937225451691,0.044137805048075157,0.228732453724239837,0.014382774963970679,0.073405258242742702,0.003716620138255662,0.031933283047835999,0.185723301400167962,0.247917394433106508,0.050859638380548029,0.022461276944850308
543,0.005975087847252772,0.005640556159106980,0.059299919165893583,0.018036673010641033,0.004668577902972372,0.004866751415991112,0.019184494537119602,0.146059519573619567,0.062036516078439331,0.039872419801319996,0.019738923204173468,0.614620561303470203
544,0.102566703051766919,0.020659956725166777,0.096405207709318361,0.126706258564301233,0.008195997842175859,0.008515468216310893,0.032325459035326957,0.154211464771800866,0.227694547597856289,0.081235771027836023,0.014739171777060973,0.126743993681078776
545,0.350418473897228244,0.108392864127899904,0.048051324098232047,0.106979448688047526,0.017095101933686109,0.040811854208917683,0.035414476149441751,0.105616424455949140,0.099240194302201615,0.035348254786967723,0.005183570660670839,0.047448012690757428
546,0.297837429762668304,0.186073413158418549,0.035043865110306778,0.096605363521445303,0.025090024166135452,0.104225340879810877,0.027748700120616570,0.019747981753346969,0.044349173738218131,0.060563305131981389,0.011604321470756927,0.091111081186294823
547,0.392109549678694880,0.077509004667925749,0.058744689520853169,0.129126102958523864,0.013694419645896613,0.021036383301006274,0.023590961454864556,0.069798728788726894,0.119432675887392661,0.052237911439093378,0.007764200957916148,0.034955371699105751
548,0.016044531391023659,0.012696840936659416,0.157071784080769522,0.130619737193787278,0.015416991672841513,0.008592617338792763,0.005986166922587336,0.240570020187913458,0.071508059665724363,0.200302311651334275,0.087671880569487354,0.053519058389078944
549,0.008283822324263827,0.003703786701892506,0.116747888848247466,0.063667130421537085,0.005349949267300758,0.001950693939064912,0.002900451081557782,0.389368958787691399,0.088951401644633860,0.081555927886423935,0.095167348575259117,0.142352640522127150
550,0.005492211997708023,0.003443179455703444,0.136473237951742016,0.017983945242536870,0.005598608812325948,0.001354898350152687,0.003243279502493362,0.043402627488345620,0.094128791359838496,0.240756842368863022,0.136416381727779618,0.311705995742510844
551,0.001024272357408801,0.001611588312475537,0.306828807040467721,0.043128192713832926,0.006647192274795610,0.000788105717753453,0.001093519108210427,0.196941190424849671,0.066840172685855695,0.180393206845808646,0.183706486646306816,0.010997265872234751
552,0.230971864235334445,0.191489223775303974,0.034380067378159719,0.104610563509141691,0.024998687782095842,0.182443114988555033,0.006704996948858261,0.043829017264871574,0.048580207750824680,0.085412929926352077,0.016945653354144340,0.029633673086358388
553,0.126054575134567887,0.057056264566026985,0.073318298058107467,0.143060004864368456,0.011959568284072445,0.034168115994982838,0.003715888788762760,0.058996701628003412,0.274398146471595272,0.148627487346304765,0.036731217012525193,0.031913731850682490
554,0.181342488868227486,0.096464358438974940,0.072839853797177140,0.064728879611648721,0.014807744118934677,0.053803287295841183,0.027370237212197900,0.086844587275350479,0.096882766602052542,0.082949339369916844,0.026133419620782503,0.195833037788895492
555,0.026963395326434228,0.010298425400432314,0.075884743312534045,0.028319437179145146,0.009537630599300745,0.002960119106083168,0.010840554955602476,0.038913137064735266,0.148402596539800397,0.120646864018491076,0.054599532263802805,0.472633564233638448
556,0.081367401154123775,0.040328392168324415,0.113771868988430586,0.045832793774193858,0.014146522918210707,0.013422262287436079,0.027627495235304507,0.167101553466051711,0.110894204663332871,0.066902822451551006,0.026500626079315748,0.292104056813724811
557,0.174590734396323138,0.066874560415218415,0.058926999245934711,0.086284709955324793,0.011894509904111627,0.033003262229596486,0.019898759629801574,0.089635648028440471,0.177092727945188572,0.087127688550900223,0.019048106090029215,0.175622293609130786
558,0.045808057400403682,0.024572140382556680,0.021032408554416886,0.032544344262554238,0.010709718321455796,0.024404017842210655,0.009880828387936552,0.012747762739562823,0.124342141409435475,0.107111654793127134,0.016172859790140652,0.570674066116199308
559,0.396377650558517758,0.188112513933071712,0.025166072306732273,0.082393753827799607,0.014136851127769672,0.099362726896244646,0.011605586040638011,0.039133855802865186,0.080031788254345163,0.042937054616938253,0.004087837566085760,0.016654309068991725
560,0.699359580061549080,0.064886961274493879,0.023185089730099199,0.055299170161731741,0.008886909228348328,0.024949588235096656,0.027615536066721853,0.019738178936366223,0.050778540281050770,0.011232219573029006,0.000865517266249197,0.013202709185264215
561,0.360060746249678876,0.147828407892910324,0.022037143384905571,0.176736585332768009,0.018016574276299720,0.160901668268907172,0.010327949955255749,0.031576986119337618,0.032437158941410221,0.026909596100756522,0.006688574888651903,0.006478608589118352
562,0.140275525106636600,0.106108896389272858,0.039069528440349457,0.120165301079077372,0.015640393237528923,0.166199156210983662,0.011643025089766222,0.060135992231740765,0.143617047906260537,0.127012481259828919,0.012195955427453773,0.057936697621100902
563,0.041526088636071233,0.133646483241791791,0.016033055586360399,0.209167892556385765,0.016603728213555508,0.287343323876819490,0.001955770798826664,0.015975047630699121,0.044632465188454429,0.172520271167825007,0.054581606131187482,0.006014266972022995
564,0.019640573522298563,0.007135114601012130,0.183016844297901909,0.085934871512091199,0.009206799118035252,0.004337086065617912,0.003600866665608328,0.210981815969237152,0.159906971790342967,0.153839856185792712,0.056444629891056051,0.105954570381005794
565,0.270327135198460744,0.058091276918275224,0.044039574201263254,0.215257131718388811,0.012706561979302368,0.051336673696600235,0.017540119771081896,0.025938386796626044,0.159244638729181986,0.105117116742352704,0.005995206468944364,0.034406177779522408
566,0.018106743698510397,0.003427162783392390,0.209291283173119014,0.124105722925493656,0.006046948675218548,0.000867235591167585,0.001008403451792478,0.112472081978124847,0.276722617432323847,0.128961889785291273,0.082588905688331174,0.036401004817234801
567,0.351828269256285020,0.152576676612680734,0.024855068129659548,0.079205469652254126,0.014564248658875041,0.083128099108593256,0.008205720378869154,0.007925543205940131,0.092865419586703135,0.129664883998061059,0.015428224190064590,0.039752377222014357
568,0.004366004598208824,0.002462261201532691,0.099098887610416672,0.019825092714551476,0.005667025574626154,0.001017002197852649,0.001817374882158721,0.040093580046830030,0.065434175054041060,0.327532278213733097,0.225747287291935106,0.206939030614113534
569,0.144118322333359528,0.041830022611980475,0.052326908992660938,0.239778838749788586,0.014463966228890167,0.033526693941930842,0.006624021833633998,0.030579112010399381,0.219216592073663785,0.138575645190237573,0.027190664212280093,0.051769211821174686
570,0.145503446628042377,0.142624153950768995,0.068819239707061344,0.118471649735729434,0.015076672609684151,0.039782837604335160,0.028698471426720256,0.135810171140425678,0.165451578747890682,0.067788425404716940,0.011710524882482044,0.060262828162142915
571,0.213494336328037049,0.254824434709311543,0.017104358814107903,0.107378254557231212,0.031706229180911143,0.212121442466054216,0.003284602016128216,0.021821058152591163,0.023439879394011206,0.066508346890512104,0.042905244761890983,0.005411812729213181
572,0.035941846030695189,0.011121400505386599,0.067245448150151738,0.017396467283290622,0.006642293635823860,0.002425607062293269,0.005101331762585436,0.013005017454428855,0.121597792762245305,0.229053557627313886,0.132345862112024759,0.358123375613760508
573,0.254744645133384018,0.107369268771666804,0.013288651123657239,0.241312499752795673,0.022135407184828187,0.218906977564455735,0.005234172761494938,0.009588997519031250,0.037200947561539306,0.073232947770187587,0.012822122800289232,0.004163362056669915
574,0.027737653231267690,0.050908160367650633,0.048463235441364438,0.085005326051630609,0.010116465340359993,0.036740604427307630,0.005324817150581355,0.049625065382418551,0.203902117245148451,0.311372695518539910,0.035945530523951573,0.134858329319779091
575,0.049681454667920941,0.131613934469877597,0.053845189584868294,0.215441352592694063,0.029819403994132646,0.106333808912903241,0.004169876222029467,0.125542386894208657,0.083977800630870611,0.110000558473435844,0.080789010458736779,0.008785223098321734
576,0.021592106150107527,0.011225930688118970,0.106168619017442900,0.107754091991350484,0.006508202641031729,0.006292228126600683,0.011229901032213991,0.490658146045367116,0.102709063887340496,0.052276432479772400,0.021177785434851885,0.062407492505801805
577,0.028574595809625260,0.069000213380713854,0.026063622663007120,0.050998778942037012,0.020082355149734801,0.077465347668838100,0.000769759047543643,0.018073100100450452,0.015396169335064012,0.239477457615431905,0.451757238027463925,0.002341362260089923
578,0.217138588342059929,0.161325805569780600,0.044465154281693335,0.090769287855841638,0.012935901552717970,0.089326777466883722,0.010947431031138606,0.041177148528535788,0.150501486255680744,0.126196176769854812,0.015382620037812409,0.039833622308000340
579,0.051769440472465317,0.020436698662209332,0.094766033123061935,0.064962388921475600,0.009465303973667225,0.016465015824324750,0.007123039588736374,0.077799036272107353,0.203346264467857779,0.199472438612501884,0.042478495778662008,0.211915844302930423
580,0.352579769173970548,0.184438009151520144,0.024069002971866985,0.200418044348566443,0.012026003870345739,0.105698354734802172,0.026195925335264946,0.041450779355693926,0.034872709417644691,0.010944899650201713,0.001276762232282704,0.006029739757840192
581,0.118291647966741797,0.127253140537429782,0.034544246121268662,0.200875016162797682,0.026442021608869666,0.143445993909376512,0.001839748074537884,0.066249291629524115,0.050342701696607497,0.138062576625449046,0.083319328457750558,0.009334287209646738
582,0.025156576440861889,0.020281639734126986,0.111566043807824658,0.029858787810651849,0.017879127095057838,0.022569852584288438,0.005956112596037657,0.053575656760084550,0.046249992763956749,0.210745912784044281,0.082060364270538894,0.374099933352526171
583,0.089187639504268848,0.016658141407242942,0.123111347324039250,0.244920483216480023,0.014950534806863376,0.012015065436422178,0.020227319629543397,0.124615712876305990,0.087425666300835508,0.070409982761336753,0.077727400168046745,0.118750706568614930
584,0.016556245494522441,0.003241085404802448,0.177282059553746929,0.070779247688356278,0.009245414300334636,0.003902956242058254,0.018845944721397445,0.481902116980483741,0.034471434763803974,0.041743512308984571,0.016605259637960706,0.125424722903548475
585,0.195728379985859707,0.068550103374580451,0.064924795570710056,0.159854289802212002,0.023834495508413218,0.030193665557463539,0.015613808965813851,0.143047476723733497,0.085329508208205576,0.091469123372025021,0.114959066913402241,0.006495286017580866
586,0.164996370237432771,0.060882527992139134,0.062943347680985529,0.080438102010915280,0.013851200286282346,0.045798941022470820,0.024053894761521460,0.091460249796452439,0.142837097322602496,0.076336231423132908,0.017763916151414167,0.218638121314650713
587,0.158339496218380560,0.199246474346354729,0.016802126849826144,0.048600750797202871,0.017942162676132824,0.464849701207495414,0.006267419108841025,0.010452087174095865,0.014974562603345530,0.045800836781187786,0.005256512323061942,0.011467869914075210
588,0.195011750575296100,0.034540001819560552,0.043241797692143223,0.216395532594646001,0.007856815118352459,0.020944813733919217,0.036608348651626869,0.060478600936076946,0.307699142807798975,0.040620208830464119,0.003204837857079019,0.033398149383036480
589,0.077518916580329694,0.284910078619732166,0.023137759385658756,0.146040079420529378,0.018543682910942189,0.342458900758620899,0.004576883414389697,0.032961370011959673,0.014661485162646315,0.036998333696205005,0.015428789451551995,0.002763720587434505
590,0.194315408495136260,0.218091839864360704,0.028632359322691099,0.069719617091985334,0.015575537227357496,0.312686696444616441,0.009044588218278207,0.031788937066143053,0.048826335790067614,0.050812419734223589,0.010847075290672126,0.009659185454468104
591,0.159058814286887173,0.258400507409700275,0.023967903891980415,0.137078390675396539,0.023597107573100184,0.254463594779862190,0.005515648276661674,0.024496848179609187,0.035407067540693171,0.057209128627556234,0.010495273311662239,0.010309715446890785
592,0.033760146611646773,0.010626403512594869,0.150726007076147861,0.121088694998293639,0.011308312444657053,0.008750152560352166,0.016970917529068996,0.269505503670455560,0.073546763144475349,0.085796481282084974,0.024592972900530953,0.193327644269691873
593,0.296027497037048892,0.142277120698552667,0.027187829398299349,0.099965507177523061,0.018348074072803370,0.093418550717411439,0.006042835254260738,0.033093097045108301,0.097400732560135858,0.114118134944519140,0.034944919053732190,0.037175702040605114
594,0.059230081297259873,0.047928787228916657,0.037293632715488134,0.114824416647871519,0.022031248474618414,0.025958138086802848,0.000801563907896645,0.025211362080436728,0.027745072830648278,0.168268634956937085,0.469478133506825546,0.001228928266298358
595,0.134282086525705252,0.175390735846485735,0.062803814372781264,0.083487420947810392,0.019988895892899459,0.065324222950729122,0.006361530512533907,0.038512052759310376,0.089582897468030220,0.245519842072428413,0.062592962549639128,0.016153538101646867
596,0.103657634991196221,0.072311087844889002,0.035041764443722201,0.182169924852308124,0.031914422438682366,0.215202983217159499,0.001614677921976686,0.052204457527663131,0.049258335753328844,0.168762063356337283,0.066968811645020360,0.020893836007716167
597,0.164043604162198292,0.067118537880211868,0.059452937721273136,0.229739891927001477,0.042985915223720007,0.101966365320506264,0.004913511275865375,0.121618617775539450,0.035503037711071543,0.082571360469918878,0.047730051700752917,0.042356168831940870
598,0.012138164239628772,0.012330921742403305,0.095713219143937461,0.062055411253307144,0.009392324557946200,0.004346121323956127,0.034964882368424974,0.417389968882308948,0.067154323779134995,0.032544929315988014,0.018269169210739820,0.233700564182224207
599,0.007534359536753863,0.009393117498252456,0.061022386177044460,0.030765887769531240,0.004694271453792948,0.006363799006122509,0.012480573825204344,0.104681508755686825,0.120558926411497472,0.104333540259662835,0.034386047694282461,0.503785581612168687
600,0.100225606824499852,0.027000619125690108,0.108430206454820904,0.117308362480724834,0.008170880991954005,0.015145050082472628,0.036790909640071902,0.332398038974553556,0.116158903236699543,0.034783581858366948,0.006389478381688590,0.097198361948457324
601,0.014358090472240164,0.002210033646175406,0.092249148937310496,0.101423717987691495,0.004753646933019386,0.000663475209926770,0.001354576471759680,0.027313859526549730,0.325270353565995152,0.253033542368187092,0.095901942620848682,0.081467612260295863
602,0.362975879172396154,0.105577895973262142,0.044024681202735401,0.187700578061494788,0.024497302910828151,0.083477551880485307,0.010734269499063250,0.110435728545495895,0.034341563180664683,0.018682393109646110,0.007004882063000869,0.010547274400927229
603,0.216904985742413736,0.215761320717349464,0.051765678700086165,0.169246894274307808,0.038313087043226779,0.100455803418122810,0.014370810780065945,0.085427724528951726,0.028469887333682910,0.047294433763581112,0.018343944881424427,0.013645428816787290
604,0.019900963258172324,0.002704086746496547,0.136554404102554511,0.054949077937442192,0.005912283761172038,0.001160248074044959,0.015821808624995229,0.431634701307527957,0.073790234656084058,0.045275070557126242,0.038731475745828157,0.173565645228555693
605,0.217791513202923614,0.171026765970298394,0.025881057349850529,0.169441156132743437,0.030844174762227335,0.273519795176525971,0.005165743034250726,0.013764032361774365,0.028144469202971742,0.045352685261128588,0.014476734605467256,0.004591872939838027
606,0.018496478143999621,0.003060926920792321,0.128483389110295804,0.035217928943609658,0.006374759755533761,0.002112033169651407,0.055630185618312081,0.551304311476241815,0.029949775660608156,0.014062626799247144,0.010582431180818168,0.144725153220890052
