Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1136,0.013907146796203180,0.095415671251375761,0.024707283962320397,0.109957836377039694,0.025310277459576279,0.056039589872899302,0.003900395929901938,0.012599771461499678,0.108097144516695914,0.501195522314759723,0.033889678612187030,0.014979681445541338
1137,0.230455616989387158,0.100345415522240800,0.029344653318936171,0.156433743500681399,0.040125066179302817,0.191386489074049093,0.008160134688880303,0.031253250496336378,0.081917804912393324,0.103855207107928824,0.004424522153344781,0.022298096056518849
1138,0.171629757410120459,0.394907305681790832,0.005746808986083650,0.064755653827568482,0.014967000527875631,0.289525560914903890,0.003360911670935521,0.005043617930538693,0.027634938138087917,0.019662440712235104,0.001025306044136405,0.001740698155723163
1139,0.000890275434485733,0.001396645223340672,0.054319603771497124,0.044533313268159014,0.002171989048246109,0.000573380909199922,0.005949797387559349,0.796554258764934020,0.013272423820730905,0.008740904612771293,0.003261537259029341,0.068335870500046636
1140,0.241776155587183045,0.118667740516208584,0.017917307994737355,0.064721279492437500,0.013512046798000346,0.457607113012400257,0.002166376561252605,0.009199972217625479,0.030693016721806732,0.039507901836770769,0.002256521759810404,0.001974567501767024
1141,0.017349074071131447,0.024399474919906336,0.124786391938961932,0.024032795607358211,0.008373932665206234,0.002444865994525290,0.001076962707118991,0.033601959674073333,0.056829925204917760,0.155272930172923596,0.482876220147325397,0.068955466896551451
1142,0.004199001055555762,0.006907119463279943,0.563794146665911988,0.145807969367168833,0.013808804266145322,0.001086079379862144,0.001398531906135024,0.075296514025186570,0.026585020775313915,0.130358943147500267,0.012197293001473850,0.018560576946466241
1143,0.091533866292519264,0.062872186741317976,0.094192388564391674,0.271129714470255245,0.033915685242573455,0.060288689434858454,0.002724890828003078,0.023476467515185565,0.111247714445392082,0.098022507374708648,0.147798509868157874,0.002797379222636647
1144,0.329725839515239594,0.033051304907659590,0.087550794450015068,0.169812884654154533,0.041686588018789161,0.030301371057921047,0.034333580253644018,0.177772867659387324,0.021659495364672904,0.036053901688949175,0.007910435211827415,0.030140937217739652
1145,0.105901474111814706,0.253571285913579081,0.029835112902319438,0.113690910665291925,0.023270702524000954,0.360139356813678757,0.001469734782132102,0.011305858994679851,0.015612799181502594,0.069479553110068745,0.014877378378833040,0.000845832622098386
1146,0.038398301135685070,0.448443469523586380,0.009659019462585948,0.060163563722904309,0.060702098963476669,0.314413899734477698,0.000628674684577644,0.001759521970979629,0.011409854630494858,0.032492144358383372,0.020901758655579108,0.001027693157268526
1147,0.028292192834254493,0.008522458414704675,0.022490200509673246,0.183895984026296422,0.013464556942958887,0.018726013422539638,0.010278559917097078,0.097589619669789587,0.189331512097154264,0.278205490424017654,0.047542303681290331,0.101661108060224284
1148,0.056749025953084557,0.021607743006478920,0.092226893865631418,0.118638518359513348,0.009789420759573338,0.009020612980101648,0.038204769891385292,0.277386264408822192,0.057788432802872859,0.060340470233371399,0.025773570434383039,0.232474277304782123
1149,0.029895890871322182,0.441872375174350962,0.011337070271987989,0.060659354399895983,0.012093719164976332,0.401602774242482585,0.001064352993575868,0.001844717639078711,0.006295976903254387,0.028925026025069564,0.004027448765452060,0.000381293548553500
1150,0.023341002677789977,0.008027096979237775,0.031166416260685104,0.020724590950341779,0.002638398881147192,0.002689507012673506,0.001791816325799962,0.027768503156589585,0.080297022523743961,0.035155038667508118,0.002536642488968122,0.763863964075515156
1151,0.002550819927012385,0.007802739603613363,0.074791285704833205,0.071496092261596964,0.006776552589003118,0.003150599303435543,0.050523163484634849,0.529910506113460134,0.139303969419046686,0.051927806290574779,0.021787571201821534,0.039978894100967444
1152,0.139499604638878283,0.197383713616491790,0.003291447176357599,0.094012118777978410,0.062231253335363071,0.465405134094982076,0.001305027106100760,0.002411395929074044,0.004170190648832239,0.022245236752879309,0.007044133249698776,0.001000744673363747
1153,0.001980172497417662,0.002207185381357498,0.144350976101638551,0.104177708991819051,0.014523187866807914,0.001370072365307700,0.002435781542500970,0.086856858926819380,0.156957716256774626,0.208551363429279768,0.206105150108908675,0.070483826531367935
1154,0.006084393683928904,0.030648013339535700,0.072592960261124981,0.059877936311188693,0.014866979849433358,0.009568778301732741,0.003021187569399042,0.067360310121463249,0.223905892726317474,0.316791052331366119,0.021940245409293183,0.173342250095216588
1155,0.071646022869508011,0.424619840379035662,0.016019975559720956,0.034075193072413586,0.014368515484488389,0.370538488688043954,0.000701624989701693,0.001536484854965332,0.021964737207795258,0.034529345599928506,0.009752470978387894,0.000247300316010194
1156,0.021207243042386359,0.126462469794878629,0.039750717485646223,0.144770660467620216,0.015505403519495791,0.025555855449554930,0.000354553421013412,0.010324968568867899,0.041753803352394529,0.177414490069501191,0.394942967681951917,0.001956867146689294
1157,0.081322571735153212,0.057710977133027204,0.156501126093479020,0.206682818231696430,0.021850965836497632,0.041137739911301409,0.004072017363001978,0.291936105219408548,0.042695121311235845,0.039363331060341220,0.029815868682690618,0.026911357422166670
1158,0.004479388370839878,0.019141933732212436,0.062345037136609778,0.010036834339388836,0.009727496925546976,0.001623824957999348,0.001083057272052562,0.004548137277838455,0.093504282882403381,0.496718547808250255,0.181513960057617274,0.115277499239240910
1159,0.135059503951164422,0.457550971289973851,0.009486015803198728,0.255396825006696360,0.021107783295130508,0.086758988583673771,0.000569655549864294,0.006618397932243232,0.005183922730620911,0.015042031262820050,0.005553190999344746,0.001672713595269278
1160,0.002018823643176728,0.003786252244120734,0.061292999540336963,0.046208951352337303,0.004859917793533087,0.003160705875406946,0.001371578943615904,0.060900044256558497,0.105592013288038508,0.232549558483968133,0.305807048172714424,0.172452106406193018
1161,0.001467186551072798,0.002001081091884981,0.121484881482556401,0.049024208851761245,0.006327992008607934,0.000696183413413980,0.001015942807539685,0.136330665328325024,0.166872175958302615,0.128989616430043363,0.364336722806753166,0.021453343269738891
1162,0.017259272702654517,0.011086125570402188,0.081290329438511277,0.081235454984325411,0.003287164458836235,0.004619770540989989,0.007356757592585969,0.138490957615778648,0.353639716810562554,0.253211833898340233,0.022101959281309414,0.026420657105703384
1163,0.008350292216230027,0.008284255190336808,0.121059911621954341,0.144543304692068442,0.031956579783947101,0.003306490153232681,0.008118755748170529,0.268222070814992886,0.110194923757508972,0.063882211678493117,0.082706374877031780,0.149374829466033310
1164,0.129279001490993306,0.020720945423595240,0.046417188250694075,0.156099690867521318,0.045270607713639478,0.031077879548643814,0.002230440497669889,0.110044545564269569,0.386327262025748852,0.053691248132632652,0.007550840036666485,0.011290350447925250
1165,0.016879241439283075,0.011348665573943153,0.081237393835412411,0.072054783690335120,0.008914658804456362,0.006990569291455959,0.001921848636770061,0.033134657443573509,0.173632728785516388,0.270834884323488956,0.064458967374082299,0.258591600801682586
1166,0.160852897472162998,0.124022353356015455,0.038571527240858085,0.249755244852967490,0.047349799646077120,0.152252855306215018,0.001351356116763750,0.007795992867631170,0.044459950383359439,0.100639961315866958,0.070247346695356622,0.002700714746725716
1167,0.799425591379486322,0.048160321706398702,0.021552585699574446,0.039327871090057795,0.012074283260381919,0.022969713768452839,0.019473188213495113,0.020118461992002172,0.003559456741705073,0.004431236560250454,0.000791106750542609,0.008116182837652358
1168,0.022925069964288697,0.216880019137695168,0.002964854802416895,0.039177496173366272,0.004187462282443362,0.701663700438620253,0.000062782318420655,0.000065408508778029,0.001888863107429656,0.009571243535053359,0.000575602468964300,0.000037497262523026
1169,0.073561185998258949,0.285914469451741982,0.177142270860484508,0.088998658932926106,0.058766404846552163,0.223091355553964088,0.006653528909520482,0.033340528495388946,0.018525160067452411,0.023375564781517602,0.006251757249514643,0.004379114852678083
1170,0.135792999649452351,0.020852800667141631,0.156394179263457805,0.314338880913081820,0.040617817271694466,0.015086693334356603,0.029222993037417006,0.174493517750794802,0.024972243181969517,0.035519432983444378,0.010231406382696097,0.042477035564493726
1171,0.017591987416927558,0.079689359642182350,0.143132041530125653,0.072254594579047496,0.029011945773862281,0.051029518308622138,0.003278596656071682,0.021283569435715421,0.040630354204299078,0.353369024413787369,0.181126023729736019,0.007602984309622568
1172,0.001439392690474235,0.000647060298541220,0.027082976930662306,0.014825147623929232,0.001489089370375944,0.000361916925989383,0.000830463572938425,0.028041164344891633,0.017995596349808608,0.020994463478476395,0.014503782865708796,0.871788945548204519
1173,0.396139885492638844,0.125058871250536829,0.046758188702645483,0.148523355053395673,0.011089389914551714,0.048399914139924442,0.003181815076663958,0.042445840864463631,0.097932197537836913,0.068105678184524371,0.002656011025859459,0.009708852756958902
1174,0.003628653359752165,0.003257951023454311,0.021225257197614037,0.096197264065687904,0.019366472730029255,0.004314526956715680,0.006702525559324891,0.057303157448201192,0.123053861578922563,0.231150783329243131,0.183672234677414475,0.250127312073639696
1175,0.225837365046763133,0.125888703985629041,0.015450764505586922,0.093425691665685456,0.028489816715471763,0.467610806945619462,0.001753581882366841,0.009398930777154226,0.013494898495750741,0.013815883266790382,0.003655621564644625,0.001177935148536814
1176,0.018552201037331767,0.042717780939493334,0.040812562796840687,0.235205314022594231,0.011895265580717138,0.017212440927826870,0.033997177113699310,0.064016961130627367,0.226511382259224348,0.193701921610728522,0.011042682940860934,0.104334309640054773
1177,0.004144147886459886,0.008396661117533198,0.053480271780170799,0.059017310402008173,0.007115362658871664,0.002838407099732719,0.005898462512454650,0.008088018944890451,0.272549517505448535,0.373637389343086213,0.094383943464539738,0.110450507284804031
1178,0.005959129312016327,0.013260029309888668,0.081759376649905402,0.130725832814316351,0.012584570010149546,0.007251864675265619,0.005408405991084265,0.464087968851608024,0.123271585975381640,0.056181725603664981,0.051882769905805919,0.047626740900913275
1179,0.086743158511404045,0.019904497112858913,0.037812710617100342,0.162940392149529351,0.064107550277456321,0.016037863325888971,0.003092590274228949,0.199185067965671037,0.133425017005566943,0.155112690213337040,0.094911534344152060,0.026726928202805676
1180,0.060596129379126840,0.152306111536217564,0.041128843679581500,0.200804490820953002,0.017897835300625525,0.093762570672761961,0.001159906112384056,0.019895631960832001,0.082192946290086027,0.284465586087431999,0.039589713174432203,0.006200234985567553
1181,0.000726752027156135,0.000886692835717112,0.244999040068387075,0.019202910791494197,0.001884330116433271,0.000509337507954577,0.002309219126357462,0.274121050533906618,0.020442984028826820,0.018822393153452723,0.036201879061977756,0.379893410748336324
1182,0.140484424588197099,0.256582376874423090,0.019273624000467175,0.222601451977971210,0.031184145618394239,0.204212954289897580,0.000861475296308341,0.022118676761018825,0.012869097147163626,0.074731528943297237,0.012623248900786517,0.002456995602074532
1183,0.001039614772191429,0.002494053120121513,0.031927677677373319,0.020960006209089440,0.009765031104182843,0.000681633790641378,0.000431853067338558,0.005240323451080275,0.369351143776348645,0.351643133210741865,0.113785279873340500,0.092680249947550183
1184,0.117982602247055424,0.024124748204611680,0.152487511038889689,0.110162378959974411,0.013373733458324802,0.008784230273818777,0.010492349627816068,0.383032935890990134,0.077353108978872806,0.052653460698152695,0.008897231787800041,0.040655708833693426
1185,0.030990023624707937,0.013123006829089961,0.120014023217645913,0.195592379608199696,0.047909774046081828,0.017065264890983728,0.007948615670238069,0.449762034515258591,0.014817446188995961,0.034557073153363690,0.029995488903780745,0.038224869351653708
1186,0.209683923666841632,0.218282290342945662,0.064839058305945538,0.234486359433038916,0.063236712540468143,0.153165983105258086,0.005512371390416565,0.016459002753914875,0.012163968481439687,0.014319768688333418,0.001960242832377384,0.005890318459019752
1187,0.385432285059467916,0.255209829321869697,0.023333705536714298,0.100654839160370255,0.019175199563998629,0.195354314343816088,0.003445251978117592,0.006426552254960743,0.002468765799381679,0.006886850359554159,0.001067232141988490,0.000545174479760210
1188,0.004612958881270699,0.003297187686894618,0.071062311683678575,0.110752303817081177,0.006356653418470615,0.003884598647432084,0.001632417245756161,0.016597656691321749,0.105025800462272084,0.339465204160309841,0.327455525946998505,0.009857381358514111
1189,0.059148181131909047,0.027389074556277329,0.029560814492890653,0.169502118590358269,0.012982253804616185,0.070795973215665955,0.018986010269886288,0.085310301142764014,0.241136725728976209,0.218909126965454809,0.007388828794492860,0.058890591306708373
1190,0.011816520727402085,0.002863699789516889,0.058215081708097943,0.094763119707178725,0.007346181902238846,0.003685370698030292,0.058561927205729100,0.209559798735775071,0.016973967829220806,0.014416329408593193,0.010345547310937724,0.511452454977280757
1191,0.025344331074613043,0.004400198738318982,0.080209388623035532,0.102994458061160796,0.014410567448909617,0.002042064055098379,0.068957424482318022,0.458394020526849855,0.032775390297287280,0.016682155438919974,0.007307681376993825,0.186482319876494496
1192,0.316432131446330644,0.177502233665587039,0.021614825162653197,0.153044727597735020,0.019474323159082117,0.057392409148077958,0.000752784598790526,0.005866390716452928,0.144445005291158446,0.094364735695109600,0.006598734168095366,0.002511699350926777
1193,0.593372477636541440,0.142738282981812459,0.024767196567233453,0.116253549331956099,0.026732325690530457,0.057969674333580100,0.004720157396596250,0.013692957959735505,0.003885874135998267,0.010930045584986331,0.003658165948895064,0.001279292432135116
1194,0.003563037173724643,0.001944551157837074,0.116334225935630989,0.075640048725869768,0.004596373291108518,0.001398356139063654,0.001825129285458552,0.144962482883721822,0.331757333445356073,0.159690587250546412,0.043204241075332682,0.115083633636349936
1195,0.395459811601910294,0.127704945363714045,0.069737159516036915,0.163702384993843042,0.016633547845742148,0.045397014460327623,0.003651322575486786,0.070376593182909605,0.052044009053258719,0.043211776777027755,0.003672760276021330,0.008408674353721743
1196,0.076603597208268009,0.482903405654571571,0.015761650920806659,0.129127595364297021,0.024472069903300225,0.213126130715837026,0.001714188345152222,0.011391488691173030,0.005778738898111413,0.024110681083795923,0.014244530475184982,0.000765922739502156
1197,0.005077329135546889,0.005365379724873541,0.032294453451759408,0.051266128352156687,0.006358301033544877,0.006162335034818569,0.003121418025842894,0.055623263697441160,0.154781548744172243,0.458851445291819204,0.156467464548752128,0.064630932959272830
1198,0.125103269680612139,0.034944791474042627,0.056282085801359974,0.090016896507475630,0.016252047066834384,0.021999133246346649,0.024137861852863672,0.032649650473696570,0.063681472569902933,0.149337654031881817,0.011544916881522061,0.374050220413461643
1199,0.005565337263885007,0.014918214268683189,0.158558193108785217,0.235454201155515741,0.058205626483424519,0.021548849335301320,0.014860830402614647,0.311030592042310705,0.012516865345224606,0.072633441522394662,0.041542045142374251,0.053165803929486236
1200,0.002025298296042136,0.001799305898191061,0.061009367223225766,0.034220051927475542,0.005211308614036300,0.001866408793550518,0.009537499368324230,0.074092331351880217,0.112374221164358565,0.257269711270400825,0.195923415321294009,0.244671080771220933
1201,0.005818902892138017,0.005635260868900184,0.052691260557063128,0.052575288318598104,0.016750798913701483,0.007569926256552196,0.003278339699857561,0.090629231611092848,0.103875954414043070,0.217284704446531307,0.030600547277416797,0.413289784744105382
1202,0.043860561967695978,0.048099760699763551,0.062592528962360117,0.163084284175279065,0.108587116917619853,0.161047712093660034,0.007940600635117527,0.165546856582145102,0.093814645544066738,0.089893960275565232,0.040062330344082783,0.015469641802644185
1203,0.009653450595769197,0.029951521309428016,0.032362171957811936,0.140937138011676844,0.026339200085840331,0.038967797481479265,0.006299348448597115,0.049754471079057665,0.141754245538144530,0.366396124918845323,0.014314433447415889,0.143270097125934359
1204,0.010941772763040297,0.009210814669271070,0.098028377999805016,0.048318213547974824,0.006098719177328885,0.002860932633247172,0.002139729787209121,0.037803735236779545,0.148280460238192635,0.394489862753708842,0.062849303160028056,0.178978078033414784
1205,0.376065828103538058,0.042687130005575120,0.034731485332074888,0.119614873893792578,0.081714271197124905,0.146782293880552306,0.037781079508132177,0.037347264123249131,0.013317746899669273,0.032334857686739514,0.030954897287975982,0.046668272081576402
1206,0.004955573434867298,0.001522815093288280,0.097702799649993885,0.150142469993174626,0.003909213139912961,0.001163681986586731,0.005873589411177082,0.453237373089381612,0.019366181660333440,0.013609816408753280,0.023776290325895830,0.224740195806634568
1207,0.043640801649862525,0.038748339400129103,0.024437607603855736,0.071151697353338539,0.021563044488924262,0.056687869673863821,0.000988322943184363,0.014430981989866438,0.164372416219828482,0.449564860950986078,0.110340600618357168,0.004073457107803724
1208,0.037695868071641284,0.188702890733937811,0.016583328890642752,0.116408516015602134,0.055409005113630484,0.526672911742612770,0.001286328058725078,0.004761660659749430,0.004700820461017907,0.039112763217408801,0.005671867103508112,0.002994039931524052
1209,0.077996892100510695,0.030041923898200283,0.036974371635848935,0.087805158634814473,0.019588799412590736,0.040453495058259951,0.015539735185176380,0.039041461088151590,0.139332606295506450,0.090774238652630429,0.007629222680534220,0.414822095357776144
1210,0.097268141700684929,0.019450188855885873,0.158604017648041523,0.323038420389595737,0.090668453837920132,0.013157005838962944,0.030282057784492444,0.167943037063927159,0.047173064059185234,0.015093565223846200,0.009074727650921054,0.028247319946536981
1211,0.068120316097726799,0.241358947352745823,0.020706699521107784,0.254678348494568330,0.047591741393723096,0.101722584827613094,0.002576872279047060,0.005905422184732793,0.021543769870225372,0.209342523002660374,0.023789408104781373,0.002663366871068257
1212,0.016230723864483765,0.129918484943175927,0.001267722552037009,0.020938724216890706,0.009793986095882799,0.787355576245683753,0.000114349079096852,0.000613369740257173,0.002206047221153664,0.026239954185985986,0.004959339580907212,0.000361722274445313
1213,0.038990535953751446,0.111671855814097221,0.089609892875111674,0.098871501633842035,0.016762587258162032,0.040918904660437176,0.024996563831239830,0.247546218894982212,0.068688459443383434,0.148385292968088112,0.010260449058863233,0.103297737608041854
1214,0.196193028740437897,0.022702045522794787,0.045161175635775805,0.234632952001506134,0.018472639875837627,0.019442085076511413,0.152045211338045022,0.051480838138980585,0.192656405857992513,0.025257638555179655,0.003517009894804580,0.038438969362134076
1215,0.423286700443150754,0.088450259004957427,0.023701504532782275,0.136244401482507271,0.008909332317966295,0.292446397759364485,0.002263517433780557,0.004715723047944907,0.005309864918923807,0.011486515463860637,0.000786830365789472,0.002398953228972731
1216,0.114296169701492534,0.303284803680283432,0.013131004033194303,0.188792246909678885,0.043002203095919213,0.225176485312720415,0.000709558476052372,0.023444234637246930,0.027245172894833039,0.050366983935134245,0.009338400051011424,0.001212737272433029
1217,0.076564606165923324,0.034896771168843356,0.037639141096218319,0.033961941954210491,0.021226368285605625,0.006720231121958881,0.001133287848445830,0.013535885360428809,0.085479769954512605,0.423277190870242181,0.146973654081647975,0.118591152091962485
1218,0.002971044920792765,0.005820757164464781,0.053199094369500058,0.076773435347893687,0.007503108750842668,0.001712582481327329,0.002797621977739761,0.567268832908461973,0.042022338115810937,0.040539177731660610,0.023634284987619825,0.175757721243885778
1219,0.002353971878454668,0.032609076416065780,0.078150768114934779,0.136488396633707543,0.010063471918806164,0.013524929940587528,0.008565355438544406,0.011428515320894821,0.163699552442947399,0.362933048204766184,0.160379723032878452,0.019803190657412133
1220,0.191208514055837053,0.103107294578425462,0.093075779308301368,0.160986785152737510,0.009714214963714442,0.058289754307929091,0.021111887368366833,0.065527201730027337,0.170446974450022937,0.092131274334992394,0.005854258374764253,0.028546061374881221
1221,0.063957107030236340,0.062425698371538746,0.053181880881149397,0.163597077863634116,0.022892323761165938,0.025246548873744893,0.002592031988939243,0.098132244211411368,0.117325117369291632,0.309484593820989917,0.044722254097217709,0.036443121730680761
1222,0.145582436213466393,0.224071838850364607,0.020721830783757632,0.309825207022375093,0.019472025965910966,0.241190171270996012,0.001293698766667712,0.002114280640296796,0.006144073293760506,0.025865739716375496,0.002921824208290338,0.000796873267738477
1223,0.089940873730950208,0.083268461458023052,0.100153124136920318,0.224151058786412782,0.026328705431226375,0.049573951598205296,0.008963555048800899,0.243297825427012920,0.072254575710050964,0.075353137079103405,0.015940879573224431,0.010773852020069537
1224,0.073578374335209279,0.134401285704896678,0.015396656845686552,0.419470974820599474,0.050796828813343270,0.239091001008319287,0.005035107065628744,0.014826238049092331,0.022939492189005182,0.016108652648758305,0.001693637137458093,0.006661751382002907
1225,0.271862253878042859,0.122601317920087605,0.018589335832863981,0.209290106323647029,0.029899787706037843,0.295426559926636134,0.000765204351052292,0.004835420719914359,0.014669850183098410,0.023224667391824660,0.006589759733143625,0.002245736033651667
1226,0.005717691480375681,0.004335752815155035,0.076810313488171758,0.077128010949373799,0.015880703741376418,0.001563500746594573,0.001529384697199010,0.060073934162808124,0.510536409598776664,0.194835338699255539,0.019083014080228698,0.032505945540684256
1227,0.006806385535821681,0.009292245724762681,0.040307505978603109,0.172993299248264593,0.033484625145182051,0.012605500391858071,0.005057133746050278,0.333696978894148566,0.070338961464418523,0.159173757427714641,0.048361655793551013,0.107881950649624150
1228,0.090895302349567456,0.017454929569416428,0.113436656592339993,0.258759206765318106,0.038917972183530256,0.016323733916335126,0.007852516212623039,0.070354323536254371,0.099924088422378488,0.071311502423144421,0.192411994460328806,0.022357773568763235
1229,0.061895600825700024,0.020250099162974877,0.136279326368933085,0.127101914772619090,0.022503751864646936,0.024604434858242201,0.016628019141781070,0.186473452890562330,0.086021859371928230,0.193161537571360425,0.027138084043710303,0.097941919127542201
1230,0.002186139298488785,0.005506235846651375,0.033443201410243588,0.026311575428336665,0.014978058193823919,0.010842056166289308,0.000615585505586292,0.029630480914591646,0.053214798585383659,0.182048605266326852,0.609409079202252624,0.031814184182025335
1231,0.109718549229540524,0.099414380965086077,0.048720736148936530,0.115512481348443649,0.027603898185898767,0.047004811889888552,0.012117081196063931,0.084210899890424420,0.123345597227201620,0.145000958529351798,0.022660638157727248,0.164689967231436668
1232,0.775091582220214126,0.016706277432136336,0.017347917234733938,0.069889441035458202,0.015146182135542679,0.054395895576208338,0.002591746366421536,0.005641828448589532,0.007618780302544005,0.021808777801304538,0.001993645995695236,0.011767925451151953
1233,0.185028553000748469,0.230122846677865228,0.003187753440575062,0.046447860281837096,0.025626162013792565,0.495768367001496735,0.001749730274540940,0.001002349325589572,0.001699670668660906,0.006494695655780302,0.002439965110895284,0.000432046548217809
1234,0.039831988837824725,0.384902732189608077,0.002320513489347657,0.053390950376054722,0.010979943048540141,0.493341500350898243,0.000329581921193072,0.002003350169611208,0.002729083670949314,0.007052216247398773,0.002983315659980841,0.000134824038592864
1235,0.020528704487000379,0.192719066771878555,0.055322721804232054,0.091639558211842553,0.015465592755941096,0.177522906414154025,0.002735943916365606,0.025043507895819654,0.038551975420785790,0.155457249332449088,0.221937946217512949,0.003074826772018092
1236,0.038208513181825818,0.228300224684000769,0.085989842537571998,0.144695935861233194,0.029557257490963589,0.141884347354025581,0.041429154188716379,0.014617698185711157,0.038023080838897112,0.124377616831757687,0.072923448407125835,0.039992880438171265
1237,0.112659326726169587,0.021929433126023235,0.084854830683532098,0.226779157699630446,0.016303444183091344,0.023692572599132346,0.114611058955011086,0.315313896044549846,0.017627902866511100,0.015919619959534510,0.006907334203135972,0.043401422953678444
1238,0.002011535743662246,0.001434803254070646,0.178760261937571774,0.079310058872612291,0.004323218028559500,0.000743897311267556,0.009317483785843956,0.211720825710963789,0.257868883986573094,0.101747367631276356,0.018562163985571662,0.134199499752026857
1239,0.039424258347209404,0.247145714903968333,0.038549735536439998,0.084773860839739298,0.062187861762195429,0.284158735371452642,0.002467702953644578,0.008610049361438329,0.041391775491869454,0.143528529947056199,0.044930941366611417,0.002830834118375346
1240,0.002232321852688061,0.002799993665337767,0.023253438717291419,0.051704069057784803,0.005110333979957291,0.002721950231211756,0.002100148063587300,0.027226508429389656,0.470344743554161393,0.178306937710153435,0.020187986762058064,0.214011567976379241
1241,0.050130984983553568,0.050954859673271839,0.030489568784024302,0.217398552520154192,0.017737217553711142,0.038814856363906254,0.001988036576594811,0.082588791842567899,0.167561145914613158,0.281776123853694216,0.038509286270227802,0.022050575663681331
1242,0.001658847658178127,0.000736190044099717,0.003646808056564879,0.007346903122965424,0.001217483822492692,0.000247741022304548,0.971640853521537395,0.001199837000458139,0.001956364930893484,0.006883741149859972,0.001008578281367146,0.002456651389278273
1243,0.006071012687495268,0.004083997521221155,0.080032060990834777,0.029221073684391811,0.018370786307939101,0.000988439976241831,0.000767984133007485,0.024746633096603705,0.344951034995364447,0.264071880944872717,0.147325841927324619,0.079369253734702577
1244,0.004953180037121355,0.004059024092461905,0.032649282980943807,0.114698181550298248,0.005387051427124834,0.001759033663367710,0.004796357928281478,0.017950569630244856,0.230747546198085601,0.232352449047833337,0.049498086074159287,0.301149237370077316
1245,0.137072326205592260,0.210511179258824427,0.016569102625351620,0.092297665001994308,0.013849718878439263,0.102576179765548295,0.000845964718872471,0.002558547871466834,0.018712013756234439,0.342412866012188066,0.056606051586515480,0.005988384318972383
1246,0.033834824129201080,0.026262303305611072,0.082502963341475458,0.107833544582961391,0.013850891592947714,0.007691852734832524,0.145299883043740641,0.197945647817761000,0.288259235286474569,0.045456096613643401,0.008561017275903386,0.042501740275448542
1247,0.084648323911497680,0.110840200096225652,0.085153985537164648,0.332613352984340693,0.025323518724313827,0.089053196103258070,0.002296676601019661,0.162302461904779260,0.030732958616313751,0.034770509559773843,0.040363444226021464,0.001901371735291106
1248,0.027099217836673108,0.005740130422736020,0.069598628527303724,0.155708365333124321,0.015389497524646771,0.002969949305714180,0.557482924077813080,0.084465683010805884,0.026713257808034119,0.012866445333683283,0.005698279609840887,0.036267621209624741
1249,0.042237884736026271,0.070716039110571505,0.020065828378050841,0.124865038458173386,0.025126524261392637,0.012950179849437195,0.000292653055562524,0.004447337334746740,0.007188684521408891,0.092299269701697939,0.598905370009255811,0.000905190583676070
1250,0.112618449258001158,0.146550480161067559,0.025212493709841490,0.153163854473374911,0.023363736645985598,0.103709046337033942,0.003191965547311397,0.045334540463153140,0.062493205633790828,0.162185680728076931,0.114744022581355132,0.047432524461008159
1251,0.157744556148198684,0.113281830455340335,0.026967143167442486,0.495041095917355511,0.018991697076806108,0.094100666382337439,0.001293948969835242,0.009889463734743410,0.018086739873717648,0.034781156598922065,0.026850364294126631,0.002971337381173580
1252,0.004651537440575112,0.003006752918640381,0.092029738515586212,0.110776061444993038,0.009572972928416947,0.002982677574332817,0.017504846870855854,0.055858633248266704,0.111415883914336600,0.295796334476916556,0.103794712976739076,0.192609847690340091
1253,0.007977208351973722,0.055581758707143616,0.062858256467559021,0.081909907651667627,0.008034603431664645,0.011611307893596491,0.001102827865642290,0.027931669912194861,0.015661464505824989,0.106148608134578631,0.606600879312958030,0.014581507765196110
1254,0.051471494819655912,0.009608245379364661,0.205599597845789406,0.162964582524123713,0.023254433971514193,0.004590339628948742,0.004376691163139299,0.233772317975130373,0.127534798670306787,0.053975087131460681,0.011886967561235169,0.110965443329331212
1255,0.001175645896694910,0.002145439851275193,0.059853140207377538,0.010137775839702495,0.007949870091368058,0.001095807059850473,0.000712237874229076,0.022013252532472501,0.054266726889470263,0.092907666247524556,0.187866396567719307,0.559876040942316022
1256,0.076346370178184589,0.273744526092117579,0.018298715837225865,0.422678582735245556,0.032000048494106953,0.094469747832621132,0.001290189503067554,0.009355656835392108,0.013524586976494338,0.039745400301232962,0.017180875703056184,0.001365299511255048
1257,0.013237004458341401,0.318974014995629607,0.026321943903060304,0.051332471664702298,0.021842394481539820,0.396696102168754450,0.006534466395084529,0.010356720636644112,0.025099403129221171,0.106432395086519874,0.018382550107594646,0.004790532972907989
1258,0.060902739535211248,0.048523060356890781,0.071502865599110205,0.069843048690047024,0.110589211227224635,0.062466579820720423,0.003056651921078755,0.014923241528215440,0.088507109753305988,0.223282095806499437,0.239523691764307350,0.006879703997389119
1259,0.027373672424331402,0.037880965321113312,0.042070866471387941,0.039064517075295020,0.010131316934070794,0.008649436145259010,0.001928852332562186,0.012113668083213708,0.123625177908100639,0.366948100388337861,0.165487727483918101,0.164725699432410083
1260,0.345186914992363481,0.025837290396362976,0.064033470428299905,0.115902334458073880,0.045938216707721087,0.021311494756314178,0.015283740964774088,0.055945636791327517,0.175031877657521123,0.043173595536508923,0.010176939470584689,0.082178487840147765
