Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
269,0.058621763007769494,0.355593050509071640,0.003180409346474302,0.066165881640221802,0.005803000057299437,0.441882197424683931,0.000457525433158192,0.001253815018752177,0.015250506108654846,0.021579617404295828,0.029259446651842238,0.000952787397776213
270,0.002581911731428848,0.002262949375034967,0.013982411293076757,0.103964804013229647,0.007625983791344331,0.003421316986038175,0.000805756174817902,0.038988513062525688,0.453563423426157075,0.309194848003163270,0.032242837047387340,0.031365245095795545
271,0.081650881192758581,0.389792313446074790,0.020837384082472737,0.056297595085822535,0.011348984680529865,0.014856548141927991,0.000606065759898021,0.005872607977190301,0.024379011518254910,0.361060908726772878,0.028282214743473436,0.005015484644824018
272,0.697464672486361903,0.045938824251527947,0.039021360882804362,0.058258353112367378,0.013077702003787965,0.026994069744086368,0.001697266259281908,0.029516406760983153,0.025939238238097694,0.029919010432867665,0.009405580146189037,0.022767515681644528
273,0.004322321960126297,0.132753982668791848,0.015272463096253753,0.648557945730525609,0.005200080963033691,0.029455903508542363,0.000528934251691858,0.019697485859666918,0.024312591868944671,0.041242489539377779,0.077770763312620700,0.000885037240424411
274,0.009867385279131289,0.001617743986383645,0.071801590880542873,0.099685417387497866,0.008544342515860453,0.000952909426234823,0.002428444410048607,0.051183744177926808,0.215337100318156477,0.072259307499058345,0.031354087767487819,0.434967926351670753
275,0.574016751919214752,0.081122978529848663,0.010368046622875092,0.214559486194459442,0.048729996325244461,0.058564598082499093,0.000475167720166352,0.000788575519166514,0.002287202862720688,0.006126706565991773,0.002735729723460548,0.000224759934352350
276,0.019016962153711792,0.001796775459811648,0.139983814990782524,0.161841832923888901,0.031313664708452871,0.001150247254425457,0.003758126071305913,0.458362962431279608,0.021451680616998453,0.041812660476456986,0.048126419904093165,0.071384853008792784
277,0.274469165126627390,0.179835181425048729,0.007566652430521466,0.053032707824525641,0.026667804772090995,0.437994320750728861,0.001593247487707277,0.003337316646425906,0.004961234168234749,0.007713646469523570,0.000715448569503771,0.002113274329061827
278,0.001934265918352793,0.001656726918870135,0.042883064846249951,0.054852899738506197,0.004311655493121622,0.000922263946002647,0.001634097732137979,0.061145498568944905,0.057751416441727030,0.027173134878664854,0.007074251619113715,0.738660723898308391
279,0.022909883809194936,0.127321952994352616,0.080957776364526682,0.342319219273838515,0.066635825940816851,0.038702292815757336,0.001565940083448270,0.072306622619879829,0.047261734712869055,0.152432255816068479,0.031475754490078930,0.016110741079168722
280,0.009184893007569601,0.037008431014602709,0.110592561300068115,0.098893193359041731,0.040782575044730748,0.024973855370360943,0.001484744022820014,0.035146103088469646,0.278406453196239023,0.274979160663545219,0.079207574048043863,0.009340455884508578
281,0.118870463444289337,0.607760855689717383,0.008071852645662904,0.069731970763167006,0.019154836550065588,0.160174732159076405,0.000290112001045151,0.002591598269424879,0.004347570668986421,0.008292885566451358,0.000489229534295224,0.000223892707818185
282,0.080916812162948534,0.420758778347095797,0.002947316904577641,0.052055590290624856,0.007401143250480549,0.422401801286651335,0.000501868217477145,0.003106839856665891,0.003059023385415191,0.005461593239683143,0.001067888567805215,0.000321344490574751
283,0.000726479863761856,0.000513843585402021,0.026801761910570664,0.008442644403992847,0.001223450587250033,0.000183846962935758,0.004642290738533981,0.031277093130118130,0.222646836528069186,0.069647115073795118,0.012392991799952071,0.621501645415618142
284,0.119255506385585186,0.160746044824894824,0.074131145347099539,0.285775483614899573,0.134273657590535694,0.059424048410131748,0.001922230123773411,0.013676908538422397,0.036089932837285267,0.086656050962106462,0.026359372228647520,0.001689619136618561
285,0.030411299373057078,0.008434998529651495,0.066832958389902761,0.618509349734878588,0.008626234915124056,0.006988414155092708,0.049178344181466202,0.121063983823274379,0.019274702297918219,0.036584824299780896,0.010757673403172893,0.023337216896679853
286,0.001735287745516474,0.001105040917008412,0.101092350108298076,0.068556898694274587,0.001436854455740121,0.000468014155837274,0.529175057681709693,0.146846528980701663,0.088806088842317984,0.005777289958785851,0.002829605552402998,0.052170982907406703
287,0.000132198049216057,0.000178863364019456,0.002057058463888107,0.002030878029027375,0.000968200768326572,0.000044769796550848,0.000239415788588510,0.002267212259563436,0.003146913323098779,0.003811149964528611,0.002999763641400555,0.982123576551791500
288,0.336321649075805529,0.183089797045886488,0.002584291205866956,0.062154516335110592,0.002904030162416438,0.390363905628825170,0.002481292498498777,0.004580376178298025,0.002207745256047458,0.010572915508563391,0.001252539668842471,0.001486941435838566
289,0.052293402964552302,0.326035059343253109,0.060613237958041355,0.088980980661563416,0.012699350705097399,0.199127507332874959,0.005313131690457746,0.155763715491319704,0.041572146001111476,0.031361837137522920,0.014571221883549205,0.011668408830655928
290,0.000996078549550912,0.000690413535646761,0.040757546610689574,0.033758081480654789,0.004571572313484528,0.000388890223505007,0.002037917137862753,0.063903558490625859,0.451784107966628323,0.351871622018486485,0.035008640027746014,0.014231571645118953
291,0.627094930858582700,0.095136628201529960,0.012101183277635093,0.085600527606906021,0.010054329653290603,0.148399624628206050,0.005114021556376587,0.005107058899535509,0.006770575964618950,0.002216424334362475,0.001393370808649910,0.001011324210306302
292,0.018070580837014218,0.694917347903388105,0.001691377990604640,0.066665317911620198,0.008333633187831476,0.200706058650375191,0.000264610804186553,0.000328007605784484,0.001674047411337794,0.005003841570111619,0.002100014918378888,0.000245161209366648
293,0.002700832786695148,0.002123477031785297,0.050091930061369715,0.017509262527626510,0.032031466515257866,0.001198853616362900,0.019829727443617669,0.087560173987925344,0.008774586708144988,0.022304238590916972,0.009617681707206121,0.746257769023091488
294,0.000226383695169448,0.000156080801641851,0.058899544333906845,0.006829115914748783,0.000760005809204415,0.000068236216148339,0.129446771582746034,0.087688332436075517,0.009806003194997106,0.006814418279551870,0.002038699232652570,0.697266408503157020
295,0.021985253688331406,0.083364827603007979,0.094916941888305476,0.134770620426025944,0.040154682684296859,0.015692324812782592,0.005518755341812968,0.295651353803102646,0.064035965683538795,0.093373140815726410,0.039650415130067611,0.110885718123001520
296,0.331000046515265267,0.472391122712558786,0.006421155128755162,0.063112487222009295,0.025071499604555111,0.081797169785985863,0.001213695816953334,0.004757854995009496,0.005822934321306482,0.006915857062807057,0.001020050792761939,0.000476126042032505
297,0.366522424437665251,0.145520268709212947,0.054199443888648884,0.212851755684366123,0.030091512899731394,0.102516726331701072,0.014564559856548502,0.030631371900118894,0.016410591143273374,0.015771276208961290,0.004363836675808384,0.006556232263963776
298,0.300862949725529794,0.225622372373292690,0.013780027956555054,0.123247328968370012,0.004258190940973530,0.285867415332925090,0.001885519111835589,0.022750488508758604,0.011650617738704482,0.008022512481582145,0.001125070409086402,0.000927506452386350
299,0.003422018611429111,0.002825985623407473,0.098282817491819191,0.088413399784188107,0.044979417712373314,0.001196088649681693,0.001074497971980547,0.131996511631727348,0.087738206864526741,0.373301144078535596,0.152363847588586288,0.014406063991744792
300,0.011899101957622225,0.009214027993340751,0.031007819572374102,0.111162285881429485,0.018477603594699177,0.007848536789997347,0.000385658200522388,0.038687221931092614,0.026616702289192579,0.473127132751583301,0.263728816442932890,0.007845092595213637
301,0.898606194531291091,0.006020816798947962,0.005423796013531412,0.030637860835561213,0.005012362430548422,0.008626073630654709,0.001020608098684371,0.001751367994100159,0.022704325987795614,0.013886772028640162,0.001844766626340507,0.004465055023904254
302,0.002817380751790704,0.029460603268120784,0.027034436943334128,0.135265383787447485,0.011098665555620247,0.102263842357326218,0.001101319411972087,0.032380282886350288,0.162633889739207171,0.378624326404602696,0.099524170244451177,0.017795698649776943
303,0.001391582835383926,0.000382997089415890,0.038051496841151229,0.007287695887735880,0.001839101773947931,0.000187692257970873,0.000631458715798027,0.029616922740995148,0.010707605677708730,0.039882343389305588,0.026252556377445595,0.843768546413141363
304,0.115702836031795708,0.079271952120987893,0.100406630716035047,0.534897200561581632,0.050487578192128291,0.026574516245580423,0.001623225750601581,0.009455708048989804,0.012936774944141088,0.054581110631884401,0.011559302892137637,0.002503163864137217
305,0.008326126246353970,0.127638293878120090,0.293836264111581813,0.099855125022017321,0.050389049873467040,0.077623853137511634,0.001390381127017097,0.004592909496888577,0.040187361930002670,0.120027661111890491,0.174299835888103494,0.001833138177045747
306,0.035371152454427665,0.018455959676609807,0.023889361958736650,0.026314807238267998,0.010659908919829490,0.003209933027136442,0.064374987832865202,0.016148360808733310,0.077069583571226605,0.330098761229763615,0.024234650757362679,0.370172532525040510
307,0.002246269932126421,0.000992420507463016,0.040476622442937718,0.056467964919984431,0.005472494161446916,0.000854376678921392,0.001197625570639436,0.040709387047060848,0.101880659734869941,0.627714085185515636,0.099228740938421767,0.022759352880612715
308,0.004648149764520098,0.002483491246224920,0.039824465682230609,0.034373348897036672,0.004982700880048940,0.000852494929056075,0.015430728247675676,0.883521781066498701,0.002078814681375329,0.002144865634939571,0.000936137424289873,0.008723021546104119
309,0.000514797831000336,0.000481645180406315,0.090939036830229303,0.080194219993086055,0.001986318045778184,0.000112948496426194,0.009767734830160558,0.765733493985359726,0.010345583135724762,0.005974373500380746,0.002225194464109723,0.031724653707338291
310,0.033109509655713708,0.012902195930731412,0.245969703508595816,0.120691500613789013,0.025768960472663881,0.002300109303902783,0.025697340569386693,0.333208419950945134,0.098101163159435137,0.012135838069520628,0.003039250076083728,0.087076008689231821
311,0.116167503930381943,0.061232554173225179,0.035942673168400358,0.137478179947016943,0.013225356067095356,0.027272946089825983,0.092715701028096426,0.071333589621996429,0.323833806619581777,0.076039913611971960,0.009885742994672094,0.034872032747735836
312,0.000384988299082926,0.000162631977228086,0.570366053089196856,0.047985229678423530,0.005769083653991547,0.000121879173273746,0.003035175777366150,0.302331901069392173,0.003928117212635096,0.004116537419531932,0.006377384529709238,0.055421018120168669
313,0.002644599098884929,0.002551763174325697,0.036196792304304906,0.235384257733771168,0.035456354090229424,0.001762439557436169,0.000692543698006331,0.011634402670282745,0.083929764921567909,0.072049721780564235,0.497258817720430180,0.020438543250196357
314,0.771299632059718299,0.095483745896863245,0.025157737223698129,0.018250789964982677,0.002857450014333661,0.007029918659927395,0.000818321219356652,0.002625774433949522,0.002450828969674151,0.038694272846379628,0.033186050487703123,0.002145478223414256
315,0.018273602665590690,0.024984599700169124,0.082648251354360658,0.505446158330903561,0.037692074582870383,0.013043673172805706,0.000466568819288515,0.008131254328027535,0.030457773534636540,0.157860582996067172,0.120194710239513142,0.000800750275767586
316,0.005503861062518905,0.011577435772699872,0.118860471566514886,0.141250806715020355,0.007790058283313266,0.001982820795521007,0.007908170423114260,0.245635131025420145,0.274582733916380495,0.159538301810622729,0.012452698246053027,0.012917510382820959
317,0.771050687716686500,0.030820751934779098,0.009318342750221207,0.067143150598329968,0.022057242569922527,0.032741283152369662,0.004046382082022243,0.055091570638782311,0.002498951919035642,0.001809538188378110,0.000716026701272813,0.002706071748200722
318,0.000482930000417906,0.002480897089526642,0.037543192598235076,0.009511427515250463,0.007571135032365305,0.000710219811864414,0.000365421973350104,0.013966635029038957,0.035127262337088482,0.203492959522263317,0.236810093210388983,0.451937825880210642
319,0.001338909638284568,0.001160791970326967,0.133611328478557029,0.122635491345039899,0.003907236822396938,0.001154796774829643,0.004628975720448846,0.138590429666200082,0.190525064488426127,0.117769915917747575,0.124561285376518921,0.160115773801223604
320,0.003435737672050885,0.006750024765106944,0.010602105844514287,0.029445307535682159,0.010837032069035489,0.001603622562222570,0.001657660654538623,0.125497035875952762,0.045521821423503639,0.654430064160103186,0.066219948166427123,0.043999639270862201
321,0.161320892412912475,0.316534140583703993,0.009965774727619021,0.025868737332764773,0.016772984868657404,0.435605912290513153,0.000894911547634837,0.010211977847103678,0.012818578096418931,0.006718207726905945,0.002080431516864078,0.001207451048902175
322,0.002080060115223988,0.004734750377537706,0.138216837658623359,0.421932169461135487,0.011842212634526304,0.010416900923574366,0.005239592887735761,0.105940735528878879,0.037220376066910511,0.083837015923264188,0.105101154656366130,0.073438193766223750
323,0.729348102647508489,0.062121493071280613,0.009301359043645936,0.041127415797504160,0.006453992046444828,0.130665427144728286,0.000972016294842204,0.002334815707347200,0.006314633655453245,0.008511330112333494,0.001521042271013298,0.001328372207897982
324,0.002110890009530682,0.001383396565491581,0.164725689696430616,0.123237969479608717,0.013901857089334215,0.001335698122622297,0.002193390042571546,0.211299682749157836,0.275986485993761799,0.138525761759966920,0.017564407661070522,0.047734770830453098
325,0.076213725187682144,0.052329317726797026,0.017917669587925882,0.560040346093476860,0.061656168372971831,0.030506171700461819,0.001334698876843176,0.013763923517231639,0.077601164765901232,0.096555552039062395,0.008840768896342185,0.003240493235303701
326,0.028535656588023282,0.054136928609520657,0.038619696109826400,0.144757530206221785,0.123440149457356402,0.067509335056437525,0.001177798751521113,0.008979037372682361,0.029277731225565300,0.317009329490399894,0.161579856163499153,0.024976950968946011
327,0.014808553365997835,0.008991331282225238,0.066065515634961741,0.060212802356632844,0.016799165248660968,0.006121331733799061,0.002041558088026003,0.014852813990997004,0.114080067757462808,0.277916678942096818,0.023810462599053107,0.394299719000086368
328,0.016207796405118970,0.032652585761375648,0.137112618993810886,0.123218745972675028,0.029416723497911863,0.011801099696925017,0.001155277338732011,0.022536178616732381,0.222291003835712014,0.343916127203599986,0.048195998626336306,0.011495844051070073
329,0.009338010704795967,0.013235913960006802,0.011563785735062591,0.056596857625451850,0.008120438416565904,0.021369506641182423,0.000994920360190604,0.018971576221274981,0.026552778482652164,0.657800981328076850,0.172676575644745395,0.002778654879994227
330,0.000746803480618326,0.000510081477317890,0.099768275770809461,0.028834688999757826,0.004674897083068637,0.000431918693653562,0.002876544413175920,0.038785225415550573,0.467760518869583086,0.264338761963493540,0.033267546155822454,0.058004737677148858
331,0.170460589865483764,0.134755202246394923,0.094931659665712501,0.079782137751396170,0.011373683371865151,0.085766595232869794,0.004927027065686846,0.028398639268912743,0.232287935539407492,0.105124221194657669,0.013761435890836185,0.038430872906776256
332,0.020145506121534457,0.028358764142837119,0.159174837435411720,0.142024054254160703,0.173373238060522572,0.070182718073549324,0.001367941089408782,0.096790408646071094,0.070476442560518243,0.154140851858397321,0.076218647576780568,0.007746590180807839
333,0.040238663838598941,0.460216042683530113,0.007249121462593882,0.044813903618853478,0.026166851798378965,0.379012125286253165,0.000673452822267013,0.015577752742258748,0.006776469344849867,0.016074466323056313,0.002458434622080167,0.000742715457279531
334,0.138968144013566192,0.066334689727987409,0.027400627424774109,0.149758822164323235,0.021560015326764444,0.467904803051864104,0.009515509586101686,0.033553853161058945,0.008059981526423673,0.044780352782593347,0.008495128800809409,0.023668072433733745
335,0.000795300462380541,0.000450263078527980,0.123744381796255631,0.116919050063658145,0.003218110943288927,0.000323092393801808,0.021607144334775962,0.675966664314920807,0.022611820699698703,0.013251018737574165,0.004597790675463600,0.016515362499654438
336,0.018690821270356109,0.014873898395398509,0.094389323604273517,0.355596032726965106,0.046331889580736599,0.003527875684773194,0.004278121103248875,0.217631914102243196,0.065245748061537698,0.121111321997912885,0.034530596139660724,0.023792457332893868
337,0.000023224618824131,0.000027683101113865,0.008018488101169820,0.009346879212845350,0.000218143303890922,0.000022824554376285,0.000065401543136802,0.003818180305176438,0.022180771850866910,0.047491701078041459,0.896839033952636422,0.011947668377921813
338,0.047378093715901966,0.021702905212363361,0.150386346740912780,0.115159774690621761,0.013648054865299766,0.005655574653764173,0.026790162300848623,0.425259179876572413,0.110058124049400935,0.040106864913162482,0.002677769883931584,0.041177149097220159
339,0.000223098735691985,0.000105783438484689,0.167429226803951475,0.020983272713971612,0.001741007454296465,0.000044226937773002,0.000367522351335093,0.798863073790877509,0.001971480833700653,0.001146339276876668,0.002663678551162668,0.004461289111878287
340,0.322394290383277160,0.061364684890166700,0.053953890717935146,0.078106857022319259,0.013358641618586926,0.080217707330948559,0.203768995744703613,0.009742405405354876,0.095450708875775378,0.027064349725488018,0.004614867846251168,0.049962600439192963
341,0.000039507145566493,0.000029553488981485,0.006182607847427754,0.001153728479389512,0.001060618427515312,0.000023771817156715,0.000101756712635914,0.000959487347809020,0.044089277098771550,0.133934582826511273,0.796779946115176996,0.015645162693057674
342,0.003603385578251529,0.006968915359546339,0.033136402131929601,0.039674697313357703,0.065291668150300658,0.006515734910714697,0.004547033197630486,0.132406012284394914,0.186563246328504906,0.426115190877500216,0.021701609962117969,0.073476103905751364
343,0.096803863819017552,0.206413744037910907,0.119312936731886435,0.166858083751345310,0.028845099082660978,0.030299727841028027,0.005314975095252973,0.219197622489854999,0.039194438806093551,0.074818598238129266,0.004266763920559618,0.008674146186260430
344,0.000735414635373714,0.000709309934312102,0.066419473922695635,0.052444917819904430,0.041471398659858730,0.000659874394877569,0.002240232869946615,0.074957750833871253,0.386151731881928306,0.329913307216906759,0.034796155536296280,0.009500432294028345
345,0.020118136122711659,0.107101966599011653,0.334934290743366392,0.173269861457191032,0.146956013309623712,0.029356701837112659,0.001971839666874948,0.007604744624349169,0.091060745348063341,0.056546330553504921,0.029121744035029901,0.001957625703160684
346,0.013124335885461995,0.100971882114766862,0.000194702851115299,0.004818347791348671,0.000428180995573774,0.879781547019470755,0.000048987161658226,0.000086751595006905,0.000101784499430342,0.000379227680127568,0.000052069449256940,0.000012182956782686
347,0.628203477447020542,0.125642127174829393,0.008957160818654617,0.107493384433306347,0.004457296371029445,0.111775470396214813,0.000705574922065793,0.001498357523308031,0.005757390643507069,0.004445222922447467,0.000813148269438942,0.000251389078177606
348,0.010299130566154335,0.012016378004730955,0.008687527385761350,0.040941145177108305,0.012425813678339049,0.017934974442592028,0.000483675472024269,0.003982129105664898,0.013931393713059233,0.089858414448580989,0.789035281542015410,0.000404136463968905
349,0.088467344228836883,0.494403157426471118,0.006527394660277270,0.017550313868430929,0.008122868213747716,0.374660422240334690,0.000208546356313268,0.001381296058592027,0.002133817994988229,0.005672388952677500,0.000718991271991149,0.000153458727339312
350,0.019939691546362458,0.016546681246615350,0.037113146179525727,0.299854574903298310,0.040221315410856308,0.014650778260545467,0.022090189798349563,0.103058405594365618,0.176117764512680713,0.121751042531843670,0.084144298744209561,0.064512111271347136
351,0.090453172517051539,0.149384527779738485,0.020361476393518634,0.327649862387148161,0.022436959285437992,0.228747209344450919,0.003121551517829113,0.050761495586612713,0.016610604437706723,0.080317644742004715,0.006067105376254435,0.004088390632246646
352,0.000568366298526243,0.000246319213006781,0.011025818628856288,0.026536157014531669,0.003157869501106480,0.000118328163257391,0.000514122281695410,0.027003598857368253,0.090460103354228452,0.017661211545521732,0.008750640125158327,0.813957465016743043
353,0.001241216147487825,0.000545383168856217,0.163182591681528544,0.110681365526171832,0.006382797453163652,0.000254643321175817,0.052637329955082170,0.645941647184152812,0.001893936853396813,0.003225598898516381,0.001773665078725568,0.012239824731742132
354,0.016283969544460590,0.794431577922148469,0.003424442673594894,0.082199906012628499,0.020923415316628047,0.022813418325694480,0.000430007534349325,0.010628915455534434,0.010954144219197296,0.024744199820409919,0.012422770831760801,0.000743232343592385
355,0.163563113260498827,0.063927779930596090,0.038370462645826858,0.268099019964836704,0.219828632107296529,0.022112087926838362,0.001212517333167462,0.005003793827596427,0.010537344555626004,0.120235194572770446,0.085872300511373859,0.001237753363572178
356,0.153243060110926338,0.190272636116728677,0.009373790704744932,0.067377501731890124,0.013355442652717955,0.531593711252038914,0.000686600960599471,0.006316125276036825,0.010841035786787663,0.009512720581187491,0.005506500453464788,0.001920874372876098
357,0.770438807095919276,0.037488982439686333,0.009071799451804672,0.088152136685637233,0.006312593804367277,0.051504644687013733,0.015972862166759794,0.008560640010908352,0.009085629995754806,0.001828779433956961,0.000583901674041785,0.000999222554150342
358,0.169522230040780403,0.473879276676642980,0.029397412971237862,0.090161928804792360,0.016829961468547313,0.162970495956931583,0.001255125064919935,0.021833841275762770,0.014912593806217046,0.014104705990306173,0.003898354421796215,0.001234073522065580
359,0.526414994320895557,0.171614702025025406,0.011135884750160363,0.101343661035786264,0.005550177437855052,0.146620735706799954,0.009165049537883115,0.017377356366250707,0.005837021583607864,0.003259410784884676,0.000982763287414782,0.000698243163436150
360,0.102279639713108689,0.129365807452348380,0.004106591618458991,0.031363422028891648,0.013083426545207917,0.710059305318084366,0.001681115591349915,0.001808391232912319,0.002318962853355760,0.002695914143230841,0.000454499255218744,0.000782924247832162
361,0.042010860122583711,0.054626986600310318,0.047941491112216711,0.383955770172189570,0.008996709273948352,0.404873858155057886,0.001255890719941473,0.004083222997897659,0.011687461397411215,0.026726534022158376,0.013145512502776334,0.000695702923508257
362,0.082545028890358987,0.073765212975146668,0.033160743387504660,0.265576107461449662,0.190015012663057564,0.248727546054824972,0.002153270818649762,0.007270263201682291,0.021470465793394625,0.052092632637076919,0.020231198117499231,0.002992517999354347
363,0.004547562637663598,0.003538922368203006,0.091576991702784050,0.104873535337537363,0.018931404333043893,0.000881726869071803,0.001686686936567450,0.112937765272741339,0.306521688738629838,0.297918848947934134,0.038713351678428862,0.017871515177394832
364,0.043737612413612563,0.019705173013003858,0.081354620004062961,0.357185451310725377,0.004039453670730555,0.008828970793528391,0.008214749178602297,0.171299952165114705,0.164201095901453709,0.099474478066074859,0.014360325084587846,0.027598118398502746
365,0.012173830706795978,0.012703333178330138,0.020909555434293705,0.040044366684647677,0.018800307806923981,0.005537389485554585,0.002711506249059021,0.086477465674354104,0.035514912454865738,0.064207752838776180,0.040064864388037628,0.660854715098361245
366,0.013203827710736240,0.115617597749372178,0.008833917644443598,0.104659685853878998,0.106844465467977323,0.423373437274077891,0.000892857392508528,0.006528528852446662,0.010805770309184230,0.129494153597633194,0.077473328246992809,0.002272429900748368
367,0.053674460556218856,0.235691086528092258,0.059352291919891581,0.094524808115947309,0.019597175284613830,0.023700627011862763,0.001474332539421741,0.018232160322271013,0.135680873516426354,0.274000894063924916,0.049547425300705050,0.034523864840624474
368,0.145622699405515227,0.096906763690823947,0.048023155687292651,0.400708065071228248,0.061900654665075105,0.140297582179870844,0.003693407865985840,0.028645964294993467,0.018616290066844104,0.046484722087214173,0.005888571404209465,0.003212123580947100
369,0.025123618611566645,0.005898259421692652,0.051943631374817924,0.171778949756526161,0.026563455360072031,0.034381819343198852,0.001685066766367858,0.022534502994765143,0.056293671439247801,0.492662745608572039,0.102903529804204932,0.008230749518967786
370,0.001891546147650748,0.000896280552686781,0.230996178205964603,0.236172034225931721,0.014463005098337058,0.000711643340260102,0.003237871966643322,0.209835877477313637,0.169752345689568457,0.049253162520481807,0.015613130924446847,0.067176923850715095
371,0.158927683305053274,0.270626285942245914,0.002332793440423777,0.030641323269333668,0.005814516545618641,0.497820604186321403,0.000206372239122403,0.001420552583607327,0.004832645950211578,0.013478029788917257,0.013293850108020571,0.000605342641124738
372,0.001161419569554771,0.000545294967791576,0.143726338061829245,0.037664064624755550,0.008236901880570453,0.000312870533538667,0.022724953306836403,0.423245965708560490,0.181025848184566907,0.085465086698453568,0.030610094795076502,0.065281161668465731
373,0.129046598884487163,0.048137910226072014,0.004098001375545917,0.018643785624040794,0.007329735344220503,0.782891578871142468,0.000916478285179273,0.001091216526447375,0.002581003025835306,0.003871276806345016,0.000950057432515103,0.000442357598168961
374,0.000598640953691103,0.000502089776297339,0.203542365343344606,0.064174566450232340,0.003157444945867564,0.000462446774106051,0.001323106761303657,0.440548208299246347,0.082420287023805563,0.026801061810546239,0.031560666736622632,0.144909115124936566
375,0.010158898409473729,0.018524408575567673,0.059063542835052177,0.099880149367836957,0.105761384819044485,0.007588431967873748,0.003516862528453222,0.129988742324260359,0.335760237669586847,0.115645014799268087,0.047968142794322939,0.066144183909259857
376,0.219100566129787871,0.202502517420607292,0.031374813958160504,0.160494873430301138,0.102492522807764219,0.111895119840686438,0.009957030582058572,0.111907462985231299,0.012611773256823019,0.028456457076091880,0.005902052888253204,0.003304809624234577
377,0.918387213617648523,0.038440801189724781,0.001004171796258747,0.017433657669560707,0.001830747274111147,0.022096169187381543,0.000156348988982595,0.000185487593676043,0.000134261880736972,0.000271127618080762,0.000038521493471185,0.000021491690366685
378,0.020456478979753522,0.014969487397315299,0.045534047463334316,0.198317737121444460,0.012862437185150073,0.010516187945373024,0.004159339220443431,0.178535386281271191,0.263092981697830464,0.208447522007120412,0.018174978822155761,0.024933415878807676
379,0.021865793745603837,0.004358672076545844,0.035800913880021441,0.165117736328920323,0.005121202449975481,0.002038458861536041,0.151209829499638682,0.132722493849557588,0.324831502545949613,0.040973160685504321,0.004416041260771574,0.111544194815974898
380,0.000788046684479102,0.002403708716337008,0.043117434108742574,0.028771817614964793,0.002466991564829460,0.001207678576392099,0.009346127161088061,0.031883880170514724,0.450872364277255078,0.340605134393774378,0.055792478373744354,0.032744338357878801
381,0.566945434607033727,0.072773618468501763,0.037724323724604686,0.079246437419351543,0.029891514399140950,0.043326969332408767,0.003782411283226274,0.068112745061880406,0.036578378392003896,0.026698262016836102,0.004613904043406639,0.030306001251605319
382,0.136191638080696009,0.233392811077396761,0.011034177738012140,0.066214738564333867,0.001704528920014175,0.542191274448412530,0.000791590571783514,0.002343710505669451,0.002137739729856145,0.003116281611454506,0.000523938063040392,0.000357570689330736
383,0.186175977005382826,0.531449378401066874,0.027754319864587210,0.073584701768210428,0.029148608321812309,0.062087658077005767,0.002010439265282408,0.041067899994464578,0.017236954011757240,0.021551279940105882,0.004294776756536139,0.003638006593788474
384,0.002354909921437646,0.036903462958270426,0.016014322534662520,0.034112287224411515,0.081677089168186265,0.002803797248265744,0.001042474134625525,0.025466788681638090,0.031958953207735605,0.449063873603351205,0.160602922041092444,0.157999119276322597
385,0.029749245310427632,0.316235716494462360,0.001737890307960710,0.062673438264163439,0.005005548455255878,0.546619411513164621,0.000143718119959875,0.000629030178685798,0.000912631033352946,0.028994449943224702,0.007212256930621121,0.000086663448721223
386,0.052179295287974742,0.074806772923563802,0.022815877608323622,0.605462710575982443,0.016811967280125569,0.173805333540930168,0.002096918761191077,0.018708708940929141,0.006809495313804960,0.016710078041665511,0.008335723590921601,0.001457118134587477
387,0.000971422425446150,0.002776135760695667,0.002774676991504943,0.028255217800354882,0.001800269575926840,0.005111157164875074,0.000179083843154095,0.000935795707520851,0.001878466681972509,0.078283196723386142,0.876854157579636473,0.000180419745526260
388,0.024616280757669917,0.002643151621634013,0.090000804844544577,0.368715044673368741,0.020693447710165902,0.002235929757539504,0.027515918541108325,0.109492200446195884,0.101698049944317387,0.028649600043554230,0.007708236179390086,0.216031335480511483
389,0.107431798995803060,0.338370661892145319,0.009498476804791026,0.180959956714957154,0.046859118001562221,0.279873111923064466,0.000586788577411567,0.004578828018132473,0.004232530531176336,0.023915597842599896,0.002498425172534140,0.001194705525822190
390,0.000150044635535931,0.000034117455740521,0.000970045270950813,0.001042218823066685,0.000554228456563868,0.000038190802652612,0.000074784950789130,0.000773380779485688,0.001208417316189711,0.006625758453584413,0.004602064663624820,0.983926748391816153
391,0.157588381586598436,0.325218722795425130,0.071580328379944672,0.094566517704824049,0.013595232850973306,0.143881759986601576,0.002011878447258064,0.017477528371385258,0.019319063317007199,0.090216812437839466,0.027135087043588267,0.037408687078554867
392,0.070854906081086202,0.297691641322049949,0.026483936081470615,0.052948520288963817,0.143450955089428289,0.330041490572119511,0.002365040838426689,0.009598018082833330,0.045109278470854212,0.012054054486876159,0.004319279350892160,0.005082879334998122
393,0.015509679874632327,0.013385210787180198,0.265733429704961110,0.167214429272663806,0.009103511914748655,0.003464205947271469,0.006490302692084410,0.396540152534243240,0.083247303274062615,0.011298111276797527,0.003547233299015472,0.024466429422339030
394,0.762911280491941901,0.030234682564904049,0.007967788801883082,0.124237071928395032,0.026339594324730629,0.028690037615984834,0.000591844183260651,0.003476223472763675,0.003247430729716529,0.009225083077875668,0.002276549713929045,0.000802413094614924
