Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
736,0.000683685759296528,0.000128047311467123,0.002720721922211538,0.001876725179321470,0.000392419562153747,0.000050461868054158,0.003804948985069347,0.004188105386165548,0.005006448384109432,0.003070225531929537,0.001310413758399607,0.976767796351821538
737,0.252881036326797426,0.303378052740185977,0.011256950315240330,0.104069305948806284,0.016383164465905535,0.299651254272944589,0.000375641523239842,0.005627692126782639,0.001689208793252610,0.002510818969053992,0.001445044304473130,0.000731830213317697
738,0.130792548929293262,0.416427779592012492,0.003676406779754751,0.061455142624654450,0.015432650730477617,0.353104147362820087,0.002805949719348509,0.003883264268887303,0.002636343058927641,0.007251972661359880,0.001088427069840504,0.001445367202623692
739,0.010222544787827168,0.020675258586639232,0.092140548983670564,0.096180624675315810,0.038668320319020184,0.024654107065111789,0.003072326694504681,0.117347128657715127,0.037939422396757717,0.378297647315011309,0.070599872517000034,0.110202198001426277
740,0.036210193472811611,0.118670631444742089,0.021726790262575832,0.127679454586864138,0.008147659293240014,0.195895938620810062,0.013079025565524328,0.014741299544182393,0.141452752909108026,0.255186476615093527,0.024862377226237228,0.042347400458810719
741,0.918941058683344858,0.032181556805910630,0.000317721334510186,0.005637153865043862,0.000390220541290202,0.041587259260268829,0.000657790642347356,0.000154542744883217,0.000063720349130363,0.000028320586949220,0.000014482016593791,0.000026173169727554
742,0.008462881746196379,0.005713323584517730,0.079781585389560483,0.016157157976758627,0.004430870913995720,0.000597776550279499,0.001844683905884837,0.066946698775148222,0.252464301300011018,0.277714803112889264,0.020892563380006446,0.264993353364751993
743,0.082198601605341801,0.694212659880157901,0.004834479197531849,0.048733569157564056,0.027405950916011602,0.121888433218426601,0.000510249777851850,0.007377688184195976,0.003514096021778157,0.006360565461781056,0.002266734079981411,0.000696972499377942
744,0.002242700475317809,0.007097543338734215,0.015969266332055101,0.015772449776399456,0.001947776465750295,0.000370870795984713,0.000384930284452842,0.008817568740317012,0.045656206302235700,0.150532251204797352,0.029068531082887060,0.722139905201068411
745,0.013866790749258038,0.002897691829122816,0.072601763363667679,0.108909247039277887,0.009301353688819923,0.002834855683254389,0.281816883756546732,0.179929423186491022,0.098598218666254817,0.033294441198909737,0.011456916454091021,0.184492414384306025
746,0.012556409176707110,0.022502066713279006,0.032455426185216608,0.182009915099208691,0.004160910945028869,0.049426770696190607,0.001413450008581413,0.021737438245595521,0.119685690162885300,0.461097154460207326,0.073342122629127843,0.019612645677971486
747,0.000140690210321402,0.000126145549095208,0.003079375847805038,0.005862089868884216,0.000460841385761058,0.000083800867492331,0.001450007857062942,0.010915762990898947,0.014994202345472113,0.054944587706500889,0.017802484299289462,0.890140011071416604
748,0.016468184631388189,0.001808280788255265,0.074048361010093947,0.062751041540345040,0.008499842383764151,0.001061649948121326,0.091791838936450959,0.143451551252673309,0.388504564092309990,0.020872789904633784,0.003967055849524912,0.186774839662439213
749,0.017899298877480298,0.007019350845908603,0.103082328160063380,0.113405221146096066,0.008520036884586709,0.004020805037581354,0.004356726392136565,0.393303012641608718,0.089400277652292470,0.052369295155043745,0.030683783621801641,0.175939863585400424
750,0.000304129873482335,0.000135397740252407,0.002650787357249776,0.000821237596554875,0.000785230833714254,0.000077471803092223,0.000675463307184951,0.004509561438540572,0.001660072083733349,0.002716783902384284,0.000852687736596274,0.984811176327214710
751,0.001639363651991690,0.003370023585013530,0.125430355140171090,0.093079476289148574,0.021888069469502509,0.009180990462698241,0.000965707719186546,0.013215605633264517,0.168264433419192616,0.415399208314638946,0.139870380206184752,0.007696386109007010
752,0.002984556536146781,0.004655242633393292,0.030561209123868394,0.048580861802226122,0.007473328747211582,0.002236046012337383,0.001085759485578979,0.057276018886603886,0.664904177973682620,0.144040708599405265,0.006331299067689576,0.029870791131855770
753,0.027285794274825057,0.004595139706901806,0.257068000616788750,0.079740611077092571,0.013382818350435062,0.006476565045215783,0.011861681277311020,0.182879237801608224,0.294539103602090291,0.057509139513646064,0.005365710298850941,0.059296198435234461
754,0.031515458349141684,0.059704136482641189,0.015108207074347632,0.162172153664218693,0.023112798543830665,0.172122882781029135,0.008786349579587915,0.020312928431362468,0.177292172351018656,0.243514358919077467,0.075579265796365383,0.010779288027379191
755,0.001255997250424410,0.005827295455373614,0.048690468376099111,0.012838496291815929,0.002417487101718625,0.000573597898545504,0.000735663701183221,0.002367875283822109,0.004720853833350984,0.569073462899540639,0.310587088649680376,0.040911713258445746
756,0.111506366842665364,0.528888041936076081,0.018785244338116382,0.027860422129023493,0.007073174689397380,0.007106558818753589,0.000855839454247475,0.022738770240944534,0.042763368086119843,0.205501397133863728,0.015438425548183350,0.011482390782609290
757,0.001661355887847776,0.001072370552843432,0.143794804167892393,0.073510625437043467,0.011124417105469579,0.000985678900279944,0.441868814425622314,0.179724387635662092,0.042169240614806425,0.018966024874319039,0.015768043919867990,0.069354236478345349
758,0.003307077380580171,0.002305020266365283,0.015273358771693351,0.059454650001102241,0.002564225722461591,0.000782235841654557,0.002863325519909836,0.019082464944590229,0.465159686557605812,0.286552005674791943,0.011051894906231798,0.131604054413012872
759,0.000213760426708984,0.000167286870433047,0.010512158943098929,0.021371348000930254,0.002429709982324434,0.000176510839798664,0.000321935384541562,0.014026150690004895,0.501601803291895187,0.368782198836962005,0.056313123480697065,0.024084013252604786
760,0.025252824228655196,0.028502658580398171,0.039042535016120185,0.089367573919504603,0.016594059847114217,0.027938970454881598,0.012154087075603745,0.714841504772819047,0.015696302482631604,0.010472145791093027,0.002349196762996528,0.017788141068182446
761,0.241246351591176106,0.244535785926717236,0.006865719656326185,0.040089709212876523,0.005641886469988776,0.453177820790382158,0.000563262302527704,0.003937801008171673,0.001586235482329017,0.001421953456033207,0.000463785687490953,0.000469688415980848
762,0.306998355909953780,0.052703205980298311,0.029294985355446366,0.475525754974219117,0.022702886484921678,0.071502870280360092,0.000922302094905240,0.012470575237074793,0.004202106038938039,0.017554285655805718,0.004163669533472017,0.001959002454604785
763,0.023616344243808964,0.005278838638713844,0.359825315644336341,0.065765308809018971,0.011698819415366326,0.003100765725064951,0.001598145008287527,0.478593221335342822,0.019694327871318442,0.005120640121558383,0.004111514737449949,0.021596758449733449
764,0.011789447364844547,0.005349827702564864,0.025361969215292463,0.110376025528004643,0.021893605872886569,0.008742227188798871,0.002162831419593497,0.054075040538424005,0.143549507014654049,0.507498249757538544,0.046998250250846141,0.062203018146551478
765,0.000597430803906251,0.000282351926693567,0.491046682694320336,0.115679672398357261,0.010921816241440275,0.000229308263910503,0.001445346045794652,0.284119283015449253,0.004243940712735870,0.009500242082905177,0.028259939365234042,0.053673986449252621
766,0.007979957901969875,0.016843723232985254,0.057727929116258986,0.219057084805860086,0.023243957152072902,0.008292893094843877,0.001348206237616605,0.203837506828474041,0.125685057540349088,0.267213974744921756,0.048604309731529974,0.020165399613117370
767,0.650808495797243092,0.256664496818305610,0.007249177519851929,0.032351507055803912,0.008340020699668079,0.039249532620218706,0.000217723298775435,0.002069345691498639,0.000711289002097494,0.001314988710432966,0.000740860494524446,0.000282562291579730
768,0.014014834028512772,0.023894721695635883,0.145910372299864588,0.107330298036844130,0.009604125761471087,0.001757031746416668,0.005558760431320901,0.422155011610154896,0.118840959853358505,0.051993341537399429,0.031711373048545655,0.067229169950475010
769,0.034597905842227668,0.074070972560147399,0.036125945466320038,0.207520074728484827,0.009230465075033254,0.064225019063132688,0.004477312931488018,0.034626230051899992,0.124629772926478852,0.251482828560725125,0.102176691711617876,0.056836781082443881
770,0.000799779150432213,0.000777185050243101,0.093048620519530695,0.054552849682029426,0.006945049745896344,0.000507152562595805,0.000692411151531496,0.049850629413455576,0.125295987224716299,0.486879770793995525,0.163824384677386720,0.016826180028187032
771,0.016217801038486648,0.949381677720198991,0.002052691148927646,0.022934451331498573,0.002271788010613240,0.004883702356792229,0.000111326865779513,0.000625013513074889,0.000216053152595663,0.000835619291152580,0.000421961375318777,0.000047914195560636
772,0.049528191638391339,0.008521324731455874,0.088958683904138192,0.344782189081282331,0.019787217027189778,0.012818204852328721,0.002742141719169003,0.055985542188651143,0.051846918675509432,0.329266524639556524,0.017573849404441958,0.018189212137885515
773,0.089366164706866161,0.014544152688716587,0.007456110929977415,0.449575091910078550,0.114176784929007569,0.171414893098606802,0.000653081750365759,0.001722255476738834,0.005591390116222492,0.126152763830828685,0.018707820188830823,0.000639490373760386
774,0.000945715932115600,0.007611353159916926,0.006388214951414064,0.026310155900094133,0.002384232006647848,0.028620260537188486,0.000423504314804230,0.001546263537398227,0.051646725538838305,0.812343273394036558,0.060247975204162661,0.001532325523382960
775,0.002555716109043375,0.001101886019301315,0.091560565579176315,0.082822714870360289,0.002120850956906018,0.000541705502216966,0.006039371989110421,0.422304356172323592,0.201462259047172743,0.040547885292701757,0.014183206448627901,0.134759482013059095
776,0.134148469287238531,0.049860432165265867,0.013644688971331228,0.061011215291501227,0.042517020441289327,0.664749133777462697,0.000616540226879721,0.005704946176444353,0.001951093929941622,0.018907552323138028,0.005850620382826387,0.001038287026680717
777,0.075319714193152393,0.305694082173963377,0.079836748994119189,0.122259748928743930,0.024511882337402702,0.054684291217970894,0.001375262187426457,0.043692280639994877,0.036935686675492747,0.158215371983489117,0.054889186000117600,0.042585744668126389
778,0.081111637736481196,0.257782371884563488,0.001747092131799340,0.129309275346205815,0.011169606423127729,0.482454015159172855,0.000427838305534427,0.002277076466592810,0.006491687088847083,0.021349374903669928,0.005087997298496077,0.000792027255509058
779,0.001363246459251434,0.003295426550921258,0.058607114820087798,0.011708454519675261,0.001826140406833200,0.000603550576896071,0.000875047899129476,0.008658757291123651,0.063743482195949872,0.663143910465144315,0.118208036719020831,0.067966832095967197
780,0.005806832836092378,0.003419500645339012,0.061010458780568586,0.043348281046029717,0.003567948761880203,0.000840224040427087,0.038591758127173817,0.727089687570618315,0.012064497229149164,0.004285597222973750,0.001519678299011376,0.098455535440736833
781,0.555373663424567066,0.245291684044071229,0.002613858539859128,0.019913577149111246,0.003198394748808778,0.167055408125899529,0.000685610166583860,0.002597587041270537,0.001029915008011802,0.001229560512674736,0.000535788343145437,0.000474952895996839
782,0.019139140639130903,0.036999477297508111,0.086811388867313780,0.112835641354070662,0.016541770591536373,0.008068799061357721,0.238899412068241640,0.119504356834359976,0.163388575812934145,0.025077748927625647,0.006934044662808315,0.165799643883112940
783,0.019265978984015764,0.009634595275866034,0.091916557031594667,0.046187481924149801,0.004500321896371408,0.003254941526808253,0.002999989690829374,0.168195965865390401,0.528933069261033562,0.039119370174660072,0.019803840481401123,0.066187887887879368
784,0.000053874022200055,0.000002428679041769,0.000040973911038074,0.000706134915936159,0.000164162279166878,0.000002115002113693,0.998803079599355548,0.000158199672736380,0.000030784776183361,0.000008357013241764,0.000019422751655947,0.000010467377330142
785,0.013830083132920994,0.010306242447041271,0.126975366896879382,0.104604900063994852,0.008668096741128268,0.002762555584399619,0.010757434744110284,0.472361760481143478,0.189181213307529295,0.029186012583950031,0.006229061622428107,0.025137272394474039
786,0.161273922229496908,0.040646502439820889,0.006033695385892976,0.278909120825445500,0.010719297788137683,0.457133307772340458,0.001567967874150176,0.020489041452292290,0.007140903060220742,0.012228336828425211,0.002527629712554965,0.001330274631221521
787,0.118212547129581874,0.058375181458814172,0.054791507752507955,0.303444944444427267,0.057553373150496891,0.027075960266500915,0.002029298254050235,0.077171769756421899,0.049201470727602920,0.175507046550240325,0.026030720884868127,0.050606179624487317
788,0.136592748810996173,0.072101809807805853,0.048073583980390543,0.027835211246670363,0.018713977479358480,0.010541054402341293,0.001383617352924166,0.025669320263286215,0.062452343412908513,0.535268361524196878,0.017879786393937110,0.043488185325183837
789,0.018720810097988681,0.026895398843819529,0.033755268698096821,0.064547017926819023,0.019981553119248718,0.008259083807268424,0.373591860095859207,0.063358551384939218,0.091918539132745697,0.038888469967959527,0.011225974287038707,0.248857472638216781
790,0.021754764735192271,0.011346927436138706,0.094516553080684462,0.040966825014424675,0.011603389927207526,0.006173563890130935,0.009199433544094797,0.068274236724237172,0.037879060387033599,0.055850784025312038,0.012074271112379116,0.630360190123165021
791,0.000696724732490622,0.000501453271635264,0.008942018358070616,0.007464070540791405,0.001751335329330820,0.000292130229499187,0.009625763945005982,0.030089179579472110,0.120684996792601265,0.049537501828339991,0.020080661226774734,0.750334164165988415
792,0.250945569927701950,0.531170832380918223,0.014324154903686230,0.030995818306002131,0.010897371952183252,0.150678073614414570,0.000711223050429666,0.003633514739425356,0.001368127885387798,0.003960093225584094,0.000960719417432227,0.000354500596834630
793,0.001050269002173480,0.000410655771954620,0.162921476961488149,0.021853361529396844,0.001032801232094648,0.000100867842830440,0.031911704929332117,0.735187731560142721,0.003535642890359974,0.004011425517791221,0.002967898738841275,0.035016164023594518
794,0.216390929255423858,0.417105214356615794,0.013901588214676883,0.058355005278734960,0.008971676551911199,0.229792432460200591,0.001677049025398366,0.014133727457373707,0.024865663914443920,0.007123723303667970,0.001855194897835131,0.005827795283717342
795,0.014055735917830905,0.009096787391688963,0.083649214732452765,0.018702245972215627,0.003556361716664467,0.000958454225171590,0.001047286301043290,0.045990634034232307,0.174135933050003300,0.555137607969827473,0.009327136147904192,0.084342602540964887
796,0.013415575939583717,0.007847998308486800,0.085415827220486532,0.270233881040074286,0.059983953935418589,0.007365942325612759,0.003039458534748022,0.206737807590062328,0.036555752369479250,0.165170692967972405,0.062623444335552503,0.081609665432523487
797,0.000047844765768092,0.000077018100174788,0.012147124716265311,0.011593869362617731,0.000582016508294395,0.000049488154603675,0.000297377212948794,0.000865069869395228,0.017270684236685551,0.052276598854913960,0.900665461614441387,0.004127446603891133
798,0.099374093162666891,0.066338795334595690,0.026931096516896076,0.533573709130432672,0.035939835719658121,0.070929724091251631,0.001053366995040184,0.017230107618398386,0.023518950094375653,0.053289047803786252,0.069271641719342164,0.002549631813555961
799,0.692890477731509136,0.078573682215535290,0.020056077432295802,0.031995303062149656,0.005641632439446776,0.046124989162577235,0.018049454586762433,0.078899045785982322,0.004798934016331127,0.007482528164280629,0.002809579115902501,0.012678296287226555
800,0.016970616566016138,0.053314146347990116,0.242661532538216762,0.083562764958897792,0.029611238553794966,0.097384970278274002,0.002164321686635935,0.017657940986640357,0.051236549934171198,0.196296811726087733,0.202611824209207009,0.006527282214068307
801,0.072572855832585700,0.489686675090255874,0.106965818901508233,0.114454976723173771,0.022281158079218641,0.045471717140790256,0.003422048542928883,0.020431746546386322,0.020683793275720980,0.069443954895464066,0.031823967854734993,0.002761287117231990
802,0.000873891949961905,0.000829703785820275,0.059122799076371010,0.021213712130789611,0.002522870383818472,0.000307135222995431,0.002942957924504919,0.210580493579037714,0.143479797716286023,0.058402824217834312,0.026007461315957849,0.473716352696622378
803,0.054676616827935051,0.393681610525208281,0.029677838501729857,0.293385978296121230,0.025947671215611905,0.105783671772169074,0.001598955659040296,0.020965483302541974,0.041457052666708169,0.026895797713234679,0.003708008195259062,0.002221315324440406
804,0.260616265501379896,0.075349739021689358,0.072559790146674047,0.146542535342993330,0.078833158128640807,0.125046873242450507,0.002170849769217084,0.008545750390166270,0.039410105230265315,0.147088971436807853,0.040573600205531232,0.003262361584184378
805,0.004658457360039661,0.001920579004107770,0.034152229024664443,0.199191148510501431,0.006048401342634908,0.001228370672582275,0.005777215272261602,0.172404069718870595,0.282271857081239474,0.132384102110723045,0.008758350454407369,0.151205219447967137
806,0.030688476291598279,0.007987068476511303,0.011543600132679082,0.189044310028802787,0.032484047635060000,0.004988310027000099,0.002184046660167235,0.011756771039566022,0.590754857629176677,0.063331681938542980,0.006138826765094941,0.049098003375800336
807,0.302888060536815273,0.119220839395629066,0.015299758127997684,0.334208072662777300,0.019378528026489268,0.087295145537095234,0.016202733565926320,0.007046198985160132,0.016475177777271251,0.061563960863474335,0.018416739902114045,0.002004784619250095
808,0.006993527079946714,0.002895277557887020,0.047529769830308162,0.049545613924665277,0.027026728590874155,0.002430657264930667,0.001208924181905591,0.024574846963143628,0.065123517488449328,0.552334477077416230,0.216696914834400151,0.003639745206073102
809,0.012016684248560536,0.001160346637926838,0.126550308869193801,0.145251323920255665,0.002641908678427697,0.000645566123114373,0.010644468022938504,0.674335694057049628,0.013371875593850908,0.001040577239072442,0.001015980034849091,0.011325266574760228
810,0.043996239083752026,0.777925215030729200,0.004057563246912613,0.035172030287548221,0.005677719010717837,0.064530930549473023,0.000442969399712812,0.003075792521654590,0.027914112240994386,0.029644576324583307,0.006277111066081919,0.001285741237840450
811,0.409870700318726799,0.055757165345450561,0.027141784885058237,0.150816781075304968,0.027783134624923884,0.171463324847069304,0.002496441116598016,0.062267018515186470,0.022077477830255019,0.061162113191895393,0.003372577116994713,0.005791481132536394
812,0.000748168693325149,0.000465559600490941,0.035892646418631068,0.010241505593674248,0.002215471585486540,0.000180994832616257,0.023413349316421004,0.011311037118067011,0.075793516235703240,0.119571229622403061,0.018856886468117829,0.701309634515063895
813,0.003471572387944057,0.006193571790096404,0.441336025439318269,0.042596739432395260,0.002919316647888359,0.000578698905075208,0.001158386782221805,0.050851085804204492,0.232697163113666367,0.132663611508928692,0.032038454164001993,0.053495374024258573
814,0.003396688168773458,0.006222350425480813,0.011920355394284371,0.008613238661883975,0.001035402896382142,0.000643423815303723,0.001687028150568067,0.024591886253194459,0.062290336898815891,0.797149504641445517,0.013757727367279178,0.068692057326587994
815,0.653636913932026054,0.005386434165711846,0.006962757116202754,0.140578728236097628,0.015564094749917006,0.002444475392888617,0.159455612243072281,0.003989025152135869,0.007899560685716289,0.001374532410499413,0.001108541038314274,0.001599324877418084
816,0.008280031467248211,0.004085726530728681,0.361758121526227772,0.193362775701503675,0.007344291703255852,0.001246665063309612,0.001285320978872051,0.261546211798637573,0.113862627875198436,0.011589550761434794,0.006902362091169663,0.028736314502413710
817,0.001204757111233434,0.004799016733595867,0.009405731462668938,0.034628459322763899,0.011059950308044030,0.013480496630908240,0.001375727717237252,0.006868519691876999,0.014195276812134576,0.870332044145671335,0.020039622208835664,0.012610397855030816
818,0.110585118064979268,0.235207253337543609,0.019920932596130935,0.119656290677398594,0.082890722428261066,0.404120540578162046,0.000791680285142114,0.003572116761972612,0.004190973153977477,0.015770269826930153,0.002599562048187062,0.000694540241315089
819,0.653889975547100932,0.024587307039739596,0.001964750934830173,0.036044818749536980,0.007405144076270239,0.272263004696957356,0.000915498579850608,0.000740250035405490,0.000920786177978660,0.000791337055164271,0.000152107843396247,0.000325019263769437
820,0.038151832852173384,0.037581360033400887,0.085593537898546068,0.183313032269609100,0.010144855747438102,0.026942265630462543,0.097360733198242858,0.251585366953264222,0.145545613312328403,0.090348100447010193,0.003989432843412304,0.029443868814111793
821,0.183250613174199106,0.503306050071063549,0.082897084675173704,0.047557154799436167,0.006523179031960726,0.116761984955763690,0.002349593784400365,0.020136398161110163,0.022896482583686529,0.008354230932401287,0.002276688670078703,0.003690539160726373
822,0.204066262978359975,0.093839344073073677,0.112710690058631796,0.090096884882950284,0.047155273024481699,0.026264587306016590,0.003275694676984697,0.034952024387879449,0.064360335271125918,0.266670061885042664,0.014679907195838374,0.041928934259614505
823,0.026322936425344848,0.071051427604506098,0.011081921431461203,0.261881005835527703,0.156643918890270351,0.031148297315208757,0.001218585962632109,0.017319006561766784,0.011064859583562058,0.239199740797879340,0.171672315658661978,0.001395983933178802
824,0.161599354448434512,0.065765428260175215,0.188117768155069698,0.101541631066435128,0.084914999759451951,0.143643249496249514,0.001848217677053085,0.043293075531401860,0.051368717746483966,0.119486927278745117,0.026699084023461394,0.011721546557038949
825,0.029119864078881418,0.030530609360193420,0.131738471634081977,0.098617643308025443,0.005333226989634835,0.024753271160198351,0.029338979692372577,0.515566316592853124,0.036554791164393724,0.045102106638394500,0.004325019982536200,0.049019699398434570
826,0.872715643102269234,0.018750506320857865,0.005950985151916224,0.045019054631508480,0.014610299147921659,0.031822092914235586,0.002306386403364725,0.006543715984667770,0.001050701086564170,0.000588431909111478,0.000221633170883659,0.000420550176699050
827,0.002373082876303805,0.004498760115414151,0.273877043201610437,0.070118076604475083,0.003924341811906087,0.000770906285891945,0.013501491908190513,0.391190008857401461,0.068813949592223062,0.047464409471973681,0.006772252700541913,0.116695676574067556
828,0.258885097144021414,0.333818515725118170,0.032379134242866953,0.192099851056203058,0.017351877201972947,0.141320234570572384,0.004373894645560110,0.008340531259342558,0.003577992052690761,0.003936061107277344,0.002572070305956954,0.001344740688417048
829,0.000481606626239644,0.000725337102920903,0.013496755875555674,0.041061762609307974,0.005424334071424301,0.000344270931480338,0.000403317730262583,0.008326475585874522,0.275949285943453360,0.462905375394927487,0.172852978928795864,0.018028499199757186
830,0.820661060554124577,0.016412841996291526,0.009698925472145885,0.107230895947596494,0.027696179705006367,0.007100168529897313,0.000920456712829779,0.007445426401992677,0.000710068681754455,0.000662719712857412,0.000799052017073004,0.000662204268430461
831,0.000000034575381255,0.000000016811871313,0.000000030908275155,0.000000088548226148,0.000000027552021025,0.000000010444581538,0.999962763759772666,0.000003775348617741,0.000003125723779283,0.000005633027211800,0.000022615839313962,0.000001877460948370
832,0.043288396099794409,0.024219630018901862,0.018017309538841158,0.484698531814055533,0.021101062147938651,0.056766330069179707,0.002767148750140756,0.029301357872924743,0.049532364667815507,0.177622191411765912,0.085404711955593723,0.007280965653047838
833,0.001215932855960986,0.000580142612587694,0.013914056322168475,0.017879574209508628,0.003131606212075058,0.000451793010915052,0.729791880434953022,0.027707575993432577,0.068349089664073007,0.017570575229560098,0.009558834376143906,0.109848939078621990
834,0.002343035233198866,0.000862734769101149,0.077714994803350632,0.158079436520965344,0.002146014113608735,0.000337584736215170,0.053540438580913299,0.690670209103697474,0.003142905380898072,0.000888544605607911,0.003292784242819595,0.006981317909623995
835,0.016789467268136814,0.007018550522133871,0.263208746984742781,0.209404127835414400,0.037143356134831745,0.006315491660287611,0.002331166045732940,0.164030094332928950,0.237513365867445619,0.015469480457325829,0.004610467511269851,0.036165685379750179
836,0.004687639544061443,0.019026988285945623,0.049529041970489969,0.106811510331689244,0.042477369512726987,0.019089135372169171,0.001947733116045133,0.015554930089046938,0.041780462748687637,0.352096964103909782,0.343146200012169778,0.003852024913058987
837,0.038567933512059172,0.017623301764577420,0.023618515982285426,0.191623949137591093,0.014634871497654937,0.009027902891605159,0.012788438099399467,0.065017342080467402,0.417093240285521916,0.166979870633303495,0.028892688075833544,0.014131946039700931
838,0.003434625190923728,0.011137670108224852,0.020719248162183387,0.038848726067163483,0.001965556284011362,0.001477379548550922,0.000616232548494933,0.003924361710566295,0.010021240841023692,0.028811445751960377,0.878730414850433572,0.000313098936463634
839,0.002275607349224601,0.003637604975336510,0.063627766798824509,0.048169585877109483,0.014851969783233282,0.001238397965473816,0.001407116566489963,0.122630389902555106,0.296224147821993522,0.341559561690705726,0.061294604635779050,0.043083246633274071
840,0.050280173354362183,0.004431358445208373,0.237358406886629181,0.258814426009688847,0.036434448534808581,0.001698133750199318,0.015879040492052306,0.238577564131512848,0.126280187273862282,0.008122159659370356,0.003741095663703545,0.018383005798602567
841,0.004040185875519097,0.003849978566401343,0.270527325447248002,0.074775545692608289,0.006681126607609555,0.001007362212842831,0.002784949893680863,0.504192544860713410,0.009706516563779445,0.071664288955451100,0.011124669074302269,0.039645506249844323
842,0.195344957771131339,0.014105389725286160,0.090325710335086420,0.346657351577290551,0.096448467837400853,0.009147370230394846,0.015439188249291264,0.122217309966564103,0.057478205804460808,0.012146763980059528,0.002815307798122478,0.037873976724910975
843,0.319100302630550448,0.019295020800056375,0.042277177359889805,0.227271151064468602,0.047336824174574306,0.242311366418407420,0.006597980076127450,0.029737599976444193,0.020776476994597549,0.029276371072746468,0.004984429028015194,0.011035300404121923
844,0.062069514620500074,0.515028687595368684,0.002010899117717663,0.010572187721063483,0.003825677498030543,0.397595178841366914,0.000149800395803862,0.000996213956569895,0.000714420464182366,0.006040408170226814,0.000401031638449556,0.000595979980719853
845,0.002297623573481409,0.000655070924426449,0.189612478021692732,0.135482251109612234,0.014282640948700673,0.000209178462802909,0.008025925434270408,0.613426717894227980,0.002777349643574809,0.002023994424825169,0.002686400983882421,0.028520368578503000
846,0.166185864764406721,0.439425224319949015,0.023960631804231733,0.303802051863322653,0.019248526586487243,0.032259254018532482,0.001321108090812859,0.003996824833005528,0.005063931146123645,0.002795522832361699,0.001361190340021493,0.000579869400744908
847,0.906551729086358615,0.043246831989352030,0.012671308544169804,0.009074351037690680,0.003392038360824690,0.008534149073027589,0.003339993794037664,0.008161253143558901,0.001757092165296101,0.000740588251291777,0.000329809089101829,0.002200855465289868
848,0.030368182589193556,0.013849322932612452,0.040628447537906932,0.190627315974298855,0.096511888325218995,0.123656213801865325,0.001938510544840239,0.031578729595075301,0.011671773292747186,0.372893148244840988,0.051844876656543096,0.034431590504856849
849,0.128397276181359987,0.725581146963308998,0.014650987019955262,0.059592205227150009,0.024718117767198712,0.037791892032408375,0.000649538857556577,0.005664679801780835,0.000876371173000650,0.001138788090928865,0.000608280071206906,0.000330716814144862
850,0.304195997328336520,0.054420261210853249,0.033124106307321530,0.139263933556325520,0.008834780242873624,0.140921774824103618,0.170653255621274064,0.063840341934794459,0.051943666741395049,0.018139921823734320,0.005515602607771303,0.009146357801217005
851,0.001462089592862918,0.001195662457448656,0.144628445344531398,0.183258731883301995,0.006152122608637314,0.000475956769815625,0.001305943301044144,0.071468255188847002,0.158869002014394051,0.068137595307966592,0.027915276233826947,0.335130919297324081
852,0.663065269513396505,0.035679813229538400,0.081839402582890616,0.098051430422320007,0.009558385666123772,0.035442281994104749,0.018569871901212731,0.040287169456771042,0.009626234644809478,0.001797049076926424,0.001346277914358220,0.004736813597548714
853,0.001941332392852938,0.001878023421125511,0.052692541169473514,0.061669933562378154,0.016931074015496761,0.001695986387124597,0.001131756528926628,0.031111002132442618,0.040194869851402144,0.657408209598398074,0.124216363870421578,0.009128907069957512
854,0.036600625860008049,0.439887636079305477,0.004472967289676414,0.004018187440103074,0.018812993497178784,0.482936612729941539,0.000296081913107126,0.001708006189530655,0.001110730224140949,0.006773521033335658,0.002273977205494570,0.001108660538177350
855,0.198420593520804406,0.066375936539792776,0.035885196835298845,0.306150726732231371,0.069837381104980945,0.035145801556424702,0.001325336789384089,0.028729484033006722,0.034923417434606085,0.205733959007764478,0.013908849047773633,0.003563317397932279
856,0.069281797701028880,0.112374162640389033,0.033728255952280288,0.103873248150992109,0.031084506800391255,0.100839033745417722,0.002971592343466967,0.060837356501341297,0.296994241442895879,0.086740187768308274,0.052930861156327468,0.048344755797161056
857,0.119537787109543533,0.048518747470654537,0.205541806380972997,0.120065095697342028,0.025025095112411650,0.008177167659169666,0.007914275785961673,0.354090391839712859,0.047365590483507761,0.006530903829397575,0.004829613390501178,0.052403525240824700
858,0.011191723547125849,0.004872650773175865,0.071916766552006364,0.187948825448148948,0.048937440803801240,0.001793218076453197,0.000993064840705682,0.070145438677142069,0.117649753819821040,0.404675900848911085,0.044029083659232394,0.035846132953475961
859,0.002845310052542384,0.000948770860822311,0.120637800927356473,0.070993917224638783,0.002990074187349233,0.001494417344166333,0.261054320979738852,0.405958863788552948,0.005091387897174277,0.019538575484665286,0.003487306645829421,0.104959254607163599
860,0.118695607493844751,0.264535054125005498,0.040279133002718660,0.086221319750982670,0.023091010444437780,0.172774872927060952,0.001347955969849955,0.016985616750618604,0.111878764530759831,0.121501466888424628,0.019280799258914044,0.023408398857382700
861,0.006073542287262816,0.004375016114481775,0.007657503380256794,0.173143613942857183,0.015653933041137800,0.024778609606221091,0.000869854757448424,0.009408341789375420,0.111925265390023093,0.397177748147138854,0.233758544040020472,0.015178027503776087
