Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
416,0.003486401439457796,0.003461918587349536,0.016884527861956222,0.035436298455486098,0.005789683598489117,0.002756181644316572,0.001979180612632487,0.026618678014262109,0.721176219486553194,0.077766603467646939,0.061642955647431608,0.043001351184418571
417,0.339383580635151838,0.063808925577143419,0.040192622148908966,0.281223410721319067,0.029642992592890882,0.059786673212074828,0.005738713557039208,0.050829987641643544,0.045924245683075272,0.065507035980458081,0.006619591034152808,0.011342221216142650
418,0.000900935228208234,0.001277791383818554,0.007958935990567231,0.026136183138880015,0.007004568638823984,0.009158500184053914,0.000114069038736350,0.001455823807661347,0.031991787614935450,0.613638912315037088,0.295356914630141021,0.005005578029136616
419,0.009199114776506480,0.006427769976957617,0.036798910673997251,0.131843505400390609,0.023059934864261104,0.002701045179677271,0.001485172244473060,0.079288344791143592,0.557945001051924128,0.129003549701581677,0.007511349673957340,0.014736301665129053
420,0.001876599072462529,0.000675228159766079,0.073950614606768328,0.038682425661718194,0.006161283291394501,0.000425957079086185,0.001717149801755455,0.038981511278480555,0.650522870038552026,0.150442485559437983,0.017984000533753396,0.018579874916825081
421,0.046811471545884505,0.011263017409221107,0.048357411587358685,0.134711088182369293,0.021625977097165631,0.006938104872682187,0.121109085685069326,0.025480875219066917,0.067736628958444511,0.255676815961314863,0.012622511283341548,0.247667012198081710
422,0.077021075809503209,0.155227767588297816,0.062307722788661722,0.152773748722464436,0.023350284251116245,0.129835818915865708,0.031000420517108985,0.071915416058127707,0.199286468648462417,0.050652676009463028,0.007509895559393045,0.039118705131536105
423,0.001840929202466978,0.001228116153757243,0.212278663473804446,0.144565765605717073,0.001664400501021493,0.000583474274288069,0.086839598293685566,0.485014433668198464,0.028167994187196923,0.015957241347689333,0.004549278817090219,0.017310104475084201
424,0.490209900462749315,0.256682754993703632,0.017245776496912311,0.082079302102615853,0.018032704263565756,0.119710557287487473,0.000615187815381232,0.002658491624978851,0.003557072405268988,0.006833522181302826,0.001942241587953711,0.000432488778079670
425,0.020848685608143232,0.074629334359032740,0.179206617076641067,0.047011687727524502,0.020066108939550322,0.005551918638690508,0.002544416683351624,0.100467011935201481,0.338780320058496787,0.071541598853785374,0.012231161248586590,0.127121138870995826
426,0.031080458629842076,0.219686129246954659,0.111586749065934868,0.184747665879159334,0.020886990605190888,0.130955078916970252,0.001914299407297798,0.132986753222442050,0.042678062967515279,0.087265206243719570,0.025730148190024650,0.010482457624948810
427,0.223527359227442546,0.130869643376760741,0.033979859131236967,0.059890628169863305,0.024525397477302712,0.482661635014505930,0.005885778644010004,0.011680891232677723,0.016203441458467142,0.006437373800078135,0.001713557467950624,0.002624434999704118
428,0.068222790767701963,0.046394052333303321,0.068988189394503449,0.328322135847984253,0.012323474503372405,0.040167237477722412,0.006168962111382036,0.233691010251358411,0.132319067993004386,0.047427122221428884,0.004650686193994820,0.011325270904243854
429,0.229799763515862066,0.328673635236576389,0.075878036744235849,0.109024329618122057,0.015305164336379387,0.053359272545418550,0.001910301859510647,0.129745376926512834,0.022932397377294880,0.020511700776701978,0.006558368329705005,0.006301652733680618
430,0.000808305959169186,0.000955365270964374,0.030350094555103502,0.028884769861000189,0.002608105987858657,0.000408762535619640,0.005135251226561729,0.065586329683437972,0.461513996927365278,0.191177288732227058,0.012567096541011310,0.200004632719680636
431,0.020058571539320662,0.009064692316453798,0.031648174528885756,0.190109880828625954,0.022432133121032441,0.020340814190043698,0.001435585550720156,0.014064585838476673,0.042493648966355040,0.581428572753130757,0.048719016930017733,0.018204323436937050
432,0.010881430893198712,0.003119432459848140,0.183357718032973294,0.105414680740549188,0.014716367233515099,0.001024719670692425,0.004409399258759988,0.635460966997449250,0.003182472255383679,0.002934969792668933,0.002346516324431724,0.033151326340529266
433,0.036633965254540705,0.161471857668502139,0.001956478284953419,0.028138978076587235,0.005360484146326738,0.763840069312074044,0.000069545844146092,0.000268717727019883,0.000451697837933690,0.001452289579632464,0.000268131585513221,0.000087784682770287
434,0.440186223560598722,0.226316955354963961,0.009721401487067729,0.136025196295905121,0.013206819309242272,0.157781282733879119,0.003291537881195745,0.004387779358103258,0.004594112582352752,0.003085729575931295,0.000422152296589106,0.000980809564170533
435,0.018844396159677378,0.093318933782608998,0.005984967843210348,0.042551874167866738,0.008033372144402107,0.735942327081314018,0.000351750837029608,0.002486684105009066,0.017270731628600593,0.068359207855886561,0.005724352721501236,0.001131401672893346
436,0.400174748431958105,0.088710717999819971,0.016228428345167013,0.157972516473899816,0.023867141415426552,0.162743291777762172,0.000803197554590262,0.007254736495109081,0.066892027782612440,0.051074183175425177,0.019085519407159999,0.005193491141068856
437,0.011755465276113682,0.133230522096529802,0.001506195296917236,0.012616172525164362,0.001407336372475302,0.835431581132096146,0.001106594940042692,0.000547843897390058,0.000371664841190660,0.001353351696807428,0.000514449767460568,0.000158822157812078
438,0.000000176577102231,0.000000033833798810,0.000000063897251277,0.000000147448417630,0.000000051875793455,0.000000025666302043,0.999965735585713000,0.000000719878133675,0.000001145347535231,0.000017460859658731,0.000012440389897316,0.000001998640396450
439,0.038698460235452474,0.055848676609736157,0.057809341934816856,0.250681807489127384,0.036260094812039616,0.031615894098466331,0.001267519773026980,0.033171402972499979,0.064885414231208735,0.358343185753693005,0.038367472058382084,0.033050730031550499
440,0.209029308276568210,0.465841937859619193,0.013778698722893550,0.081091209432913300,0.015292046091450687,0.164140783594186684,0.001049690147497593,0.004510456760462982,0.017015159495242734,0.020240344780921293,0.006503339740467868,0.001507025097775405
441,0.000274185810923876,0.000181546382700200,0.009423023615559155,0.006974956681494100,0.001092105867683756,0.000079912154938180,0.000251643296944567,0.004199017045778601,0.010759941479280681,0.025383228496383223,0.014690425199627032,0.926690013968686888
442,0.185859548571915112,0.232168035773409137,0.027297464968146806,0.185012504393343935,0.066210775549429016,0.218309873118284287,0.000905002208654535,0.010096885897905491,0.017458963633053323,0.040926983037962827,0.013728185561404897,0.002025777286490654
443,0.027867791632491819,0.018857874929906981,0.137065524134842825,0.316027726088481231,0.055037675729140485,0.033767614918310866,0.001152971201691404,0.035363939020928534,0.076644747570328131,0.258360106000325551,0.016337928776975159,0.023516099996577066
444,0.042936773047304019,0.271011604608763834,0.014275576928367034,0.353794371813083097,0.062446606233722605,0.214332007922059503,0.000948322093290718,0.009927477426102605,0.006133915194393847,0.016619457577863872,0.004879178778331291,0.002694708376717759
445,0.049880449379837398,0.307878935355381023,0.058797586224111048,0.033808255284651589,0.005795865109060914,0.111361360310944291,0.000887274376049694,0.005806400427323287,0.037920732370949159,0.112426397459094260,0.274386077304618226,0.001050666397978665
446,0.102121968681417402,0.142685237735344139,0.049782066280077322,0.194921387434423998,0.012181691529821324,0.043088915993643694,0.001443784021583300,0.016548946253781040,0.012990765021524671,0.044718964983298935,0.378119360619770362,0.001396911445314276
447,0.142110914105633035,0.053021714717593385,0.033737071664043425,0.251757611295664485,0.009205546984794965,0.141270511723674469,0.001309529612167164,0.005058488988810827,0.106419564436993200,0.244962386776779256,0.007321571498117446,0.003825088195728574
448,0.106755539180879169,0.363177990824984254,0.002337175426444911,0.005170309384166758,0.027246964885269492,0.488706628025719125,0.000329335928210610,0.000905314242636136,0.001573398999764087,0.002358185412362412,0.001083318320397715,0.000355839369166063
449,0.066950279054663636,0.222085508404474025,0.065299205347070136,0.058804835489174333,0.015078489249299791,0.398175663439766625,0.002247728205949546,0.042030937385111947,0.028881800317012818,0.060130025834127139,0.035471705944873033,0.004843821328477038
450,0.035087392457319962,0.024692653753275524,0.026275823610684208,0.184239061928318459,0.012978421709501677,0.039643528195507954,0.003623896361445496,0.019571195200233132,0.070048133250990394,0.349765065937498565,0.137098161063372082,0.096976666531852745
451,0.002656329443903714,0.017072814971139320,0.024919958779027494,0.410401440046825827,0.007092207898074196,0.014613966154216760,0.000488476095914813,0.009041425543282180,0.095759230312438895,0.194976387679699520,0.218257382460648602,0.004720380614829003
452,0.037641720601372546,0.034795895108638196,0.091594369211063259,0.054216191372878302,0.004419410372076922,0.003007134689549652,0.008869730010098078,0.286740007357788651,0.061473458152607866,0.051631835000154884,0.003191081494135878,0.362419166629635969
453,0.010362480553930959,0.009291324147477274,0.183918623460126690,0.187399305044501668,0.028359373490615986,0.012649378500214204,0.002120838550545060,0.182606202910692683,0.194157536315568008,0.128879967239644011,0.047043839510900222,0.013211130275783420
454,0.005121128957842667,0.002407326703688399,0.103894953067096257,0.060133064246075452,0.011453719316157462,0.000880155780082337,0.004844328537913363,0.118424079944271732,0.579043227803272553,0.065151373176044747,0.008548850050418026,0.040097792417137089
455,0.028026006840950340,0.019131765801559380,0.015877031806735786,0.131244095473449007,0.008894002709981056,0.026282963087031905,0.001229231148098158,0.022376036406693809,0.335552962101063168,0.357492281953860291,0.038239493105357049,0.015654129565220515
456,0.287492717556693977,0.087127446894233712,0.022367837419137733,0.244442930577045942,0.053950943630149427,0.224181960834000438,0.000929315831647707,0.056356730375058228,0.006528169609115333,0.008399663648581227,0.006028809130424071,0.002193474493912169
457,0.004487831674167256,0.002490143991706479,0.112310225139542835,0.321176919010841888,0.015292008909180001,0.000933057099091382,0.001385248244762185,0.408082319432011453,0.028062520323763537,0.054290379813009056,0.012530473289907564,0.038958873072015940
458,0.019758191845583743,0.255108338209817931,0.022088205222761271,0.174741399820192905,0.019867571123143021,0.151925859596665574,0.002151784160783022,0.022490367759859908,0.015224342593872635,0.166856999431929914,0.146152946502200010,0.003633993733189640
459,0.002048297856249847,0.001722426104107987,0.018157705433222183,0.077961157002249523,0.004621811730824816,0.000717040562290929,0.000898946675064020,0.003774633713963065,0.285611243635986056,0.230162600282355301,0.341736015884702760,0.032588121118983258
460,0.705585634146293383,0.093423133803685734,0.015204315892450760,0.058379238751170258,0.017014356757116784,0.088910116701167580,0.003563528831813193,0.004319977548840575,0.004162557387843871,0.002974176325208055,0.000990754197961037,0.005472209656448694
461,0.001489504120968474,0.001395792391211167,0.387341317624828874,0.026001310094127403,0.008663981781949709,0.001242202742186711,0.001353391738534801,0.283978864306937084,0.112788037920389925,0.059566386070682605,0.033202950736672142,0.082976260471511049
462,0.381407436579384418,0.129474817547186094,0.013914456722100498,0.129120571656072325,0.014904911566848126,0.281912896741216057,0.002490669395098256,0.002923586228540798,0.009143823329518814,0.027362341775411515,0.005290316199641916,0.002054172258981675
463,0.199800440869788237,0.221761081623244510,0.022140449081413913,0.230309500931138139,0.016557554541064445,0.267378512525535628,0.001001475791102904,0.007612517079684436,0.008127670714559741,0.017749388690154699,0.005910312951019897,0.001651095201293845
464,0.003902777545752250,0.006067221750787453,0.194961208732298441,0.033123514209311131,0.011743173129744291,0.001074665282724549,0.002744248322544329,0.182757015783434840,0.034595264396915848,0.122867826775022310,0.005469081356915868,0.400694002714549080
465,0.036199735244138401,0.004516537350719448,0.046212047578411707,0.095890442640459816,0.017906315370259610,0.001737735480235481,0.497786420725058076,0.115578162588474948,0.097501643169542310,0.031427511519082081,0.007720145174882853,0.047523303158734820
466,0.000306521635800643,0.000379982341541086,0.037697907551819745,0.005687774235727483,0.017129964677603925,0.000352024744242457,0.000301609490445185,0.018677054114654527,0.198366114961785328,0.317003711208191097,0.193321935408852619,0.210775399629335836
467,0.023804734665979547,0.007283989900902596,0.044623778865374136,0.076554336028531234,0.009544211359657724,0.012599190122834792,0.004316958196017149,0.051811698642739587,0.275767322133991133,0.038994629476786558,0.004548982142119736,0.450150168465065448
468,0.001548633648256959,0.000793849259068639,0.012000633358918189,0.014514199150435565,0.004667433041226777,0.000431331258837817,0.895849987127145697,0.009631507269163654,0.009024651130829940,0.021561361151110327,0.017427158053635372,0.012549255551371140
469,0.076241396050306415,0.019538672962356039,0.066760054628337728,0.100465245175409570,0.016216833584177835,0.006715524158546748,0.006444386440275393,0.179171310869665618,0.288825430881528900,0.076627581824859112,0.009460870581853182,0.153532692842682977
470,0.002281824316980622,0.004790216397078981,0.017449557798761756,0.052692421942305077,0.014745474785069025,0.003318363272772648,0.000745876041780081,0.013855172769914015,0.251283565873198000,0.523873583975479784,0.054391091824469141,0.060572851002191307
471,0.006516142831218440,0.018108198819211909,0.011409815644717778,0.487462537683209463,0.014297219828235209,0.195397323161276948,0.001442921989271909,0.017388565805632649,0.073651010468985922,0.134391816251176077,0.032425961351086975,0.007508486165976727
472,0.013448020352059368,0.003576267718650540,0.111660951340362066,0.199928825720461972,0.008061968536305128,0.001947668766149216,0.003513112473522786,0.101449886254919630,0.452917884393231107,0.033233363771610173,0.006707669624418804,0.063554381048309502
473,0.266389071278400835,0.414161744937194598,0.031020836582502254,0.065740272958277043,0.016325973756276334,0.143379713314127050,0.005004821918117392,0.039724551060973910,0.012210497382878939,0.003792481606246399,0.000919029431012997,0.001331005773992520
474,0.014798891485555505,0.373582384518509281,0.008057509529772380,0.151057228859298953,0.012531507787400630,0.390825103634272197,0.000171414634582167,0.019141478058661746,0.002974232073261049,0.021678388987327761,0.004803069796945090,0.000378790634412897
475,0.021231885231781728,0.012240416283864545,0.081970518354889624,0.111307368172607821,0.012515303757544966,0.007581734080655479,0.109792808975338468,0.586131812966375065,0.029523464690762675,0.006324512820278730,0.002705034379115040,0.018675140286785120
476,0.226261998411886850,0.010043366469568937,0.191351465462142295,0.053717137001915258,0.006289695554480480,0.002907253050638114,0.089396215409905694,0.120184215323802385,0.072162730190091284,0.013777288422360690,0.003383639233501210,0.210524995469706572
477,0.193274217003400944,0.186810776899061504,0.012447915920727266,0.309133467129924899,0.142670313737074866,0.086763548929011891,0.000742698368157558,0.002942288161372194,0.020172066043984291,0.037412719131445983,0.006949905059553966,0.000680083616284798
478,0.256151773168167618,0.023599862451969034,0.087375651424352066,0.182099092616318264,0.020641305934040500,0.012562867540805368,0.062622791600283181,0.318993329904773304,0.021326466680857577,0.005644608791262226,0.002746870604634853,0.006235379282535724
479,0.128588539121318263,0.044372053142664999,0.047553790741768256,0.308483851808150411,0.183019707578475910,0.126253572075822385,0.008870102065370904,0.035860974876888781,0.012116588308334467,0.059975993585845933,0.005512544245420292,0.039392282449938962
480,0.157585780188362501,0.143648854223479561,0.031030506792840140,0.237051685177951638,0.024269145893685899,0.351095538288451192,0.001389847571911607,0.005772466004184830,0.004854073580599490,0.033379822314347045,0.008346549358160874,0.001575730606025210
481,0.000034080537524290,0.000030969116493163,0.001194491755991496,0.000368031527465876,0.000418261443011801,0.000008447520064556,0.000012899091532362,0.000817857837088930,0.003889776367674103,0.036843143875202315,0.014104300389593953,0.942277740538357111
482,0.067820450844912200,0.183053951762344791,0.004503150501286336,0.023695798536706312,0.008396374548900867,0.686954350633525279,0.000160644526252139,0.000692670928105637,0.002535183471706483,0.015928422513358902,0.006014631216719724,0.000244370516181097
483,0.580700167049133187,0.154874675556399471,0.056029459413047517,0.046425939023450373,0.019083666778740439,0.048495157220401444,0.008197337917864332,0.026869456880962643,0.027528065583537296,0.009635202565748624,0.002170931230138356,0.019989940780577038
484,0.009011793859531613,0.003173768229918968,0.025664555354893211,0.066501291410314675,0.006906427237149904,0.002086414087338193,0.002339661449079433,0.014034901919599345,0.106314840697025348,0.043639774549307023,0.016310866327694070,0.704015704878148685
485,0.001289888664024011,0.001363858470663722,0.019360236528412296,0.031267169034172482,0.002318909266685234,0.000953240827213896,0.002105917275496075,0.049978584882876695,0.415965412455024830,0.094836189759380546,0.009113854755063837,0.371446738080986438
486,0.890184629087018120,0.013528402078229340,0.012730620882133668,0.029541714440374563,0.017150321789844037,0.024138728192806165,0.003012766782180979,0.002375522942610181,0.003891328199736441,0.001524607488102500,0.000702705383049331,0.001218652733914009
487,0.011253177286542914,0.005314911113199187,0.046966478664821822,0.076646404913551069,0.014047468204731114,0.005295667736918916,0.001180623540420321,0.030167700296337484,0.622160321554937168,0.160113433783158871,0.022657503526764999,0.004196309378616027
488,0.017765171723610137,0.497439932891455661,0.014846764070556719,0.099238433856483038,0.034635479181431637,0.264607784822460945,0.000266581768408454,0.001655573119854987,0.004558886324749991,0.052219880227897045,0.012333747697165201,0.000431764315926724
489,0.594775280195952383,0.137252479847942699,0.051314693708663532,0.103239403006291350,0.018835910678847878,0.043568782122291691,0.003389848897988398,0.020498943637851506,0.009834500858412131,0.013037900593495272,0.001445543792549405,0.002806712659713883
490,0.394241070171056529,0.118883270018963386,0.086247599371118949,0.195495185554644069,0.135683124385677006,0.038428115803791497,0.002180511764317657,0.007652159200993003,0.008362804185654169,0.006194677240913883,0.005563093186998231,0.001068389115871889
491,0.016273542191261529,0.004550147143989259,0.182237198419505642,0.144650688983076342,0.005726294161400439,0.000899822674914807,0.098827739337652779,0.435178341019974768,0.025976378659787854,0.006476202339215724,0.002408860223745648,0.076794784845475195
492,0.371237104853688604,0.104868436623898428,0.081987439300562168,0.122236566438251509,0.036616555227633227,0.053742842091385856,0.008231335530730825,0.181368575017476746,0.016773176877711238,0.014500770981470814,0.004192123144749063,0.004245073912441821
493,0.021860932437918555,0.007471086310006762,0.065867221972173623,0.088169800334883724,0.012360955245239466,0.004249584107201157,0.066067780679361088,0.580046768830791537,0.065082977316382559,0.028998316865466972,0.015274126607970628,0.044550449292603773
494,0.001548569705399901,0.002108275224433159,0.136165752490617076,0.040517355636794046,0.002496409282052842,0.000597152207215860,0.000617233404546381,0.735992648687279760,0.023048744375221180,0.009881122979608453,0.005249534318554230,0.041777201688277213
495,0.463130023295232007,0.058829029631580751,0.021246083922110442,0.203854583734596084,0.030893909632507658,0.049854888949235295,0.001827505295239823,0.006227626339620658,0.071482262252408266,0.073210098370573753,0.012873853374591024,0.006570135202303404
496,0.444860050679294627,0.284371758875086311,0.007267797125445779,0.141950235899507060,0.038965031283279869,0.036583359927814516,0.001746250286455558,0.008276474458329601,0.012887433827636127,0.018186685840959452,0.002249164794578568,0.002655757001612656
497,0.000837692260834867,0.000726358008144816,0.018125070174656626,0.036537650385352678,0.002104022515146408,0.000655336233235523,0.009110834543456413,0.100922891961795227,0.555714248438354042,0.143139280123426887,0.023342792170522163,0.108783823185073777
498,0.007035112194040357,0.014396272940345244,0.029907023583904492,0.085266065386942425,0.009592078647351905,0.018296878491458026,0.000469529075346632,0.020491911311522018,0.061941952968052501,0.472398964862336124,0.274216562371787986,0.005987648166912340
499,0.777038252194392820,0.099744110605479705,0.004102522486525369,0.031008488079473630,0.020379556849518952,0.059226055937813507,0.000604539406543544,0.001858263501331242,0.002117453536198916,0.002378903310400587,0.001205900799054395,0.000335953293267284
500,0.013113589838479090,0.031318011837527901,0.129859793813452445,0.227334899803508322,0.033756460719553787,0.014979078729859919,0.005672826917149964,0.232627566914162170,0.090165483987646663,0.093356744084043194,0.040508998650539071,0.087306544704077629
501,0.626407882307594699,0.036062798116978746,0.057987412152662773,0.049078884074634392,0.022085265733258110,0.013201523359263901,0.011022679532862482,0.069844093481215036,0.066207464757117584,0.033303791196396315,0.002741935967429929,0.012056269320585048
502,0.000108313086067254,0.000087547539803674,0.003612785741082427,0.001160221132301426,0.000617530247490478,0.000031597824278030,0.000132201912876556,0.001445561509388440,0.006357856592532391,0.010315695509324029,0.001075590020539405,0.975055098884315186
503,0.491271080579170905,0.135627964321257566,0.011651637392643901,0.102465348368874984,0.011548189411836770,0.219539462298488752,0.001578468257588435,0.006282288947766418,0.007534281352510491,0.009320522796564446,0.001398613743399366,0.001782142529898381
504,0.001519764359041561,0.000954194320058302,0.168189833386471366,0.072793485203686850,0.005297643891946761,0.000919345208513123,0.001950669825880410,0.278520402284068658,0.123151132089000415,0.062427338056049303,0.007283712754772028,0.276992478620510740
505,0.003700551786878853,0.001769040559613854,0.017298274371467120,0.025731044929531582,0.003491401733526277,0.000783086200351978,0.010531705264543837,0.076153996691621359,0.141005894075035387,0.039777831797120335,0.004713863742016467,0.675043308848292778
506,0.002942149125004020,0.003105776497541606,0.022392509349360313,0.026634790438562574,0.004754790201562138,0.000578771104272853,0.012409290141975848,0.080307764470731444,0.198617241894147145,0.038573100995851414,0.004978503746891200,0.604705312034099829
507,0.000751431686968502,0.000444049981469817,0.015696212887401664,0.010489750918976705,0.002620739962813319,0.000172821756772950,0.001234252405581882,0.014152223798501751,0.287966734204430141,0.139409592783752118,0.009889446864695377,0.517172742748636227
508,0.056035779377936717,0.172926825888754715,0.098579507828208013,0.140902952139788540,0.081220477882311459,0.182259483891935387,0.002054791005673145,0.038972169973222497,0.021603543495422376,0.163170446942484199,0.039170990457529926,0.003103031116732727
509,0.336565588772575863,0.131195474295962622,0.128268120171885297,0.079089259598783795,0.032113406636951669,0.036784837922957267,0.001646862324724880,0.014913594173627332,0.091757613069326768,0.067356486167647750,0.074904228501975118,0.005404528363581124
510,0.094350838852872598,0.038572005972221941,0.061190887273172685,0.477730133265796997,0.090921731704830186,0.042379479447594605,0.001245480540246846,0.034159328129679437,0.065993685696986173,0.056396172891305482,0.028269552407422880,0.008790703817870600
511,0.124780661856000924,0.212214131490462560,0.006307846245117315,0.055788019369555672,0.016599245735934076,0.478411854341087406,0.001025013864896755,0.006079533188489794,0.031280794644071241,0.054176587543001579,0.008668995109944512,0.004667316611438770
512,0.001717887971761591,0.003606031647350661,0.086424184227628528,0.035376420694132514,0.003385595662701374,0.000739582336408513,0.002607389268726367,0.707896843665319908,0.081855507176387343,0.029480220527488585,0.013068610422340199,0.033841726399754309
513,0.065512425928562226,0.090538226369916014,0.016236830874494824,0.131301220375581257,0.012820023295686132,0.535506463264862953,0.000477724452145317,0.003370816276260152,0.011359225623444342,0.101878072181915150,0.029376850592415113,0.001622120764716707
514,0.000830890368673856,0.000484809719375092,0.119773007688146541,0.042838288915834750,0.002897959682704718,0.000459129576716020,0.002136674812687922,0.020302104613308166,0.096777325137147069,0.154637513424528805,0.457472800072041996,0.101389495988835052
515,0.472902683906441301,0.153378366628637547,0.025870943799136147,0.189295548981913503,0.016282695802900655,0.125880611289197836,0.000555993446741456,0.003663480585816666,0.004970839602438073,0.005560131392678661,0.000786898388813249,0.000851806175284959
516,0.001672867970576074,0.000846298268882556,0.279841658445200980,0.205266511322224482,0.005289186733251640,0.000789019832250571,0.001831563498139288,0.253655557081156446,0.150530388688328326,0.018963923191946144,0.046078364585304829,0.035234660382738682
517,0.002157073977209915,0.003026189998070489,0.035012000555218796,0.274236936174960977,0.010275694484697097,0.002455001823353988,0.001682105140900251,0.019168261771915031,0.200952648054417787,0.341256993840761136,0.079598083681593074,0.030179010496901949
518,0.001170852669484651,0.001502435143738582,0.052240197684434733,0.046514057877504900,0.007773196383170881,0.001667285800832488,0.000914200488205402,0.013504201293163787,0.405348754069086437,0.213718888572460436,0.160908784464722399,0.094737145553194929
519,0.023373253839486265,0.004284952728123574,0.342343088182923916,0.121430209871942724,0.023969258119407175,0.005578523797830898,0.003257961122492317,0.113781437960858905,0.136224245632017321,0.081185261772465989,0.032130096540243028,0.112441710432207742
520,0.055120209027855027,0.020340451915006025,0.033891820261742249,0.071356075830640714,0.088951517456211146,0.020979434220025045,0.012848787735071787,0.202714717149150486,0.091093219299057462,0.093446816905221997,0.016430236766908728,0.292826713433109342
521,0.501728085138913316,0.323805201638918239,0.004864296981634013,0.043458665834137745,0.019223908710069716,0.099201662418750947,0.000683272515340166,0.001786343413475498,0.001100397762023696,0.003315802445112087,0.000630284492816557,0.000202078648808028
522,0.010105135960606944,0.014074161341369100,0.090681214794203394,0.241689545561149494,0.022430199793694029,0.003796194738574155,0.000761455700859370,0.162980364107188663,0.330760164378321508,0.073538309609848737,0.018239827293227893,0.030943426720956260
523,0.107973367110270044,0.155056628655185907,0.020647726399631545,0.021741414431411712,0.002449824489478084,0.641526993967569292,0.000547178400046558,0.004374681143568847,0.005862694089660010,0.030777577356240822,0.006811789879462931,0.002230124077473941
524,0.385805572689824183,0.029576744215053834,0.038094166718713532,0.220509509429543366,0.016200160488673003,0.013268958822332255,0.052282945597068017,0.064368695625034222,0.097462769917490505,0.016979637853112267,0.002474149424860924,0.062976689218294066
525,0.031982380175652539,0.490414839239835809,0.005668944548267790,0.115198380322370453,0.026302743842004241,0.319210825969640843,0.000306564227153010,0.001065679730061263,0.001773934778645721,0.004303348626086114,0.003441351633819557,0.000331006906462849
526,0.022179459498417462,0.591394930890844162,0.003285112296678404,0.007653612602807846,0.011164516977768943,0.327517972399267332,0.000176727017750807,0.000903948374684981,0.002892051172286716,0.007866842837923224,0.024758668924033000,0.000206157007536955
527,0.137084429254959422,0.132106864180885186,0.015262208568486618,0.270073189283292048,0.012106447873118183,0.273356754707130944,0.000807064776534906,0.008134462593957972,0.104498484041367287,0.040859373537532030,0.003970101532680639,0.001740619650054760
528,0.244550176295681543,0.198541198856858475,0.045091058451021543,0.176867904748280819,0.025827746718283154,0.137528770569060960,0.004361248628519525,0.047532059446262466,0.062670101615559665,0.035477812115390521,0.003436129746285096,0.018115792808795623
529,0.045507233212385645,0.200108026763775232,0.058815812328209906,0.323262354361051663,0.024916028870408193,0.222322052625188976,0.001192292202257929,0.020362189062428884,0.008253115780771132,0.070688806386928482,0.022831437558344079,0.001740650848249579
530,0.002847945315095910,0.003267278927614166,0.055050887831652413,0.022021456345681010,0.001449686856512250,0.000934728574772494,0.001870245305549403,0.046880078930958309,0.124428483425586905,0.052648795931154388,0.007788682059683446,0.680811730495738732
531,0.002262833452096789,0.002034313579112763,0.027359197970882817,0.014628059532556447,0.019896804496037195,0.000854056785038839,0.000243352119715128,0.010652940387853809,0.017627125865969241,0.668009361825407599,0.127953892615285419,0.108478061370044260
532,0.017640592416153643,0.065266753114059065,0.115988059744649971,0.185918926570506599,0.036351471395238664,0.006352672362255449,0.014489730305431724,0.306255149426180262,0.093365637610166766,0.088289478844869360,0.017774064966895028,0.052307463243593963
533,0.112943621236090877,0.383034735604111554,0.023494673373552787,0.026631695531481647,0.020441794143592772,0.382779914672900734,0.000683881101237933,0.002059313773692667,0.016634455368790671,0.024991790536260231,0.004041586424109306,0.002262538234178374
534,0.533803405337807013,0.215507625880619447,0.004381332757475701,0.070799275504206449,0.018013649866526683,0.151996183847160321,0.000190185921009040,0.001144072134817408,0.001140461875046044,0.002154864518732516,0.000642509066197875,0.000226433290401494
535,0.001549494304639276,0.001267118039576292,0.005753291645592263,0.003952545215827616,0.002312299887714372,0.000747216247352476,0.000196886184158558,0.001205855415114781,0.025055005949804209,0.902610834480567781,0.039511198298470357,0.015838254331181474
536,0.004430356494123215,0.000967895429957262,0.362835206659987253,0.097874962296948850,0.001988031406889887,0.000254477621918901,0.004775859138246609,0.458089172432217973,0.033231585787402672,0.006381320858632293,0.003950757061045529,0.025220374812629294
537,0.213971286463278232,0.234880541713793967,0.010332900495290266,0.110033433284581456,0.009542497031177611,0.376704916706795068,0.003845660304682736,0.006415736965717695,0.020028026573632212,0.007403101777823500,0.002106576658354162,0.004735322024873144
538,0.001587432727091923,0.003305799408469572,0.121643042670700446,0.066112202680881804,0.004298879156195486,0.000946796106304205,0.004514816387481507,0.621800174898233138,0.058407460427757206,0.039011319244188360,0.013655009840174719,0.064717066452521316
539,0.024867916751363982,0.133488054986997201,0.135756260230055659,0.111473292289039724,0.072663086524381290,0.023679545826709017,0.004494735178865819,0.420859400672176642,0.013537437857504254,0.044652904346528056,0.007304187241702058,0.007223178094676426
540,0.003014542894504054,0.000493315937108176,0.014756611372865351,0.021873904636704244,0.003893413203016674,0.004962494019631130,0.000157219675222820,0.000607426530241808,0.017883431559826319,0.245296288415766894,0.686218769801432371,0.000842581953680304
541,0.002520894704447356,0.003274201382701687,0.038607568611144991,0.052799954150933692,0.005236592237253606,0.001662592747628949,0.000267595480952653,0.005870737284543509,0.004140297653705667,0.177778198529139952,0.707417314099326955,0.000424053118220686
