Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
889,0.000130147394985048,0.000229820025567726,0.002830882240764621,0.014503386657365913,0.000970737957676008,0.000095668888074038,0.000106878002528389,0.003636248107297659,0.814024620724227876,0.120617933340468511,0.040162501676507548,0.002691174984536354
890,0.577766773380982479,0.280648149561826044,0.004602973038748278,0.023095139688484954,0.005319898877896000,0.103523614740227574,0.000875957897732158,0.001255272565838341,0.000851375090294624,0.000986976210048129,0.000755561000335860,0.000318307947585375
891,0.081088490161358051,0.239228396931212256,0.028700887259067980,0.037010604371366086,0.012047741312694068,0.363531337453177006,0.001950742827066350,0.191578953719250406,0.022755666787064904,0.008187277410857390,0.005375356815034898,0.008544544951850270
892,0.269885604814973035,0.127175910422068161,0.021889011070923784,0.347796064009332773,0.026782637020261853,0.167355557577291203,0.000454368528466658,0.021100528406947608,0.001739552950407120,0.012408021278769844,0.002362110677241343,0.001050633243316712
893,0.000514544377816674,0.001032128782987808,0.032459896517144780,0.009193725585852937,0.001338438738804888,0.000267851579814214,0.001835312084962772,0.010190395351449834,0.805569642468133229,0.097739720311132247,0.019272024084978131,0.020586320116922352
894,0.188781295230115276,0.102606042303479056,0.066052021609861386,0.096232275897875114,0.020941646791457973,0.178429731758808691,0.001966696627948829,0.043628018211412087,0.124410885731510545,0.165219758107444381,0.003691128093017677,0.008040499637069102
895,0.050107565178451489,0.039624898295568887,0.022053115804142171,0.736936688250167671,0.035290419914423492,0.065082266322384591,0.000672292699748122,0.007343741565182513,0.010953803905442389,0.028714728689923478,0.002158334598503131,0.001062144776062578
896,0.000296947621695913,0.000195475074164150,0.007141279948788770,0.004202279858440810,0.000559534085956357,0.000079189096151438,0.000401914084415228,0.008827810643564122,0.078348785329021425,0.012410549401356739,0.006146111394683263,0.881390123461761488
897,0.013094210688342680,0.003260247355444748,0.233431039144048502,0.110865896912935719,0.023173511296821450,0.002267137121956057,0.004188237659982400,0.534995805096515231,0.015088591283985417,0.021305716511595383,0.016194328754292754,0.022135278174079003
898,0.017150488489286516,0.011709371190252102,0.056549079454746853,0.182804395938837155,0.011527615672059937,0.009573524144264021,0.001906072956668483,0.047614858152927445,0.368520242861698599,0.241884846579169199,0.016597227287445719,0.034162277272643600
899,0.069395349476843379,0.040386015542928956,0.013803645599472919,0.048744459175540801,0.037457362284017970,0.043554962063419099,0.001738733550731906,0.016295753090476265,0.029312138730462029,0.493512769231834958,0.033723125492527720,0.172075685761743619
900,0.024680797935224937,0.032748743111785779,0.024742186251302364,0.324737975164387183,0.013347818898842371,0.252265749791524274,0.022680011045123339,0.007470539233486849,0.151789825625456148,0.086132342096966907,0.026529136829748487,0.032874874016151606
901,0.012591070521012890,0.110302696956062901,0.007805286883485598,0.016176791673116489,0.014085844150293601,0.824677202500484263,0.000102641186904910,0.001337178899849753,0.000910164443135197,0.010590099947835004,0.001170566718848733,0.000250456118970700
902,0.000527127106840512,0.000420098302341978,0.103701592185734520,0.032779850555504975,0.001285925320250586,0.000175156302809590,0.000512210177233312,0.811862309309837160,0.004547826914902262,0.004154311207414869,0.002622802722089873,0.037410789895040208
903,0.593837617980611188,0.250241333769502916,0.005817087279789071,0.010870842545243680,0.007548553294481020,0.129649339274780923,0.000271427083134980,0.000950950401638870,0.000354584939350918,0.000266703159993659,0.000095211992185356,0.000096348279287392
904,0.039914419760562252,0.075105987887709807,0.027906315702048667,0.088984444754186154,0.319035950785469646,0.115593612476452945,0.001642441054574773,0.109123281764857347,0.009198972186923600,0.157019440029094320,0.038455064289029665,0.018020069309090586
905,0.008966809446972699,0.111401887994180049,0.008335060077305273,0.507376945438413385,0.050576839315443337,0.223062987518690692,0.001118886315676224,0.006503847477103842,0.009541807039600737,0.049190517706396333,0.022706555301328205,0.001217856368890124
906,0.193176512083468616,0.106520085633325393,0.011294710389562793,0.117839333793137546,0.028791846258143870,0.439093617622920984,0.000575528270167918,0.003279204816098037,0.013483373068165914,0.061267608957901211,0.024274485659866299,0.000403693447241084
907,0.005398404446181647,0.003407240752090075,0.035843253175173562,0.127978663031655671,0.024805383652786287,0.005907077901179573,0.001472391633919392,0.026932221833132028,0.132222214814721351,0.389636060115403415,0.233663745078925289,0.012733343564831589
908,0.028864189428277755,0.017733821485755731,0.043656891229943824,0.402159510322025404,0.045066772170617601,0.007141715039235651,0.002513215941484973,0.100316304142214305,0.170983878583606946,0.149791100730198662,0.008500927612144242,0.023271673314495301
909,0.001071850621311908,0.001110003689997308,0.158749380844641103,0.017460021888446524,0.003729001750032120,0.000427451756000389,0.000297129642385825,0.009015844263429459,0.043859990676154773,0.428560448511399072,0.228754023266975498,0.106964853089226361
910,0.005288873883140032,0.107915559984795836,0.000354798879967481,0.012741103627805291,0.000992279127383083,0.869026946538287270,0.000119685242465116,0.000603540096172855,0.000900615596500622,0.001076279129128631,0.000785411889453379,0.000194906004900822
911,0.006119525079705096,0.004153002549632074,0.037775236663953368,0.071138416812765282,0.014518844610549650,0.004847899114023780,0.000887076208059909,0.007936521887615870,0.480225081072079119,0.275623583015836504,0.066817787425023506,0.029957025560756075
912,0.472444466662320428,0.198474300260625347,0.036656747408210615,0.172492839568825052,0.011192308918357758,0.042990007917896117,0.007327069687166508,0.044264161417877305,0.007049739648482252,0.004670808838973346,0.000633126814073054,0.001804422857191897
913,0.073757764534169698,0.418277812038034769,0.041474262077774257,0.034716611203606425,0.009932942441740363,0.363324036853750476,0.000924458517120531,0.002228606908404723,0.010990528036890239,0.030951234879185378,0.012721002843653831,0.000700739665668970
914,0.395838732402079951,0.316201453124382525,0.028152521955509970,0.024225435501257827,0.032131435568092850,0.173957369146853585,0.000721593997903329,0.019759092387860343,0.002859116636815551,0.003878205717869129,0.001220358204710598,0.001054685356664695
915,0.019003349285394416,0.117204784427265549,0.013263614038565654,0.154470189826994980,0.067160385935445252,0.390118273409101324,0.001355495100090369,0.005782622494681916,0.044980842723433119,0.135732454564179372,0.042690153346801769,0.008237834848045730
916,0.001279629897545145,0.000435527622693354,0.395260563076201776,0.450648297846166224,0.016294008737510839,0.000379632838040698,0.000286598174718994,0.109711174562163047,0.006829167404694814,0.003946614645945906,0.004648481326791251,0.010280303867527698
917,0.008971757178316841,0.003660934362525293,0.076941591970075843,0.526844226149433492,0.023315063347012045,0.002612855941340141,0.002355665963520350,0.165227440276211363,0.035310520098141653,0.030807640506823632,0.028384687735912417,0.095567616470686845
918,0.017705757648175176,0.061842242333435632,0.070421899533791479,0.290004771442744724,0.165865969344102610,0.104561486260189088,0.001671113142479706,0.177283846045698468,0.010353640787414482,0.071800309919928668,0.025777858968519460,0.002711104573520301
919,0.083382518153238064,0.032215167300570641,0.111744093701822145,0.460093606898695051,0.029418791824586697,0.067492621329284186,0.002698810304591123,0.015154028361632866,0.012827275823575597,0.168795495709556709,0.014699995552683916,0.001477595039762905
920,0.014333910606782707,0.004761804060098613,0.028416502602678542,0.079470589971140010,0.011304088600612135,0.003316992397430704,0.004423893310183486,0.116519033548770107,0.065869760689737225,0.090056817558309174,0.016438836676513306,0.565087769977744347
921,0.282388702770905387,0.501856393233645615,0.001697025224369479,0.008365560455650274,0.009510259265597683,0.190269114859569044,0.001379588894492925,0.003726305262561385,0.000302893205141477,0.000168036528140242,0.000122883085777758,0.000213237214148818
922,0.051320673166885954,0.289982827890445105,0.009419627766691543,0.253627393902982667,0.092729739335987660,0.212433473178678112,0.001214971187505255,0.008395377425873287,0.009056170295449086,0.046239226256291725,0.023100126116682034,0.002480393476527475
923,0.072412879249642140,0.111632224611583383,0.004018494737063812,0.018007794091639693,0.010752478553299314,0.753941397557333026,0.001600621200088224,0.010085446842929556,0.001115305191205261,0.014170204254904239,0.000720186942875091,0.001542966767435719
924,0.015816389521908759,0.007458766760147327,0.089088395257361785,0.252730600495980062,0.006330478952583190,0.003459588710946211,0.001884311580247378,0.003746478751701352,0.038574368716487104,0.070058582634917627,0.507015852220066510,0.003836186397652939
925,0.001014099278720547,0.000704329663321161,0.004614420477692112,0.002991301159758474,0.001857858605725066,0.000432805754973577,0.002290937874742304,0.006940108595757592,0.054093976139805620,0.607283941577718256,0.021209897944740614,0.296566322927045156
926,0.012811090658263037,0.002563440629737941,0.015930999732090480,0.150625817974224141,0.030373427785875415,0.011078659841992666,0.000882276304095313,0.005416210085457745,0.022834899811245191,0.147925434775104947,0.595674592931774050,0.003883149470139137
927,0.004668061132027992,0.002900306260871751,0.020593480959749545,0.052273770368023900,0.008365415223564612,0.000727272926080456,0.703988216157069524,0.030384616941502119,0.131817573235503582,0.038217607747780408,0.002128171926260799,0.003935507121565402
928,0.812365242944592114,0.044045770523206407,0.009833056120493624,0.055190646543791542,0.010097361647496184,0.022702315230068236,0.001097733167047584,0.028812164953662664,0.007077538117185533,0.006370559401882940,0.000579036203183492,0.001828575147390026
929,0.010343779607896245,0.012742153994399119,0.103702147727654598,0.235746495707284537,0.061408092997408383,0.009077291253343001,0.001018410244049541,0.057129101680799745,0.017618130018619459,0.310797800699411708,0.064724477477647938,0.115692118591485718
930,0.046397875805789114,0.041840890786032953,0.010302908074707613,0.081476887430044914,0.028936812107054104,0.646197511344916875,0.001005492939674638,0.010125233758143311,0.016694537799362148,0.106713377763547376,0.007587006866841725,0.002721465323885568
931,0.002087550575408796,0.001057748503673374,0.015924815098637708,0.061155132835814377,0.009964797267990384,0.001793226865897000,0.001087101499489750,0.032498934884434220,0.140618336377816150,0.639468541594277351,0.028152122907061500,0.066191691589500001
932,0.004919768794165680,0.027048244282094288,0.001249058711962101,0.048634463881375864,0.020119303772194237,0.776527235822306983,0.000517623036835734,0.002562786236456662,0.005597081116262075,0.102032097245402242,0.007530270098192801,0.003262067002750866
933,0.003201750610884911,0.002693903907370199,0.023852562446119219,0.210818934331385266,0.004763527161658291,0.004007618561630687,0.001005383895531340,0.008733643854940137,0.268492442879417037,0.294714818397732059,0.070212374469153849,0.107503039484177235
934,0.145898029558718639,0.390377634326036727,0.024374963736657710,0.130917121561245769,0.006295463972001014,0.288977910762390433,0.000270073356085404,0.001628459190506920,0.002114862476333029,0.004902994994834015,0.003965333322916148,0.000277152742274456
935,0.007883315939041471,0.001964636920260659,0.025495517221629942,0.050011739001381048,0.004817571309313423,0.001609546215797480,0.003971245523372118,0.020137086280867224,0.113212422688904399,0.144775191484410176,0.006397903481425510,0.619723823933595930
936,0.000389468635261560,0.000322173732608494,0.015218410805854028,0.009574424320954350,0.001742832772692271,0.000223792307192054,0.000695033231203060,0.013911977560296130,0.052959395827031547,0.225878006895028544,0.019912034186794814,0.659172449725083154
937,0.000086004718731210,0.000067527278496809,0.001809072474516531,0.001252151043438496,0.000190234000063968,0.000020966584691147,0.002872949007112944,0.002317444346777492,0.001727795064561869,0.006614512929462238,0.004099536189476665,0.978941806362670475
938,0.001109887314407616,0.000562295238904298,0.185470588636312661,0.118431766723195858,0.006725337439900099,0.000335248053534973,0.002721041132208807,0.385469302356572396,0.071942584972603502,0.022068901173879742,0.009571339244166890,0.195591707714313418
939,0.080593021947524157,0.088848732522480350,0.094672338500979447,0.377158628483620806,0.106525927726043121,0.068550321401289999,0.005797613106668092,0.030774785843004478,0.038187038914560732,0.093182595450128441,0.006553843253400247,0.009155152850300727
940,0.066992492032875384,0.225426521235334021,0.036397875300153738,0.261453995618912860,0.135192044527748356,0.195157813162363830,0.001150421764138417,0.034386102590787240,0.014792150547566534,0.023174869482874314,0.004326106581875999,0.001549607155369792
941,0.102728391962250309,0.176284671604815396,0.021337384878529864,0.186685297760742164,0.018887258900478928,0.023964767931980428,0.004121560178637904,0.132439074376772464,0.156526926831507512,0.133612155768141311,0.011590994836932057,0.031821514969211567
942,0.000521297114455855,0.000499465866079882,0.085627742885005229,0.028595039741303157,0.002428843887481033,0.000368835974125404,0.000933444215604381,0.049309530420921323,0.523182070304157643,0.240580629668494805,0.016286612908373688,0.051666487013997835
943,0.131432299495968657,0.195947521432312421,0.003724191985392814,0.115239938116161650,0.004331116401673321,0.525513127840427030,0.000725289917662258,0.002884966595393597,0.005589875808550781,0.010235899491185189,0.001351312307856374,0.003024460607416080
944,0.331235885303907185,0.098467133273388588,0.001579895746769673,0.068494920097173631,0.005783069808513518,0.488505540914161818,0.000322390785098309,0.001494526152443872,0.001382165713893711,0.001715981443273230,0.000350264963236531,0.000668225798140128
945,0.380195329170108787,0.306270162894527964,0.005796827789840552,0.137903751970069072,0.006353178374870271,0.139025357422037005,0.000273745294700931,0.003568087967151255,0.003056230086876947,0.014487636229972690,0.002146682527819238,0.000923010272025629
946,0.150222557860010375,0.389319587093167163,0.003037114932862613,0.055067346726455933,0.002408741130066634,0.392905300009305902,0.000451845652146927,0.001965940126718576,0.000998620350221162,0.002449896405598859,0.000808667583149916,0.000364382130295802
947,0.002336088225600194,0.001291187626268401,0.011933192571222511,0.163842319592967550,0.005443618702781853,0.003104610996618299,0.000661736242940403,0.003282481072896000,0.425982083148090052,0.303780724890375997,0.063733510558447434,0.014608446371791813
948,0.257090963468255329,0.419975335464843724,0.005126543988942546,0.130951475790535843,0.040805266321773594,0.132264633678479848,0.000308531471855314,0.002608475617165160,0.001253855234234134,0.007870809286617842,0.001266219409740556,0.000477890267556193
949,0.019535639151645585,0.006855128582026681,0.142631445494999509,0.147520324625294408,0.045146027415533307,0.003153936907338188,0.013301901053851562,0.186632915633091645,0.257112945243251567,0.078809917503312774,0.002592717158288526,0.096707101231366235
950,0.040031492876992043,0.036742455814540019,0.067581978710710505,0.305002277217101381,0.019031750225933442,0.031405740474024738,0.004811436191569062,0.234412047398364520,0.020272380489238601,0.069871503991646489,0.006338747884665430,0.164498188725214600
951,0.020695338294955935,0.004938785532302627,0.220459829739191898,0.128670998137171894,0.016009651187281936,0.005324941830120790,0.005329570893241606,0.186986004150258733,0.150317480332403164,0.056357497829610866,0.023381710489770276,0.181528191583690240
952,0.041892639286370520,0.017344744537062244,0.093267395771037223,0.299134473730598538,0.008987894180491183,0.011047599988236156,0.004383066461155190,0.216728210853351894,0.055514359597900631,0.063261807663819308,0.017957632336015841,0.170480175593961336
953,0.000000001222912958,0.000000000939062222,0.000000001930474283,0.000000004528047359,0.000000001178997690,0.000000000611360862,0.999965149020530686,0.000000527035153849,0.000017825030831607,0.000007734851825645,0.000004787322227397,0.000003966328575309
954,0.071092277255380878,0.281169557492487232,0.026609133504612581,0.160296235193377240,0.054593282597924300,0.228575687047712750,0.003415861453282391,0.028116868694425517,0.101072479214747477,0.030100435635060464,0.003381707016650034,0.011576474894339548
955,0.000816355608731511,0.000534147025875834,0.034750910733364150,0.048178422634366190,0.004275641036096250,0.000719155230532807,0.001427444993812917,0.011014125528857534,0.465208859417605758,0.356840168558781701,0.063866746318708645,0.012368022913266580
956,0.010451787436067624,0.004480671659620172,0.065440045667562494,0.178150752546408914,0.196179954665153783,0.019305174311514461,0.000734295941104087,0.005493779384802624,0.018142438083614036,0.274003354077286987,0.226734017574932972,0.000883728651931846
957,0.106654513998444014,0.251750645375421134,0.007869002211198538,0.100277782974696653,0.075903616258421638,0.363589267640321068,0.000561767994876738,0.004000579823589582,0.009766348303107112,0.069677743642830095,0.009205221426390747,0.000743510350702805
958,0.038129522582584299,0.029938717021681920,0.102903360513712627,0.242067230094521579,0.043405537469969897,0.022829066254710862,0.007886669390910091,0.487359985774316440,0.008336514177524675,0.008683942182670623,0.004876675157291093,0.003582779380106096
959,0.001312511621903351,0.001589826749094505,0.039928904349417454,0.021800305824961261,0.002460236262489010,0.000892542837967859,0.000802125891395040,0.068150859297807023,0.070502056064678062,0.111904256750901807,0.669259726778105302,0.011396647571279169
960,0.097991172871502913,0.525406567823944681,0.004955353789198930,0.076409296683454156,0.010760573695900942,0.274913183633919034,0.000686891864992006,0.002945942396727100,0.001965131766839864,0.001705254454911104,0.001366494488871542,0.000894136529737506
961,0.004220971129015887,0.005969869849155596,0.054996243024181449,0.024529879035891083,0.004269533627745242,0.004338341101753742,0.589687561894426171,0.059614629250024233,0.107833300968652304,0.029506725272239267,0.008671017818672574,0.106361927028242376
962,0.645294555021568628,0.125248144380320614,0.021022136272701077,0.051583760364753699,0.088317878519819232,0.043225066089856601,0.004666287291078876,0.013244600476554956,0.002538421270532729,0.001931928273692243,0.000914762763081125,0.002012459276040671
963,0.054321254734330617,0.387608781140264425,0.001827729836385213,0.083346514859613002,0.010963344685763829,0.456534838172202695,0.000120088411867235,0.000508099092795789,0.000450269053465827,0.003062253612350146,0.001140312678687338,0.000116513722273945
964,0.002045823213554948,0.000948619169839731,0.032078907683382070,0.023435548489182906,0.003572612618926915,0.001244180539189866,0.000863681604272371,0.014068111905942478,0.122564252742577498,0.259898377865230568,0.390972288267173340,0.148307595900727396
965,0.162982980576254238,0.053329740231840256,0.222418602220611439,0.218931488796309665,0.026850107282356508,0.038692354685275890,0.002293500941844334,0.166378131500169862,0.022602383952373309,0.035848542260021585,0.029816115673701515,0.019856051879241610
966,0.174633227930033663,0.321125891062055857,0.002657770569992839,0.077424699463368940,0.037492293880070388,0.346107986227146613,0.000487470681094696,0.001600780748111474,0.007653435581277867,0.010116126399965578,0.020299031384562228,0.000401286072319162
967,0.000790277253708137,0.001255302041284566,0.036754096073837970,0.109786485363146905,0.005991118421015857,0.001515391894760958,0.000784886082187109,0.020187564205301139,0.096498294112925098,0.565380729146207073,0.127484249329808230,0.033571606075817169
968,0.097870726381796738,0.060793615353116864,0.265246422230306533,0.300879612775659055,0.055067530910373801,0.104682761281279027,0.005109238360351695,0.007763855314247513,0.043987743965939817,0.043320991238931558,0.012795824226942471,0.002481677961055225
969,0.257067578711861700,0.073204507370231459,0.023882504548686952,0.268161968838639242,0.017102836781526055,0.042903929686729105,0.057964424091254900,0.134311338633272409,0.101741396966523595,0.010365625438941524,0.002101659117048688,0.011192229815284331
970,0.035506415751850394,0.288243604819430510,0.011554248926937268,0.170720901494408966,0.156833416060676495,0.141249203334835066,0.002057898574423105,0.036954712342831590,0.036150064871072196,0.091424058328902866,0.014091161073261665,0.015214314421370070
971,0.001562739208265811,0.000506898106637546,0.037608688041407698,0.036931143731070454,0.050321470436782027,0.001814069542757150,0.000819011005916251,0.015340727444062330,0.030107733171031856,0.677149069599458198,0.145482624725967707,0.002355824986642680
972,0.293092741346562546,0.223781902302455787,0.133791241111190895,0.189145660275134464,0.006827692407642521,0.030638384637962670,0.002570725091580360,0.018858118098379277,0.039648221008646234,0.049494608419773690,0.009655020891070995,0.002495684409600335
973,0.168463038140813898,0.617571711154293879,0.004576877890181034,0.069033051043100771,0.006026914682584252,0.060792283739467649,0.000675560943944141,0.005900860079469279,0.015512207414792976,0.042391049302163579,0.004173891187795214,0.004882554421393801
974,0.000556591275571552,0.000640622409109009,0.026199420204511294,0.026071252670300318,0.003901438236044606,0.000675889223586432,0.000697842344564810,0.046357136229236991,0.470270917687208634,0.345276945532218271,0.037351529591715144,0.042000414595933934
975,0.335456537792253540,0.018645921455936049,0.026843215118236063,0.385102795114490526,0.048305461255544677,0.010737255766850159,0.078173656336262512,0.010953279048998416,0.051319645011285983,0.020310138082392907,0.003228248925790168,0.010923846091959052
976,0.663381960587666741,0.204461658415476061,0.005077375722175966,0.064049566104292147,0.003283397936015661,0.051474745754362242,0.000335393794124328,0.001429133289889613,0.004311255469867985,0.001432940868324212,0.000339545425619923,0.000423026632185194
977,0.103765701771199731,0.619196545177839175,0.002759162019225313,0.042330163157116449,0.001252506266900173,0.223835623377636489,0.000246679790689315,0.003914002862948579,0.001106944092704783,0.001159432145994958,0.000343221874856477,0.000090017462888599
978,0.533201187850628422,0.054162781477775160,0.016127856545236983,0.087518044196614048,0.031760629035230518,0.269018294948724979,0.000240358760476488,0.003289934818380033,0.001006729972786352,0.002641850569874194,0.000837962861880074,0.000194368962392932
979,0.474074603841393716,0.167934446618691197,0.079711440185276899,0.056315294031809092,0.008187954827329574,0.111699602571938436,0.006804921470934437,0.077143101953774509,0.008320353693075039,0.004221656319780789,0.000895832652000679,0.004690791833995932
980,0.011839562645396739,0.014043920689987846,0.007610124244854781,0.101453993552810581,0.007460436909591764,0.113580601173703999,0.000989010538071270,0.004242094395022987,0.034644325149131905,0.190545166892667400,0.512780016448789011,0.000810747359971621
981,0.283325820572707332,0.302113729700779488,0.008681950868976296,0.210758049427268196,0.057186821248991888,0.114879248131863482,0.002869677658489229,0.007870419240199203,0.003562444434096509,0.005900241712079044,0.002085689046378173,0.000765907958171205
982,0.001780345438124723,0.001502854988265861,0.107366192702165436,0.176321148622721691,0.010316916795438157,0.001908730469237652,0.000448409653618791,0.019094886938027546,0.174409754377846199,0.212006259405367908,0.256395182210353179,0.038449318398833053
983,0.000750395960324101,0.000729383879703635,0.037992339878681052,0.017298990614743069,0.009106241593857489,0.000911881244583995,0.001045296350906798,0.072040711092700244,0.051944892734046046,0.560974626199793436,0.039567229602850314,0.207638010847809751
984,0.788137103877971534,0.053507386753617638,0.020075142726660538,0.046938775953696624,0.011973109011853040,0.066720425692932822,0.004475836883770361,0.004742244922729543,0.001317725971127793,0.001030565593710575,0.000286831353252139,0.000794851258676360
985,0.025372434930796123,0.667540235015670613,0.033773789350647607,0.075697284571666232,0.003212373306435721,0.071359437195734912,0.002825038140413128,0.089014329280929338,0.013195468005096935,0.007429803915783868,0.008898090338958886,0.001681715947866823
986,0.004594296981756524,0.012776805360361680,0.034886722364549594,0.060797266340897688,0.012836861280243706,0.005093007033098584,0.001743915132039474,0.036964731817229368,0.098624544233954045,0.332225180687060084,0.081831736624923393,0.317624932143885652
987,0.476227870569568723,0.090138731311498868,0.055964665049199849,0.080675931268770054,0.012961567521989997,0.081020210777636298,0.006087651328048758,0.142576334526803544,0.012718834063539514,0.011008100845448504,0.002039195439857094,0.028580907297639083
988,0.012249368798576184,0.564816517827864795,0.001274873042499536,0.047660765885362867,0.005100539354662973,0.364226303318116951,0.000120425758120405,0.001370937366113232,0.000309815226170520,0.001623690305403609,0.001178033049590614,0.000068730067518594
989,0.000209102502352293,0.000879523671395618,0.011319479729987430,0.015660498719608080,0.006411094583865384,0.000756047027883843,0.000419722493886184,0.038643937076710051,0.044934597620663097,0.461503234952718222,0.409314062906850351,0.009948698714079418
990,0.157187629219596947,0.121435105675482422,0.020846399797410799,0.364486082151687374,0.075819748342134646,0.209906869515629951,0.002183517981032865,0.022440774666111624,0.006523316486969598,0.011221845680168914,0.002684707739734106,0.005264002744040391
991,0.037864244737131035,0.017208439895474593,0.270668451703074187,0.355021540580436945,0.014802650920856435,0.006734474563619078,0.040819892830879445,0.183142686757906126,0.047213931699555615,0.006686858535514021,0.001345097074380313,0.018491730701172441
992,0.005627916946116855,0.001034400295100998,0.242504562545461322,0.065373521293864381,0.003125191630324781,0.001016621423852863,0.003983921261547015,0.641894745360157004,0.004211485468817329,0.007751838756050694,0.001070521877730200,0.022405273140976290
993,0.001479233377214174,0.003353587689513659,0.008658065376662742,0.018161500216996904,0.012789696410656174,0.005751346003405255,0.000337875507430433,0.015091957982387542,0.012400480334822196,0.332845032290386811,0.587564552368231907,0.001566672442291395
994,0.017570680666930200,0.007210658801125409,0.026918751307314241,0.258756087808022894,0.015804752184755889,0.013705632931570982,0.030989821752524408,0.020531841439804278,0.395549775552241412,0.148822727691292123,0.011631808312722732,0.052507461551695923
995,0.002303585854631363,0.006282008541514931,0.059185968160810572,0.051910445939355031,0.004043315419259953,0.001261931135613251,0.001274094959180068,0.357072560103985526,0.425976768778141224,0.049013359968338145,0.011397823027812138,0.030278138111357301
996,0.000710557494977021,0.001224893876952095,0.046904826823706086,0.062981144247412302,0.004617862613050449,0.000528447030822444,0.010672807261549323,0.764193013712312630,0.028105987079002633,0.026423494948536935,0.003464129477599382,0.050172835434077842
997,0.000000005957601830,0.000000004452908509,0.000000013108536268,0.000000021289086745,0.000000005643207285,0.000000003125876901,0.999894652511987614,0.000046216184394215,0.000042689798058287,0.000006714633934000,0.000006379722232732,0.000003293572175677
998,0.011039440674070452,0.026770376585552060,0.220920502294787630,0.175751468260137877,0.142838763288918980,0.009813902291451192,0.002358199626340931,0.093202899442927381,0.026176162493511644,0.239017128944408547,0.039858911842408404,0.012252244255485057
999,0.006736606682937091,0.657031523651216753,0.006987335966263835,0.041714931495554386,0.006333203010917904,0.164948131672735726,0.000508481510861215,0.058704728022124147,0.004045574293033440,0.037931579181954139,0.011917921301621677,0.003139983210779935
1000,0.001824316867217398,0.000301140580547774,0.004146663013537138,0.004108795608214435,0.000788604796751555,0.000147824570439461,0.002113384754568828,0.004064652684096358,0.094535365138923730,0.008271921464008975,0.002279966857787064,0.877417363663906991
1001,0.611061466473285519,0.303276455180606086,0.009670480122016286,0.043738903295871129,0.005753037129367732,0.016673610269330098,0.000861412479336879,0.003096551842507558,0.003396494889261790,0.001601691760996739,0.000258240634539884,0.000611655922880651
1002,0.002124052550029264,0.006236910853153399,0.192132178951864130,0.039131677391125025,0.006777633792942075,0.001389563377605425,0.002375831990005778,0.104772476150816474,0.340555275871961327,0.210155851358007351,0.058156799898241643,0.036191747814247527
1003,0.022723769062066586,0.008974637587556364,0.073543778832906775,0.200367535529598711,0.019176837898058914,0.020488907677461723,0.001338396630673771,0.149884163177900931,0.170010806588946489,0.276168557054828012,0.035705328462340070,0.021617281497661293
1004,0.086425286385966416,0.474746041327103019,0.008054403969240852,0.127002991197541742,0.018153641265296411,0.014652611414087777,0.022608543811763724,0.008109870145939075,0.071817698946056399,0.127724122417091440,0.030562112018194171,0.010142677101718853
1005,0.110644042394901485,0.410135446540365101,0.010022694673694743,0.074952460800918566,0.041354897891051151,0.341339077385892586,0.000423193525001709,0.003967599822203075,0.001220809477143837,0.004127129518577225,0.001351477542967281,0.000461170427283181
1006,0.000057716880195922,0.000062754971265610,0.002713502220288818,0.001517142507272540,0.000467112146063361,0.000048642800939371,0.000156936096170371,0.000653289758995093,0.019776347527490201,0.043921956981760157,0.919682712236581490,0.010941885872976771
1007,0.073140432601126890,0.380983765682122555,0.001863712417314656,0.021859703519527644,0.002137107359565842,0.512023575940748099,0.000072436888576461,0.002848375152621578,0.000606627116107674,0.003804565804009774,0.000592076705242447,0.000067620813036048
1008,0.030290972016616270,0.301660564098244877,0.003312635767427836,0.150916221078948642,0.010564328210311840,0.497058249316864764,0.000091098843620669,0.000394715894961482,0.001129619807056151,0.003544064492188533,0.000990486594912751,0.000047043878845857
1009,0.000138308327978550,0.000902557534849799,0.042390235053840104,0.013240614226933067,0.000648933282746422,0.000170559018298202,0.001743770097105372,0.865765184545126854,0.010138811536597242,0.007771825841128372,0.009322548257741309,0.047766652277654816
1010,0.148606609972065568,0.215073837706873716,0.001286627325267407,0.010017800266566663,0.005914190022707591,0.612916727170743969,0.000532961396453668,0.000728485541505610,0.001627776344999406,0.002647732736896186,0.000504625462065670,0.000142626053854737
1011,0.421563190427460932,0.176241564083784663,0.012798868062278359,0.104531413822105484,0.005578001407814042,0.268180315598962216,0.000325562999247316,0.005676503468576117,0.001157135078194511,0.002040571960862713,0.001700722517887994,0.000206150572824965
1012,0.001417365752417244,0.002339332480022541,0.021534358476879904,0.007255116328446247,0.004127186478050854,0.000879776593120450,0.000743729398556437,0.004665425969320773,0.005668955337877392,0.058535004210616831,0.806319197503866381,0.086514551470825179
1013,0.277506215525969935,0.114765446534181054,0.038000313008639215,0.136190641820228608,0.029133517736845273,0.333434837143732454,0.001445674413002583,0.043297602085812105,0.007208951328977440,0.009694547383367965,0.002578908504687975,0.006743344514555870
1014,0.059712394351710711,0.003031916880461998,0.079494494703455348,0.737954116390860726,0.065552750671206444,0.001453344276089321,0.001277253139070620,0.022761592486753121,0.013888640007839802,0.001005866976710403,0.000853765095876261,0.013013865019965645
