Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
1207,0.012944640511763873,0.083965855035512751,0.057767008231022987,0.315968472097884090,0.018721133705123984,0.036367808433565331,0.001302082229424254,0.035859756721196345,0.106729287451895916,0.262523190599677492,0.059573795728167810,0.008276969254764703
1208,0.010595179252334167,0.040733146448434017,0.001524789811623477,0.032006351233478170,0.009367853157443843,0.901775204939046615,0.000074283984811590,0.000625200773399540,0.000480981523091750,0.001901726001173682,0.000837861580994012,0.000077421294169363
1209,0.025272758807905103,0.018209620939673928,0.012523379641995265,0.027571043113422254,0.008737826332636341,0.002395670234900193,0.012411881194341293,0.020912707232715041,0.104170722596291745,0.061802346417943084,0.006546889555935358,0.699445153932240493
1210,0.069538866441883562,0.004549120481609136,0.140100858724825778,0.507796605043479343,0.018010925174678245,0.002977630725760386,0.004871485302578510,0.154037536408334813,0.075067645400400992,0.006693118340067901,0.003726081467843446,0.012630126488537605
1211,0.123477290870182110,0.181257236656954202,0.015690143850493752,0.290360268409639355,0.062935864414699672,0.206441656105093602,0.001569691237814101,0.005106772067048173,0.025817035596405181,0.060880625355298888,0.022965293004527595,0.003498122431843710
1212,0.003002381429995692,0.093463101954359265,0.000165349381590220,0.004747680307559734,0.004094353049187982,0.892716774727486784,0.000027262243675641,0.000269541045544317,0.000183310557567439,0.001117469756504870,0.000165533910399723,0.000047241636128529
1213,0.011879874332309295,0.048793536765647696,0.071384046074255192,0.108151527782594931,0.020349774815886137,0.011263992446896590,0.007915703370926447,0.527083566292890215,0.034003173231678431,0.030890646517092550,0.005573831237514128,0.122710327132308478
1214,0.199408049848813829,0.009685189581491026,0.021467292703589533,0.109081742086398120,0.015496135733051454,0.016198687000499094,0.493908752584465482,0.010722200307859205,0.108075696436675542,0.007485233954959285,0.002539245771639145,0.005931773990558510
1215,0.300075821485180250,0.475292386203873041,0.017572347330606412,0.046657700239643871,0.024322971344863501,0.075668068455182549,0.003779032307604877,0.023711697165147191,0.016475370108644929,0.013199956014371598,0.000732705672389739,0.002511943672492007
1216,0.027114797133116552,0.250797563567318305,0.003801832374754492,0.055701485434924494,0.010212787667505007,0.640806476082636078,0.000174019528486571,0.002560427808134599,0.001533928854750955,0.005333317250479565,0.001516720322894304,0.000446643974998693
1217,0.070644842427000656,0.112580620174298041,0.031638801680079640,0.016529439766630592,0.004481635046500063,0.002073215755806570,0.001378944172440083,0.007045681866920228,0.051916510961209653,0.649765930643736001,0.038261486514460152,0.013682890990917558
1218,0.000588548244377585,0.000537993201075404,0.016298595801498159,0.029288324618749331,0.002301372613650960,0.000300853272625746,0.002030820662265829,0.823341926958136017,0.009910968722485845,0.020593619361163183,0.013099290531532996,0.081707686012438829
1219,0.000902845804845777,0.074664645865626419,0.094003703424934124,0.049441373168644408,0.002947694655496068,0.008509126215914055,0.025979193580218975,0.020850071213125407,0.203382693711461421,0.434057726594885174,0.080325897627795018,0.004935028137053201
1220,0.071800271160292597,0.203896033486190342,0.086030068479040434,0.145590143929034632,0.008025525745369763,0.055142896918010206,0.020764653187252870,0.134638313019029704,0.180365582575270522,0.069225891006360993,0.004931370232932286,0.019589250261215243
1221,0.025591601494521190,0.059886200723586337,0.029854636596744283,0.158391826110880068,0.060659924551860693,0.034560055859649469,0.001624625134768548,0.059933843291174897,0.059982235587284251,0.417042963037678738,0.047587701472740801,0.044884386139110409
1222,0.108296383847212754,0.253278886192967345,0.009319637682861016,0.155055170056836000,0.007134526634381216,0.443556148970678354,0.000509037577548096,0.001900614161384216,0.002627741822771040,0.016971221277820428,0.001001784121926398,0.000348847653613600
1223,0.211154932990657990,0.041922740225514996,0.134043651697782901,0.252474480025856707,0.061468130444968835,0.030505902831465922,0.006815207737906584,0.187868449197217791,0.015940497919167889,0.031438186142931583,0.008516194070977895,0.017851626715550968
1224,0.206057042550996078,0.140893053557430120,0.006272595973810516,0.419749363089709060,0.019342417440524073,0.186215374205527945,0.000845009862808489,0.006728968021312101,0.006469265065439925,0.003495881348691398,0.002181828388556276,0.001749200495194108
1225,0.192002753970582835,0.042313560576694692,0.008918899674837942,0.320015438944026176,0.036313958390298454,0.326825174728347545,0.000540178223990373,0.004126652537543267,0.004891707635354769,0.058518409367395913,0.004791384322542868,0.000741881628385567
1226,0.000987264991218898,0.001072027134644040,0.024308281323312590,0.088723649043043432,0.005188169086495205,0.000327559445745519,0.001962929455347442,0.024644928506331720,0.572109016034414886,0.251634136248682805,0.008326895676815145,0.020715143053948358
1227,0.003402048535134568,0.008537369251907807,0.071162187474316921,0.138430715773803642,0.005741460251392336,0.023302040665567781,0.005942224483694070,0.323163847845842178,0.088739143792085251,0.102910657339302769,0.073535277404335284,0.155133027182617567
1228,0.072076909943185732,0.008432846122473029,0.286873814212484257,0.406326385398903311,0.011177540891406166,0.006627981255351175,0.002339297446093760,0.090264647228618919,0.038737209271902107,0.028513595768151118,0.033686858611991631,0.014942913849439018
1229,0.011279411077924876,0.005951880429911680,0.057702894331447138,0.047497649887526909,0.015259270170906053,0.001598288851460799,0.003770510375398735,0.686248703796182968,0.041359393858610011,0.011771333026220011,0.008489161049978041,0.109071503144432855
1230,0.004033305953271605,0.006497042152231198,0.026142521712604821,0.064619955476808669,0.013701954071664472,0.024821721604798491,0.000829255592177040,0.003756422985902917,0.018501529759845804,0.283913739089593831,0.546640949263468956,0.006541602337631612
1231,0.043757177771320238,0.028873663378500919,0.046843233390545101,0.032012032512739062,0.078800793443344508,0.021565886385023846,0.040572013584441194,0.082842129459748975,0.082514713655749847,0.116311609240105696,0.080397452149053042,0.345509295029427455
1232,0.898184415574116213,0.043226074531362360,0.002562054778214164,0.027805536923338352,0.006226754940323826,0.014073399687609988,0.002411019450666135,0.001981624815868882,0.001556879183496994,0.001093875284992522,0.000160188342217594,0.000718176487792431
1233,0.165518502148944313,0.096974946635518020,0.007827614610004970,0.022710214475691333,0.032387732562946393,0.640872241253131358,0.003406304950212006,0.005496212683610507,0.005567514857956207,0.012761690961837279,0.005920023427375768,0.000557001432771703
1234,0.028421631029612284,0.227506706735384728,0.002513361007522781,0.033224347954964296,0.019382370887289946,0.680861764341777698,0.000099381362226724,0.001902767354523832,0.000547601596606015,0.003821772597078480,0.001645819721897887,0.000072475411114929
1235,0.045467489188168057,0.124638505979464173,0.018439625325772143,0.103927779726856670,0.017621752921696161,0.469223242326049950,0.001795010223262554,0.008328663812538238,0.018056512907198941,0.030594054815712510,0.159516102808219623,0.002391259965060997
1236,0.649534525851255373,0.029742347404559784,0.030134785029135837,0.038104003364319454,0.009126680296227022,0.019651193897761720,0.073208038156338071,0.005886303460263173,0.042529846144483310,0.076474738638566853,0.016229332836544031,0.009378204920545377
1237,0.245157183949632401,0.017142555110121388,0.060039977182521784,0.158628321501712827,0.022378792503982226,0.005352077191632592,0.021413773206009221,0.449743654006537930,0.005583324165902484,0.003819458770367675,0.001833592215062350,0.008907290196517665
1238,0.001074294685659271,0.001324724173791016,0.070805094610235611,0.026697434275211547,0.003567473668131145,0.000566135694216811,0.009533177185278671,0.106613206422583193,0.433239206646085118,0.062558147409491907,0.022045031486221445,0.261976073743094007
1239,0.045891913792862726,0.468329152804798587,0.024136438494514308,0.050770485057283016,0.097099276772235704,0.270260728014865337,0.000970914913210751,0.013916727689482091,0.005703281445165730,0.017400964562971792,0.004198972798534830,0.001321143654075069
1240,0.003743233635448628,0.001954488418375774,0.011468319626353177,0.049556978389266419,0.004615435877524741,0.003059956692212342,0.001261656555845588,0.046409047232303061,0.674237059604626987,0.097708411230185130,0.008496564325279858,0.097488848412578349
1241,0.011380277398733884,0.070948433902261465,0.030872276832942108,0.110718301409469783,0.010320773304635503,0.104384257523235421,0.001031616261195731,0.097453147408175428,0.066279728090506460,0.451099744986283469,0.038831316347085476,0.006680126535475218
1242,0.000000000665539011,0.000000000295786925,0.000000000862711799,0.000000001909846314,0.000000000420514055,0.000000000242403133,0.999993387038760506,0.000000237449182599,0.000002200941397559,0.000001863622478530,0.000001977548496346,0.000000329002883289
1243,0.002700972701868142,0.002845677690169738,0.043877285178461935,0.044154559521400134,0.007524571210408070,0.001339228916952705,0.001149659319882989,0.093211876772389179,0.575490387009582438,0.118904018088375654,0.061409666088650172,0.047392097501858979
1244,0.018022260649448379,0.001231728708727131,0.007310998698248397,0.030197443530488668,0.005988201183976180,0.000244967319186348,0.001276474510298664,0.003150864134894561,0.248456609916621829,0.178296372786095947,0.042315842166534730,0.463508236395479056
1245,0.015271004918807193,0.024983821756105851,0.015071700552746564,0.064509558919044099,0.011352035982370249,0.038995099433901594,0.001338079396908900,0.001893864546598371,0.021529655578455712,0.470000427675875687,0.329336832887501652,0.005717918351684008
1246,0.116193740828345007,0.030200796372464950,0.084789522931230529,0.074489848656733498,0.050409955992944594,0.013162239328379653,0.030649848494778167,0.070033853894054976,0.382699840510726308,0.038423704531966994,0.006991919850582181,0.101954728607793046
1247,0.027518409081192810,0.118797627610315509,0.154843277656511596,0.324039563502050987,0.036280020899777429,0.041978641531076048,0.001676598117569625,0.017768910804946792,0.145350211447252964,0.066405566508167924,0.063879597381767406,0.001461575459371127
1248,0.040765088336727831,0.005358865094600229,0.149545922070060622,0.149290552090363238,0.009158138193013964,0.004716715808289607,0.482849850168284522,0.074063262784460515,0.041645478878258285,0.006552658757950581,0.007373278019244814,0.028680189798745839
1249,0.001223199344259110,0.004946041767225538,0.025118568933138852,0.012375347764494058,0.002748153722951597,0.000723742327211678,0.000463957574948676,0.000875906546750590,0.014439649819582309,0.012581468338730493,0.924367522881602399,0.000136440979104523
1250,0.044690485377590843,0.082281608389863509,0.053348318534709512,0.081474729045267286,0.020927608629595380,0.104473032885801856,0.002981617570709209,0.223228925011310586,0.131816648524823471,0.159557500685220982,0.046792367077522712,0.048427158267584161
1251,0.016403124581251705,0.010595336129846578,0.031381847919555728,0.901269946885709494,0.005870890100890090,0.013749353611623372,0.000750630861562814,0.004667941403526201,0.003093862292335617,0.007092348459747416,0.004719458621392445,0.000405259132557770
1252,0.010416189403875479,0.010998296365079917,0.048252598726903573,0.067051874222494631,0.007165864866719735,0.004868556405375648,0.054357003833671209,0.063579691441495556,0.217390908893343338,0.360921626143953789,0.049756248095890264,0.105241141601196714
1253,0.002511119162511779,0.015467269773354178,0.070407223395086593,0.052384966082722507,0.008740796992928275,0.006489136877934539,0.002507483802693103,0.009879204063299401,0.023903093359717627,0.062607249961942765,0.740757736036545600,0.004344720491263352
1254,0.021712566432890212,0.008241824474626933,0.377741829388037187,0.070898588188632969,0.077767433159009747,0.002130199332671328,0.014255193163514653,0.170431020770618558,0.086606803254238543,0.024884159294644589,0.016465406663835946,0.128864975877279297
1255,0.000289023248581311,0.000302066207838673,0.015520402903850346,0.001913226924259789,0.001703992412066805,0.000207046918555966,0.000535870039841204,0.003863843978901354,0.006700981327510823,0.041468724772449068,0.804103422239302534,0.123391399026842069
1256,0.039699958762913976,0.477064450855517408,0.012318009742765978,0.147701401998833248,0.014998693300524134,0.258516187708459744,0.000480108321455799,0.002268146255153046,0.004502283139653035,0.036109470641966242,0.006279156011215479,0.000062133261541760
1257,0.022342650524513452,0.028486469956179990,0.027803677091295862,0.042378037685183861,0.012206641405344078,0.364300071679212523,0.009806590556867209,0.015942492887930513,0.057024879159873573,0.378419769431927344,0.023260889639967690,0.018027829981703998
1258,0.028589287636857020,0.030569104440406662,0.048407326043981368,0.023575338015726956,0.037105915920521725,0.046517146264155984,0.001008156571158636,0.006401188779032520,0.021391137751005464,0.582767403923721838,0.172053732167130741,0.001614262486301217
1259,0.006262357033757486,0.015510194757055375,0.031543412123982449,0.032413165657803542,0.060459572002890219,0.005676936505321094,0.000945635154784792,0.006481056571132676,0.024596236652811618,0.271946540340164744,0.464734085780472594,0.079430807419823557
1260,0.839627521095309248,0.005289625742522661,0.004248030640297541,0.092395125509648068,0.008773072504133343,0.004987327328984583,0.004944430709096836,0.003159056298407723,0.025875181811428682,0.007574997633622790,0.000500510814487132,0.002625119912061738
1261,0.000566778470444112,0.001512403824277533,0.012989667779128161,0.013774848817830336,0.004996462837841324,0.000853802724084253,0.000305278098224566,0.001198424778007487,0.009799065385271089,0.133939308273307606,0.810731953080764622,0.009332005930819023
1262,0.028951709441953841,0.077066835673074791,0.038958463990191261,0.012025248963269997,0.040611718207535473,0.003938743297132809,0.000075495221515597,0.002002182034190537,0.010899866790048583,0.145415663376760540,0.634664423183494031,0.005389649820832583
1263,0.002070870282328217,0.000686141809175314,0.041760627602323346,0.016232975786993648,0.001764742562145474,0.000228344988295449,0.456000702231761534,0.060029486750532005,0.202098646782679275,0.036747681359610714,0.017193510293223985,0.165186269550931186
1264,0.134844369397711134,0.157429637163214536,0.046576008470500009,0.119991985014034630,0.013211345973151023,0.465316718226491566,0.002445554173439628,0.026408155897189416,0.015819822526408133,0.006122540738075969,0.003577980413229992,0.008255882006553993
1265,0.602991652673480316,0.125610168786693899,0.016304965604231472,0.056433450701330254,0.006578285939882613,0.145813337279583233,0.005020295130705078,0.029407542961785802,0.007778731891735529,0.001863860721468175,0.000550879663630811,0.001646828645473110
1266,0.023063283923098560,0.004466431167205709,0.009447321240073281,0.070937220979652521,0.018732177726462258,0.005494027842411724,0.000788172255179439,0.002835256163580743,0.763298841141374473,0.072237027421519370,0.021772976015983912,0.006927264123458073
1267,0.000969295932553731,0.002161711607048167,0.008159812876280577,0.009235863968084188,0.010125382323234068,0.001300349127615742,0.001189455486087573,0.001673014252633133,0.022064808437913471,0.138644301106034651,0.775053266969186083,0.029422737913328900
1268,0.124726817943822760,0.177216335377804540,0.027003699091418910,0.247245793526193330,0.031406701915345926,0.009158614113934288,0.001976395137644491,0.124682217184094571,0.113924431210394791,0.119984687281883176,0.011396548406603292,0.011277758810860081
1269,0.000883739942814203,0.005302398644780704,0.039299596952041486,0.023789082745791012,0.005050488397112680,0.000845100070342776,0.000403182407439124,0.006913171874301700,0.492201336004057355,0.346731687142253331,0.032370840566203256,0.046209375252862464
1270,0.147307502524123751,0.340635924941312618,0.035901009786113415,0.073056021288539261,0.136683682756731040,0.078147552982151341,0.000644999293071673,0.023939328447215222,0.044454123829963513,0.092372169694828171,0.023883743982902942,0.002973940473046942
1271,0.000313427947669050,0.000536297879531641,0.025115714209587390,0.012369429700042765,0.015774959341482500,0.001090223290293466,0.000536686496117806,0.015090752327130696,0.007659950358093781,0.386389278221548449,0.515917638188134298,0.019205642040368280
1272,0.007431049600199710,0.001875497872196228,0.282580322915581550,0.013938718649360554,0.001708167058764565,0.000267455025354138,0.008985645730611194,0.423305833931692854,0.127120357991124255,0.011997718967797113,0.003356988848983048,0.117432243408334996
1273,0.165754884368986610,0.008382264299767898,0.018663639225114485,0.678025543781505813,0.045805490596640491,0.004219278494735502,0.009465269578038789,0.027791692080306477,0.027726078260064846,0.003239535194809525,0.001348707576219672,0.009577616543810079
1274,0.088786123567005396,0.346142231092564201,0.046909253723537769,0.201108477936749880,0.011982034904293292,0.063677139495082469,0.001631640490131242,0.196107362100018168,0.031202348565574457,0.006125135880441290,0.003983807349824466,0.002344444894777478
1275,0.059434662380674123,0.010564511430274546,0.455918795854265035,0.111514011582594233,0.091890162105050549,0.002856875852990993,0.003016622404920063,0.159213655287326478,0.034245244871047735,0.040651202371347672,0.006985759651188301,0.023708496208320235
1276,0.006345717145888605,0.063309104211894368,0.000523064364213135,0.013275986677164051,0.000844917021305339,0.913831587634010623,0.000075950788795390,0.000362343010499030,0.000172583233899432,0.000774594843894019,0.000445612870377550,0.000038538198058167
1277,0.003721824676919860,0.024813967298480028,0.021441173725648098,0.040902467761670815,0.009774805790881172,0.007523346862993711,0.000779613756075605,0.788080542664316819,0.038550086611635705,0.029326345086081826,0.006457274053795609,0.028628551711500153
1278,0.050098072485763867,0.045613760174606381,0.040309152516018729,0.047475549528948890,0.035650302712311184,0.025528442003241374,0.305388033609744369,0.232948791842010866,0.093974251179685775,0.055187557472822973,0.036971970683081196,0.030854115791764412
1279,0.001058505916812632,0.000547283153325417,0.008175022804059039,0.003540927697121160,0.002390605569616154,0.000113116102240882,0.009054896893718240,0.017002680412533996,0.006364841743076414,0.032843081627830027,0.007395567328641772,0.911513470751024069
1280,0.005474750792188427,0.001633714216392434,0.108934674817715238,0.055389237688524662,0.006875286688532515,0.001193547155218239,0.495871829655581853,0.293217778198233081,0.007347462666586066,0.003906083294151343,0.002841022730516628,0.017314612096359188
1281,0.002845487939022175,0.003119172557796483,0.024415350216173311,0.029490121017938447,0.006404813045588350,0.004706802263520275,0.000385983676001063,0.002999590383079147,0.010711995478707275,0.058545050639452159,0.855270790251181023,0.001104842531540529
1282,0.000635102630763454,0.002948358057018491,0.052006540370069333,0.018212715179718255,0.002404331239391275,0.000719451815538908,0.001188772022991066,0.584707262070230827,0.100744357698217810,0.081463105606783298,0.073654893114424788,0.081315110194852769
1283,0.012757820677077017,0.056388277356347341,0.014039093442009766,0.382240808142311705,0.062783476396391993,0.078187610276862718,0.001104004086038344,0.018674636857966904,0.029404105420158953,0.242036755278329546,0.099719831342213780,0.002663580724291906
1284,0.001392096637058081,0.003353552421821517,0.032834244165356963,0.031749606591375615,0.006104566198010026,0.001336280324731415,0.016836534348866811,0.020203260945710254,0.771967861471661521,0.067419593871160061,0.033158792368169897,0.013643610656078116
1285,0.277853999010666486,0.025478945088519177,0.065546489143426007,0.172948175449423702,0.021984134965110261,0.007938430459530419,0.114607008590665249,0.278641136938061917,0.012629424369248712,0.002884944138262131,0.001951159412193478,0.017536152434893149
1286,0.000323042849532655,0.000233661031570902,0.012333412334113520,0.013091627638422115,0.005946527191408942,0.000290101541942159,0.004374046580093592,0.027693622076088890,0.051107294608563898,0.015570544283400588,0.006852633456350891,0.862183486408511834
1287,0.014261856664931667,0.006445330914817846,0.052206242389293417,0.021203779883445548,0.003455921695044160,0.000804084124702816,0.000852303283603508,0.017072269994352112,0.457449743436120770,0.150674155245732744,0.042125845462468420,0.233448466905486957
1288,0.011810830654328822,0.011517086422661305,0.061917711754047991,0.055278547645592133,0.015120763217304696,0.004703957824080978,0.010962217424351243,0.650005235503738121,0.045624120695247579,0.010916327270128576,0.007046169172793409,0.115097032415725095
1289,0.031935958121635626,0.000751797057559709,0.250860047604024916,0.087038056536162950,0.008210056103547409,0.000511661588944709,0.040146581389634242,0.449763903514589725,0.061808070033191650,0.016928168163968093,0.001426811907755140,0.050618887978986206
1290,0.013790084117703686,0.007643987105130074,0.031704520722804004,0.187112483822314768,0.034793848646722247,0.003853080871660327,0.010149693091554109,0.128976517528625573,0.069084449309565116,0.266266949336331493,0.075842521967293644,0.170781863480294421
1291,0.001223357641820913,0.003139344146941296,0.245619521880871494,0.048947482577044982,0.005750015402986989,0.000180329768741005,0.018341153870352619,0.638702180823126131,0.015936818857973961,0.009076313554170158,0.003909258004884705,0.009174223471085739
1292,0.015112390857032311,0.809055827195135691,0.001895629586057790,0.004631844436922875,0.004598585213742288,0.126530403207197273,0.000269203998529111,0.000548870029242424,0.001673651133721880,0.032202112970459454,0.002978197843494210,0.000503283528464462
1293,0.110798502842945540,0.119592887617813462,0.008257628555824674,0.150402009961604105,0.037557815636918290,0.378670175230604811,0.004722806441234273,0.008540121460104220,0.021119597946342373,0.068507734756550212,0.007611849677733316,0.084218869872324478
1294,0.001003575592922634,0.001116192094818476,0.107039022695079450,0.136604218823459078,0.027448122449353855,0.000533649490987099,0.009051042573063731,0.032178727756764593,0.082676176256931147,0.066204862102987427,0.426139346191503510,0.110005063972129030
1295,0.785746287854187431,0.102695903057517426,0.010396445007309626,0.034667233732164626,0.005221703910111194,0.026883800819756293,0.005914548022979423,0.021680851905027842,0.004238372112070836,0.001064231332033959,0.000230499880358007,0.001260122366483571
1296,0.023005255586160064,0.031916307155468490,0.033532535022226424,0.350940176532309411,0.063026342377207001,0.065570319914302830,0.002236521182381071,0.087220317257599295,0.149353691421351215,0.153404723978177976,0.012682940445321646,0.027110869127494396
1297,0.381664707885221721,0.162792379454579195,0.024152453006975213,0.078495729154223842,0.012777805557291709,0.275521743222822135,0.002305522112009867,0.017173645643119587,0.023321766823347381,0.016652013142123608,0.003065257306846098,0.002076976691439593
1298,0.011463125242960394,0.004128980372856137,0.026966287011666437,0.022975038826744162,0.038614790436825308,0.015478874864835934,0.015730733969454774,0.004904172136814196,0.092518076882035782,0.285635236094645639,0.011968704579488952,0.469615979581672338
1299,0.024444756026816124,0.010066719547479584,0.057596710476271393,0.086355803206322995,0.147866809727795284,0.034425584421648663,0.003989400953627893,0.475776836493007393,0.046463072742967487,0.071816358558737844,0.014523016985897213,0.026674930859428181
1300,0.213832107303716101,0.411961398796600986,0.024136540264709187,0.127686924400615631,0.014928720691842689,0.032984734760362705,0.023843029983948792,0.118741316693043886,0.019559467949502297,0.006260583248207855,0.002127658798430750,0.003937517109018985
1301,0.002647347494860708,0.001186904414867932,0.474980883964072398,0.044366359109968397,0.007050488138590757,0.000358282480724420,0.000937845047852859,0.320585764505526338,0.098286909469547337,0.006855312126029566,0.003637284427728544,0.039106618820230331
1302,0.000456202203520604,0.000889714714555885,0.005347981443214505,0.033539401451899063,0.003678992997795475,0.000249787490596090,0.000326586881101505,0.005549481943560495,0.311152444249424120,0.594599167527427253,0.031292263620297474,0.012917975476607583
1303,0.078668249197222387,0.041214238123865848,0.040791544024484393,0.147165032467659967,0.040657861462199976,0.013116250666060061,0.005095648220195504,0.048396368230467071,0.404769406653321229,0.102597122473440022,0.070500690165856028,0.007027588315227573
1304,0.000666140274091000,0.000294006461883578,0.006984484267517058,0.005368679401719230,0.000904830510167804,0.000212674179462388,0.006211012763336376,0.012975770647823506,0.099972692614599512,0.076636830893215838,0.013285617087249971,0.776487260898933940
1305,0.040018049139369447,0.040155600926121415,0.031799568812763031,0.461784877497143642,0.031560431147578588,0.031793977253238147,0.001333176157356663,0.063121313232098172,0.149222634296878154,0.081406800196017939,0.065921392614748747,0.001882178726686589
1306,0.175629045253535621,0.465098922893312838,0.006803841253698304,0.075203968687508796,0.011576929649721755,0.220811891752583089,0.000627004125352558,0.004859753912976732,0.004041315816687440,0.019996840584044613,0.009387087893409201,0.005963398177169169
1307,0.009397913102887921,0.004877971099599010,0.235414756522463853,0.097535149962860224,0.005704080351374500,0.001009049424288543,0.007355772975431575,0.572682485781270234,0.005066948810960461,0.009150277327278767,0.039105886398124699,0.012699708243460351
1308,0.012721332344217798,0.009549223849031233,0.035550940533288243,0.151931110738996539,0.068643311468299953,0.011522521658244432,0.008384290159352601,0.089727595231501575,0.410933645789040347,0.113781189187735651,0.059894477063532750,0.027360361976759437
1309,0.010424353381233497,0.063844010331276901,0.011257752286413953,0.126594991994919803,0.008389803107819898,0.027021340769173507,0.000366420049263386,0.006037099471590495,0.123943391988476981,0.551637658526335839,0.068979307494544700,0.001503870598951069
1310,0.041723493095531958,0.075181605478647301,0.070373496324012505,0.310584885455783444,0.063898041453023385,0.355722302648645128,0.001793040824444617,0.035863730266286822,0.011509762344709181,0.020783999551146876,0.010414242678867178,0.002151399878901080
1311,0.355209241517604857,0.012730032977041525,0.101302651994812670,0.128063011453701692,0.018164010038989674,0.012936906011682944,0.035047172373904277,0.294046875694018772,0.017493973195169699,0.004799761674276692,0.001630738006343445,0.018575625062453863
1312,0.000543444600909034,0.000894334675013294,0.007112668001202553,0.007370046230064281,0.003841921214180522,0.000660337665054060,0.006725230568204437,0.044953246811543696,0.019953849620434373,0.118880750095955834,0.010718721446451359,0.778345449070986239
1313,0.153024815597774394,0.128469363913844448,0.003364970598250100,0.137241399765414912,0.010364967187098555,0.560270091193241115,0.000340880760040280,0.002343274679506131,0.002082211301115282,0.001982510843748996,0.000304359123398238,0.000211155036566588
1314,0.008851208760731680,0.004917824114315864,0.349163047819767369,0.305667317699274521,0.005138045120799980,0.002545078467212992,0.079904055276630581,0.214806687914032790,0.013508226486976633,0.004940240961906985,0.007365468158867816,0.003192799219482663
1315,0.230840886377031235,0.072823316124619966,0.061860753516553013,0.277896185650174044,0.012436550393411665,0.079852928943616480,0.006092568012249780,0.078616856801279542,0.107753813698568610,0.059742865637994087,0.003604594796605686,0.008478680047895990
1316,0.002889273756635002,0.006040602372235265,0.044958229712113433,0.055120828139764336,0.003799910869936907,0.000803529466322145,0.004782373006411500,0.318884182304253305,0.281048090042385790,0.082873084232936406,0.008414382079457716,0.190385514017548246
1317,0.144301096278838192,0.171227007119152563,0.062945814699696429,0.047232529535950335,0.016698911341787921,0.008520956223691404,0.001441534269391614,0.035598360205717751,0.059657621877864477,0.384320962212326533,0.055723457613408661,0.012331748622173726
1318,0.043796141066035098,0.013608396093224423,0.012505747265246539,0.024546515570147674,0.017584684324843579,0.001370457873536582,0.002697968073096475,0.010931702808883824,0.682429505372817102,0.109414871064690986,0.008947168563024544,0.072166841924453398
1319,0.010240930399489478,0.006013650388939852,0.030050518738423834,0.012366905502190955,0.001984371657982075,0.000921979797327676,0.000718166873265888,0.008138760125534788,0.227985699612472087,0.544027446610807042,0.008328459978388832,0.149223110315178098
1320,0.072325646303521687,0.337845730946968625,0.003207538742915470,0.020061134093398374,0.041374784755643282,0.500585773282010038,0.002036717415953175,0.011700942417221005,0.003602245420115334,0.004742310503035991,0.001676432767184410,0.000840743352032477
1321,0.004365024857662965,0.497346235526195446,0.000440433880552015,0.030177582487380394,0.001740766501285057,0.463097853593224529,0.000046079948160576,0.000538537011197861,0.000166152115325001,0.001163963037653174,0.000877750452611395,0.000039620588751597
1322,0.776145323431880918,0.108616508517505608,0.005736121911132758,0.060691845850213283,0.010621984991109168,0.031653819642664380,0.000300431032131263,0.002211947033713229,0.000908155264632696,0.002538727293833840,0.000402770090774521,0.000172364940408115
1323,0.024664240480605237,0.320511554417476474,0.029986020874444765,0.252517480006832995,0.010437088021868615,0.042035803493524246,0.001208942751308577,0.002864311807721778,0.035910509130159488,0.062667558663326420,0.216189831841700542,0.001006658511030864
1324,0.001567505893377331,0.001499264283137218,0.049013807163231379,0.014949698891463853,0.002979770151339322,0.000446658313206220,0.029008379130771977,0.176103360814677784,0.076504473032783335,0.027819524164379276,0.074618334275612846,0.545489223886019614
1325,0.150763329612836783,0.223294913110024806,0.004439917552550841,0.073544843949697403,0.013164077160885438,0.495250278715944070,0.001293916291986764,0.011969154186355696,0.015393237066434485,0.007837128514059032,0.001350253383081261,0.001698950456143823
1326,0.002919955317193680,0.004312882725737166,0.062271848393122560,0.041200512986834657,0.039124082787736152,0.002762868450376473,0.000508075521088321,0.025194579943956297,0.055415576234951212,0.213662257833790031,0.536662942869877480,0.015964416935336026
1327,0.001865253829578440,0.001417820121839517,0.110244732648807964,0.074571705418083944,0.003346184000238844,0.001010809176072499,0.058506280658058435,0.065734667761473881,0.488040297683244972,0.121479705888496034,0.025379799337316232,0.048402743476789557
1328,0.005623502950928944,0.009950738661194862,0.057289483430951443,0.070480931425081814,0.007077876054067736,0.006447546752748285,0.000417023833061315,0.007235712043050293,0.016969368247009724,0.059243726378075200,0.759061549541889424,0.000202540681940920
1329,0.184541461204059565,0.087401664641364549,0.084554938496919377,0.281355179042173942,0.039088225056382056,0.038316701208305319,0.002014527510533849,0.033689281828381545,0.050738925849044006,0.112735951743856283,0.060997655125384034,0.024565488293595571
1330,0.114554765806233222,0.291590016031754051,0.058835052324147555,0.211849004412611425,0.032086054300822141,0.065727065363145376,0.001842433320235851,0.080178765905931232,0.045707191017642403,0.057687646991445449,0.027198957819932305,0.012743046706099870
1331,0.071815129679086889,0.061347017698044827,0.005932485187641927,0.017182057792544704,0.061195283659480071,0.568585118744483475,0.092105706373386567,0.016432445891735259,0.015166250512380455,0.019509780032821816,0.004608315295782864,0.066120409132611205
