Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
1000,0.000628191965530509,0.000282499505546609,0.004586071589824922,0.002556398614083712,0.002409571266606274,0.000148892219408507,0.001826384279757268,0.004210640853027571,0.047447711366485165,0.009676919959726147,0.001875971481113483,0.924350746898889741
1001,0.665116912625323908,0.102808540843628574,0.022252122881748080,0.082715103124765182,0.025655863850300172,0.044127443027832815,0.000843094006666718,0.003081088986927051,0.026583135278652314,0.024255838066537784,0.002034754768912244,0.000526102538705130
1002,0.001633681257920524,0.001393840364553025,0.316207510445491113,0.037572575975006919,0.005141405097486962,0.000368122539291727,0.001038985254415214,0.073641502152078611,0.188371246606701181,0.087333207429326695,0.246408285773913799,0.040889637103814186
1003,0.008945053033566767,0.005183338922541824,0.042863558183529021,0.190904568563022459,0.033584817990634883,0.007801525438852754,0.002856015012340361,0.055583217402895173,0.128750971394549912,0.354311662253189275,0.128149527560027426,0.041065744244850044
1004,0.110466602695891647,0.090195747204066770,0.007888502387506279,0.089920151460106151,0.078042673045779637,0.023080212920125735,0.009570007028446657,0.002265328694953881,0.080533884866677161,0.438798971354848077,0.031450922280971599,0.037786996060626188
1005,0.251084027814626409,0.321821880898822854,0.022979289722396955,0.032666030416176030,0.056984568177488364,0.295434264969883065,0.002662207049213760,0.007288406388173015,0.003823456804423499,0.003742597867813256,0.001098224192697824,0.000415045698284876
1006,0.000264985185104693,0.000322375743267671,0.018565963028970085,0.008703076464553974,0.008757294461134412,0.000382166351173403,0.000381482871860317,0.019020559851711694,0.017980219710317741,0.268034123808477298,0.646756771480959669,0.010830981042468994
1007,0.034322236845264191,0.431394081317771461,0.028755868531926403,0.115382742069325625,0.026172274027834733,0.214320293558981773,0.000861158385513594,0.021143473780465404,0.012775355105177506,0.095403993341585960,0.018901046621285524,0.000567476414867839
1008,0.177110676267643458,0.443492510040311871,0.005679982246090104,0.127372359202752611,0.030681271181334287,0.184940175087592723,0.000189311063798838,0.000703435662087514,0.005614160068979031,0.019968358048860407,0.004178122097463101,0.000069639033086231
1009,0.000342292907873366,0.001060187813102028,0.087421151709132811,0.012633339440730494,0.002244221253319102,0.000275385740908042,0.003731435191602433,0.143986546194537685,0.259853164656993874,0.058421506753557256,0.378290502346922519,0.051740265991320498
1010,0.282309603589263491,0.093120843637055029,0.002030211846621719,0.033283818632994129,0.031049545088315540,0.556155887015608363,0.000352734455687708,0.000230252668886628,0.000653449052084150,0.000583538381146010,0.000143980916789592,0.000086134715547434
1011,0.229246013799050102,0.484765426176143766,0.013885876871654988,0.125902239329916871,0.061228211028406414,0.062468159907118667,0.001031612810471203,0.002067403874691340,0.005803113875379602,0.010875476789671061,0.002613054246407008,0.000113411291089160
1012,0.030873116159409207,0.036714497402429304,0.084916789505647572,0.007996223289937442,0.144019231104225792,0.014885747991609494,0.000685293548166775,0.017099117170643972,0.011025996651426603,0.070841557356305304,0.204721375630369906,0.376221054189828708
1013,0.132896273599033388,0.063600749456104499,0.043803342439386779,0.243912820861159396,0.010845362166668260,0.263319329117587708,0.004028150149162896,0.059605639534241597,0.034236216802780439,0.091433401395402250,0.042771453245346376,0.009547261233126532
1014,0.024449380061418814,0.000854839290708931,0.101003560342300291,0.174088848033393473,0.448703203579098764,0.001885258319814372,0.019764039463289865,0.117591994244339831,0.065792108991400061,0.010781639568248933,0.003152378058860944,0.031932750047125660
1015,0.170161783294850461,0.298370217424925921,0.011490232103217403,0.077088786999519418,0.018066404730580101,0.166808210734739365,0.000590320403108726,0.023578238837185975,0.043386584287806368,0.160557896076546136,0.012440720367337345,0.017460604740182843
1016,0.000280870315329677,0.000114377332904403,0.021750248180938431,0.024496345999611310,0.011347485135216552,0.000013690433653349,0.000266776104472164,0.001471538385161949,0.178666152379345911,0.303591985172334544,0.447509733384058861,0.010490797176972953
1017,0.010575042387107610,0.001554209008856350,0.098711076505707415,0.057756436192990965,0.025747162616767322,0.001609233147626856,0.023912859065812243,0.616732538310683753,0.030259923455231097,0.038496328509330491,0.017517790921254332,0.077127399878631542
1018,0.043971045446153323,0.037007774622473066,0.075733656671597718,0.082844227727788280,0.289520883767501847,0.173482248363336811,0.003498818543897996,0.008452411596706318,0.033377895951612099,0.240391455199482990,0.005410376014012841,0.006309206095436697
1019,0.010689011957609644,0.002528835633339367,0.418639416136543763,0.101009635145492271,0.005093413151360620,0.000942595256582670,0.082167846262238858,0.186086452115081874,0.065235803687559282,0.018128282417443509,0.039706783532852695,0.069771924703895677
1020,0.207910347311767774,0.086400148810569649,0.156213598558068073,0.165445910512191985,0.061105782604309558,0.043034196991796343,0.018808481218356172,0.058525385983690184,0.144762274779807243,0.024983302387935537,0.013219329379353089,0.019591241462154432
1021,0.003910835561596999,0.005033182783877034,0.022328052316567502,0.006461289970850374,0.007394852204846979,0.001320388277405607,0.000270447349778040,0.014952075937196363,0.045108015030128318,0.040845023019692096,0.852166623717463545,0.000209213830597204
1022,0.002740881887847375,0.066515158207541544,0.020285504409214509,0.151108433842895157,0.065696244089975084,0.050838565166628005,0.000240135509993611,0.012978472670664936,0.021737215233005723,0.171651397539319267,0.434129287351173510,0.002078704091741280
1023,0.010815155388195963,0.019413836502831620,0.037993897799141155,0.163674710729737632,0.027507147673952147,0.009596555041598965,0.025828496242150500,0.059916320017686132,0.240822457215735364,0.329949680428553549,0.034091128528043954,0.040390614432372920
1024,0.001652717647349932,0.000459247637794686,0.024919621786170222,0.013451140814299462,0.003836777995414064,0.000250385880558327,0.002310769055472348,0.007359419749082535,0.878341090900041976,0.037657893019663692,0.003854186798229830,0.025906748715922912
1025,0.001544910941117232,0.000707601838015831,0.046995293137683074,0.017656471300071367,0.034591169298647487,0.000563724709701175,0.004059679688994846,0.071837696911170784,0.014351884200915854,0.020137316710126783,0.010880097839223227,0.776674153424332325
1026,0.001723966452027582,0.003176377770684067,0.062440372376893559,0.052501834085143272,0.004525154500543437,0.000600571904995196,0.446210529257505040,0.189630368931562071,0.092559993075263081,0.041981418118212446,0.022959630581813762,0.081689782945356337
1027,0.129215571309992422,0.267746808307453177,0.011763207743937637,0.092899959719626987,0.027411006597272223,0.401994161194947963,0.000202177565818365,0.013001600914012717,0.006769273011608861,0.038946335454698576,0.008002319500918674,0.002047578679712565
1028,0.001371691350731361,0.000570841472023528,0.359144417532684446,0.054563358058690663,0.018581792189526478,0.000368706591179965,0.006277489124507278,0.261899540819953369,0.140873042419072309,0.037391831874767766,0.035257165288346562,0.083700123278516392
1029,0.001027894776234635,0.000793689012044697,0.033221344075753126,0.047649487475057158,0.003983289752442941,0.000723399510060400,0.013915990258856190,0.834368813489927197,0.013891781000242846,0.023075512075202202,0.006854030585419703,0.020494767988758815
1030,0.018293679907012701,0.055739275240635142,0.123423247195893454,0.108182896793116240,0.503073201678350679,0.033301255495359700,0.001328199134778748,0.004843623865369814,0.040327643623027952,0.095363256547054187,0.015548318295912257,0.000575402223488989
1031,0.055614397737413120,0.363135698744052826,0.050369170053094228,0.074438292197693379,0.038895905900916593,0.280594039914882465,0.001398074861644450,0.009337568996655003,0.017671810105528627,0.042155170302226562,0.066211439708336678,0.000178431477556042
1032,0.101897157259008816,0.358212919062169510,0.007310418609721834,0.190256874190170566,0.122626023752162569,0.162670379098557222,0.000164873497235878,0.000552720361644546,0.004275797803022947,0.041964476515477023,0.009952192224270380,0.000116167626558518
1033,0.001319206074185634,0.000291444862128110,0.782127484828549102,0.023080757613665799,0.004887473066653277,0.000073349939827955,0.001736012273194473,0.144097312311888770,0.009101387010239352,0.003572287346778964,0.005539026387074108,0.024174258285814432
1034,0.386175405225939072,0.182241456697082804,0.004815516220748627,0.051115711520388143,0.019104103087327663,0.333626521294904388,0.000363372192342844,0.001966704322714433,0.001366584855215777,0.015008233141629765,0.004073544256234299,0.000142847185472113
1035,0.082149271545366873,0.411567997146330022,0.008239778257192314,0.018555549735254060,0.014438357769052626,0.444241935394537990,0.001306393177153963,0.001400689574064035,0.001125933220308929,0.015063672711872117,0.001680817354514614,0.000229604114352333
1036,0.003580763186332580,0.035799262923937765,0.144981534570401221,0.033125656365018540,0.029916381811285593,0.018064609238039851,0.000748110503338178,0.011906108896616665,0.087773649103931609,0.481143444926167230,0.133988159276321017,0.018972319198609741
1037,0.405282151438392579,0.140081042475000389,0.072203655648253082,0.111280923584939684,0.090839068337836462,0.082719376547801482,0.003980107104196372,0.016702920336557618,0.023373536668894211,0.042897908981933207,0.007719270339564975,0.002920038536629901
1038,0.059939546229894780,0.015975917260016705,0.110616247282935509,0.132852853942955484,0.074364927965494071,0.008284112383020958,0.004557971986243404,0.054599948870990116,0.187315305332822646,0.147162994625386317,0.087997332065471334,0.116332842054768598
1039,0.053056207065979237,0.029548273054351020,0.038681621724813535,0.019682819696879891,0.052879515760159659,0.024850765448300897,0.003271720260295136,0.013418552541830936,0.012786195726785811,0.393724205043262332,0.173560244791196860,0.184539878886144731
1040,0.028342245168234165,0.041368705900560215,0.135198222324185074,0.012106680905941823,0.206831125109790848,0.039149733263775084,0.000632725293877885,0.006127395949487613,0.036795759058738671,0.097937400679896452,0.395007513433276392,0.000502492912235678
1041,0.001609535425077673,0.002689922605153206,0.106656592193176109,0.029884578273544477,0.017939306291189682,0.001531570516103874,0.008728383231018939,0.629489371829125122,0.047963610663571236,0.015201015164565620,0.050162643453224354,0.088143470354249825
1042,0.088838998374523845,0.011658735181889306,0.053144936496851904,0.032230212031109796,0.011359586194351188,0.003244325382308287,0.045830741351382348,0.005670394608384961,0.084883088648526325,0.056813109421157415,0.005764950491766120,0.600560921817748450
1043,0.153818655969680029,0.251106650144454657,0.078111940936080565,0.133401270089887253,0.244425212225558602,0.039961767574142666,0.023483140799361767,0.016259810785601063,0.008284811531228412,0.028963029310048252,0.016873350668130709,0.005310359965826197
1044,0.002456264566070952,0.000264545152380349,0.118556489053514402,0.157955907664711154,0.018517099617418549,0.000357450702290250,0.017914714802048395,0.249509554736077388,0.171320770224195534,0.081735289731525260,0.050925821947688285,0.130486091802079429
1045,0.021113924908745755,0.073706688344793464,0.028328911477201537,0.105447999208568233,0.046085738450067325,0.065327498400332612,0.000195718144603126,0.029730744248465998,0.034705803867982082,0.217326496312369971,0.377256287784034749,0.000774188852835209
1046,0.116917432899887305,0.080478467789627958,0.289257169916325663,0.140703012301171410,0.057672860015871706,0.008330279190494986,0.030964330911360083,0.249805271013256114,0.013615633603259545,0.005237297419675029,0.003261081198163256,0.003757163740906934
1047,0.002900293155394182,0.003792273097603823,0.041913058643557578,0.016951821006643237,0.009978008969797338,0.001005495227754334,0.019631128473234827,0.165864549929753746,0.048753192025103073,0.033872087412106129,0.036473500116946084,0.618864591942105635
1048,0.017847997642871764,0.064233130287674078,0.021027963980105049,0.099344876705741991,0.007761381905980513,0.054934114813391582,0.021187023901251750,0.013011473581112471,0.305854418136244810,0.215309785852365487,0.142322874511300601,0.037164958681959855
1049,0.015328153752609274,0.025485549987546374,0.147232668195075106,0.031285190831111385,0.023453378883410942,0.009331080224405241,0.013109961680755211,0.031476513714449782,0.399091099127083959,0.024543192115651803,0.007574644416893422,0.272088567071007648
1050,0.041003515261610918,0.123922157078982340,0.028679590852852731,0.099341756404346837,0.067149650906135436,0.384839383321922968,0.000645366239202705,0.015150344964654306,0.014451761998493042,0.163616869777392676,0.060713080306866653,0.000486522887539521
1051,0.579302987596979069,0.067414002049391505,0.085605874134932494,0.041299047980724264,0.123331647785477796,0.009163177540027738,0.054671336381812971,0.030859061973905814,0.004903907082465984,0.000887201455940329,0.000226105737305760,0.002335650281036300
1052,0.005191641084973500,0.002223164788815058,0.018729228322616809,0.021689080254027441,0.043173105057090516,0.000594306473649847,0.000381677449218890,0.002134876968843831,0.038471378401405291,0.086599232469965745,0.744536400860419278,0.036275907868973785
1053,0.019194977344412063,0.003404076359020003,0.026186441783382648,0.019614052768445894,0.020781764350669998,0.003188008758208994,0.010782391231094772,0.006796120227325282,0.112899066378307961,0.084480607119673437,0.024678123180884109,0.667994370498574797
1054,0.153635893055537098,0.091943921334313575,0.003634013878774909,0.084646578103889106,0.088107626015334881,0.523695857085419214,0.000912606276646740,0.002407866555496742,0.003722860617050218,0.031326414153010490,0.013905451210872572,0.002060911713654330
1055,0.001996108913269463,0.002253785322184226,0.007989365554520834,0.012878672944378323,0.018799431099668477,0.003991439717907906,0.002447904241529771,0.010361153425118518,0.023828991161846891,0.012523348233358086,0.001119367602668358,0.901810431783549138
1056,0.000938061071775856,0.005279769889729385,0.072449278894258978,0.023807842500417686,0.005383507564993711,0.000459332698550024,0.003920030188522313,0.312364983018905862,0.358837626504959373,0.122105564112884771,0.052798846056388168,0.041655157498613732
1057,0.008033732653686483,0.020033971567395035,0.034630409742255917,0.051758149383639811,0.054139025037191910,0.012804781672844318,0.023580350182708376,0.027312232391673935,0.107198640315746385,0.215748579653240707,0.388435751346972113,0.056324376052644898
1058,0.000206891327470523,0.000115750638107775,0.344705669298683015,0.058804585939503315,0.013340803841348961,0.000025019311424227,0.002687580404463560,0.097201939524893727,0.081963727373880801,0.229201173026804705,0.042741900977782153,0.129004958335637021
1059,0.464721174426590777,0.204481496082271147,0.006536007716290300,0.093210338309806975,0.010919395126379083,0.199988933038962174,0.004597703004460618,0.002116987514630480,0.001312078692040151,0.009944018615221603,0.001897215727436420,0.000274651745910178
1060,0.038771355083866949,0.111839680018211235,0.031161787018426874,0.169556136104682315,0.040195246085263731,0.166422158713777357,0.011835765349286403,0.112397565683024545,0.123964711689776602,0.138111269030112394,0.051074733544805871,0.004669591678765651
1061,0.004579673349891715,0.023695709109743019,0.093165093705545460,0.013853116943981659,0.025796188147063158,0.007413278073551836,0.008191295321729490,0.095710735024658725,0.104073978600383837,0.085577070364041094,0.091103468640411647,0.446840392718998392
1062,0.007432810516790708,0.009598164345628969,0.011712500935530596,0.033199071774363598,0.007861753550523360,0.009868109628688530,0.007501949822918683,0.001942011869858416,0.092455405094034562,0.216373867299475164,0.545197515638902841,0.056856839523284589
1063,0.002113948880512153,0.000280769248710175,0.134267518446629708,0.032272618885632327,0.004379041125302609,0.000118911769847969,0.236652977897057165,0.444083182967176915,0.012923768614017195,0.010630316505035259,0.007213917910032203,0.115063027750046454
1064,0.003577684974106681,0.000706595859826287,0.019305033713879545,0.027006360138490004,0.003070203839071797,0.000463319240250967,0.847099179958432869,0.036100398850424063,0.026613211703775515,0.005543839934966844,0.006502205193176225,0.024011966593599263
1065,0.044183302803146363,0.184335197481056867,0.013962280275569562,0.206182910585972212,0.198117146061759092,0.258375701863556573,0.001666391699123547,0.003089288929408178,0.027880765046717385,0.054162428083500191,0.007222235114051394,0.000822352056138722
1066,0.000593029723400233,0.000516838452533986,0.113389818855758592,0.041574518117764823,0.005873428387681436,0.000384215521517958,0.009489852573344020,0.310389631892120488,0.140721854376743088,0.259868310739768571,0.072569491202424063,0.044629010156942713
1067,0.031327082429291560,0.195862110706025855,0.005259359271512486,0.050962257311179017,0.034850712919498414,0.610107691929156370,0.000593222039349694,0.004213380872701063,0.004622021329770099,0.047870150700380809,0.013569041737713450,0.000762968753421424
1068,0.192840018131158336,0.041533505889853967,0.058099122585330738,0.219752964041464188,0.051811548000946943,0.027474634079163361,0.012160315292873166,0.025038053170632731,0.200824408593712950,0.160377500707835685,0.004226291746119334,0.005861637760908482
1069,0.002456889901154438,0.001596226502967589,0.460016126634242628,0.033247368692785939,0.087379868403231920,0.000727506343029845,0.003974942719434645,0.101286651158310301,0.039554532542330122,0.098192774039680505,0.109821234795072123,0.061745878267760006
1070,0.026747345281121885,0.002127403109553996,0.019824714446756687,0.050323428392445073,0.004786743301050887,0.001739728900367213,0.834940462081402046,0.014247119993711971,0.020152478304404371,0.009235844743623026,0.001545101085362885,0.014329630360200064
1071,0.055116467700551383,0.024100656905149852,0.036269382316386135,0.124013287355388399,0.122862043938742935,0.172593264676634134,0.002548307418290790,0.008028569036420413,0.028319719114318326,0.195463164041373788,0.180667759895196567,0.050017377601547237
1072,0.029136551240349015,0.063412055235584977,0.192694765696362819,0.103304479462982199,0.072255907483629991,0.017880356189395596,0.017512789281165193,0.230028179407382544,0.187226315651802228,0.023563483302669747,0.014821218576254845,0.048163898472420835
1073,0.006660240203982624,0.014921037623245941,0.100630349034074043,0.028941215371127399,0.066310874878248549,0.017398964853483294,0.002208075642765043,0.198690652567758391,0.130335726065888668,0.120915713145792345,0.063897598461487598,0.249089552152146065
1074,0.049064539612469496,0.269594703115500767,0.036435419377214236,0.052275627590698211,0.148062598016033747,0.150129588386206048,0.000464885202329892,0.002386852378396817,0.010283550290385697,0.237857393540230999,0.036951978392179875,0.006492864098354047
1075,0.022263652567671870,0.024006860662410080,0.110443537751660159,0.016922894022586118,0.275477379049863302,0.044230487440524942,0.004779509575766897,0.028999568428858941,0.021040417927128203,0.045379422639679534,0.143271383635292598,0.263184886298557352
1076,0.025000672530408875,0.049903295499993568,0.198386419956107896,0.155873930355536372,0.112304515676992483,0.007614141913264784,0.003096934263498930,0.066624421179469900,0.070225157546865521,0.199844643247124226,0.082863225497658691,0.028262642333078600
1077,0.047515741343518804,0.009082679346950472,0.117715982652440335,0.095838832209469177,0.045294489700500706,0.001237454274971208,0.018081485577521469,0.312310608111200150,0.190453648731891134,0.093077607260913797,0.031388936743762995,0.038002534046859784
1078,0.011948893265447381,0.185611091413617008,0.117096968412807659,0.247242346926345308,0.028727653250675299,0.048469990551596155,0.014326608838645900,0.002923077991013561,0.092314682832864425,0.183713639806109025,0.058135735737087954,0.009489310973790415
1079,0.073629423782849548,0.198249896646655183,0.006049938758329439,0.146850865005224762,0.039427208019713438,0.374362062115832062,0.001058045896512535,0.003989073682128592,0.010210560283708836,0.103495237400459086,0.041750500996811511,0.000927187411774953
1080,0.395462878738287782,0.078199711086915938,0.072793400583137560,0.133417004864794880,0.167400970174203717,0.035656284826344212,0.014789081745105775,0.088590659886106995,0.007525501630954355,0.001339531248936929,0.000419283986418760,0.004405691228793246
1081,0.012779390375293751,0.068297065668738624,0.037729412398110264,0.085168800292411431,0.013220487754706351,0.021683957043638839,0.000501686011537089,0.007032868914700672,0.039833185772259160,0.031430159493574819,0.681208084157086668,0.001114902117942504
1082,0.005472908646000384,0.013813979240143191,0.049763193448270557,0.025680164331824882,0.020883216503042066,0.016704428288478890,0.000210354580419874,0.013572030004895297,0.011649631319413758,0.140925507954478751,0.698311279021828213,0.003013306661204280
1083,0.013043958428915106,0.018066547777057424,0.324630326068433284,0.022771574905990872,0.051400208924623172,0.000865594368857093,0.000655615072866092,0.011473535979200939,0.154884486038554953,0.092497641533119207,0.164017922217959328,0.145692588684422641
1084,0.026634405916188104,0.264731166532069129,0.041666241772944493,0.102423504975402507,0.174996938784974077,0.144734743428272972,0.000216017233261608,0.021513229145665853,0.010819128613969263,0.123102693784498979,0.087552785460704247,0.001609144352048798
1085,0.014580742060178857,0.029377311042333525,0.189015489788423446,0.148159836588867416,0.047163667154247704,0.033640054961139226,0.001087707714506021,0.320703982324166637,0.014766599731447384,0.119758230747605735,0.061026869388459852,0.020719508498624153
1086,0.265546155208328361,0.167182428774101999,0.027018904040048808,0.151065448090800691,0.227768059681400875,0.069548746137531148,0.001399917020776712,0.017646791027364401,0.008973686694207049,0.052197822065298341,0.010983577008915276,0.000668464251226381
1087,0.027215330495165817,0.161134226341596770,0.001642615093279061,0.042574615334078282,0.014001476696949710,0.721013902065896106,0.000992007786970160,0.002340312661429882,0.008196600029117517,0.017959301377362038,0.002613794931025684,0.000315817187128884
1088,0.002891354079399073,0.001797918517937855,0.034426603097561147,0.016307686500231698,0.049075492441903242,0.001440510419738219,0.002310809006759288,0.185273769582084885,0.075716632095747485,0.023395901839559405,0.004748526751928140,0.602614795667149483
1089,0.028587605765899925,0.007121837353777223,0.056514655655879376,0.045928157076177485,0.050977974327858520,0.008522246685605941,0.020906952409067165,0.035912947557952449,0.059931047082664404,0.096244037296991186,0.072831957149648907,0.516520581638477583
1090,0.042945976048202189,0.010770271109668800,0.266822640534142730,0.115061976476471303,0.076944258882374619,0.003819697795616404,0.048700312087916718,0.370906283334951681,0.041176691352625631,0.006444611016046789,0.002279015089227306,0.014128266272755582
1091,0.170615934078569564,0.159280002853811442,0.007345793759624191,0.105158111414169878,0.058842224956086271,0.401589684908774058,0.000866715919485878,0.003042647593438673,0.019569928978899469,0.066542071685952567,0.006011364264970009,0.001135519586218305
1092,0.156150802934748423,0.161862440939446517,0.022614702329923901,0.193268284366344273,0.039576610067057844,0.225238256672210063,0.004677753954932427,0.016940676536352506,0.127590291022495833,0.028750901265148305,0.020223828498540750,0.003105451412799271
1093,0.001927673162018656,0.013520732460501091,0.090059930926650669,0.073122460339074005,0.008230558852226472,0.001733772256047265,0.009308258320365637,0.298904030471173976,0.047458803800378306,0.202009738654654714,0.234260120807874700,0.019463919949034420
1094,0.029666184517772001,0.058089086415266000,0.037056083200567268,0.149758458853084142,0.015304302199951818,0.018090861629895514,0.034346420491210845,0.388593480289740500,0.055077980142546883,0.160305950622347260,0.047955887045712742,0.005755304591904805
1095,0.000254622112392939,0.000244546921816079,0.103169623319453022,0.011954059013900663,0.004003098915172550,0.000113471868625395,0.002056736662961575,0.283612519745509384,0.112821519712378568,0.027715154182531645,0.084976444750595737,0.369078202794662524
1096,0.004677049502198913,0.011284891387547786,0.035023813694283076,0.318214228385618580,0.033042297753957388,0.014166238931560172,0.015407445725732905,0.010958807337014775,0.086947542830279625,0.321109346310141042,0.123235983931140824,0.025932354210524981
1097,0.017910863701277167,0.005835981331051804,0.037820710810225394,0.069481705901422733,0.010851599458140428,0.004145419491237037,0.000393235409692262,0.021521213698095263,0.010286358128215418,0.050012967022761590,0.770519381455426977,0.001220563592454025
1098,0.006391513378764915,0.000272300282360877,0.099265833194175757,0.099423205963530423,0.035419640108615535,0.000217514321984663,0.084475637439816051,0.547160344646356878,0.018241460730482231,0.005514216116894245,0.009698231308159260,0.093920102508859363
1099,0.099224248474877957,0.012077301677721197,0.199381878696222620,0.100550824755808815,0.070488089888954719,0.002018088500891329,0.321003855086378020,0.150201036603293814,0.011833053531676338,0.003143608501522340,0.002727992940829636,0.027350021341822982
1100,0.014561416468746964,0.003453519714056395,0.277145348328578289,0.106621780523948648,0.043888649680240324,0.001022468229069433,0.017174904277108251,0.493863901682521755,0.008502919747280234,0.005678816791383380,0.002080510514669032,0.026005764042397305
1101,0.102405989444667098,0.115022021413111158,0.018443974402406357,0.362789228560489729,0.048852449736487884,0.136232757374973035,0.002783362922021337,0.002749681142594440,0.057609966189458281,0.109670825485605403,0.036988218859465349,0.006451524468719952
1102,0.047451483232438814,0.044872935405986560,0.040874342402420917,0.300270761709697187,0.264592867354784600,0.015530162043020648,0.097246478110650639,0.144388576410239111,0.019241668057894928,0.008533309305540460,0.011671675757160018,0.005325740210166107
1103,0.139181734642728622,0.679292314725572388,0.005680455308138465,0.014498552018352590,0.009664799345184815,0.098162458104297287,0.000074427233524332,0.002045140177923236,0.029487222011612826,0.016220247157395024,0.005498492484825025,0.000194156790445404
1104,0.204272461569242447,0.108974282519840010,0.037187604686105290,0.377912554606178452,0.115167785378464907,0.092230330269107250,0.004104745180862167,0.017433681547936796,0.004785235750348115,0.028140306976534673,0.004947835414756037,0.004843176100623871
1105,0.017687661297875221,0.025967717010672596,0.026213469767584423,0.247699295206151332,0.136281401964547910,0.109618543308077174,0.001557074270697956,0.403789037949214613,0.004826716226693784,0.020232967824303269,0.003434893354289164,0.002691221819892455
1106,0.056182448898552402,0.019585015141881761,0.505157068388326080,0.035011089758099773,0.006691909958611774,0.001909127096751457,0.056197688998466853,0.223180461999301805,0.018961116347026616,0.016272444397686790,0.007865327298438845,0.052986301716856053
1107,0.038540562342170036,0.005681938627216370,0.100550587677630310,0.201023961128056095,0.115021553100897539,0.003892238641565148,0.006690489910221417,0.022243958615190539,0.402352869767786891,0.044642015163559277,0.004252180515615998,0.055107644510090432
1108,0.000880068827261343,0.000174464529092666,0.150341046505236359,0.069794339896793040,0.007600627944844723,0.000162015581520706,0.024918746505790113,0.652729447973588561,0.005173920533356982,0.011696845970870015,0.006734624853471194,0.069793850878174080
1109,0.052485553421639297,0.103799401444741785,0.115698696441893539,0.083755220548725584,0.016648402882752010,0.009134341992328389,0.009724643518841690,0.103466697036450492,0.129573052378906706,0.287348804139663239,0.061042088346071367,0.027323097847985853
1110,0.486922688669660098,0.176997485925059705,0.014605049852855925,0.107828606462209181,0.013426832278830373,0.140733949448035828,0.044562575252575433,0.002320877819369298,0.005576012288870960,0.004465078827229968,0.001863294160990657,0.000697549014312517
1111,0.736117337237860991,0.128235145975896303,0.033714243225769699,0.036701831139513794,0.042152094431730402,0.012457402786631161,0.003180127462666689,0.005196582448290977,0.001758384368075083,0.000191968540433545,0.000108512869022420,0.000186369514108785
1112,0.067318996681891674,0.405980085741143581,0.023238488987386879,0.090841500792640278,0.069447335963190499,0.236931439057351728,0.000579457434944528,0.003834271358547227,0.009379541860552934,0.063565377227846498,0.027946326429519362,0.000937178464985068
1113,0.099376984032968019,0.302531599232096937,0.092697174391390469,0.015292882457003219,0.028109039042533746,0.013777559103132173,0.000244682617530746,0.000968170895602757,0.014226757616119967,0.303799807665384225,0.117367971954857972,0.011607370991379769
1114,0.042532529684719447,0.010974561842806081,0.038093636371924929,0.106701097911761938,0.091630558068056991,0.009326759139028220,0.237414271825745982,0.241939112996543942,0.046923929905023615,0.033894051301037155,0.013885685477016043,0.126683805476335648
1115,0.021549577358820314,0.009289856038439634,0.233227515399562713,0.052542094511823810,0.006969096254856789,0.004428973639736394,0.105726186271640363,0.318422321619037274,0.161587830190518450,0.012665034927807359,0.027435153348283933,0.046156360439473076
1116,0.007466142357763891,0.008375672543378475,0.055840807131262500,0.016892107545912017,0.018004750211394995,0.019003039054592153,0.001217503467219822,0.197922958516017822,0.039855285710361343,0.142815589626411082,0.489477987911975054,0.003128155923710672
1117,0.294554015304712036,0.153093381172103832,0.002299259385453805,0.041960759082924896,0.008972246337025782,0.489551700706854331,0.001558206830333796,0.000938133625599683,0.002986624959431003,0.003371111118513063,0.000640996235528352,0.000073565241519107
1118,0.623875153290127438,0.066243589449012930,0.022068604986402555,0.061264367449246716,0.182547011984485863,0.025633201781683455,0.001174449197647421,0.000824460422474835,0.003282850325375719,0.010688589338342660,0.002263956014890365,0.000133765760310202
1119,0.141242619440473116,0.025699077051261773,0.060457063566188733,0.113421518726476100,0.302324213534247710,0.203865601602604224,0.013424147307450564,0.013418193785299222,0.040817468601464915,0.040180871346993247,0.002097319107737411,0.043051905929802771
1120,0.381841397435625673,0.233728540028938836,0.010948933682112161,0.101769974841406138,0.082776912700112601,0.122193966301722093,0.000233921874396258,0.005593145415727826,0.005753404755440751,0.043242612879895122,0.010984351746865604,0.000932838337756886
1121,0.145872359952127079,0.114947316497678503,0.030502667129092526,0.123512213406225813,0.239452836014519804,0.241148679784956771,0.000848443915595810,0.014984930075754433,0.008881347821070992,0.043555819064622886,0.032535119116198517,0.003758267222156927
1122,0.003016061258009886,0.005848121132917321,0.089921423269371678,0.008598886077525318,0.011768339680430277,0.001229314911183645,0.001810187087717113,0.044991424719873371,0.037314813376996089,0.263570563706242822,0.217413123260861263,0.314517741518871241
1123,0.011325259919184016,0.016706878455499188,0.009455186562529359,0.142605989753448348,0.004612065190416560,0.012386904394347651,0.014234446417508222,0.000650424530205413,0.113333078326411207,0.626265570858233200,0.030453759237351673,0.017970436354865168
1124,0.002178659534609299,0.001642059620099841,0.041606874661056427,0.026026006043900381,0.011023288137551275,0.001404249167860667,0.000898895131592698,0.052616239528800790,0.229372007618407175,0.045189310072521277,0.058924265511423553,0.529118144972176574
