Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
562,0.171409510831331657,0.227915773171185693,0.004344644544431726,0.089170202015134800,0.022867004824257884,0.281554422187450304,0.003236715512972664,0.078219461898638959,0.035513474645312765,0.073306640563994066,0.004443075240587087,0.008019074564702425
563,0.038481401623342355,0.023391069110698187,0.009239367039017688,0.228850338733405378,0.046915437496388726,0.051429253257266015,0.001630422086871854,0.028960863099347079,0.039104074723760672,0.420821335216044923,0.108815590930703601,0.002360846683153534
564,0.003454426349536347,0.000875355889153805,0.290689715354378875,0.042231368532807997,0.010313563617969746,0.000369252347110436,0.003200349308656940,0.412541336655432467,0.057898398894330329,0.032288324490125246,0.018902186634078996,0.127235721926419021
565,0.237718065330465800,0.023882344627896925,0.061873328099764278,0.109394602607410893,0.021578863810955085,0.040572063629165850,0.005723702773133202,0.180374801159419784,0.107452886228246391,0.165433588525586345,0.007709970061590262,0.038285783146365132
566,0.001074492248181765,0.000641392693300708,0.166101853009659572,0.027058157402613539,0.016523825906701626,0.000450427516603538,0.001231422228870266,0.214598349139693001,0.217777608164116315,0.221583869696785812,0.046055393075825665,0.086903208917648231
567,0.372411497303692440,0.211559213554978059,0.004925809168918866,0.128795667840322176,0.042297243274464498,0.112139454370847422,0.002311822500458961,0.008448405412945432,0.066377729430082910,0.027434761826240970,0.007543438467637419,0.015754956849410983
568,0.000039343075045057,0.000079535967345415,0.000483099386572131,0.001254442132728274,0.002630089607074566,0.000035538405914165,0.000200572255705021,0.000202355731860676,0.008159802755214177,0.006184738303694543,0.977334952386399558,0.003395529992446378
569,0.248406387779970234,0.041817921578482638,0.022910411689527364,0.170632028877910041,0.028252116782949886,0.093148325491297229,0.004597491377595760,0.142070890326603888,0.128058884092763225,0.092881581693801049,0.011033159100712980,0.016190801208385810
570,0.388116733073845255,0.136534884713329835,0.041693468127496053,0.122379861086019948,0.056687282480358224,0.062394909596841658,0.011475362340926975,0.071454234004811060,0.081980456108464689,0.009246429164681458,0.005008100627797573,0.013028278675427401
571,0.139885698053088675,0.212955015344453380,0.009037318116034603,0.090726955769238241,0.167564186881670296,0.330991038118899794,0.001322930235846833,0.006985183641139860,0.010144186109012706,0.023086484253992502,0.005542662402269229,0.001758341074354033
572,0.017133093030160477,0.010434494294141290,0.054046308078168098,0.017938633244963698,0.006357261226019686,0.000563073612594719,0.001828627676982419,0.030058998157401172,0.144313041343142934,0.232596011870513986,0.011795630394742462,0.472934827071169073
573,0.134674251329973987,0.047422603783867784,0.003341028420402952,0.352095623428914928,0.087608032588232229,0.238033604318132808,0.002179810697459243,0.006533161594709843,0.012574151057557050,0.096234366618710904,0.017477580624042005,0.001825785537996216
574,0.011432159953256096,0.027164311714586171,0.013056027613916856,0.088586897193254702,0.017026124212285502,0.023514636770851739,0.003113773426872339,0.104900648867729623,0.266388121434475988,0.303472355505280178,0.026903221490985254,0.114441721816505637
575,0.010536248643093974,0.005954648209654113,0.024602498720915383,0.144125524234627711,0.027408075314948484,0.017700955292028243,0.001375319632014178,0.007090705448149679,0.164342363950789661,0.177522865788253770,0.417254633917951090,0.002086160847573844
576,0.004560670979679683,0.001044720583428213,0.031900925365261047,0.078259785398575116,0.008304112612764463,0.000743665131232070,0.006861601809323931,0.796899127115178851,0.034296161184741596,0.006805218438722685,0.006450073385417808,0.023873937995674808
577,0.017171496766340354,0.055073484231237771,0.002350963887903813,0.059536024188802057,0.192112308020346290,0.079382451254768699,0.001683304388856741,0.023539652041828684,0.008156252317347427,0.195686569983220093,0.362586337332310049,0.002721155587037963
578,0.132968991424627342,0.083491063027054321,0.017082154814175604,0.051301886550391133,0.009331899400448070,0.028190670489634209,0.006883273293832841,0.163903294176277303,0.326910822914616706,0.152112554504658132,0.014429996358483825,0.013393393045800603
579,0.004255866959872150,0.001134609451641032,0.017144237601430971,0.029119600694957993,0.002190205904277989,0.000744538174692445,0.003220271458244706,0.042639380067291607,0.341027951271722418,0.273394607776349385,0.019120688086853990,0.266008042552665247
580,0.562764329136949182,0.073258719511484965,0.002689582907557109,0.039526507672194455,0.012346580121063865,0.303797896856500604,0.000664769643083875,0.003504988527425199,0.000510646561171807,0.000337547930471782,0.000250651085058419,0.000347780047038700
581,0.029426940580900809,0.268587546551969591,0.000959488839052135,0.129748658738911532,0.012806796181007595,0.547935627002107406,0.000292540014854589,0.002890502519952549,0.001982479940510437,0.003178510734388579,0.001791380902089154,0.000399527994255622
582,0.365173410528787379,0.093190246390469467,0.005920303344441867,0.009822340767252477,0.033216253074081652,0.014164680967077434,0.001968423288875484,0.015579313393559800,0.013658445775078651,0.295580445518188129,0.029885873305511509,0.121840263646676314
583,0.068929161461822847,0.002712991097131575,0.014679349502531521,0.679583751961363336,0.112659002599429570,0.007532901848932058,0.007979078990601622,0.063091243550621928,0.017675232198464886,0.004307618818812719,0.010419009392342126,0.010430658577945796
584,0.001609245239532475,0.000371476532400517,0.035965504995101850,0.048031003737158635,0.005616997746400886,0.000401623016750765,0.009869344358432348,0.822710152290331287,0.006954434238317249,0.007614512355472557,0.004136175280184464,0.056719530209916762
585,0.051324085802564236,0.011540908503776488,0.035432400506765667,0.124900193377642799,0.025120985479424821,0.008274286334443692,0.083016097524814744,0.356050593935726967,0.070276829298848029,0.038529119235291710,0.183864210897426855,0.011670289103274023
586,0.112706720884726538,0.017080989273490478,0.015360176457820096,0.046347628191339148,0.023638607623980068,0.004484729964633905,0.023891071563639007,0.132766461707991473,0.152264006023705323,0.059602000443946854,0.012514033298796830,0.399343574565930393
587,0.055511817792235650,0.122836357596690829,0.001148975323906896,0.012214551832057614,0.009707429222186233,0.784134453950822707,0.001014851362570481,0.004864686411825529,0.001813717306339702,0.003674016200475239,0.001420359573485271,0.001658783427403785
588,0.100230304731065492,0.016399416284081241,0.151617748512771544,0.060677052827365449,0.011328755280277129,0.009231325339056863,0.014926916265963234,0.531745761251898985,0.065017033649400688,0.019558877473906260,0.003400946441989105,0.015865861942224013
589,0.232016044653236719,0.368054818835569564,0.005605879561300383,0.031581096418400366,0.026885764622409356,0.326460818755520299,0.000902222155243636,0.001897499132069411,0.000820006087014667,0.003732558491040722,0.001643165021052129,0.000400126267142877
590,0.551455734351975257,0.257603514282698065,0.002349529600275737,0.028069883637290426,0.006727267864253337,0.135006101959907560,0.001199771270417286,0.003577008045634577,0.006534916119739062,0.004040770679388996,0.001808874868950167,0.001626627319469610
591,0.091249410608429463,0.524749635504560996,0.004039746989156346,0.014058667791178883,0.021745572570249980,0.331368476552547087,0.001052949885405874,0.007823390498584071,0.000800345281126526,0.001867107140250101,0.000755165266440229,0.000489531912070518
592,0.010065914624747554,0.001485766423973072,0.035746854093764949,0.026350256690926083,0.010889152469622205,0.001275166320562534,0.012175560138416069,0.348020402722692579,0.020657434201632879,0.103658336359363584,0.019783555550596431,0.409891600403701872
593,0.570618762512132172,0.094390594188925980,0.002092570560396745,0.210465316814839598,0.012353605721192150,0.047858706753653599,0.001004819135564249,0.007783364929397813,0.017855763589263034,0.029543621412856314,0.004051127671619538,0.001981746710158600
594,0.574506576171513794,0.080349553704804177,0.014971249115100081,0.121591121417841952,0.021584054248918919,0.112426370367514267,0.001162794107255558,0.004823944217527620,0.013034972216666147,0.033912325340651264,0.020848585386961910,0.000788453705244379
595,0.513686956322557231,0.144476541330478436,0.012095956029128026,0.078800735759637960,0.076178862192050736,0.023986509972621303,0.001941621178936684,0.018669399084416560,0.013672129916938074,0.092698594898000433,0.013848201009693879,0.009944492305540904
596,0.110023165510289664,0.075518584973071512,0.002251066552273514,0.126245198559482602,0.090712489024625850,0.544633381002852968,0.000942509380934909,0.009103046322161199,0.006976815216536579,0.026824082954106345,0.005398182074646971,0.001371478429018034
597,0.053136001050582742,0.014972493882166329,0.036987890717108451,0.366815148115545109,0.110586527346995298,0.008274734131136907,0.004565096398336475,0.155621441804182109,0.082600416398958487,0.082118270839287508,0.016304306170269865,0.068017673145430765
598,0.001318091296762064,0.000620152953323377,0.012443893886099597,0.017598790471366397,0.003878725931110711,0.000274326255212606,0.005162927242877401,0.143650751712559088,0.039659203881271844,0.007292374450205674,0.009414948361618627,0.758685813557592570
599,0.004569812135800293,0.002723505406418538,0.024348035359132606,0.039562777854600349,0.020160637633717889,0.001271251459332181,0.007406028511755420,0.045088623370480835,0.127609657272198779,0.066090824147199120,0.051310498890736862,0.609858347958627145
600,0.006819358042650400,0.002755683652512989,0.057497895465146220,0.122017088602677307,0.010088938977031151,0.001471159097998363,0.006459921399826082,0.737108894242109458,0.014871651292437612,0.012369960478440450,0.003136533412728573,0.025402915336441591
601,0.001052047400100944,0.000605645574612071,0.002502575431161034,0.016763256704001070,0.002964410519903033,0.000668506112329540,0.001032930817699466,0.003019521391457551,0.297147438008248999,0.455769979529273783,0.174567077612366034,0.043906610898846510
602,0.589940551828137205,0.175585247922369875,0.002049395368111611,0.019245233489326618,0.026656546419686060,0.175057118153831098,0.000426153754575269,0.008942348014239052,0.000628439925456861,0.000454544968243566,0.000358569965492653,0.000655850190530187
603,0.463453682722404725,0.374494882906373117,0.003303381855365248,0.042518766722795164,0.008199772980938826,0.082712153994346838,0.001088925904873214,0.007050373234201657,0.003160725755590987,0.011294903956060840,0.001529206843856067,0.001193223123193725
604,0.004724111730714038,0.001586369245693520,0.058915215169173772,0.023089569427688368,0.021416180304600459,0.000251284171639091,0.002368034461909893,0.814194814736763917,0.009675721795754055,0.009952598950829271,0.002808129010726287,0.051017970994507299
605,0.381800099459295827,0.078597009525195632,0.033135301908281727,0.295803535420782138,0.047016675317250192,0.065098446550071992,0.001822040108298510,0.028230161552821455,0.013400417995407428,0.044689501881809146,0.007107391075964891,0.003299419204821229
606,0.001728359995701267,0.000640282736536554,0.029213289557816588,0.015240731398444399,0.001775300045471082,0.000061478745185569,0.015545722032405073,0.916021760230143478,0.002839935084155241,0.001162039586801099,0.000752371484281650,0.015018729103058012
607,0.266983911478452129,0.077457995921392159,0.010656550034922411,0.348456543148083664,0.059346308226728713,0.085432880383596033,0.022207093823817563,0.060919708218527560,0.036535092916778082,0.013837804704493122,0.006250890958202499,0.011915220185006193
608,0.697423977721006505,0.099026712939640799,0.027783784980018600,0.032358847032355233,0.012985452675643177,0.064213238541323617,0.015997564300303045,0.034808168987502254,0.004088271733218927,0.002820887065923301,0.001814817462136167,0.006678276560928004
609,0.027218014238871772,0.036110571423096476,0.022664139271404517,0.066241847943735707,0.003878060368612483,0.021445522332949812,0.002387719720919051,0.040181644029015008,0.146462163739279339,0.569957997671162064,0.038049654972940848,0.025402664288012970
610,0.000308851498063860,0.000057369189087663,0.000665327333959654,0.001851763129497755,0.000958012806425071,0.000061181790752861,0.971323260157735624,0.004655234390670409,0.010358416946266168,0.001085048508906171,0.000239545309414983,0.008435988939219829
611,0.786350890659234247,0.059293789571107453,0.000677257287034933,0.030575955282022373,0.013678352879274998,0.106377769650266726,0.000213202678899467,0.000739090184041457,0.000747389955799952,0.000763571862269014,0.000431302992740080,0.000151426997309570
612,0.001018452423000675,0.001557765569358184,0.010431717419860966,0.006697877084771260,0.019037621618692407,0.001634298006086327,0.000724582630984900,0.023164035516774061,0.013184061904785500,0.189522755056244913,0.557199575723704710,0.175827257045736124
613,0.323521400127711745,0.195261418473908405,0.006001418747078318,0.088574593207621038,0.121183105201745092,0.216001872582865656,0.001222482822835606,0.007385159443095280,0.011339697253190315,0.023587421532590053,0.003756314433748622,0.002165116173610087
614,0.002048766513487228,0.002673269209084493,0.103002456317312016,0.010711558213223523,0.009710074936591245,0.000846885579585556,0.001535927636653985,0.008006145096666721,0.051636465236057798,0.680897874863304442,0.117337092011487773,0.011593484386545115
615,0.360274810550798519,0.065994498759208389,0.002120774052138290,0.311720418620117568,0.025483366343374957,0.217129837087010447,0.002259670293085468,0.008737786037877532,0.002259770659386727,0.001835633719931640,0.001338377925167678,0.000845055951902852
616,0.012275429956558582,0.001488604094361226,0.260177955399291283,0.229585357348335073,0.056792801845341578,0.001287687264132552,0.001767508534905138,0.274932360841566525,0.045978768016479536,0.018771090537504340,0.058152029475107787,0.038790406686416423
617,0.125782496058372523,0.029602307600286395,0.017195441114884458,0.208368806024935765,0.015868426977937999,0.004069867565869490,0.030417137694695312,0.094502795008980928,0.210385556376407656,0.061112693704470131,0.005378183499515188,0.197316288373644011
618,0.003880881281239148,0.000973601880334402,0.011946739290585586,0.019222441530401736,0.003239227894438469,0.000419528634685391,0.023082264880085822,0.054708583519236582,0.138224887940634422,0.102073038069940975,0.019690975872631460,0.622537829205786042
619,0.336781430763052225,0.157346757228233103,0.003569411417244010,0.091697106699526965,0.235991245644735337,0.150094130868964976,0.003441695453393929,0.010387255182471111,0.002138962460883899,0.003463350791938085,0.001997388254220381,0.003091265235335721
620,0.066814373275623284,0.200098224559976806,0.002216935533703649,0.063563868912086360,0.032806813045280936,0.610627773639200400,0.001122414595464304,0.010286591105746685,0.001833821074874169,0.007291442510017146,0.001598268154418398,0.001739473593607990
621,0.047404197500097216,0.123520877968038928,0.022726673562798248,0.227597182689403127,0.121006912066272523,0.238105721038614548,0.003495614341228285,0.067743467241676361,0.028741226184897228,0.085714020178913941,0.015914581678335919,0.018029525549723788
622,0.000194459786291410,0.000146083343239895,0.001476740096491616,0.003647189306861094,0.001184959637662965,0.000093718699103682,0.000267977487358824,0.001743091181931861,0.012305884564676168,0.036079353046496697,0.942345965816544617,0.000514577033341235
623,0.001468004690252805,0.001214569311157268,0.031166359887290863,0.047137437653081017,0.026962091954436315,0.000495706651463586,0.007614707368053101,0.683356564799512345,0.062664529142705858,0.064170921226116770,0.011475410042719961,0.062273697273209964
624,0.001470531215980338,0.000529990879855157,0.014695704887307474,0.052598412534230046,0.016258606628642088,0.000604962362882146,0.001939340272621674,0.037568782987944707,0.291695951143907672,0.409826875592619655,0.130167282623889186,0.042643558870119905
625,0.000165966810545534,0.000040259377154585,0.001204622529265417,0.001769993676751960,0.000984229032531106,0.000019705446625836,0.000552322802410512,0.005011927708009418,0.002043405598961910,0.002806097744460550,0.000648341534050425,0.984753127739232847
626,0.108594532822619064,0.105115693520434039,0.017243014545708660,0.376010604107348212,0.040178127692486236,0.062078099934972562,0.002241472545006912,0.136765300104314841,0.076941542034211413,0.056298253764910551,0.013903092354738765,0.004630266573248561
627,0.154517313467350759,0.297972532611797791,0.004833966809242305,0.180591589815849829,0.030963855128304820,0.269530233974841327,0.000896194910601349,0.002829601388105126,0.008004227440879690,0.031129285877181920,0.017700172439119907,0.001031026136725018
628,0.132463159943692371,0.290160752403370858,0.004041047519144091,0.021514566416888068,0.013134458686128482,0.438465155868519918,0.004687776461594025,0.017074685400977556,0.024686738291179400,0.040563349909617546,0.004058476631447773,0.009149832467440069
629,0.118545297257751342,0.011812395820773000,0.029475999722598584,0.155063581163272901,0.051693677672335896,0.029776400515519642,0.008544662877805432,0.124599273788456519,0.221428196241497455,0.200051916416860320,0.033401654849380860,0.015606943673748075
630,0.024224714693918840,0.014532506117685204,0.011713374205187895,0.109932725600213499,0.077054407201046296,0.010524685600823923,0.012977288336365470,0.039635374579488590,0.435783949517751956,0.202806739368913413,0.045289396218341854,0.015524838560263040
631,0.000338653850744741,0.000311928269997822,0.000727084889236103,0.001528299929445838,0.000965719179168402,0.000141172765171370,0.002113254337044120,0.020925835210488523,0.001714660194020295,0.010932460196979828,0.001796939476145299,0.958503991701557645
632,0.000877425074757649,0.000396807775538484,0.038011242657872799,0.009201983432518400,0.001789345629835840,0.000279352832348008,0.004828194499284735,0.137549726403275646,0.453182622932296442,0.028333700632379086,0.006989085309398065,0.318560512820494912
633,0.000344015497616162,0.000494669235520741,0.015842584254384999,0.011393969527915455,0.013922610136293364,0.000255459856427362,0.001462154393862932,0.011072121045572925,0.089879839004581838,0.793747120272396134,0.042547089752289248,0.019038367023138842
634,0.025676252616647698,0.096613959057366541,0.010496709321322573,0.312086850933437576,0.037104621433201333,0.117779960726383373,0.005996753242703988,0.111040666923038614,0.114772881533408075,0.123672798981611418,0.031428921924712833,0.013329623306166022
635,0.064566855445350513,0.084928503188268528,0.056980318075696125,0.283885236310495892,0.021547501366566080,0.018776452462078427,0.004935726225332830,0.418745469950155103,0.026680247008603969,0.003669546775660283,0.006183426602672563,0.009100716589119644
636,0.070930682053319899,0.071061680811157310,0.092241892387123228,0.221781108056243986,0.205511875120541782,0.052072761982049562,0.002664243414458594,0.013113582909036407,0.129490047104701911,0.059809175460735060,0.077483246898297775,0.003839703802334322
637,0.093203490590056143,0.055882778776685182,0.017184970091797282,0.056955927814071057,0.023174223047209178,0.015142665340185574,0.003478800410851587,0.053561633997978149,0.458982589477957059,0.133492567571168508,0.029985504436994052,0.058954848445046268
638,0.036803183469919190,0.017616026121728138,0.040971738968140076,0.115933109746222340,0.020504301373558950,0.004882561400816944,0.002417365343654600,0.556780507540699632,0.067587113841523355,0.089281624038192828,0.007525134732481243,0.039697333423062676
639,0.002273713487215264,0.000871241856623452,0.035819974428995843,0.007536062835331958,0.004642851254103209,0.000378220165451068,0.014292001295644475,0.224489158550366968,0.147929370295991014,0.035242168267474720,0.003172454225157694,0.523352783337644345
640,0.566692863018085302,0.301995643972619021,0.005434968316573224,0.021233516690572586,0.005494438557658618,0.082396960316719906,0.001346671723993615,0.008838456800561938,0.000948113360640774,0.002762585441491180,0.000505750944976888,0.002350030856107078
641,0.105590688311448508,0.003269775134010164,0.101652723317117888,0.191027118757519321,0.054297202079431652,0.001804951193883794,0.026930007113416216,0.219892308477613624,0.175508202204004760,0.027828239063843772,0.007308774194638178,0.084890010153072001
642,0.023279673677487654,0.004818954646558805,0.026233962904578727,0.133325086198655102,0.039636856517683741,0.007204727353275360,0.003221527876042494,0.088160828548283651,0.230459011024032934,0.367539704577168391,0.012624201391441558,0.063495465284791483
643,0.004668962390990401,0.006188853388885920,0.001757994292318919,0.013315411199516427,0.013243036373565178,0.004943601300839571,0.000537668087447284,0.003421926910358938,0.013750376740585716,0.137093603928663987,0.800218844812323638,0.000859720574504148
644,0.000121064690828728,0.000007393884674107,0.000039840738919288,0.000800743910078417,0.000768354466329866,0.000015665302026990,0.995200613777118104,0.000572720751896713,0.001048642096051867,0.000168131263025216,0.000040253353880416,0.001216575765170320
645,0.002574605545401306,0.000869829430759594,0.011704092154395222,0.042093951905136866,0.002723700954249487,0.000455189080148470,0.003240637709947562,0.236736112645780900,0.038595809904395838,0.009710894207858589,0.006950239680677445,0.644344936781248712
646,0.165963240426291431,0.126409624941853482,0.005666943979896682,0.048150928856950923,0.207444276732058702,0.386098650431810131,0.001240211285417190,0.005030964449220335,0.008838620274508052,0.028032406593502441,0.015808721023127172,0.001315411005363554
647,0.000626589034374746,0.000230212647541825,0.042842064232223122,0.005895345185866640,0.001623088083630645,0.000149971760300386,0.004606253010731043,0.618846235639415210,0.014114216327925942,0.008472616006200941,0.001282392469901682,0.301311015601887833
648,0.020939338687158023,0.022214684341869420,0.006264867869659329,0.080757645809137593,0.094078914064920249,0.021812934753747910,0.003446991857025244,0.033927230237460353,0.206471106176141228,0.478998899380390641,0.016385718182399662,0.014701668640090228
649,0.242474421994221478,0.226976486857115439,0.010870236559843408,0.184096956039016574,0.081841383449169053,0.185187696913226507,0.003948300572479776,0.028067445339908764,0.005840540844265011,0.017500652136598373,0.005842077135475730,0.007353802158679953
650,0.072757114918982624,0.587914645760781007,0.003831640281097652,0.037157955256761445,0.134041273402039418,0.102228339822643247,0.001358597230060889,0.033853747185104678,0.006501463647443887,0.010048686763298858,0.008645481619378698,0.001661054112407582
651,0.000919914047960197,0.000648699378015787,0.626976777951792075,0.011224756940760330,0.008756811503650591,0.000161022717334748,0.000467356078739129,0.160659144000065895,0.013063826774116697,0.032744113800675996,0.120621194817810529,0.023756381989078063
652,0.575570945645892063,0.056159695749599059,0.003685216937200142,0.180790885613745678,0.011745489551843019,0.094626858779498890,0.002033405668569203,0.037044793609573537,0.011702072436996789,0.015377584169421251,0.005176427502885041,0.006086624334775238
653,0.007542686584104594,0.002668558177181292,0.038898401456709357,0.041421283454131062,0.009223151031083432,0.002112738632545294,0.154774504831898696,0.274747167325740171,0.200665566294644659,0.055951461779051463,0.004695539981900233,0.207298940451009883
654,0.171502047653603246,0.419381059888144336,0.012523744531398805,0.108274910685112261,0.094595588145933426,0.079204939046612605,0.005876372793965965,0.071047489404639799,0.008760931964287053,0.014112798459999968,0.007108494234995394,0.007611623191307250
655,0.489512768281338551,0.211463857217440709,0.030105552141170444,0.064782647009344635,0.018424302889377884,0.054522582396522433,0.003236902166416853,0.037351863304627968,0.046766286061047616,0.027160322021357108,0.003841579562610245,0.012831336948745371
656,0.003321020594814704,0.004530081330608866,0.021295811438965761,0.070605432696565884,0.144272879448781283,0.003115819813276429,0.000988231023778928,0.017386504159082421,0.104831235774054121,0.476291747403257748,0.148842237435681035,0.004518998881132699
657,0.656822058039453593,0.039341303680753892,0.008627548946143966,0.153120174311860674,0.036676669604984780,0.041627911510485324,0.003075069081007437,0.048686446972829409,0.004408238634857851,0.002720722674824103,0.001408266956765694,0.003485589586032959
658,0.008139504959925600,0.001281077504062474,0.097143968653043394,0.086516775023238429,0.006706703044616845,0.000810862835274136,0.004639476081217423,0.757424049786919573,0.013514404234747255,0.009288659965283226,0.006265798547057300,0.008268719364614135
659,0.072726497084532174,0.031534493723554879,0.064648712922711862,0.207383818269983727,0.026385360655253685,0.012487064401754152,0.006660997978702033,0.406401964724349751,0.095942203046143607,0.023557859489181883,0.023971659855939735,0.028299367847892658
660,0.229333112285602381,0.035609718320993793,0.000106998946085913,0.009502786945420439,0.001339016645806537,0.722384880480172020,0.000362138377916021,0.000182653728227031,0.000367470497147653,0.000380989142419761,0.000332996213375863,0.000097238416832639
661,0.000063634469554468,0.000067006222229456,0.000581839207935820,0.002795840700718627,0.001970989588842069,0.000113291085558548,0.000346592861534907,0.000884026825779778,0.024840266081691993,0.207692910923642365,0.753157922507558197,0.007485679524953688
662,0.002174221899074419,0.000695350990607567,0.032106360980028691,0.030819666622332483,0.029477901957620501,0.001251684239535177,0.002115186011479498,0.075693598784820834,0.129988287630841998,0.635636481750284754,0.027416144429695668,0.032625114703678473
663,0.156264429727442117,0.041171711514500546,0.017187048423533541,0.390659493935777868,0.219107491797643023,0.096747990929537300,0.001454883028439974,0.009538785626285060,0.005514667944973551,0.044388730538462581,0.016641183022249473,0.001323583511154842
664,0.003882110859248970,0.001385832156719878,0.421488910950938933,0.090103149627247331,0.033977774437500288,0.000641124799221874,0.002050612531156276,0.178624349489601680,0.039781838381897659,0.016450479445636303,0.008265077975175514,0.203348739345655366
665,0.193348317394210878,0.094627107991784809,0.080237586387674642,0.320701119262617573,0.019834975407231444,0.079374992507229195,0.006027987066641028,0.110443629200108778,0.051168306086480757,0.028033457933575128,0.010507079875923931,0.005695440886521771
666,0.041462066509771987,0.011068026527066958,0.020765832919741604,0.255748059445697506,0.189145999860735242,0.012692393215402243,0.004589529364360436,0.136527022661404707,0.031350176323880652,0.208507182913649919,0.019849959041935896,0.068293751216352838
667,0.095703459932837659,0.040379047804449120,0.048683381557093591,0.322381695137353874,0.036003820296990993,0.066331451714064626,0.002542677357429416,0.005786617362419730,0.018141808985774829,0.134861842980951468,0.227655749547839487,0.001528447322795189
668,0.014908923252183499,0.002850503815674215,0.040210741180141327,0.066988179806890438,0.011159649257822580,0.001507148364180476,0.004752289818355738,0.510755205573128701,0.133237248232502270,0.034603594363682086,0.016118516437518299,0.162907999897920347
669,0.062535264777098143,0.004843346195185274,0.049061891322767441,0.039282641266592033,0.011910677384627618,0.003432231476633188,0.007825182403875790,0.496979146204158839,0.055152320480489826,0.037499984951924178,0.003882928305770284,0.227594385230877633
670,0.001431264095327167,0.001012725209747818,0.002957060295677118,0.008397958956054176,0.004379701988351718,0.001194743987420282,0.001224251820356709,0.002651744759486443,0.337273838535359527,0.360665902822783158,0.270805933872745042,0.008004873656690949
671,0.008927156634515637,0.000728463102674673,0.003015553614421741,0.009626555423136203,0.004684021540244589,0.000573552137695157,0.879182689979458476,0.011781028861355781,0.032399983062809022,0.005492748189699612,0.001266980541345331,0.042321266912643762
672,0.173617893712027044,0.040377766109282787,0.032154855532976929,0.164232393547687594,0.022840926673815154,0.085466168115713406,0.178832411217462600,0.137887405318798034,0.073434562234172995,0.044546527910372148,0.006239152983627490,0.040369936644063929
673,0.004278855610408168,0.001015532575331632,0.252929824543776438,0.066964538930450970,0.010539624111527948,0.000442839353713324,0.003238251053064441,0.504137264897721371,0.011662844728534232,0.012992946596940457,0.016132692542634063,0.115664785055896946
674,0.015126739629392228,0.015713267616961821,0.001938070326952581,0.043831269148215016,0.220121733198824832,0.016520992214319359,0.001174162754092495,0.024876320080926648,0.018137163885051429,0.447847101699758610,0.191519518423340029,0.003193661022164872
675,0.018513706947100916,0.001104530318305633,0.086133867724570989,0.072235103543767887,0.009245064615886483,0.000542273056613726,0.061218444750633282,0.712761886021421098,0.025131811700696831,0.003302124530004930,0.000928854429425271,0.008882332361573026
676,0.631142883009691902,0.268774820776961132,0.000608730748760239,0.013840622731838502,0.036088367157896178,0.046374508627934123,0.000230001627258398,0.001952049291704207,0.000285165970161011,0.000358428442588076,0.000179357636984489,0.000165063978221507
677,0.101084979282597021,0.168473479724234321,0.002918287717275108,0.036262396628450162,0.063823316243353093,0.582071548339367584,0.001360453176937368,0.005891933342414719,0.002930323536051101,0.029973216786823059,0.001891150197070815,0.003318915025425851
678,0.007511517086798504,0.001028152158526298,0.025384659507436874,0.067294674466230525,0.006358355393855920,0.000567770860948551,0.003728913980794060,0.115194798263530795,0.012450875296069027,0.012181156932596235,0.003904320444574806,0.744394805608638355
679,0.157406449304097307,0.153940436207704173,0.006813566080080311,0.085835439798783303,0.005496352317845429,0.556662496611285862,0.000775927979655892,0.001682785422877549,0.008584051362011985,0.011668628025132247,0.010498104888234380,0.000635762002291558
680,0.019103758419708607,0.018252004885192592,0.112615107080686380,0.092415608931273110,0.017648676882503884,0.004167185814500547,0.003043419467938742,0.157614951519414181,0.119006945768958983,0.275079419751258603,0.109109566586116730,0.071943354892447631
681,0.245612432431447508,0.394661447659752529,0.000472972072878309,0.001933832146534870,0.006193326836923144,0.346703790333034445,0.000559326591140876,0.001095182861451021,0.000625515235395052,0.000948761205273444,0.000628633011659886,0.000564779614508979
682,0.000309760309911202,0.000183938688778260,0.006342249030175847,0.006144084948787706,0.001188080182481027,0.000182635961746784,0.000577140574183590,0.003067277565367940,0.225162386840525308,0.187547926398672821,0.551059043624233524,0.018235475875136138
683,0.038661856387250455,0.009173071186308619,0.101789197526248418,0.068480426994367974,0.019960415550937367,0.001383914982967946,0.011547204855663027,0.568710357469718542,0.062311399043443287,0.013563670124679615,0.005894330687819568,0.098524155190595319
684,0.682465461721527555,0.072745806691544554,0.006798176331604853,0.018511290692795231,0.011262111346235934,0.152985805628391924,0.003182047429212989,0.033077013579137379,0.010625282018140628,0.004018537705934196,0.001197581064038439,0.003130885791436369
685,0.031052599360046472,0.100473433826729575,0.014913942192500430,0.078380556678306484,0.320563160645842893,0.035046931580204471,0.002029132984160726,0.211501882964058613,0.015849837163684412,0.080287655281522638,0.107497526181546316,0.002403341141396943
686,0.787492912780889287,0.005564685806783271,0.008391078545775525,0.105441261924320934,0.045641358464881779,0.010329816860481816,0.006793282077445599,0.027126508547933255,0.001200879072969905,0.000438910462457807,0.000261414901526362,0.001317890554534470
687,0.276582660233216759,0.017594950570973454,0.021458579987436981,0.270699673168441790,0.131571197537232593,0.014858376762494399,0.005792136383667577,0.160497727497799669,0.026084126463399755,0.017936141279988941,0.016440961028480295,0.040483469086868000
