Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
450,0.009506921305133904,0.011335093508313866,0.027090730000999076,0.133988983167015602,0.013452457212301254,0.012569386322269036,0.003705158090922109,0.027296196789980187,0.044025913160578321,0.416669432785123917,0.099636236014721241,0.200723491642641499
451,0.012353379846049084,0.060987386336038008,0.022580130555537530,0.315551697032966594,0.007404208289160787,0.065486737338699849,0.001212614701384120,0.014041779390689858,0.097159803280582949,0.196228261802581183,0.200063801269920294,0.006930200156389676
452,0.127472120124012850,0.047753754387367356,0.039988483778998343,0.029518613927329372,0.008941180797919586,0.015028794738146866,0.017836382045262777,0.065357257171549180,0.048658874879015011,0.025177425775025360,0.002371387833849515,0.571895724541523820
453,0.006142665748922987,0.003237041179216213,0.069641555278450701,0.076000466375757011,0.008653114771901917,0.004188793389031439,0.002759824687751646,0.162694757020794389,0.118022347042307005,0.285333152591784267,0.199985685758330867,0.063340596155751550
454,0.007499282052491621,0.008009723186631646,0.078765671857196295,0.052171443780454733,0.011237706541670041,0.001209967140800420,0.005258761363433720,0.060993825893447928,0.536156231920382864,0.218535141825839774,0.006906684936052592,0.013255559501598346
455,0.050178147770464199,0.020833849053137687,0.024938180082838542,0.316326702368690482,0.015353097463827240,0.055863437738217191,0.002577592214858896,0.054069755866216686,0.227365269152717153,0.158745374856039567,0.056793852303743855,0.016954741129248555
456,0.344951393247191374,0.181552084892068338,0.010396063568941866,0.072570565834782191,0.033500339351279211,0.227824857904899730,0.000722657342722464,0.092766108768067151,0.003552144174228718,0.021575091527046942,0.010258174698833802,0.000330518689938199
457,0.011771103715559427,0.007601483446030986,0.055575850082796419,0.327298904419457082,0.012734902271069413,0.010234359118243700,0.003595586247611407,0.209489326076187921,0.125958770171272882,0.066826839786987877,0.101498201335875532,0.067414673328907410
458,0.068533570528388710,0.128535091764575365,0.037904945788858203,0.040555473307431429,0.017719390132612162,0.149017064301840640,0.001214607719914792,0.147642430848670542,0.041368568633809430,0.125236838128321731,0.239711574343390049,0.002560444502186846
459,0.005998723972911034,0.000884896709226478,0.010583379412208310,0.038790191098940482,0.007728731540030264,0.000089583212106973,0.000247004970016004,0.000582922101000306,0.490075879323151165,0.277019556140511380,0.161200137695413553,0.006798993824483912
460,0.539168000522928348,0.115450485822499227,0.022488044805471473,0.022493521949807232,0.016111337519941669,0.129074660236752875,0.020625900395521628,0.032500561191186272,0.040404167228396265,0.007503498855956498,0.001809594732855956,0.052370226738682434
461,0.007310656263175769,0.000975663343823382,0.364636766409869972,0.111265038964785734,0.019112271837346845,0.000609270778435591,0.001910583285085170,0.177652774127833646,0.101370410513265341,0.142799478835593935,0.021210299600475477,0.051146786040309360
462,0.333418677471570613,0.314461396971736529,0.009499664746615892,0.147231090864829578,0.026047898068076017,0.151563812699277128,0.000972771441211164,0.001400887147456063,0.003443779491981417,0.009967781280087188,0.001696245373391069,0.000295994443767222
463,0.496138930348909990,0.125562346931946595,0.034137160823220013,0.132381815170837830,0.056728947672570910,0.101527142334630185,0.000909742983681856,0.009338940006575234,0.014024662458980170,0.022317171217736350,0.003509684498277571,0.003423455552633266
464,0.007345270375284665,0.002719476426845685,0.103204458879290958,0.021823124024253324,0.007021207788879119,0.000959172607219017,0.019307883986712942,0.300905877817919054,0.052353588497977284,0.042892672438307244,0.002214693866800866,0.439252573290509873
465,0.034099248318465974,0.004547515875909638,0.066785921174286431,0.097747759407657550,0.013248844995457754,0.003851442604602631,0.161085573494169271,0.256407149081756824,0.202375949051366300,0.067137987655067247,0.005286606403510195,0.087426001937750158
466,0.001118246880763948,0.003463621782271213,0.091251172115688006,0.057737653052723090,0.029516049633840996,0.001864574840784148,0.000502710937369853,0.076432895421706670,0.134237360638379433,0.267786186981439189,0.230946846087599772,0.105142681627433482
467,0.044209492927932588,0.014825620904438289,0.014109376946195625,0.044454541337370583,0.004401217743621027,0.010832238650250101,0.007376777518166351,0.004571163495548476,0.222508213871611599,0.043704097843778648,0.004056133963374248,0.584951124797712385
468,0.002961450394304445,0.003495859701877222,0.014708690764509060,0.063718454265462507,0.001811666333856948,0.004246674702766524,0.834520656572628194,0.016334680472439651,0.024331131902955824,0.022758031183294825,0.005127925027916462,0.005984778677988306
469,0.120010825522085252,0.179432630629176471,0.047545496692454503,0.095183617360280567,0.011933706128483360,0.024669409052928505,0.007290646753710058,0.076329965078317324,0.039593502773067141,0.055093807991571681,0.003988524827644519,0.338927867190280563
470,0.000789277347093626,0.000469782432407845,0.004781403056468975,0.029165486680813299,0.001417051341626979,0.000928951817832734,0.000442391345120373,0.002931930036982000,0.215322852577165325,0.649045004139351400,0.039134387249440079,0.055571481975697265
471,0.014684324125835377,0.053712625078968637,0.020573178187404447,0.179972563733338864,0.021342975908638880,0.042726190823366580,0.007998649764635320,0.061103312532642742,0.117561530112077803,0.294530471582882258,0.166809673390331675,0.018984504759877494
472,0.013350753446403947,0.000423314975092805,0.095024417627891863,0.303263332480985193,0.020339556015086132,0.000595346875104297,0.001792112736875016,0.078003166516278366,0.258073387704311707,0.099150961666318635,0.020849612281949637,0.109134037673702486
473,0.490526888914449621,0.148693969395204739,0.047760232979661858,0.137964195362390851,0.013854174517504564,0.060097327637620032,0.025825693610129867,0.035421363464921279,0.029158882149131586,0.007633328078189798,0.000832162785133750,0.002231781105662126
474,0.046209095509238109,0.297541066903869833,0.023843796930640659,0.109684487128516042,0.009139451465057289,0.368444791475282862,0.000897380641653283,0.033895798807054851,0.021639550802827031,0.068676586635256512,0.017884909834204980,0.002143083866398571
475,0.074219247185770124,0.019805440231078643,0.119747857722782514,0.325562820725695146,0.010313483622313459,0.016797855754802318,0.157200687037941600,0.185091590502632464,0.050253743814496203,0.005225554065454012,0.008554005594756000,0.027227713742277518
476,0.271882468907193919,0.010947352942189747,0.163157708357157011,0.142377026619037839,0.020217527375841468,0.004233470840674416,0.041985966786168442,0.142290067856300190,0.078948022206973723,0.017558321762515417,0.000955093738883249,0.105446972607064662
477,0.065744542501380523,0.153607967684839364,0.094004084943097602,0.370689935895000544,0.134347912897527733,0.032848264517266475,0.001227337467100946,0.007324760709594041,0.021255712956262423,0.092383561906525330,0.025035534115480717,0.001530384405924073
478,0.629966724128544930,0.036707876116106007,0.075304943623911103,0.095378637841584138,0.013010884959971818,0.025683177793758380,0.058224647574399595,0.049008301853317247,0.009171999500719903,0.004708183478185602,0.000979463995766634,0.001855159133734617
479,0.038850229808383249,0.069243619883751606,0.116615851083815239,0.118506315241383248,0.064421933774683804,0.151238440214085140,0.022993875421799276,0.196341503765580516,0.008944939520604418,0.157798840011706437,0.022127574252961853,0.032916877021244996
480,0.110712212554206893,0.276349925959133158,0.015402729410242077,0.084771653996389154,0.020017118520112370,0.452416331709247110,0.000174386935217661,0.002654034133302919,0.002787377523931393,0.027564643478865437,0.007083195064430507,0.000066390714921449
481,0.001702036512542991,0.006023503376368935,0.170848463228562231,0.031930884144757678,0.007408321302370070,0.001122921427680845,0.000604792617045270,0.007230870137119411,0.029876859390908662,0.097021884279310966,0.186813096991070821,0.459416366592262204
482,0.103572085868522804,0.184649134080839022,0.004826930420815864,0.161860936877671002,0.015433849824601872,0.505823451995732087,0.000153589890413789,0.000429603393700370,0.002875002324596276,0.017644358400251005,0.002392749037944881,0.000338307884911041
483,0.419439190952888674,0.218958290661064037,0.059895744298728855,0.084803972427925728,0.011687830186864067,0.075610470855903167,0.017409861607138585,0.043064169987433662,0.019260155736065043,0.013779014294719715,0.004476961039942945,0.031614337951325407
484,0.026944448971387577,0.003225549753652193,0.032934790805672479,0.083677062595505017,0.005117727892937152,0.006161045421510836,0.010827449897098546,0.018842880302788943,0.176518337511145235,0.132607692519300130,0.013979434188437249,0.489163580140564658
485,0.000547309077238630,0.000330785755882818,0.010400877952400878,0.059721229200991571,0.003161536771905086,0.000485062096050778,0.002422593369350434,0.040527755210489812,0.546071068106742663,0.126001570712660688,0.011569244399235694,0.198760967347050926
486,0.836389089719618894,0.006980887967993804,0.008047710621970213,0.074585274329336704,0.017371244638201968,0.039709995839149165,0.004553839864453002,0.007763842554253088,0.001595121385672457,0.000767186815322513,0.000191612570025438,0.002044193694002862
487,0.007330427945528420,0.008848541783779345,0.038025127785962350,0.081802530069374685,0.007476404544372421,0.003185536987329122,0.000994575509335807,0.009846421058332663,0.294099312266563051,0.510134125173467901,0.033575005497812810,0.004681991378141574
488,0.048186289608419385,0.308045897009274983,0.016027205430212025,0.033540391790744049,0.021649535549474852,0.434669795099966727,0.000491922851682245,0.003582750013802395,0.005163682131693712,0.116459042866492182,0.011348467996315921,0.000835019651921363
489,0.472914312612793930,0.290734756849773179,0.051691023152994640,0.075032100513291983,0.010454828527658140,0.046929924931952062,0.007161079455530233,0.019432172760798821,0.015209324988958772,0.008494254400712949,0.000761444438713717,0.001184777366821677
490,0.216375355551266302,0.434967403227838945,0.056519789366024357,0.114537931693616424,0.107690868720506108,0.058117592573426406,0.000641425621721642,0.004653814158973364,0.000947703101378786,0.003141103881333898,0.002347580852594342,0.000059431251319440
491,0.038586729846423827,0.006576128108660858,0.133748253689786351,0.170628495362163790,0.012726273204290154,0.001906527546068358,0.064322957553622009,0.186896227221749506,0.090259131848828500,0.019562923688410006,0.016673072158478283,0.258113279771518378
492,0.525766300941472586,0.077282356941380845,0.016959571871088080,0.154014193160301877,0.028682367559767195,0.134831932174715008,0.029297091531066109,0.024640132213486588,0.003024452752145102,0.001829811354713701,0.001278655675279480,0.002393133824583521
493,0.047973100264387017,0.008643315144950191,0.057901158556199553,0.078752360970431645,0.004859477480181070,0.012517182702607372,0.025851381551488643,0.599841556102663320,0.058387205995183281,0.002786798503506712,0.006441369864155871,0.096045092864245438
494,0.001338616407168106,0.004912323464515378,0.045453905907860991,0.024665347941766572,0.004432224930863038,0.001227177887810132,0.002628929671929032,0.656892166855052695,0.031446840816915872,0.024361256228578636,0.012108163327067725,0.190533046560471875
495,0.804929332884730120,0.032200246803007607,0.005856140066101348,0.033671512427833616,0.007340262205302619,0.049974756370265321,0.001465373826243907,0.000515120571688119,0.012295980394410700,0.039771389763896201,0.006773552292529733,0.005206332393990651
496,0.594309457246139483,0.181168270871447684,0.009782213325821206,0.033801621090315585,0.030791499518383853,0.112560936659369948,0.006321893221607727,0.010456807202346853,0.010202820537195824,0.007064590081748636,0.000448439928028247,0.003091450317594872
497,0.000505832294862142,0.000752258312576371,0.072016006957253423,0.047229460699736679,0.002231504946435030,0.000238397531992349,0.015281787492555952,0.452867626094395626,0.216270540608635931,0.082142369500112764,0.029837881378216302,0.080626334183227358
498,0.026623215060729982,0.059618406086497794,0.023580965182381390,0.036762846024804501,0.008735891728107950,0.041807513016877081,0.000486421342084181,0.004061451455338005,0.014250004322630318,0.697017264600441555,0.085694726404207153,0.001361294775900166
499,0.740976892035928425,0.099486002585699368,0.007611273298627630,0.035134289643170280,0.011524011919308476,0.072272945609435410,0.001000857093558917,0.013928640437303472,0.007978834370469794,0.007011375947778168,0.001906932192096420,0.001167944866623370
500,0.044229622834051664,0.017565586413292134,0.070954178164613010,0.123106618435142465,0.017139960079638052,0.011689046359362137,0.006838648402483559,0.368673465266838252,0.066413586401599167,0.137471836960326527,0.080943811113350625,0.054973639569302478
501,0.684801881923055800,0.050981446255816007,0.055363719344746501,0.022851830116547216,0.009323766032881068,0.010638224001798773,0.003587869878142013,0.115680887083129014,0.027010166748876501,0.005636735716409191,0.005759322221690023,0.008364150676907767
502,0.001008334392209945,0.000374186054522469,0.006839900521617871,0.002186384449773896,0.000486976159015060,0.000290685050577521,0.000674786844409970,0.003417095176650770,0.004166784863790672,0.004820509232170340,0.002724814921823231,0.973009542333438282
503,0.178807612528668280,0.412211235719270930,0.040682391561011638,0.061288999599745590,0.007947247593809128,0.210027362819927954,0.002189583083888315,0.010556164298078111,0.051303906662357054,0.019161740991306232,0.002569410570455240,0.003254344571481651
504,0.013251875477374810,0.002119086675337169,0.372862112758912734,0.089327866178047360,0.011818985038372455,0.000603621790762717,0.001909271386889208,0.182733478942879446,0.175419731938031509,0.044527834695881126,0.009022276529794425,0.096403858587717273
505,0.015087009267537824,0.007085932290643631,0.031720885656449344,0.026179582196641685,0.002379077701127371,0.001459123631922163,0.022309077466860172,0.089163713445761836,0.201186185766208447,0.058696914179786300,0.021713205116076512,0.523019293280984732
506,0.004491504568304926,0.002599750941115213,0.084271742267576943,0.029366081053617276,0.003412570201876608,0.000906991279277105,0.008584678192562660,0.119360135127365277,0.182265398644318066,0.057405716663209490,0.025515828927944517,0.481819602132831815
507,0.000426389559932493,0.000419031655623523,0.024690628172960371,0.018487838089888676,0.002438195385455615,0.000077804729333355,0.000961272996088521,0.025691564720183604,0.409055950831837767,0.065125505571547351,0.006371568513810925,0.446254249773337774
508,0.099888174947985256,0.437207504178630080,0.017600245127808056,0.039348938029540384,0.017172052822349685,0.211889846421686345,0.001449365182104394,0.010356251629333879,0.027284982578255970,0.103356562181330477,0.030073619014175951,0.004372457886799502
509,0.200324149246254579,0.025263934080739122,0.056511725766403807,0.054161775881666402,0.018917336545099833,0.025209929801228520,0.000526430064477699,0.009993898490543902,0.044727264148180776,0.254568490532302127,0.305173247500191092,0.004621817942912187
510,0.209018461061051736,0.251995239314609543,0.033914486791553199,0.074676845300026481,0.043231366997892255,0.160081383773549801,0.002808938242814047,0.041871868959367647,0.098884793830097878,0.066028567345730871,0.009593085807997266,0.007894962575309078
511,0.087945734475770906,0.356621233018566408,0.010713885347630301,0.065510160982966525,0.005959973946229937,0.279018707302156277,0.002593791139669561,0.008224072925239134,0.046918613928518607,0.112101500591125336,0.018342235363286837,0.006050090978840119
512,0.001189955525348961,0.001816143103428885,0.065332971640672935,0.009562257445285830,0.001547440425210933,0.001001112229615970,0.003758410003428885,0.807973642430176220,0.042357699963312352,0.006555090939785427,0.011915816158426924,0.046989460135306978
513,0.049885244421479506,0.151839137823396753,0.005044324658173341,0.132905913262430009,0.013766996911857581,0.595292759720087994,0.000260204972688025,0.002578212484925951,0.006463281508159333,0.036660923255902228,0.004751623449200005,0.000551377531699358
514,0.000672518818958051,0.000284181635054625,0.095979163894989922,0.097181851568762065,0.002988058854884449,0.000134114078359876,0.006199098479302462,0.047332429345368070,0.082315477269382875,0.246214314101750709,0.324504941671940661,0.096193850281246246
515,0.587310645225111561,0.059994558110147041,0.017814454612959548,0.174812240832054711,0.011219910039892407,0.089393816819399868,0.004091825088633296,0.025261396897779804,0.016876753673401811,0.007739010366064074,0.002329317459232521,0.003156070875323461
516,0.003391762514292174,0.000765491540116799,0.269365424030493017,0.188374306607719338,0.021300095391327562,0.000263991889843552,0.002145590889063886,0.193786504902008994,0.086415942974372315,0.059175685782384475,0.057841686088975677,0.117173517389402071
517,0.001051871174577239,0.001338745708582971,0.022206389627712587,0.191903719157698188,0.004968202808763205,0.000984347565731540,0.002498856982512964,0.026258340787445981,0.080819803266104925,0.536717514262875062,0.082423502895703771,0.048828705762291591
518,0.000939246918234312,0.002299972653305950,0.052271108479829798,0.072734151958430526,0.018248602047164858,0.001347483104671185,0.000414912860393747,0.085565408037883595,0.260711687089268229,0.174311474540629868,0.052188882363640325,0.278967069946547630
519,0.045734926748346415,0.005049776457594268,0.088167631094808532,0.286755827113890305,0.023035484858780608,0.006497789226416646,0.007905192775687441,0.066442337472513296,0.244655658454960678,0.096244359133010743,0.017035840855157674,0.112475175808833247
520,0.034753210499651972,0.033784072089794406,0.026640119372211755,0.077881653729872213,0.046538731634162056,0.115284276822394921,0.020841044993020162,0.078474328589439632,0.070696116166496847,0.240211760484148384,0.019007877782843522,0.235886807835964163
521,0.657498172446591589,0.054008597984109528,0.009262362783359441,0.079453659147016908,0.017978704761240690,0.129324908698479096,0.004097394061814178,0.014956260034733136,0.013443283249404445,0.012870940181238981,0.005090610145552250,0.002015106506459823
522,0.006264071460602585,0.009993623853362801,0.053224020489743389,0.093395881971329447,0.032959542299504076,0.004918583747431511,0.000392111984205061,0.305650135964348979,0.285365334713537477,0.132074177781888930,0.034712823321894695,0.041049692412151124
523,0.118401435751042644,0.343303746473400839,0.009313329464549160,0.067654654816371534,0.004191311518332428,0.251369042997945158,0.002053888093850855,0.012015023361229055,0.015003025505516387,0.150634114666384433,0.018521609312824518,0.007538818038553083
524,0.349477469847261690,0.064605454287180286,0.038678886198567977,0.161102563772944657,0.044398105660333045,0.028878700977533325,0.088935966528092048,0.020496639486977167,0.176808337011121725,0.012155774794703226,0.001064244654768977,0.013397856780515931
525,0.028403796930263087,0.471319907519039294,0.005898162788365419,0.202709197857781853,0.014632284141948596,0.265181708086897339,0.000065774710263599,0.000630303348005530,0.000948845291674566,0.004496880779295905,0.005697316855502304,0.000015821690962415
526,0.064452565863939645,0.286211085195367976,0.012874610904468675,0.043501624780141315,0.009815232437350685,0.267137939359542331,0.000494758711179688,0.007470934229765369,0.020609797698161927,0.245566545753741872,0.040559787812788982,0.001305117253551530
527,0.253279921297034472,0.176002591540463854,0.017161306282323631,0.238889973518459031,0.019636079157830735,0.214406271492877998,0.000709780750543961,0.008062626338226610,0.011795063681556781,0.052919020145971843,0.005333512084340441,0.001803853710370503
528,0.038420589896143678,0.208815677457557858,0.074601227358546018,0.123417874920758008,0.018252820872216424,0.081918664667520499,0.015017185562475530,0.321902035980911827,0.049003445782801365,0.038198454934492733,0.001794539753464256,0.028657482813111715
529,0.041125389124194715,0.444000334116551265,0.014593378802366349,0.093707397271347956,0.012243854427441907,0.256790861047822339,0.000722792961821465,0.072366756558431347,0.013817958443113662,0.034874542922725661,0.015108592238575608,0.000648142085607696
530,0.004374821976057973,0.009545508955388237,0.192734927500796238,0.037544054497699979,0.002758901796943737,0.000683402453075254,0.009742669679754257,0.077903925329630225,0.404005166068343247,0.050803686903681429,0.012774342117047036,0.197128592721582369
531,0.136396876900951508,0.031098088995569047,0.033935116328613610,0.045526081713960477,0.016020479981716077,0.019546279709073962,0.001649371119957777,0.009401628200356362,0.038750119946452541,0.494290657558178803,0.114708409114452681,0.058676890430717228
532,0.062943338252755124,0.260070258144167399,0.095404283369610016,0.169499432663426597,0.027021274063477492,0.040058586218730714,0.019081526544963649,0.187453763530768758,0.038490791302181512,0.034460747443875790,0.041978744767319970,0.023537253698722949
533,0.083693018562435800,0.027997162538557937,0.016224482109067136,0.136210822747971000,0.012483862904748073,0.648952068644918945,0.000889216731711898,0.007485799460554685,0.029655016670194899,0.017768796103967782,0.007063308210633407,0.011576445315238413
534,0.183550240744001114,0.329874941327147453,0.001606914307579101,0.019835313598774700,0.003003538372974638,0.453625460112096146,0.000202331931682207,0.000791205714910701,0.002058326799345211,0.004893678206683297,0.000456652114290672,0.000101396770514674
535,0.035746018206645941,0.050852771623699909,0.008678147846422917,0.010334311758766207,0.003409212702739003,0.035900143337495506,0.000470118908062826,0.001018614106766079,0.006390959241365975,0.762427476474224708,0.069002899865371684,0.015769325928439101
536,0.011181344829675329,0.002498431415460226,0.161442131707758202,0.086677723672397233,0.005486609166909149,0.000268549736498589,0.009496642798191617,0.658617359778153610,0.028739584082177860,0.010680537981315182,0.007279193763026022,0.017631891068436982
537,0.553363760961248508,0.269648785938415236,0.005596326763146391,0.021897892176154472,0.013854458240318541,0.113652083625175926,0.001573727604836647,0.006465132749899630,0.008010122314221936,0.003230184305861810,0.000534722995530860,0.002172802325189908
538,0.000552929418045155,0.001701643783284263,0.044208723416651365,0.052516400582225925,0.003079707122999700,0.000675990716586250,0.005078260099631024,0.744817664095840049,0.054355172161558427,0.018121628427907478,0.005468299158868767,0.069423581016401587
539,0.014570045013594090,0.045334753287525974,0.135637665292366594,0.093831140827034865,0.040731657625650987,0.054614570557240907,0.005763777429508834,0.513021390281134693,0.025540961049110807,0.043776928987011368,0.006469535277837076,0.020707574371983978
540,0.017677855137843295,0.028390789619871935,0.010850362875645232,0.062868142812129407,0.013334503776070752,0.131934548463956969,0.000361656165536107,0.000918398212812825,0.016632466912287820,0.508807601530076203,0.206928815464131693,0.001294859029637747
541,0.036060138187807761,0.008267231317122939,0.014326583462105396,0.034827718726867102,0.010462520954703229,0.005777986929848302,0.000233606676946388,0.014880406271592617,0.007935538715185445,0.578195799241795316,0.287351353664665132,0.001681115851360329
542,0.011908878601654483,0.008719301021464409,0.014177979015011050,0.152689035009215768,0.003438407563596502,0.017289511449590247,0.003230980855045320,0.007867185281703279,0.135017393837389699,0.561560595867900303,0.074878473698389403,0.009222257799039584
543,0.000637000996883362,0.000336997622982438,0.018793226154025764,0.004024810946585278,0.001003042975607272,0.000136811755211654,0.005451811205101111,0.024559352120180396,0.011747538354069302,0.006415752486098549,0.003540182819644912,0.923353472563610000
544,0.033604737837213128,0.007464987638342686,0.124324699626775961,0.234620970453887190,0.014073646790642224,0.001159060047517828,0.075325430039559341,0.159970677380486287,0.112145641238007951,0.160314815377547715,0.016394383051761611,0.060600950518257944
545,0.580302131695242696,0.058400485064397836,0.059205401859931228,0.097954330424196684,0.014526878670806815,0.027273721768910308,0.017195931958883321,0.097159433901319051,0.019400069986028445,0.016164827388331249,0.006924738978673231,0.005492048303279283
546,0.359692657487522882,0.064533725784210211,0.014261786989011375,0.097785028726235040,0.009496197828722070,0.120621520286607498,0.014498330278464441,0.005097925323337932,0.058986935926920808,0.071458336304775660,0.022662978741158454,0.160904576323033427
547,0.119840525842942788,0.005688673310962532,0.101360879893279104,0.178424507484623435,0.015241785570385304,0.003138217771374819,0.092307940233300079,0.069997216086979230,0.280825785886777535,0.112735123060260831,0.006847759479333779,0.013591585379780564
548,0.007811201670253062,0.004047010442310955,0.193463332131658811,0.147022759305992068,0.008398500132790363,0.001796603114659002,0.001849789273605283,0.481120581397358804,0.037182251406466506,0.070036223686732541,0.034442819469069720,0.012828927969102889
549,0.001941093902787365,0.000328088470313750,0.061819665383287661,0.162706196381600887,0.004466653416739574,0.000313454914217874,0.002370210363577750,0.360129264220913847,0.031589334322267293,0.033960337921517487,0.118234875255334215,0.222140825447442319
550,0.011393873173395207,0.018553553785909595,0.263704506770605529,0.018874187177448667,0.008804757509602109,0.001457800973287829,0.000857001637675413,0.019700654214024869,0.064843539104260675,0.262969899537247087,0.074473389166350476,0.254366836950192632
551,0.004600621083509772,0.001542644432854921,0.263512961598908690,0.056252943609365981,0.014936868505829143,0.000827502135042368,0.001291949843897141,0.134638351058255751,0.118109529901420512,0.284198846827528884,0.092478718565457793,0.027609062437928957
552,0.282661153627709827,0.308359045455898817,0.019515110657668998,0.097075343667720998,0.017107383762421029,0.189707185284127028,0.001087215477304376,0.015238577894560153,0.024419990615952479,0.032790209000757388,0.002822526946731096,0.009216257609147847
553,0.357037499606898734,0.372193921436199893,0.024422510244553962,0.026640464884287989,0.027720539458887465,0.029462480364142386,0.000206482466448632,0.008186318499887973,0.088891671690615709,0.058725664708639810,0.005443635805017688,0.001068810834419739
554,0.257372849823288785,0.188309886971837398,0.032514216934483572,0.037147492039121863,0.006302224498199247,0.063091975044472129,0.012707802748361172,0.027490869735472604,0.045126052571515418,0.148232786483678797,0.012991579543836500,0.168712263605732382
555,0.003006724000939587,0.003645418190395212,0.019514991682047598,0.015072290675268100,0.005409513695810335,0.001993716664657755,0.000673423121467107,0.001589254469832821,0.039082299953262095,0.176337188693326458,0.065176324802881935,0.668498854050111002
556,0.034229461779771674,0.093211602456775872,0.270482696830095737,0.030186303172619170,0.010728398891806077,0.022571761832782495,0.028752800020555174,0.337227658925120910,0.048777499706258484,0.044327340939879847,0.025936070120168925,0.053568405324165617
557,0.407990144014215905,0.210275180712905629,0.046334429478185356,0.090424373100889230,0.013019914877612405,0.031356507345552252,0.006123313571539960,0.009984409635832624,0.122331146389878506,0.012772365068647833,0.001529348914365618,0.047858866890374684
558,0.008726259420461766,0.006686975760320341,0.006931947928101110,0.011401457626169176,0.003466134563081940,0.010525888365941696,0.001331960826236618,0.000962221817276368,0.057765654721768499,0.094173546907750386,0.008659044973432428,0.789368907089459615
559,0.759583361870763918,0.072412898538519441,0.006868050587367233,0.039073740252896796,0.004325917373451737,0.069023284526793460,0.004574905365587855,0.011252866854407418,0.025013668178738329,0.004956447220223648,0.000569515430091765,0.002345343801158640
560,0.731122990439356246,0.021866646593728251,0.020026068285120234,0.119648745865641254,0.015710512026909242,0.014606568365883716,0.011641069678822516,0.013357952444726092,0.035486658386948006,0.005622997863866062,0.000596192655054320,0.010313597393943824
561,0.367952125417379705,0.102296176264369681,0.034512044072539994,0.123387852129641248,0.009573880147920327,0.340732484680477454,0.003304676866017996,0.005520832253825070,0.003961098410699287,0.007607096400195302,0.000638236883981240,0.000513496472952497
562,0.051842554612529443,0.072595182550778486,0.042878772639521931,0.177119204493635912,0.011561183097566249,0.065795578263226739,0.015662733733183897,0.122486404686103403,0.326694845825661218,0.057444246984276366,0.021842458843545388,0.034076834269970976
563,0.024046186697950458,0.069984260363863487,0.015844407088232190,0.138409195730346157,0.007950782850558162,0.085050290468486431,0.001112449826315858,0.063546151951723653,0.147663461476878172,0.176294322846809265,0.265885273908925301,0.004213216789910868
564,0.007775152875460795,0.002381025282808189,0.239339526417700232,0.068835570752114356,0.010362823457674848,0.000443542546056941,0.003620768049066121,0.149279989348157477,0.241411033273386894,0.147599332591252491,0.027399101588597805,0.101552133817723947
565,0.133393770510227744,0.039022894742330921,0.105650341087055205,0.336840212597394606,0.025471928535173233,0.107383150586313120,0.007430647657020202,0.017090397455138021,0.093888102351210548,0.125462973936870809,0.003238411854469278,0.005127168686796341
566,0.002074351892759867,0.002006891835640917,0.273074639745290892,0.049793198389129885,0.013989202651933361,0.000225761892202250,0.000392199982849157,0.218395504924615902,0.233852840940243861,0.128440579374537983,0.062085132452290075,0.015669695918505679
567,0.487641439533794629,0.061037396733146114,0.004212413342942285,0.033120707374696183,0.018492945817790159,0.061558574061310989,0.000346964809940043,0.001026077269512086,0.267398998327493309,0.040935897737636062,0.009613055339397793,0.014615529652340425
568,0.002674039036285361,0.000914061285991249,0.032388081128521297,0.047632746565653250,0.005453522702637015,0.000394408470985515,0.000242289755159944,0.004275632794145152,0.023845468450056074,0.330603668487413460,0.469872613579196186,0.081703467743955413
569,0.110260547569421094,0.031497296051673236,0.080657808621376392,0.266661086160971394,0.031435850094969089,0.018334131207000653,0.005461438329823464,0.053484648497054706,0.142260500016821251,0.214000205256229287,0.034844852202300894,0.011101635992358720
570,0.075102492430878354,0.292005323391702376,0.025658730978470351,0.178632651925687863,0.010460092471874721,0.092624956988872395,0.013115675822663510,0.072432627302915470,0.092322345341100620,0.078227451558385813,0.007572869589076540,0.061844782198372091
571,0.070107426010188240,0.300063504063761033,0.009516934857893393,0.210859847215931845,0.013254114803097057,0.331285207323470998,0.000791770092466630,0.009581737742745360,0.012162271968718896,0.018762516348741910,0.021571430898891700,0.002043238674092804
572,0.091960295745165052,0.119006696053450087,0.364455011186259170,0.050397559577180791,0.010840661074928636,0.001512229695557333,0.000934735039904616,0.014305111678102883,0.055871325151674624,0.096272327711808769,0.130916382315168806,0.063527664770799214
573,0.203165496692091330,0.081396389074224196,0.003779185679675075,0.294409057209434111,0.009485729225549015,0.243349378847591974,0.001578637170139156,0.003136531847648034,0.023472998713940377,0.126011222458654648,0.007993567359145741,0.002221805721906464
574,0.004682493303615344,0.027270241098782358,0.039297871182912343,0.140913708368508805,0.015329374376259790,0.011493815416588185,0.001754719276511719,0.068808042114386486,0.300921045485766148,0.136218860499704747,0.065512983201179376,0.187796845675784557
575,0.024957158055979232,0.017962283699025319,0.051270711117326007,0.155863235457090354,0.014483520162891058,0.031967888946583083,0.001403778305320795,0.148820967209997629,0.051719125308821570,0.182489583714418035,0.314884581669152064,0.004177166353394778
