Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
593,0.461389199494650792,0.174049323791293897,0.007603370234578693,0.218156967844498617,0.008498678799135673,0.069619394663032921,0.000720091640176424,0.006576606797514973,0.020433527074261760,0.027654558837560680,0.003650387052740629,0.001647893770555007
594,0.393440206705562567,0.130340086769361430,0.065457371482455617,0.151996627278147001,0.016157061175611324,0.153097650697237464,0.000836188152760075,0.005210447011982620,0.015105709346378931,0.044233052851373522,0.023536030608456847,0.000589567920672609
595,0.031109554992318440,0.086699486034784959,0.377640209123372206,0.044877403562432930,0.020623617847496375,0.002688034466968650,0.006345797933547284,0.062370689726557772,0.079925986383523315,0.257573015620130852,0.017497154630113556,0.012649049678753794
596,0.080731513237610866,0.096630208749666824,0.007872960221055223,0.177688569955107234,0.043518792665687818,0.552212536357103656,0.000612716143349550,0.005130377910417006,0.006829999310106362,0.023788389057518025,0.003973230394913302,0.001010705997464312
597,0.022226365988634741,0.019804898570829840,0.088637448769170374,0.076355593691419824,0.017323390707757826,0.032860605534056883,0.018234387075141460,0.394857223386006539,0.157985872358623769,0.132057198886725485,0.010223140669398476,0.029433874362234758
598,0.008769836213411568,0.004041603367483372,0.040986376679182625,0.014879958063152648,0.008557403109622209,0.001852583405052994,0.009714949383002658,0.111104939047135406,0.109271507025992864,0.016228813896136646,0.006077044111858007,0.668514985697968966
599,0.000158208628272545,0.000091009069538596,0.006141875826027978,0.003438197496265738,0.000881350323230143,0.000149440023937308,0.001321072902623586,0.023557028369195182,0.045095581847006141,0.019067178627135115,0.013928035462326495,0.886171021424441263
600,0.004076533488307837,0.003187224963340173,0.138798221149019158,0.164292017501278170,0.006756834517556715,0.001145878003697268,0.003711470201930754,0.647003083088197095,0.012357312750438582,0.005815439382126439,0.001962602308035100,0.010893382646072725
601,0.000130722153124726,0.000121738241027052,0.001443470509980608,0.004709600253765231,0.000297864595771560,0.000107832502577848,0.000121591576476279,0.000874661645243311,0.409574653313343195,0.408242748491581819,0.164953307011028699,0.009421809706079629
602,0.527486876168696384,0.242308270811977006,0.007352146783551066,0.026857014373133373,0.024494448249891988,0.162187701834743042,0.000314163274890808,0.006844938942531612,0.000651281641534419,0.000543318726002723,0.000381713633284106,0.000578125559763527
603,0.332407901938532035,0.395115350674152321,0.055082010433043310,0.082681865584113820,0.026772095937296601,0.020773094223651419,0.004353949196407989,0.015824958604234243,0.013155978328729803,0.041758583442779218,0.005287916664470821,0.006786294972588422
604,0.002846546467668466,0.001617445823207361,0.128100152327750377,0.039411852753251361,0.007275182397890364,0.000167483208219884,0.001251690786360724,0.767342561321733063,0.006580248304015143,0.005692254507690226,0.001755673950087510,0.037958908152125527
605,0.263363713184417259,0.101640085581429868,0.109913438957627063,0.327269382262674713,0.023974013608492103,0.100964635340907535,0.001238240102466553,0.016522472081781505,0.013309601313237942,0.034010657849172364,0.005512107258305971,0.002281652459487137
606,0.000412846724755735,0.000319722236780948,0.187170807527879846,0.007640048222850831,0.000308852471326757,0.000016023374784876,0.008836140624671746,0.784012245735119295,0.000976054391799030,0.000274632423331289,0.000195338915944379,0.009837287350755224
607,0.276057682958301354,0.038752150735558211,0.079537428315814118,0.406347816669308581,0.070732738578183477,0.073721367134659654,0.001289817699096574,0.017624950779818373,0.016939675956410771,0.011100161868363018,0.003796510816863297,0.004099698487622598
608,0.558661491445430647,0.181753313621857621,0.085274958605191256,0.046202160479878442,0.006473211079898657,0.064489378439675588,0.010859850852984276,0.034012524848368128,0.003866219829187213,0.002327310559697622,0.001350824881568849,0.004728755356262465
609,0.019890546407680353,0.039652490605409298,0.050460391103431236,0.085346676939062727,0.002361089038798552,0.017439684048547763,0.001386327069185584,0.028451300845619008,0.203788749130054181,0.494078643062268008,0.036115090761174029,0.021029010988769706
610,0.000077885195127452,0.000027839080226115,0.004010366378239870,0.001167009624260483,0.000205581764211305,0.000017456614560365,0.971538128666413869,0.006290649845974305,0.004749338681256502,0.000375661928750023,0.000095602937038251,0.011444479283941452
611,0.694765128811658417,0.156020697268705544,0.006651448011781422,0.056816092422140245,0.052943263020634158,0.029367767565007277,0.000462175564064686,0.000709932400622107,0.000327517840065764,0.001467007823722949,0.000449700657972921,0.000019268613624608
612,0.000668174285795297,0.001957678719633739,0.033655702215828018,0.007587527730153415,0.009926580034079178,0.001691445943069985,0.000474997571034509,0.022934890101133535,0.013962061521773801,0.187778700752756517,0.542578742370676714,0.176783498754065432
613,0.092152905680452507,0.263833185948355531,0.059970642843922443,0.108969184098096805,0.191651769215581580,0.146898074595113809,0.000334844409931848,0.026386465794960189,0.037336036565716789,0.057067530482019020,0.006084266498187644,0.009315093867661833
614,0.001310547791607201,0.002567904052787573,0.274937293338832101,0.014197998708391913,0.003359234539888345,0.000926857520349324,0.001028517462109282,0.008328070934657053,0.089326427356005739,0.523717311198184654,0.071114845855202863,0.009184991241983657
615,0.479460397579026254,0.069848117597608256,0.008804947536463865,0.221242781869842531,0.039347513800309215,0.146491201070610783,0.009450753957464182,0.003587738372219985,0.005751777676555741,0.011432122134347501,0.004266323741880358,0.000316324663671291
616,0.009059439327608325,0.007161551341329952,0.230699546649832610,0.071699586117128691,0.081058861795067647,0.001042729150774289,0.001655096289133006,0.209928020440996094,0.118681377225100054,0.063921554942732481,0.106869707847083412,0.098222528873213449
617,0.081230000086020604,0.070429074930494953,0.056742060504286235,0.038545384979142075,0.031016770649560307,0.014722487858657074,0.031699538258470959,0.023402469907065099,0.421930764737513453,0.065868755177005758,0.007079836971180736,0.157332855940602812
618,0.000639020244692085,0.000134016607161887,0.034645528584795179,0.031034355500050358,0.002793228933267485,0.000302811164298220,0.094179659349672581,0.021019428327463990,0.230721247051178607,0.060987174803176350,0.063878416526480117,0.459665112907763240
619,0.196400791290658266,0.165544207470575078,0.023605709554258572,0.048156278402235624,0.413957185826398011,0.139830531633021921,0.006810715630389751,0.002506769212370491,0.001191095206790654,0.001448988476188414,0.000274305761342960,0.000273421535770239
620,0.049965188642955287,0.218762781917001187,0.004473667886581547,0.141299959612414761,0.015324165102375954,0.549030773559138430,0.000684687397930344,0.008853031085991203,0.001875658358732550,0.007568752739200229,0.000994337632623342,0.001166996065054823
621,0.028995388888395049,0.213445844414864472,0.041268505655384320,0.064806910863738049,0.082588327041071136,0.326183491711105611,0.008688773170232467,0.122913788907082183,0.009942135608954791,0.079337022379831076,0.010356159614998991,0.011473651744341869
622,0.000049867623742293,0.000062309579943944,0.001500989049442892,0.001704068665936023,0.000136124343261625,0.000031627989799579,0.000062288594015069,0.000970830130077362,0.015321297308116532,0.043795494425533404,0.936228724671553714,0.000136377618577575
623,0.000940978281782393,0.001015697712411490,0.089371927146298769,0.040026845705466385,0.010654060899831768,0.000417078948643460,0.003891334968275178,0.685000276556636201,0.063788504090754289,0.053444095490576035,0.008010604375996700,0.043438595823327271
624,0.000997266039138648,0.000624265519117388,0.059247567241356464,0.053598589207708013,0.007590475110411065,0.000557950953105430,0.001052920692395279,0.042052496325972251,0.299166400785790543,0.349592403627685788,0.140225141131536252,0.045294523365782789
625,0.000093829757933076,0.000052880334331796,0.004505809872823133,0.002651355269078703,0.000464831877813393,0.000021142159841499,0.000394316405512262,0.003685646849555526,0.003155851311125159,0.002201374559840540,0.000888943045463015,0.981884018556681837
626,0.104699602252988994,0.473902891164218409,0.039416516495984398,0.109243850980712320,0.067785057194687623,0.081406543024798952,0.001510408067719712,0.072375824166210995,0.012181514529101961,0.034393784844185933,0.001344267413323227,0.001739739866067540
627,0.082981212698528442,0.226307159484261805,0.015163625231542490,0.265781234246275866,0.017131895121478311,0.335944190194195580,0.000564260299630636,0.002306073932161578,0.007600052110276382,0.031888227766225435,0.013664222828768974,0.000667846086654130
628,0.046697269409246407,0.399989601739103751,0.004825604171257163,0.012731335994657672,0.003753130189972993,0.486394295878962435,0.001320630732063430,0.005983037270302884,0.011515008833525393,0.022403518585735926,0.001428196946021617,0.002958370249150505
629,0.075840350689440020,0.015106088944343610,0.080250980696709828,0.204112871422925557,0.027947209688653822,0.032048717286928409,0.004778028197398722,0.087779478446452869,0.285943726020612410,0.155924920129930172,0.021554825246204199,0.008712803230399900
630,0.018906693837761258,0.021087450393938778,0.043071954901968454,0.171280507434678431,0.040919552503681948,0.010910074302010965,0.005888310234731060,0.034950839520064669,0.435222866855358215,0.167806779556187446,0.040256872402670285,0.009698098056948313
631,0.000073561658513450,0.000094154213774601,0.002672068090396608,0.000655956766940260,0.000182813221657856,0.000046260394933373,0.002020534631021247,0.024871950880183683,0.000761322061719761,0.004746021080924681,0.000703430722188602,0.963171926277745949
632,0.001609611613725552,0.000320989113959058,0.141946927365387027,0.031224326837188118,0.002016594934454916,0.000079012905877928,0.004599796231066726,0.497883345073915407,0.138997838217353120,0.056043505313713438,0.014653674883938362,0.110624377509420391
633,0.000190647009627004,0.000471277505000302,0.041725607368403174,0.019106805658415046,0.004805304697487447,0.000186605238616978,0.000807122219608970,0.011272820685394107,0.086370566704698351,0.786145841206405405,0.035000194211657711,0.013917207494685181
634,0.006140242508039770,0.021465925187258372,0.011333804358468418,0.346315130909583546,0.050227320839273622,0.094063685137958597,0.019898801459863957,0.022439730643496764,0.098372195558749265,0.191691817426200284,0.038220450988319346,0.099830894982788188
635,0.059264503857255818,0.048175914153598426,0.133936122061639740,0.150659327129309878,0.034082352775107190,0.022147148135442680,0.022758117601894622,0.282841180333654907,0.203807012409936150,0.019406189632147106,0.012603494087373662,0.010318637822639918
636,0.037973379352346362,0.032256642763202822,0.025620859497344890,0.041071246438032186,0.812966301711509409,0.012811596762298273,0.000124381298889366,0.001323487209645512,0.011434512885693884,0.013210178054962930,0.010869902611307417,0.000337511414767124
637,0.072895097502901893,0.056871054157463637,0.062446833564498365,0.025388169072809535,0.012264712270050134,0.026495174430750001,0.000950280980631517,0.008688142386927512,0.613061719538173122,0.103918221654690959,0.009715555411082034,0.007305039030021363
638,0.029283000412135225,0.019339399342263808,0.124407736223341045,0.176683159642093413,0.009515696109515670,0.004539668803889932,0.001578634627220555,0.426227064728371574,0.089372684347010650,0.063029870644093794,0.006586513521610155,0.049436571598453938
639,0.000696577357565157,0.000397582930632283,0.140097358758776852,0.007642399475287152,0.001014203860873095,0.000168478357796769,0.008482950921567754,0.171990593700799527,0.081279689824553275,0.015288328741565382,0.001574325527784445,0.571367510542798440
640,0.254871004878540530,0.399221224438976119,0.022176111222290691,0.025963256821157403,0.004777340601833973,0.246827180238662458,0.016925427615558479,0.006449082317017497,0.004661124188806997,0.013935012092891361,0.002770382679578387,0.001422852904686251
641,0.152503152282121163,0.039027090956037389,0.184922937155579087,0.086513020612774383,0.065762316424533923,0.011324076513339448,0.229353788040093431,0.055092526217650532,0.111352520611835162,0.013227760405863064,0.005253378484505875,0.045667432295666464
642,0.014998084624532905,0.005489708072067941,0.087722430887228434,0.124673510250436909,0.021942609628602422,0.006740070271125563,0.001682020863781658,0.063263606173434891,0.285504212843130545,0.333756750873296371,0.009742093719733089,0.044484901792630205
643,0.000768303049644120,0.002003580996918483,0.001371259536781091,0.006083057351461919,0.001936856014581548,0.001365986502434711,0.000102517451960183,0.001362908808152580,0.024198934581658407,0.142545477779295132,0.818053019295923445,0.000208098631188429
644,0.000162665726379868,0.000010839835363099,0.000145361705824199,0.001631904658061087,0.000312257076704529,0.000013285835603338,0.994313954657189969,0.000564977057039240,0.001403932665292725,0.000135774104594419,0.000034753485517850,0.001270293192429581
645,0.001417093703768050,0.000846006135811232,0.055519807393488045,0.068533330359580813,0.000812736320050991,0.000391752615063469,0.007177889516228899,0.413732157059521544,0.031533538078882858,0.006989210673302848,0.005385534454050599,0.407660943690250521
646,0.174984330394952314,0.177525516768875263,0.013569067715929814,0.062259417948261342,0.104288298508725993,0.408730672179807464,0.000705446408570256,0.003969968351210806,0.009403492605551064,0.023745039138076365,0.019952600013761507,0.000866149966278387
647,0.000097133479453096,0.000067957082037511,0.225399312870698254,0.002313961665353997,0.000176699083839995,0.000032876743552250,0.003277398555578855,0.414962417569407882,0.003916046105425174,0.001931608869630344,0.000264227640187707,0.347560360334835006
648,0.007778197897399926,0.012314131531358798,0.011452550460309080,0.059843689944699102,0.031098336028202569,0.009610059524717551,0.001285277674298674,0.014826832270776491,0.253762651561985908,0.575128454423888824,0.017604768329983228,0.005295050352379680
649,0.148293958012671145,0.404454511498643032,0.034464701328606587,0.094503403589600840,0.042214725984664692,0.236175676053062888,0.004499058315573093,0.018800057891515540,0.003539500172118554,0.010520691189354728,0.001414448401461931,0.001119267562727086
650,0.053130687834500201,0.598375712106875457,0.011698190221799982,0.066357744142791539,0.079226111675017599,0.118853843273347040,0.000840466179036887,0.038736709885925986,0.006341864349871884,0.016395600661192736,0.008746689680224949,0.001296379989416145
651,0.000211203116494546,0.000219316784235365,0.888537132129873508,0.006307661775178216,0.001292414236244081,0.000052540006991593,0.000113062862217024,0.056519079587402404,0.004037417086786723,0.007691152659020560,0.029975868019952986,0.005043151735602977
652,0.395104115309614312,0.093916244911027888,0.012847323437542139,0.264742170293084389,0.005822714969523673,0.142012148623580331,0.001455742557764073,0.031007033876157521,0.021720457869528441,0.020544414498624895,0.005892904724070445,0.004934728929481736
653,0.024215482020806148,0.010200046003327006,0.142657534652123774,0.057207768716084205,0.027101987120055064,0.003750065943051237,0.111563303997609525,0.468020443740757741,0.062025062148433702,0.019330674919504499,0.006390410549498155,0.067537220188749122
654,0.047029971046924489,0.676388141627983108,0.008648352227030398,0.096815746530897778,0.005067759586437486,0.106581731351625214,0.012019938313943466,0.018980428594997965,0.007602450345820274,0.012207385889722920,0.007312593294253122,0.001345501190363685
655,0.494770198854421250,0.174203119821505492,0.077234521946493342,0.052284637759853141,0.012389347967874990,0.035821876671124110,0.012299538206748145,0.026131014019445262,0.049436652991580149,0.040451620409710336,0.003149983425240482,0.021827487926003284
656,0.002067619677082441,0.004332814733276515,0.053390602818138601,0.113152197142466895,0.067671928207028012,0.002922467146258251,0.000493217890345707,0.018115192701851232,0.127588878486768365,0.492337379244822126,0.114597764064231236,0.003329937887730633
657,0.596926102279926596,0.062537070572660752,0.017777657210022332,0.218254777906060488,0.025842630109903265,0.039524825043550954,0.001553416327777821,0.029126090593626155,0.003898506136597900,0.001673743511472168,0.000823342081120788,0.002061838227280134
658,0.003586364192818491,0.000972862268417322,0.180768524589593027,0.088245913070898144,0.002946125207684012,0.000469768722400418,0.002060201480352964,0.690132775174507218,0.014041744374984330,0.006101378453955981,0.003775432310675345,0.006898910153713240
659,0.051018010092759671,0.038784597079945513,0.175362797881883581,0.244352800693070138,0.015482108702575804,0.009005046154912960,0.004261731294035265,0.314166989810518216,0.089048290100895863,0.020127019158007905,0.018763122859913477,0.019627486171481676
660,0.142186027920064156,0.067556711589348520,0.000246811054120017,0.009037166681276550,0.000480778779985799,0.779294735827753215,0.000237016301844308,0.000097869212803082,0.000260980031207590,0.000342883750419627,0.000213968086569893,0.000045050764606529
661,0.000028429967191128,0.000036748052838592,0.000676689114700450,0.001392994293688921,0.000317405415520901,0.000048904002003525,0.000078345043328238,0.000398709826136142,0.037822865297895102,0.164943525257217533,0.792326414777754451,0.001928968951725061
662,0.001253885585399915,0.000693967007385829,0.107643319394741643,0.044543369503168499,0.011823354725626062,0.000897578399396868,0.001066638302978300,0.083006774877287595,0.135574958395075967,0.557900797364718648,0.021504383070363571,0.034090973373856547
663,0.104857459346465343,0.052214988529746702,0.056932430029237570,0.437107584274441352,0.118641327092490964,0.145713864355878464,0.000884413822636471,0.006104160699305034,0.005885835019007244,0.054267246775036644,0.016449972996188680,0.000940717059565792
664,0.001998040824565775,0.001225205713046418,0.601307134060352189,0.149647691354748147,0.008980075995741667,0.000559059312536419,0.000957929324374033,0.097370925687007934,0.029312278186616619,0.008862767403551316,0.004458762650709245,0.095320129486750158
665,0.235414887126287442,0.266435323235942323,0.018307166579430826,0.098098075062162032,0.054006526893096089,0.209949886280603154,0.022139876313805439,0.024980962000818532,0.042907610582015976,0.010995605911992995,0.010540340905194663,0.006223739108650445
666,0.030175834937706703,0.012951726352721378,0.065993399206820486,0.348303566020902400,0.102068001319874591,0.012761643013486128,0.002319915785975621,0.146803550122729942,0.027728513759154683,0.189139130687248358,0.018049690023247692,0.043705028770131556
667,0.019021286285564817,0.084339188768826429,0.029692739305078028,0.133670874925547911,0.010147982503244895,0.009462301442852117,0.000182762545969075,0.003115240928800117,0.008461212564874967,0.104531142672464453,0.597192076591081977,0.000183191465695188
668,0.010935277686681571,0.003945474163704048,0.123007821517141416,0.118965107885866214,0.007896000805247579,0.001261348541317296,0.002356045349702974,0.462920650449233306,0.119905384664613882,0.034270214905863156,0.013972162102731297,0.100564511927897643
669,0.044943600867537674,0.006774647175755240,0.108919136403315797,0.066821390124304769,0.008760224481460129,0.004574124998916725,0.006257187012366940,0.494603275393448338,0.065585528751620090,0.026915574444349284,0.003028163945194735,0.162817146401730339
670,0.000223695316910347,0.000272041053463346,0.001827396249125803,0.002356032679744244,0.000399401326172904,0.000257311902990593,0.000183217797611234,0.000673384390943747,0.442148729346048097,0.341387647625860602,0.208501735722740805,0.001769406588388382
671,0.002987619565545888,0.000348236145737661,0.005480299880916031,0.005792386179455054,0.001329463979643075,0.000174944879557745,0.929829797378912692,0.006785295580337699,0.010644817279107759,0.002649332224670257,0.000549956870476664,0.033427850035639507
672,0.154285610276403473,0.079400282688912999,0.072124783849299975,0.123225673658178381,0.026344497628088760,0.079519456752363313,0.206793217833659310,0.026519507372576967,0.136946887067608603,0.023753643457225852,0.005050114761178506,0.066036324654504014
673,0.001530432450976477,0.000576627301073969,0.454720122986271125,0.044468407013048050,0.001902313034947787,0.000212586624356745,0.001121701998068333,0.392758447712570735,0.008272705997809467,0.004409864521490604,0.007341681536119055,0.082685108823267725
674,0.009111343413679741,0.016409925054596528,0.005064902867324039,0.048758949202815205,0.083270095613247302,0.012701140243674754,0.000621073970745363,0.019943512089167486,0.039697330881233998,0.554811832919014036,0.207782787315446305,0.001827106429055402
675,0.004474377209608056,0.000711135735576594,0.242094058033024334,0.050930706994399361,0.002093734976998642,0.000263594946082376,0.020531557851506545,0.651124497571845873,0.021551520624928610,0.001760057370519713,0.000365941312467280,0.004098817373042453
676,0.540949629252569730,0.228183179644993989,0.034854254787830920,0.031501886152488751,0.137922356485256858,0.011058211595144817,0.000479738449177430,0.005297397778426687,0.006315046457989899,0.002932120490078675,0.000185714973522416,0.000320463932519806
677,0.043506246735030486,0.122820057844468339,0.004542695493189483,0.056569919170340113,0.034670394065544854,0.697556911441146621,0.000509220651308362,0.019290392524947048,0.005054709323501814,0.008492972284529412,0.005820015215716801,0.001166465250276785
678,0.003737574486009860,0.000961930296440154,0.072472505994898045,0.085133864191428682,0.002834478762063938,0.000548837560879575,0.003091410480122418,0.182007992626436882,0.016282013167175886,0.008001292007840562,0.002905577066286603,0.622022523360417412
679,0.098604984800622408,0.221662920797760316,0.032310802061370526,0.117386420586488294,0.003194469028116951,0.490159738624941888,0.000517904216280953,0.001768966589679921,0.011279635508635843,0.014036982013257546,0.008598684475806258,0.000478491297039011
680,0.010978174362264890,0.016511461979485092,0.247293424493100489,0.117688311404803556,0.005994730764927042,0.003215849456182781,0.001615467967740959,0.117575794036163001,0.107395816791318141,0.261380245313775794,0.064016620566746396,0.046334102863492155
681,0.124832109903856556,0.567820196829280754,0.000655465737174462,0.025510819997496118,0.011741621317070537,0.263542274383632924,0.000029495799508741,0.001362621704893224,0.000580112168457913,0.003068175999482368,0.000812282786996093,0.000044823372150406
682,0.000034031906612390,0.000032443936865631,0.003981487973512813,0.003199125300276854,0.000116066398794032,0.000024355167472382,0.000077902133484633,0.001083159547963394,0.323610844644400819,0.213509992415652744,0.448375959198560603,0.005954631376403744
683,0.024495448361482468,0.008748041571942427,0.242911507104126290,0.083613809483684062,0.011006644294054430,0.001177722528290931,0.005848346304921791,0.519475329342237058,0.045206215520505043,0.010143520524966382,0.005176366991278170,0.042197047972510775
684,0.631640968427296889,0.084047303686599253,0.021775419421974519,0.028797804261070203,0.007603180957274416,0.173673543271046366,0.002055720750677794,0.028442306192522585,0.013124535870390402,0.005165792599200565,0.001071197573178739,0.002602226988768337
685,0.022009766251842047,0.109663949398190616,0.061700034188477595,0.086758699469487860,0.055558268608754277,0.035169953425747989,0.000965659477741082,0.395701942515676475,0.080452797503902621,0.132726527133593314,0.016991126008255957,0.002301276018330070
686,0.587165672044578923,0.013538609589051551,0.026511746706084485,0.248847335906243528,0.056717851411296046,0.015728890341240132,0.007383370494458499,0.039314168845745762,0.001655588864461595,0.000600059056937835,0.000389366752067144,0.002147339987834377
687,0.396460756028350680,0.027454599838024382,0.037544412633632118,0.242461694703617420,0.139699588081103054,0.045246729045734554,0.020217931446718827,0.039737243371119356,0.009565180989255835,0.004738461035792942,0.032145023940041914,0.004728378886609025
688,0.015248627911377237,0.004457118607369677,0.090390876343531504,0.198999913740336487,0.021019126983073816,0.003082903194893244,0.014292551048927822,0.578463985381613255,0.021333259284487267,0.011461802596477232,0.003058496342263177,0.038191338565649484
689,0.052284951784251153,0.023217760673244065,0.083677678211849710,0.118366850962214151,0.032289509011063942,0.007138292694931634,0.004333033513095108,0.310240054521966013,0.114035352394430495,0.144470801761887924,0.017024897540924667,0.092920816930141037
690,0.191735353737811087,0.547137967489307764,0.036883116045670607,0.014081286255358622,0.062898195002443216,0.061478414832531990,0.000366024941306217,0.036882261132204518,0.006861073789988094,0.031700420012711977,0.009623253202633200,0.000352633558032728
691,0.000608833706883635,0.000539079042711664,0.031704134855902719,0.016494551124480211,0.002238925734929662,0.000520948467544575,0.000890575709725068,0.006322851673834286,0.467161769395126381,0.383007746633085955,0.026629659071673247,0.063880924584102453
692,0.148746722435064677,0.406716425349581634,0.003903269748358598,0.037999384003185310,0.160820122755010314,0.219050086202392580,0.002237773718739672,0.002503170288791478,0.001851567924372418,0.013926593196321418,0.001271302429513556,0.000973581948668606
693,0.727286698603911486,0.049563001383096716,0.039700484123824174,0.121321582064418690,0.010014677050247240,0.016567091857865101,0.001475675504494530,0.018608701458339091,0.005222100298558135,0.003378107033162400,0.001572237805550381,0.005289642816532453
694,0.012183512136192533,0.082247073437811180,0.037501096326404817,0.016718566434802056,0.043907400972016113,0.014657910264547431,0.000311027076364591,0.020841042529581216,0.007191935837227720,0.374462668768819729,0.386207567699484389,0.003770198516748380
695,0.467816559669389787,0.058936279523524995,0.066192274004075416,0.107216278028875220,0.039996428635305427,0.028604261136231098,0.006505401033802575,0.006616100291068892,0.145589243393930645,0.041832865564710005,0.004554123194998651,0.026140185524087412
696,0.000081961282951467,0.000024666664122792,0.009173886047932261,0.001934099548789130,0.000252118104440752,0.000029511252046721,0.000205558272404360,0.009642809295264086,0.009756075290973673,0.006002587089454408,0.002970697939485883,0.959926029212134435
697,0.036755954759648594,0.263354716651465370,0.043271729722778415,0.230615563811054608,0.030230899308905240,0.137946683916628121,0.002813372745143837,0.130467599119868216,0.042305798241889403,0.047969568071513667,0.018320036109026012,0.015948077542078488
698,0.002378893464210637,0.002264071263771244,0.732491895689254546,0.034187764935743097,0.014924831109363613,0.000153298673527036,0.002077720012830001,0.171220405674764709,0.022948613248463794,0.002387310410340085,0.007044457943171946,0.007920737574559031
699,0.174048840852552289,0.167590603230626717,0.042676128570978140,0.292280215784385566,0.107589920047444609,0.098543163982825518,0.001954819598110666,0.006904178549891145,0.008333460117356752,0.084695857918791626,0.014726831184157661,0.000655980162879346
700,0.030107514677795596,0.156805404815666211,0.011980035130429747,0.124723141871605048,0.025993023810754363,0.416919923264464976,0.000556479157310607,0.003197656421767274,0.005727398680838291,0.209860155711891871,0.013118647492094024,0.001010618965381724
701,0.227425336268053724,0.442252823004706586,0.002833529519073288,0.007503434832608246,0.011189521947575604,0.298995271639193649,0.000871903768062224,0.003905106608648131,0.001547318207250399,0.001548883446860528,0.001112217419895695,0.000814653338071755
702,0.009585864037108566,0.001115565254191518,0.487249040867204608,0.073273150385329264,0.002733068537644884,0.000490195893019893,0.101789960949297015,0.259145309491419507,0.031879818547012988,0.003848314742010799,0.000744069148704496,0.028145642147056452
703,0.000036180055527410,0.000028725982859973,0.001834768335633049,0.000429880505598604,0.000315951658016508,0.000019742868492678,0.000528911182037079,0.001298120530298017,0.009025878778334174,0.015307852922175800,0.003582923995968895,0.967591063185057831
704,0.010245080447544566,0.034413199346270983,0.034007468666607775,0.236475123060175541,0.006551140496988808,0.027611207508293694,0.002575782334986708,0.355289723565092919,0.143277093136466332,0.093763211859887896,0.009865759773661352,0.045925209804023565
705,0.000670987629057743,0.000345616412295657,0.005445515983890526,0.004779885538905445,0.025531839629481554,0.001433827531250617,0.000463779212164112,0.007169904246006078,0.038837218284627446,0.066641918961801036,0.019339098540399703,0.829340408030120102
706,0.015385611077314001,0.002100967521317022,0.122706533064918855,0.203864437104660068,0.045282944662703890,0.004730954188717065,0.000437786931904765,0.012986924622863463,0.023209399741894291,0.089217686364909593,0.479537257518454996,0.000539497200342036
707,0.164796992644441059,0.267223841221076341,0.043642535301180584,0.128577368657280894,0.017499366393556710,0.333174976672788448,0.000939197433545758,0.017387501180626656,0.011833069714554804,0.009751164479974447,0.003144743100473738,0.002029243200500224
708,0.113392448169856261,0.132870445539629012,0.058367788101577500,0.086370459121992746,0.009993834532977895,0.009896102402808915,0.008446021799584758,0.128265013375250203,0.360765738046560425,0.057978545158488631,0.010962926098738257,0.022690677652535261
709,0.036910375851655429,0.007723075726566731,0.094327921567374726,0.287008298128403172,0.085110587525873707,0.021453319198208278,0.000355986590736050,0.092991947494730415,0.131470658985126443,0.093179854556718775,0.074085895325715551,0.075382079048890743
710,0.016545260481950302,0.061270422816290519,0.023646356175054263,0.204238467780393257,0.016951566687207670,0.490692492204878705,0.000814874617262171,0.007773963946572481,0.036717992801065115,0.105042922426838270,0.035023780189860174,0.001281899872626626
711,0.024712714581287046,0.019725862431857623,0.022100822718110535,0.496730901209178288,0.008529369761979237,0.041116516487124354,0.001479562660059403,0.007363792101689526,0.066347341268829005,0.180731434882843683,0.125322286270404648,0.005839395626636476
712,0.637524947182224189,0.185216348503969952,0.005830280863828213,0.032690851256562334,0.023475067222357083,0.108642330686404137,0.000616658865029816,0.002949738633946082,0.001037950379711952,0.000772601593838997,0.000506351158748304,0.000736873653378749
713,0.005284189459917230,0.002494090743828663,0.014624806723297785,0.042622237541006462,0.015005142067377597,0.004774774054052320,0.000971652329797137,0.005787790327625698,0.062811003905993978,0.746359642946181290,0.097661352548709904,0.001603317352211853
714,0.210721241720699254,0.138342055687536103,0.031483230602435117,0.051720796926696434,0.010208141115638451,0.054840159333363094,0.002358686942662771,0.007466070934160697,0.031437356792655080,0.370616826486635687,0.060137391127069409,0.030668042330447280
715,0.007974611131145238,0.007829321972704500,0.088404215813236570,0.040735003259759567,0.002975513151377973,0.000878128226925539,0.032889789190718548,0.772811036275539043,0.009953043470565109,0.006799272173103664,0.001274492402933568,0.027475572931990766
716,0.005062722110783198,0.000989377418504137,0.205992634528256224,0.057817563627710469,0.004904440909218768,0.000429209550645664,0.001337172471832996,0.498776417126175986,0.174233200995898257,0.020330328522340600,0.004414045345035441,0.025712887393598251
717,0.003772094149456132,0.004707445628195760,0.029658779572768940,0.134991406833730426,0.016350517936045438,0.019047364900488386,0.001314770489168953,0.063343607419442075,0.271416924301617624,0.375485112609992122,0.013567685540924542,0.066344290618169766
718,0.423177874097499407,0.093802552029474212,0.029789188792879184,0.329908361110401671,0.016645928841967521,0.089242750492217568,0.000847717093430408,0.003976113571858700,0.002466283569968952,0.005122738415706252,0.004446126455423288,0.000574365529172756
