Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
1180,0.004000663176994021,0.010354610992425651,0.042573261868138583,0.065094314707814974,0.023418521645967683,0.012322662956174466,0.002019617751124144,0.044525188428724230,0.172828450831414182,0.519792770989395136,0.099141347168637997,0.003928589483188921
1181,0.001401590755732687,0.000401481491527644,0.072930089326837547,0.011878381885421285,0.004609515608149594,0.000181724415594087,0.002295122689066707,0.149940827705552865,0.006880593047602860,0.005439834290997922,0.014861009160161840,0.729179829623355036
1182,0.037562337957879846,0.321049269719887065,0.030102705861182130,0.134058404993901481,0.120500771665297310,0.030784163594578619,0.000661153502948781,0.024590002937756112,0.017642782133835872,0.254176207097564277,0.024868805419017721,0.004003395116150672
1183,0.001026211696863805,0.004226320403740938,0.048437022939022176,0.027734911290768032,0.006052218140711856,0.001820972104275132,0.000894377844888152,0.022544095058926086,0.415874797083934544,0.254831041760718691,0.189193490075222598,0.027364541600927973
1184,0.037525934210711764,0.002225603400884794,0.193882102864681410,0.179256009405636491,0.007817347247122818,0.002287885645322142,0.018363606740898972,0.438015239717834071,0.068597797635020052,0.014003892376098922,0.002378275262762359,0.035646305493026206
1185,0.017059706350441996,0.006178976355761056,0.091111177501455878,0.128195626990519174,0.015825772489680562,0.017039629003111581,0.001873747321786095,0.667763115927881290,0.010479882459410599,0.012569228281883201,0.009166528529671199,0.022736608788397419
1186,0.259848630789129009,0.099360165152934055,0.032871525344605627,0.104233891298184694,0.051257790733796771,0.299752314484458104,0.015871512774228543,0.049604153995468990,0.016894315128189480,0.049196183979839103,0.011052961750147342,0.010056554569018297
1187,0.048312200168186943,0.792687793566413501,0.002444292107405800,0.010652040846960498,0.002753159987426296,0.139479232851884682,0.000339444361615155,0.000896718642685915,0.000504238070726052,0.001117221001872906,0.000612153923878285,0.000201504470943872
1188,0.002746050495099660,0.002459682306863129,0.031472180460729415,0.081597708669348318,0.016595914408425148,0.001964344273977006,0.002551488052154225,0.056682515003534537,0.110189879218148185,0.523076971055678963,0.161513306286605346,0.009149959769436465
1189,0.009511510141253780,0.014344404285199260,0.047558087082968929,0.027462889569232971,0.004804825101249421,0.008534653406856404,0.070329516853814583,0.042326335426695824,0.686637783370735444,0.057334135988005838,0.016125607736095424,0.015030251037892101
1190,0.024282453177218128,0.002815525706419083,0.062603632181503596,0.122382432378529166,0.007532045026141289,0.001298862643864318,0.036398754708678961,0.421904158388633155,0.016747428758230778,0.011230381853216407,0.005088543808023283,0.287715781369541179
1191,0.025957063987172561,0.001392274940340727,0.306061829948709674,0.102024634661139452,0.027110956231111028,0.000629652173235244,0.021850226524542857,0.419834343979040625,0.024481879583426968,0.007009802996401163,0.001539753003040191,0.062107581971839979
1192,0.614320565728092904,0.157882289379380064,0.003308872181674393,0.039299437525845096,0.034511059329786951,0.079190547209594328,0.000420827243830374,0.004892230100186696,0.020273614703758679,0.042702410433361940,0.002892696399756774,0.000305449764731762
1193,0.848280191628607905,0.043343477930675486,0.004386754656968290,0.026394964469508019,0.003377563599118099,0.066772778368872590,0.003472826379866749,0.001449143216837181,0.000939256124138933,0.000844248492491369,0.000502353914405020,0.000236441218510268
1194,0.002504372521254569,0.002467025504105773,0.048230826309177563,0.046214152280588817,0.008076704960990576,0.000222432489886093,0.001026120541904939,0.017825884233738949,0.708515280192332453,0.052903765938885280,0.009298208104054866,0.102715226923080119
1195,0.440215676510584686,0.113016936615518968,0.020346893426403077,0.207659901950425774,0.005884534790940646,0.133118657732479939,0.003918942220037691,0.033199669462091644,0.027316657322824837,0.011464072202125612,0.001277837148912985,0.002580220617653903
1196,0.042677508626005264,0.147417624201161640,0.026204210905061281,0.148603711099394714,0.526576315122595395,0.076497138096145820,0.000133295556633479,0.003263192394552473,0.002140510901472361,0.009467292218118588,0.017000559039504624,0.000018641839354425
1197,0.001271209692528113,0.009435269810193903,0.020847018160613205,0.101509825815865165,0.010026370355989210,0.015964205909050039,0.000926502061162494,0.019140143757363923,0.210858338430014280,0.471999233625792214,0.130420135546348626,0.007601746835078664
1198,0.002274925176642234,0.000881671170630890,0.032550302365416131,0.006866359021259654,0.001751007928347168,0.000280357223899670,0.003781708256109500,0.024187891507009528,0.023007807210523656,0.036899607762820967,0.004412901067617235,0.863105461309723321
1199,0.012769328512737909,0.011710376836089347,0.612595812078070345,0.067893292849011078,0.087214118788599457,0.042555451188872814,0.002545886740779582,0.129246213692904455,0.004575648006779329,0.016675368923297150,0.005833248370522887,0.006385254012335487
1200,0.001613712987046127,0.002495351264789451,0.018845724141038314,0.029676732558582660,0.003999054607362321,0.001728343521513197,0.002617436314539331,0.104706863907529452,0.067064502265503798,0.277170454489224505,0.088000973237901181,0.402080850704969794
1201,0.002721777756372334,0.001155906242530190,0.030493055042442818,0.024421587935680257,0.003793591395769534,0.000525375718307620,0.004236323852193218,0.052871487355579790,0.055171025825825892,0.033902649426029406,0.036445590635717479,0.754261628813551632
1202,0.056443111683680755,0.055785406248453746,0.090552249888194269,0.163153452158961154,0.109013106784273922,0.277709277245263120,0.004165398170464636,0.143361890653007168,0.017787107272820124,0.052445548274075417,0.013016009570471755,0.016567442050333493
1203,0.001105121781641549,0.002748407446924956,0.006569486855646267,0.026340300168155723,0.007993557214964440,0.005065709682207063,0.000861880114127783,0.013557066390998230,0.183572291510796570,0.674352146502507299,0.030822657493573585,0.047011374838457229
1204,0.000631811213575866,0.000888350702610852,0.041321810054703062,0.026444444065124958,0.004205060559565903,0.000326423089553396,0.000322700242787594,0.007917846673304545,0.047213704603089476,0.375424858383388349,0.469323519595774064,0.025979470816522101
1205,0.195757761234080424,0.012060861088480966,0.042579416585552060,0.130157038869314068,0.104750311697864557,0.066995994657454996,0.215475020888671320,0.120260088491267209,0.004406923308291397,0.021667371726239330,0.051889949002500366,0.033999262450283160
1206,0.003835365004989859,0.002476732904839663,0.108987676554251761,0.114902278196563665,0.006121144972016707,0.001429109917071276,0.023790772138272947,0.696175602219320067,0.009399153587893764,0.006026175135242785,0.004154519930050685,0.022701469439486296
1207,0.012314980811527871,0.020492698028451457,0.008306097604562322,0.200579110025118718,0.292037903343244198,0.037523637746778089,0.005159027676821376,0.011441114330690042,0.088597481619555024,0.247003462194192946,0.066327917795087440,0.010216568823970516
1208,0.010530872179377900,0.039896547392290399,0.001635058054804463,0.032810663103625334,0.009063925931043151,0.902209665631002689,0.000078491287207045,0.000653027300878299,0.000445099155166455,0.001759642509181583,0.000843207460098477,0.000073799995324337
1209,0.025709006602498072,0.019041920177882567,0.011974040139043343,0.026496790473090340,0.008702138675699252,0.002373239456098377,0.012564475917763348,0.020624212172525698,0.103258321945873061,0.057339985893934173,0.006520438098221833,0.705395430447369853
1210,0.070041783253994738,0.004648396406037173,0.138811562308237685,0.509251845940925318,0.017835707726656123,0.003115399234530120,0.004951820297638541,0.154347514212526404,0.074226567389616263,0.006566906255774400,0.003683382275351947,0.012519114698711595
1211,0.290128280153422680,0.096271363317577616,0.131498462335448624,0.122966270543802977,0.096596564837304444,0.078412509036151629,0.000131695383714122,0.011616087636075495,0.010884818087220704,0.069237820335279490,0.092103832666608682,0.000152295667393492
1212,0.002820002961560781,0.091151064387310562,0.000179974507040169,0.004767447484070226,0.003879942912702409,0.895500586679337740,0.000028022917397881,0.000270493569316903,0.000164264970046010,0.001036129252363120,0.000157744180148515,0.000044326178705510
1213,0.011909586086299650,0.050448832086657874,0.068014628087710319,0.109184608326243757,0.020799331213550199,0.011515394983305286,0.007960056564305960,0.521803722891780342,0.033661212275279545,0.030292273444785304,0.005604624446485321,0.128805729593596263
1214,0.199408049848813829,0.009685189581491026,0.021467292703589533,0.109081742086398120,0.015496135733051454,0.016198687000499094,0.493908752584465482,0.010722200307859205,0.108075696436675542,0.007485233954959285,0.002539245771639145,0.005931773990558510
1215,0.300075821485180250,0.475292386203873041,0.017572347330606412,0.046657700239643871,0.024322971344863501,0.075668068455182549,0.003779032307604877,0.023711697165147191,0.016475370108644929,0.013199956014371598,0.000732705672389739,0.002511943672492007
1216,0.026321432024404390,0.250566297085117962,0.003882012537868942,0.055857552634338073,0.009603339468209546,0.642721037823984043,0.000177323254837273,0.002563570545511974,0.001443548310274950,0.004986166941324448,0.001436101503551897,0.000441617870575876
1217,0.071047234467257525,0.114683841369640285,0.031717274985094038,0.015865080244403900,0.004717189274230382,0.002172581600326844,0.001438798520830197,0.007288149750714890,0.051840097433933627,0.646285006213927260,0.039108825576510409,0.013835920563131064
1218,0.000608170643861918,0.000568756825033967,0.015005187331293387,0.030347095077569757,0.002477867318680835,0.000324783356642672,0.002063609766271440,0.815181636682952182,0.009857548897384581,0.020367012330224716,0.013743798987541607,0.089454532782542659
1219,0.000902845804845777,0.074664645865626419,0.094003703424934124,0.049441373168644408,0.002947694655496068,0.008509126215914055,0.025979193580218975,0.020850071213125407,0.203382693711461421,0.434057726594885174,0.080325897627795018,0.004935028137053201
1220,0.089409124815844676,0.089171037449921775,0.048006304321660621,0.132212156548922072,0.020578800949781977,0.202235773154443216,0.013792076673616835,0.112426026300788601,0.177861255512195643,0.070667063309367881,0.014725711857109601,0.028914669106347279
1221,0.025786075178688785,0.060982857708905214,0.029973915181901074,0.152578901811972006,0.062426442047556006,0.034555012477759064,0.001659602128570491,0.060319816429867543,0.060094710743825261,0.419331830446022846,0.048259369150909295,0.044031466694022650
1222,0.107786687962002331,0.255450953981357309,0.009465890775601492,0.153125516116060151,0.006693403493175523,0.444731187933437466,0.000547415449826685,0.001968183878017049,0.002546703262954973,0.016316098550307728,0.001000006421987196,0.000367952175272333
1223,0.101878134209062096,0.192159568104723955,0.099730603796084963,0.175476277274624975,0.107613029498914783,0.086085897313240858,0.005214902562606322,0.155954775863352157,0.026911544290456380,0.031554207052509692,0.009597099927424531,0.007823960106999303
1224,0.205550964544154918,0.143191983769675957,0.006277249320694263,0.415313266667462544,0.017685484432881635,0.191275937301056326,0.000848934085504124,0.006720454555884459,0.006066127535381625,0.003328454562312596,0.002038673545167873,0.001702469679823731
1225,0.191198722769900076,0.041569829222726395,0.009089476987745010,0.318375413695010268,0.034643109921392828,0.333540942300200371,0.000537149908579529,0.004165644960323202,0.004578336592165546,0.056982929692888519,0.004629399048064598,0.000689044901003395
1226,0.000984012522528893,0.001093675038762069,0.023901536795445068,0.085737798334220322,0.005293050393420372,0.000330027188857090,0.001840750952093145,0.024562025441438432,0.572926230967018335,0.254967550770278162,0.008384750312458365,0.019978591283479240
1227,0.003402048535134568,0.008537369251907807,0.071162187474316921,0.138430715773803642,0.005741460251392336,0.023302040665567781,0.005942224483694070,0.323163847845842178,0.088739143792085251,0.102910657339302769,0.073535277404335284,0.155133027182617567
1228,0.028484230490522296,0.006100198702624224,0.059738004094416583,0.363140106584459277,0.054742531070840893,0.003728733939160900,0.004166124994800994,0.023241677354941793,0.266965933048062931,0.051500090755799810,0.093323626907434176,0.044868742056936174
1229,0.011484830253253024,0.006142036330307897,0.053678775497075670,0.048051644690366477,0.016048835885765455,0.001627893135976063,0.003769164024121886,0.682033390371836523,0.040743696427597710,0.011533547084118696,0.008649494914823577,0.116236691384756549
1230,0.003865024541590552,0.006109329014505236,0.026455233680414029,0.059480711710277891,0.013458089826470608,0.024364509673205074,0.000771827640606051,0.003753054388215566,0.017927987523407341,0.292667952001945508,0.545096593099209215,0.006049686900152942
1231,0.043757177771320238,0.028873663378500919,0.046843233390545101,0.032012032512739062,0.078800793443344508,0.021565886385023846,0.040572013584441194,0.082842129459748975,0.082514713655749847,0.116311609240105696,0.080397452149053042,0.345509295029427455
1232,0.769894818018850846,0.036337724991421239,0.033750035050195373,0.039697492250169726,0.009242021624979399,0.023166381519033528,0.013403253663326483,0.014477396954485898,0.022121246204894147,0.022144882437227877,0.002029004600062463,0.013735742685353020
1233,0.168332123248103538,0.096374302641328610,0.007927416655279131,0.023165275092829334,0.031293592924062426,0.639711925317916541,0.003445959790943263,0.005594221544449313,0.005333266111118696,0.012339133747914644,0.005929628995952006,0.000553153930102077
1234,0.027735581339049811,0.226888469299841466,0.002642962139725002,0.033496740276341447,0.018510375812916216,0.682773547058071029,0.000097595319391366,0.001958508627180928,0.000497892249448739,0.003794814639519261,0.001538462117687711,0.000065051120826744
1235,0.045332757519560250,0.124471355278845244,0.018620138339063747,0.103409360208253559,0.016945680861876835,0.472610970242287265,0.001775029503672387,0.008486564956259414,0.017617513287752726,0.030044987127325805,0.158375122448195960,0.002310520226906956
1236,0.654493264914457695,0.028200251712785101,0.028061873807973158,0.037904007692873894,0.008733957824973326,0.019144980461904632,0.073471461554125594,0.005631358610031586,0.038967996850339519,0.080207906410326033,0.016053498374739999,0.009129441785469995
1237,0.250875241361312062,0.017202866841161360,0.056315757212677578,0.161125131620843354,0.022785897852615623,0.005574055163392474,0.021932506521282695,0.444317150874866118,0.005327626567690268,0.003724584680352076,0.001827568212208021,0.008991613091598577
1238,0.001132769659259588,0.001392430481331770,0.068830010711190437,0.026243907702789851,0.003688479160787108,0.000605334214965253,0.009412730892549209,0.108017056315246218,0.434673232120372233,0.061368399002101538,0.022248767082867632,0.262386882656539144
1239,0.044037195198803940,0.477655238008990679,0.024213177184252931,0.049491461296139225,0.093356045310290833,0.268992219458205839,0.000924674998070669,0.013921596388258541,0.005191063652444004,0.017045206429162366,0.003973455114758001,0.001198666960623562
1240,0.003842321534934629,0.002084318863616659,0.011316098154284849,0.048178096523370607,0.004717928057989438,0.003171800063120751,0.001256975888082740,0.046884392637813181,0.675132628804381740,0.097662777591814090,0.008578184912148998,0.097174476968442072
1241,0.011380277398733884,0.070948433902261465,0.030872276832942108,0.110718301409469783,0.010320773304635503,0.104384257523235421,0.001031616261195731,0.097453147408175428,0.066279728090506460,0.451099744986283469,0.038831316347085476,0.006680126535475218
1242,0.000000000948500529,0.000000000418474811,0.000000001210355616,0.000000002690401852,0.000000000597316453,0.000000000343646494,0.999994648296173350,0.000000143743008065,0.000000931277728311,0.000001567631606776,0.000002418979207598,0.000000283863580361
1243,0.002733618631367571,0.002875559897005421,0.043365839522965889,0.043712208901720132,0.007739484227139807,0.001366381932187266,0.001151450438183846,0.094095659481213206,0.572963046685842081,0.120044672309799344,0.061775553437132244,0.048176524535443084
1244,0.018022260649448379,0.001231728708727131,0.007310998698248397,0.030197443530488668,0.005988201183976180,0.000244967319186348,0.001276474510298664,0.003150864134894561,0.248456609916621829,0.178296372786095947,0.042315842166534730,0.463508236395479056
1245,0.015309709414508323,0.023813374308309515,0.015270635380846519,0.060111437755310519,0.011166016411821264,0.038785400690669415,0.001307659926798794,0.001920888099719062,0.021145904422423738,0.473892020483476339,0.331930962912608596,0.005345990193507837
1246,0.054429647548463286,0.047381622297045629,0.143675873694161210,0.226077476912253189,0.011274039638067402,0.008894539370719859,0.019047452304194180,0.303298400920313016,0.079219236189427764,0.018170208732387293,0.003405283877886368,0.085126218515080745
1247,0.049228043060158273,0.123054106223657159,0.121584276839833028,0.293479025302717689,0.096666897987456105,0.049198996533000208,0.001320413825380388,0.108841306266413460,0.048843409702049034,0.074766518866019135,0.032403276291034337,0.000613729102281324
1248,0.003246655358466914,0.000590660085976164,0.097854187333221349,0.125628550926660504,0.002848703767433870,0.000551943622820845,0.477371327178577998,0.245732996767225043,0.037292953906902952,0.002678177736807061,0.001092794874484720,0.005111048441422766
1249,0.001201818976456314,0.004804157449732705,0.026451307148185787,0.011466063334130357,0.002753321825815785,0.000751695599144916,0.000450627841491297,0.000911252058361687,0.013882195173017302,0.013343825330155651,0.923852356534830443,0.000131378728678836
1250,0.045119900510539955,0.082656372792407812,0.051913815318445723,0.080948022910882295,0.021151820633222990,0.104450266164586067,0.002987314373536199,0.222369738287061358,0.132353634125147945,0.159854161714162057,0.047204850678928705,0.048990102491078803
1251,0.004152016322624229,0.002742657785891832,0.008108204454789164,0.872803484487796988,0.103325162861600678,0.003737558148090162,0.000207915193517369,0.001209103986293229,0.000745092416285779,0.001731123820758610,0.001136461432428614,0.000101219089923497
1252,0.010677462376077954,0.011287684969298946,0.047614983921741259,0.065228714699263265,0.007263738421207767,0.005053852963892495,0.054126560928324421,0.062576617952327884,0.218703454240047834,0.361779153775961426,0.050780803738323881,0.104906972013533328
1253,0.002452102091502729,0.014691947313550186,0.072046922524438894,0.049208338270823306,0.008666555505560366,0.006649605360212353,0.002448895922289101,0.010140649727761221,0.023211293812213780,0.066394429317991818,0.739906410420626659,0.004182849733029365
1254,0.027176480925598202,0.005053599295546432,0.263077189955170654,0.110016782195335172,0.010709368824679384,0.002386061136995785,0.005194470500515999,0.305981811245118196,0.094424458428227040,0.033953422823280476,0.007441559660670719,0.134584795008861446
1255,0.000252253361308084,0.000267804428314311,0.016318682415564282,0.001725910902327341,0.001724919507697321,0.000180229270502545,0.000498461907632327,0.004095807831779835,0.006450442875481945,0.041851959360320233,0.810914532152085643,0.115718995986986262
1256,0.039699958762913976,0.477064450855517408,0.012318009742765978,0.147701401998833248,0.014998693300524134,0.258516187708459744,0.000480108321455799,0.002268146255153046,0.004502283139653035,0.036109470641966242,0.006279156011215479,0.000062133261541760
1257,0.022409415063471449,0.028587425914136159,0.027893350173457791,0.040848472540054373,0.012432148759210879,0.368947787211081069,0.009812997005164446,0.016023559742482745,0.057450087617244773,0.374488109435570427,0.023598108124523190,0.017508538413602823
1258,0.028983934828706273,0.030520369327178512,0.049228727611938340,0.022143416710501660,0.038172902361530224,0.046421453518366892,0.001008440485546874,0.006642533136535858,0.021162495880444294,0.579097476103803799,0.175063051495352368,0.001555198540094636
1259,0.006262357033757486,0.015510194757055375,0.031543412123982449,0.032413165657803542,0.060459572002890219,0.005676936505321094,0.000945635154784792,0.006481056571132676,0.024596236652811618,0.271946540340164744,0.464734085780472594,0.079430807419823557
1260,0.841648471569553802,0.004894863758261505,0.003941295962296068,0.094693351238879411,0.008034436848251246,0.005076105423639914,0.005128711522532641,0.003102605318374246,0.022952551163133963,0.007465138982080417,0.000488309330178134,0.002574158882818851
1261,0.000542117826469361,0.001459031294327860,0.013441371008804678,0.012090865966122778,0.005001362162378680,0.000857984887570716,0.000289820246370675,0.001224197957395986,0.009378368933480765,0.143759201693555272,0.803417210927531711,0.008538467095991556
1262,0.028951709441953841,0.077066835673074791,0.038958463990191261,0.012025248963269997,0.040611718207535473,0.003938743297132809,0.000075495221515597,0.002002182034190537,0.010899866790048583,0.145415663376760540,0.634664423183494031,0.005389649820832583
1263,0.002070870282328217,0.000686141809175314,0.041760627602323346,0.016232975786993648,0.001764742562145474,0.000228344988295449,0.456000702231761534,0.060029486750532005,0.202098646782679275,0.036747681359610714,0.017193510293223985,0.165186269550931186
1264,0.136161753160734450,0.157231618757285280,0.045366987335674278,0.119662295109311687,0.012728313675509582,0.466712047650339468,0.002483518420080790,0.026381015142582512,0.015454122745693051,0.005975374799163579,0.003514240899581644,0.008328712304044273
1265,0.131010768028540003,0.056382261922006668,0.035942106714907086,0.092581091333309037,0.066351725141984216,0.477213460678352908,0.056794991078345791,0.030479624747620695,0.020979149928354781,0.012075918079853276,0.004195277512965142,0.015993624833760278
1266,0.023063283923098560,0.004466431167205709,0.009447321240073281,0.070937220979652521,0.018732177726462258,0.005494027842411724,0.000788172255179439,0.002835256163580743,0.763298841141374473,0.072237027421519370,0.021772976015983912,0.006927264123458073
1267,0.000905013480614822,0.002029189046233101,0.008253364524464952,0.008027857828163808,0.010151330290171718,0.001247426690209973,0.001118265274022332,0.001592724034841140,0.021081587659227789,0.148166663981477875,0.770270256222792993,0.027156320967779684
1268,0.158630439399396500,0.100103382968231680,0.064537892030917018,0.195339852465534952,0.024390351047757226,0.007320009821310001,0.002492715552779520,0.075837707206081628,0.128529306677527211,0.211479307617865764,0.017645584122796588,0.013693451089801797
1269,0.000505422322445911,0.000712111213865334,0.010573491925715821,0.009697336215367187,0.001615119101772543,0.000623298035330978,0.000680821419065000,0.005401399891721411,0.447669562067507243,0.434387274459523964,0.060343225438801003,0.027790937908883488
1270,0.147307502524123751,0.340635924941312618,0.035901009786113415,0.073056021288539261,0.136683682756731040,0.078147552982151341,0.000644999293071673,0.023939328447215222,0.044454123829963513,0.092372169694828171,0.023883743982902942,0.002973940473046942
1271,0.000354292988450018,0.000597816916259816,0.038389330215566835,0.014173159758785931,0.007939565093296155,0.000488923291541948,0.000398397352316556,0.005753361170406840,0.037486986530078231,0.385062592460198305,0.497482729294243253,0.011872844928856487
1272,0.007325271273755541,0.001907238250643632,0.276588675822601715,0.014229320872533504,0.001846316717990671,0.000243566949646008,0.008846726905756112,0.427495712679127116,0.124439922720301993,0.011840124536944158,0.003409597942260961,0.121827525328438047
1273,0.162026616734004286,0.008155311148163395,0.018517762965184831,0.685958240967457056,0.043973186746646749,0.004261594640684600,0.009632789667882452,0.027763518532376769,0.026155165099163571,0.003067383873258670,0.001287727273814050,0.009200702351363077
1274,0.083139012560968908,0.114971454272600360,0.068560976388626516,0.211697924302489293,0.006197062433033374,0.037483568466640152,0.004239773273057169,0.298397819620426552,0.128314913320140805,0.022677502793697374,0.012177400456356480,0.012142592111963144
1275,0.072364304471298990,0.015209257298410116,0.439747225617461823,0.098434231156880353,0.015066376656735041,0.003123293502893398,0.011135870902091454,0.236796199099514909,0.027766576193538138,0.041646289114969502,0.008925667864064886,0.029784708122141530
1276,0.006142009089174701,0.061470191727174210,0.000551489066346757,0.013591286910458095,0.000802907564042565,0.915645872078152512,0.000079148975476486,0.000368297282167990,0.000163856183153102,0.000708719150856555,0.000438567571149995,0.000037654401847177
1277,0.003752512415668815,0.025418681915469848,0.019879832860239439,0.041795552125943568,0.010290145800354825,0.007674313132955101,0.000780017450321337,0.785414227159827116,0.038516021963190053,0.029461534265253570,0.006622436541400098,0.030394724369376683
1278,0.050098072485763867,0.045613760174606381,0.040309152516018729,0.047475549528948890,0.035650302712311184,0.025528442003241374,0.305388033609744369,0.232948791842010866,0.093974251179685775,0.055187557472822973,0.036971970683081196,0.030854115791764412
1279,0.004946340904601502,0.001893505469712860,0.011121579396367088,0.010963481101039224,0.009353188207421216,0.000536884227948276,0.019800002828612898,0.019065606331014215,0.054046091631693480,0.027500240585603825,0.023214257407823922,0.817558821908161426
1280,0.005474750792188427,0.001633714216392434,0.108934674817715238,0.055389237688524662,0.006875286688532515,0.001193547155218239,0.495871829655581853,0.293217778198233081,0.007347462666586066,0.003906083294151343,0.002841022730516628,0.017314612096359188
1281,0.002851278637144786,0.002983643745362134,0.025529426197196836,0.026557531318860232,0.006364217457882433,0.004873295613394567,0.000376578779124397,0.003113282496105528,0.010354724786605960,0.064194040733900240,0.851754767751090713,0.001047212483332263
1282,0.000692402700304118,0.003093396578205200,0.049867328893749618,0.018025895009389094,0.002577812346489519,0.000797820138684635,0.001217152200373361,0.581886181895902577,0.100264591580149276,0.082056966769660164,0.075245519103557160,0.084274932783535234
1283,0.012757820677077017,0.056388277356347341,0.014039093442009766,0.382240808142311705,0.062783476396391993,0.078187610276862718,0.001104004086038344,0.018674636857966904,0.029404105420158953,0.242036755278329546,0.099719831342213780,0.002663580724291906
1284,0.001408872491340524,0.003350341493323351,0.031634630561506817,0.030672964844048752,0.006162526301545384,0.001347837516168625,0.016165098778733563,0.020093930139927853,0.774393100699351522,0.068563269236123700,0.032898907877475368,0.013308520060454410
1285,0.245239294790523227,0.041447713031442630,0.113241520086131461,0.162206187225343135,0.104487938485097784,0.018591055091935919,0.093138498161345659,0.164346285911869616,0.016724734815277646,0.009031116685826270,0.002875373251105321,0.028670282464101103
1286,0.000323042849532655,0.000233661031570902,0.012333412334113520,0.013091627638422115,0.005946527191408942,0.000290101541942159,0.004374046580093592,0.027693622076088890,0.051107294608563898,0.015570544283400588,0.006852633456350891,0.862183486408511834
1287,0.014261856664931667,0.006445330914817846,0.052206242389293417,0.021203779883445548,0.003455921695044160,0.000804084124702816,0.000852303283603508,0.017072269994352112,0.457449743436120770,0.150674155245732744,0.042125845462468420,0.233448466905486957
1288,0.210625346253354634,0.024520194079128806,0.076225659669416482,0.077541334384232150,0.009170343196864722,0.010744534224742473,0.004231189933972579,0.539572203492392322,0.023187818401746444,0.004128910913029075,0.003275971738161951,0.016776493712958401
1289,0.032474003670917698,0.000774748555311761,0.242608844220293524,0.089381260567849313,0.008671987962224244,0.000530920186695129,0.040612010819755691,0.454851693616974306,0.059692629503698816,0.016768793004693971,0.001467955658221103,0.052165152233364154
1290,0.014153218337098582,0.007866062434102870,0.031558207113864888,0.186102631943689090,0.035753105464102139,0.004016785806910837,0.010375201745198362,0.128597141545780530,0.068963737302548775,0.265443419021750393,0.076797990461314622,0.170372498823638641
1291,0.000880298808703457,0.000905978329919668,0.382479798154884476,0.065196382668328237,0.003605762623863464,0.000441702976300911,0.005247467700284523,0.515993057189557014,0.004653488801363267,0.004852227526508755,0.001932018617087943,0.013811816603198201
1292,0.014076590401879099,0.814138167373779420,0.001850243978159941,0.004406547931431947,0.004354084401768018,0.123843019327537301,0.000245439726879939,0.000517983478671474,0.001577092545877690,0.031686041629165336,0.002852952414002896,0.000451836790847441
1293,0.110798502842945540,0.119592887617813462,0.008257628555824674,0.150402009961604105,0.037557815636918290,0.378670175230604811,0.004722806441234273,0.008540121460104220,0.021119597946342373,0.068507734756550212,0.007611849677733316,0.084218869872324478
1294,0.004912381874389133,0.002601218365892886,0.053985263142336683,0.258992831080453623,0.010367402772701016,0.001937035738648021,0.002454363838421153,0.021636023505930677,0.068442421263534794,0.076863087442191044,0.336795131681108917,0.161012839294392140
1295,0.797448589065329561,0.095249615557832443,0.009477211705154703,0.033755843553342935,0.004697574296828623,0.026233679721561702,0.005891202024189961,0.020875518829159893,0.003903271839784191,0.001018429067292871,0.000214326788908256,0.001234737550615144
1296,0.128586683720043810,0.201222314851717349,0.028234613453233508,0.134753586778803419,0.036553844109479705,0.201319398690603085,0.005880232910281347,0.050387411329885654,0.069373900063353519,0.105819959153635776,0.024781786081669692,0.013086268857293202
1297,0.387915450185218447,0.160379949361648538,0.023363339484496651,0.078414279666065387,0.012067741626707670,0.274481563110293703,0.002337163581122692,0.017081722163356888,0.022562834100415149,0.016354509245888136,0.002997443404589521,0.002044004070197141
1298,0.009137995644533501,0.002579159654492711,0.042986213687702592,0.039892773348846632,0.008386947733267170,0.005065455227975525,0.002492832811281400,0.022133763187715295,0.131255183265817393,0.462667898525105370,0.021696128498633623,0.251705648414629113
1299,0.024444756026816124,0.010066719547479584,0.057596710476271393,0.086355803206322995,0.147866809727795284,0.034425584421648663,0.003989400953627893,0.475776836493007393,0.046463072742967487,0.071816358558737844,0.014523016985897213,0.026674930859428181
1300,0.212704034233118455,0.416868336488459890,0.023194874750168272,0.127243155643351452,0.014156311046137918,0.032824479170776473,0.023628078680648416,0.118637654044014759,0.018648431791751633,0.006121686000411845,0.002075313749638491,0.003897644401521858
1301,0.011809318202367304,0.006560214078290218,0.379487222712215522,0.042737145961475188,0.045828309670835746,0.000322503073481981,0.003574472421556981,0.320400337864465035,0.101466437366683759,0.013465254716278926,0.022159919507929858,0.052188864424419439
1302,0.000472177543691536,0.000908969152348038,0.005401742762087953,0.030562598248213769,0.003866105267464088,0.000272130368656997,0.000317723115117825,0.005630367938765922,0.314432426999673720,0.593757806455684989,0.032265308724746811,0.012112643423547963
1303,0.078668249197222387,0.041214238123865848,0.040791544024484393,0.147165032467659967,0.040657861462199976,0.013116250666060061,0.005095648220195504,0.048396368230467071,0.404769406653321229,0.102597122473440022,0.070500690165856028,0.007027588315227573
1304,0.000644275985679481,0.000276984886728502,0.006460490519264969,0.004894356081129370,0.000858817040302359,0.000195958997936572,0.006175630558331254,0.012732694905649586,0.098146990749297155,0.069477952586064609,0.013126229987031208,0.787009617702585373
