Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
1138,0.271647430159047243,0.331053927676541571,0.015486341100249230,0.114162241478441187,0.018423039783994014,0.218308345741468401,0.003663968346228569,0.002584705773655376,0.010867423687707075,0.011135107765549488,0.000988664633819662,0.001678803853298066
1139,0.000553081240571513,0.000831115892673767,0.052944176082604238,0.050508104482197939,0.001101286211613974,0.000503461478499383,0.000655094319030865,0.862727955572832328,0.010113183244276326,0.004818328881928544,0.001306076486367942,0.013938136107403673
1140,0.417839537280446205,0.192699922332159379,0.017717209751707420,0.042484414991190260,0.015902481552468452,0.224262190742490264,0.001079671281400418,0.028950489770084419,0.035044665846156037,0.020351131188203336,0.001962584848785249,0.001705700414908307
1141,0.013350046280207323,0.017696306887499694,0.417491902462324482,0.066116712737215394,0.013024409278813034,0.002472564566976878,0.000726905222063917,0.031673584672040553,0.017676238784221230,0.204069102844346789,0.204039025227704895,0.011663201036585661
1142,0.055837616571293637,0.027319155183299210,0.273128450622370345,0.201673453224321536,0.034676040864569470,0.012129436790605659,0.003751653295103050,0.072056680695373382,0.103779302897807402,0.164494171517119592,0.032301447755860829,0.018852590582275511
1143,0.089070057022094445,0.091218538852142914,0.081442968834069984,0.439804625432513918,0.053234860385033257,0.107968264234411596,0.000946850333813498,0.008507377620419081,0.029750244420218456,0.073087928958502704,0.023322768773811606,0.001645515132967934
1144,0.188614418208205847,0.011438243216182732,0.084394275877416408,0.316859718115031830,0.057241892523259209,0.016345171348881828,0.074473881401999495,0.183762704849231795,0.030251297864747360,0.007536703784520853,0.007606342158107412,0.021475350652415411
1145,0.092846647280605585,0.107750362058746732,0.029290162294032033,0.374461121621717630,0.023880482904299422,0.148975470314982511,0.001687551958729951,0.013573545504450465,0.046438745489464771,0.134742645857554910,0.022898305253262818,0.003454959462152947
1146,0.021784961453080707,0.518505137793509263,0.003869537441042688,0.035749195504772339,0.008433080674361097,0.367830707470434448,0.000279406651806242,0.000580965100977532,0.012490632339901128,0.026719875449251432,0.003114395741513792,0.000642104379349518
1147,0.012387179204088610,0.003701573382526042,0.032106905894888904,0.125034525769350563,0.015880909423706530,0.007029844998020606,0.005899082264179976,0.099554480763667186,0.061616558999138191,0.318444996297444383,0.076255437264136583,0.242088505738852267
1148,0.025277461537734087,0.006405499727184848,0.099350591238963171,0.180682247911009536,0.008519470977187747,0.005542979816082282,0.031544247790033696,0.382276905302866565,0.035046711265314674,0.052214400176616368,0.016479273344223319,0.156660210912783454
1149,0.060015044799559318,0.611506359871276106,0.002636901373649952,0.031092438580153758,0.004258732001696794,0.271378379637034539,0.000331417298010353,0.000856969716642015,0.001140176582208084,0.014780961651391434,0.001566993179632234,0.000435625308745636
1150,0.002305669388739514,0.001192202872519760,0.009808609946052827,0.004637190816485334,0.000891322128128930,0.000738176971809192,0.001704581598776862,0.002447647468371015,0.231170145623344508,0.046655618259804112,0.005448514445276516,0.693000320480691046
1151,0.005404996806862932,0.006028496060993131,0.196601704154533763,0.073633073791102358,0.013173637602998289,0.003131196510258791,0.040102528494965262,0.279176705684477999,0.143342536345451216,0.097209017928821959,0.031166658671768818,0.111029447947765494
1152,0.046074423735887535,0.133783380408657837,0.001057608609216293,0.036686761934347348,0.007713184373110605,0.761963362913760767,0.000237635083949922,0.001645018877392162,0.000951060737136478,0.008078338092450713,0.001553535664424270,0.000255689569665745
1153,0.002910832902933144,0.003048688588579446,0.305153649176866881,0.066966775033254045,0.015232137094551519,0.001470704296178962,0.004119036117528764,0.024425372992319772,0.093098373330057244,0.248954252976438556,0.168311540628166417,0.066308636863125228
1154,0.004853850713853461,0.039188540350784243,0.181907782747659369,0.044064643138940554,0.012729317968662937,0.004728483975957681,0.002168680834565747,0.145639890863332871,0.114892257028007677,0.350584438413813926,0.023702676466849770,0.075539437497571263
1155,0.236815528051180085,0.107689545379446389,0.108287786433075559,0.276093484278127466,0.008752496035078060,0.164463895982956493,0.001310721368123773,0.004786801271188067,0.026946847164190536,0.050793424345889446,0.012457222427759207,0.001602247262984770
1156,0.004394882019947270,0.020801808441089756,0.015719507479418613,0.049225685680189396,0.003825763176107839,0.008143157281386594,0.000367931526510274,0.006728434247677819,0.023126614539360681,0.159026730329830751,0.706907536865419628,0.001731948413061165
1157,0.034597675628936349,0.057482386576997613,0.079097263154973993,0.202680735122586525,0.003322172119335205,0.020783525561125688,0.003064990707660833,0.522018955840842680,0.028994054149086727,0.027071699231866597,0.009543700351834576,0.011342841554752507
1158,0.013931785565460299,0.071820260846297473,0.238623979044618462,0.097187369001600674,0.038030272815564745,0.005858227155781093,0.002485429418629447,0.019162519667425059,0.050983471185878912,0.190443922658716042,0.231712124705820255,0.039760637934207581
1159,0.548901968504844628,0.241973785608011444,0.049373615367446770,0.055586863433878531,0.007953119570781016,0.062218865391400396,0.001119123577576935,0.007082628127736028,0.013858945145510997,0.007301033800330299,0.002863591141930290,0.001766460330552681
1160,0.003562758522923425,0.006747499058788513,0.046721349002863066,0.040658281908092127,0.006557382885949242,0.007448708348862254,0.001150824028469043,0.074949304691683261,0.025599444415095995,0.473083070707467357,0.238521465115284020,0.074999911314521620
1161,0.000711822115803016,0.000894945120735791,0.070295967332600157,0.019335072005806964,0.009610659881767637,0.000331207050761204,0.000526058920731439,0.109598450289227781,0.042709192049429551,0.106382271381839727,0.626460452419657199,0.013143901431639576
1162,0.027125900933584211,0.009478841896551807,0.069006870365739090,0.211412379613856338,0.018532235295312331,0.005889121868391250,0.005791968234993737,0.101589894829845623,0.164670343145001813,0.323413907609645224,0.040617127672198744,0.022471408534880003
1163,0.006977919881707715,0.004824604619303765,0.067119706798780238,0.096233153614119368,0.012975796778794631,0.002850577153122935,0.002451463636007996,0.479790559918361892,0.106223363804965623,0.062444178471973755,0.040087550577046799,0.118021124745814790
1164,0.149733653505672637,0.051944569174393114,0.048645934773438183,0.164329874162202877,0.033897323431663087,0.038810085655801116,0.001968540859997432,0.131863960864875923,0.275989656214412959,0.073235315193352121,0.016247205168009000,0.013333880996181224
1165,0.009399986520253589,0.006102099152632095,0.020923705726360889,0.121302804944386347,0.005033870671475075,0.003013428068976515,0.000908854463752000,0.016683002307233071,0.215986544125377877,0.248903512368988666,0.031624753865404760,0.320117437785158776
1166,0.126267335049070117,0.224591197613119686,0.011379126155983063,0.170153883357707897,0.016647819023295821,0.387506162156453837,0.000637528526703861,0.003158139334433148,0.018529459165034168,0.036516509436431518,0.003471480657433962,0.001141359524332320
1167,0.210618886824393947,0.016401214265960334,0.087961355348984166,0.305587496814583193,0.022326502430363188,0.015674232262870381,0.043197787382282256,0.238878791416296532,0.020238064462415949,0.020303792239017595,0.004420885095626943,0.014390991457205390
1168,0.035511917335590261,0.432438030423218267,0.003134517905545000,0.055394139407644857,0.003296288502438065,0.452917894115311359,0.000177942454949752,0.000315943562560878,0.001626131730540589,0.013698580135695087,0.001188574047012740,0.000300040379492895
1169,0.145951829719094595,0.212627556700603293,0.114251822477597742,0.116571184442304618,0.043893294734344966,0.203269615995462782,0.011112969717286389,0.020289040760865143,0.058529541206768315,0.060560845517554404,0.006465415099143484,0.006476883628974104
1170,0.069039849432636219,0.011361200953096205,0.124917745839450436,0.273393042049501489,0.017868289619493466,0.002907930386117077,0.006187387955516516,0.412737714165966829,0.035749691973404732,0.019729447198287897,0.006078904884848513,0.020028795541681080
1171,0.005123189777023022,0.011553394002814349,0.027960263909271293,0.027150921993891425,0.010313618683386452,0.020990403490154966,0.000872626300092180,0.006836266100601649,0.066713299178060015,0.364743353188484387,0.452140625420747733,0.005602037955472286
1172,0.006315557608663020,0.003679272999676135,0.261138141172870264,0.060356661200058059,0.005279083666110313,0.001469554563085995,0.002377125681088254,0.050585170269126803,0.053451668585191146,0.035823437965081875,0.012739311358905167,0.506785014930142719
1173,0.758036377356340330,0.068044580288367532,0.011340157480828646,0.064526738340431489,0.013369428684388455,0.021946183058377339,0.001060967624467169,0.008148224897710615,0.028153817240331988,0.019545168245771256,0.001620682306895816,0.004207674476088922
1174,0.006553800689267210,0.006293040164713313,0.041303191251726802,0.188408843095989126,0.009318695549309476,0.004129041950950208,0.002392184806258948,0.068570343116526974,0.106389400214720126,0.206709255517391083,0.285488705676477050,0.074443497966669395
1175,0.371782547721838275,0.110719196643130777,0.040801894279534727,0.068218596932609718,0.007719396961675983,0.389109626389654184,0.000405378575400521,0.003163913457048138,0.002402739991694268,0.003896440973573879,0.000921435601594034,0.000858832472245566
1176,0.019117697613173112,0.025057515018410421,0.039336672682647109,0.126819615639222394,0.007319609677358274,0.008261316888516187,0.027731546350750064,0.053939999823623401,0.153480045160594519,0.378924447444986878,0.072577447647301035,0.087434086053416613
1177,0.002872510229866378,0.003567132259315144,0.017823173415786167,0.071869435638915735,0.002851702313936050,0.001370358302904295,0.002296313256398505,0.008584031147892858,0.362894723548529863,0.382151209788390067,0.064427898509060638,0.079291511589004618
1178,0.004753094826423367,0.008981177435948900,0.064374951876157868,0.126468618442251990,0.012294305562694011,0.002962128152422854,0.003863569520001564,0.421177542139365924,0.243369369246943856,0.035806221116974027,0.023489950261717452,0.052459071419099050
1179,0.013090912310605890,0.004458737886911086,0.084863156774685811,0.233074991574941937,0.012879576517429931,0.005293708533665295,0.001882452308625812,0.076608236496666496,0.206747577551836509,0.233900958394586800,0.072234454125541983,0.054965237524502004
1180,0.041939627742621478,0.103267746601228810,0.011597001265808919,0.172494428282277512,0.011846406045461505,0.076251449536985275,0.001243637604571919,0.017675649188768565,0.137530728191967488,0.403356201292499605,0.012303519788491490,0.010493604459317527
1181,0.000752371950271295,0.000854117209169955,0.251195418258569392,0.041030360433407277,0.003508094523609794,0.000405564303481937,0.000927390799195454,0.442835854659856254,0.019187235428889164,0.020307267766190466,0.027145780634545365,0.191850544032813236
1182,0.107090674484307813,0.208634455635421268,0.008770024247682450,0.412970997483939950,0.027520457932802337,0.107796215030084186,0.000853406461902252,0.021062555822250882,0.009449147532577112,0.085409673836038633,0.005275026763968354,0.005167364769024060
1183,0.009210279583493453,0.014274505478310672,0.062532998726052849,0.048899118813516343,0.014518552872128502,0.006699445144020582,0.001886758105133047,0.033528938096788606,0.361562331064195552,0.168717749619893720,0.203282548057048762,0.074886774439417048
1184,0.043766283396341032,0.007340796444770421,0.182963304381880937,0.084713553204268446,0.029331171985052480,0.003656501389090842,0.007764523441692530,0.508015120840827783,0.074024733134390772,0.014199527761400660,0.004966222156106598,0.039258261864177545
1185,0.006897719608331211,0.002214221194084450,0.155905966060001011,0.060148719578141434,0.014349216640066234,0.004713904449889562,0.002946737060656751,0.620813912104741350,0.013486776422785026,0.025551786512207107,0.050081171154948451,0.042889869214147502
1186,0.334554268905903396,0.208856931049270361,0.107998840400857915,0.053587300511585174,0.020162480844619090,0.144115835460635916,0.002054495088155275,0.029212748163519542,0.013293043918962077,0.059169845799540315,0.020955151712696924,0.006039058144253661
1187,0.119492281738810338,0.176699787434684397,0.261753049654083525,0.191145770438800655,0.027231249193587270,0.115683872908442703,0.005890280774858563,0.017101705775961318,0.027297652826333462,0.043517199379551411,0.009556325606045571,0.004630824268840733
1188,0.002658899740016748,0.001660307117520253,0.016410721599496591,0.031491350581964783,0.008756959100088637,0.001045624414714826,0.001883735558046025,0.015692303043110777,0.048704765337621844,0.410919283122642365,0.431695661974218658,0.029080388410557947
1189,0.105546233208512627,0.101895802258736456,0.040096757822243707,0.057352812913502166,0.007846448000940221,0.106283652010271484,0.011205449159429091,0.017640516298128059,0.311538437325719675,0.158202726888151984,0.013411119405904011,0.068980044708460309
1190,0.014625216658429838,0.003813557797444204,0.085676506932050409,0.112304107133788356,0.019396505734421358,0.001875378477298921,0.112083565890254810,0.250595387726914864,0.016535174889567506,0.011588082990231088,0.004896671473988011,0.366609844295610277
1191,0.047598533164342947,0.004607747664677567,0.127027479125625786,0.188022302593780860,0.018715365281751425,0.002060973753430376,0.020063162455890290,0.416600803071380921,0.041562275183593400,0.015042365395202444,0.005847049461865113,0.112851942848458772
1192,0.365318015674141683,0.214705832958436205,0.023004041996752045,0.092025443453090647,0.008487936189194471,0.106311068350961324,0.001080003727287727,0.005112608078672674,0.035640346475856302,0.137792293485540118,0.006921547752538280,0.003600861857528870
1193,0.790982199631897309,0.076145975868313315,0.006284476765703402,0.028259275523866128,0.005241023342227739,0.084572428849752995,0.001408142272950133,0.001022739832086202,0.002725356402148226,0.000973403755866670,0.002162883069092875,0.000222094686094855
1194,0.000822405566527173,0.000885916319707832,0.057294393168652126,0.045394035241911573,0.001128249539171113,0.000519846528030124,0.000407396346078045,0.061223593702141380,0.710867550694348482,0.048747193821488462,0.013233026453786918,0.059476392618157507
1195,0.341790664569574576,0.247843560073284286,0.037803700271809806,0.134042415794297820,0.016008709714692548,0.050607857583922430,0.003720152176710895,0.044863649827779559,0.030681689844279200,0.073759970669498534,0.006411633613485899,0.012465995860664108
1196,0.073300475975542984,0.182190119753440211,0.081133911810887457,0.297149580285186898,0.085369912094579378,0.063911226707891247,0.001829957299281319,0.032853151213996873,0.026760809877163505,0.111558534714165464,0.040301007076145923,0.003641313191718867
1197,0.015524480061916686,0.007381976293538077,0.016789408474977226,0.068262914965517091,0.036033911750745239,0.026123798233633446,0.004966047465816820,0.041227958082959967,0.164637993322009735,0.503519671981225381,0.070364052775861982,0.045167786591798056
1198,0.126632187808131430,0.101073055170022297,0.079758623783461810,0.035977524642968495,0.011150114345419064,0.009345047727004065,0.021487541779356290,0.097975491021593322,0.090937071232276998,0.082326328183249753,0.017532173052334031,0.325804841254181909
1199,0.129866415324146861,0.048190724632510638,0.114470902504070840,0.243258369130021940,0.091106011067622034,0.113352123467579655,0.006017079977125637,0.125238100774017591,0.039380500701845948,0.048435198182921815,0.014865841839830665,0.025818732398306274
1200,0.001891374361304615,0.001670299661339190,0.039967020706490851,0.037902289644332066,0.004184510783382272,0.001832151216720301,0.002868298456459975,0.075642131232646417,0.159413221291673762,0.203189647649960503,0.180676506448291530,0.290762548547398136
1201,0.004495075015976578,0.002806072357679040,0.033696002900700912,0.023111551982493865,0.002333311197442923,0.001327736816023704,0.003607933189457882,0.062133866408174046,0.088631745867351480,0.065136272348810059,0.010023485443295843,0.702696946472593842
1202,0.064445646865648479,0.022663463172324493,0.063695295305807420,0.114392388684723179,0.017790210087128246,0.023275650402991625,0.002901833490584532,0.401603696083600525,0.077695217997023655,0.151926258387567514,0.027214950264555674,0.032395389258044492
1203,0.002237166366768130,0.005329986160929545,0.037054564479470399,0.143248038273650125,0.011536441732785023,0.004804503006171855,0.000946786355347103,0.275444393231315698,0.119857055927807196,0.342739251232823228,0.012970248708562539,0.043831564524369149
1204,0.003388914018978467,0.002825857811825400,0.051819232792895513,0.067079863355664002,0.003414447540452466,0.000708893404734915,0.000247904196546563,0.018103075984444036,0.048172662379758556,0.549353192793875511,0.214760006267224857,0.040125949453599534
1205,0.460983585828942111,0.035243388989915199,0.016437198542457131,0.124903639713155795,0.039720001107184794,0.190738217670756466,0.048523566608779455,0.042695284593015012,0.005196677598505744,0.011555108701896079,0.011030910105216792,0.012972420540175290
1206,0.002148444680635531,0.001028913361909860,0.065772817927704660,0.076828997193252493,0.003059607765131209,0.000662901334506087,0.013751043830586295,0.357893860389209229,0.008345629886479950,0.008504725136360261,0.015514922360062583,0.446488136134162161
1207,0.062311390989653243,0.059347822048179337,0.024924849574894558,0.125972298913239161,0.099414216635510047,0.106355111349991649,0.000987383727592149,0.007578169390477769,0.076594286712892173,0.362862634672449558,0.070224413684362968,0.003427422300757086
1208,0.013779094442620779,0.134505108173579219,0.001593223699383653,0.038874770497505415,0.018690919125349297,0.737488731797743657,0.000149189317878087,0.000685645948542583,0.003777746259066313,0.047052516659662071,0.002679103982046092,0.000723950096623126
1209,0.011510287617738582,0.007706508148615428,0.011312579514568641,0.020053785412757073,0.003437265791289919,0.003917586268274718,0.010719857004435120,0.008823585855084503,0.245298533073203373,0.070896361680458028,0.007759167138914279,0.598564482494660433
1210,0.067534414094303621,0.007517188004998930,0.280411686788307579,0.257003656434789396,0.048029312178788225,0.002949317135574805,0.026530887223360698,0.235648903084296535,0.038310391562730715,0.017565365946202973,0.004223779502172450,0.014275098044474169
1211,0.104188915591352765,0.242052041102647691,0.021115426802196659,0.221391057992800844,0.070114823042273400,0.107638146894589171,0.001086212117487444,0.003923605971379140,0.007512831384333340,0.187769770739902531,0.031236155686187244,0.001971012674849916
1212,0.024166494269193393,0.164487092827984321,0.004768087454624695,0.110009402916950647,0.026847615873490223,0.591595143839104387,0.000337539997804979,0.004018815792819914,0.006217761346509229,0.050397991718049977,0.015426355786271440,0.001727698177197295
1213,0.019353836508660911,0.041832653816581217,0.149137406351836310,0.096668118803543743,0.005912356590887484,0.010823815803169120,0.009296406126229209,0.218600542494632344,0.254144825936411578,0.110170035743978170,0.008994200900805086,0.075065800923265577
1214,0.155542726999016390,0.013798512520713053,0.133168714903420166,0.162024198073817488,0.018578989565458701,0.016771475523922972,0.194792855778917168,0.050314071817152375,0.198985256439035169,0.029290982085277337,0.008591310278918827,0.018140906014350717
1215,0.403920446195723093,0.411114203638297759,0.015561323152208359,0.044827021366576028,0.013643750634571910,0.099385466789368215,0.000918624265293109,0.003902193888716324,0.002964355438375416,0.002815817098004118,0.000406393308011227,0.000540404224854168
1216,0.052447332915817900,0.398974364711903062,0.003540582766521577,0.170916943201091520,0.007496122644451837,0.330598234587788642,0.000605363963944020,0.005905534520804608,0.006605625350939416,0.014696732941580554,0.007190446390222201,0.001022716004935127
1217,0.061242313121725386,0.049632768399625146,0.282935115437165874,0.099985095015861655,0.029309339582711626,0.011699625456590462,0.002041303225713205,0.009611635648854717,0.056471039740190417,0.208484710520865146,0.111950230967682904,0.076636822883013059
1218,0.001815042527962991,0.001031858089651770,0.053013117780730132,0.072972595048246297,0.002919773366577945,0.000927230282901745,0.005394860046445905,0.095301575879028433,0.038590173967734176,0.052843936622048948,0.054815685283247824,0.620374151105423488
1219,0.047459578313407323,0.219746492856179448,0.070443264878299730,0.193512358797434308,0.027550292182977418,0.075195203290245205,0.007065326128200833,0.018451215745216690,0.145227887110391973,0.147850088698447873,0.023506586237288383,0.023991705761911303
1220,0.065129363410642988,0.152990725144548173,0.031670453287487431,0.128991745365632932,0.007416791571938369,0.023637657701121893,0.002919797360179600,0.053612903565520474,0.254243413348967218,0.233864606969703626,0.011164517971151668,0.034358024303104945
1221,0.111010583478773392,0.137151474071080193,0.072886100705536583,0.129338040603067389,0.010877549930303047,0.062391695902838974,0.001840607601173882,0.128679279237467026,0.024955475459105838,0.241012615361491850,0.040868928250643720,0.038987649398518329
1222,0.294459024784486434,0.179405015726516792,0.022789115651509515,0.149064002453106303,0.022873859401447851,0.300511342045393981,0.000696910645706490,0.002234991330516328,0.004459486478531957,0.018197480869300283,0.004509845515301291,0.000798925098182004
1223,0.147126551367921465,0.213243575626628795,0.036192322698351237,0.133962706016921951,0.050308864708014739,0.134988226244513232,0.010737429856267820,0.169503008497873947,0.043026288562011988,0.029962311544440987,0.015857258935863636,0.015091455941190117
1224,0.160625690497963824,0.107449601631195657,0.016380413991746001,0.394778961507692150,0.059351232998788354,0.214817399115450725,0.002479288112267213,0.005605542794899309,0.008976318099255629,0.020105327754559879,0.005011531277592842,0.004418692218588639
1225,0.417896171464025856,0.102226523763000759,0.012443713297770335,0.266423137331737780,0.031351993025192842,0.137305114503330328,0.001042841790039347,0.002877254072991955,0.004471690953378117,0.020012263692858297,0.002951661773611280,0.000997634332063425
1226,0.009811711399518655,0.007371474795808916,0.095928480410101033,0.094961122660758637,0.034510767023136484,0.002495100589449578,0.002059597320198606,0.114896431314513728,0.361244707736425197,0.191516145821217482,0.038411635268696800,0.046792825660175473
1227,0.010027455005397083,0.024428497459680266,0.046215033907091127,0.195592751263592268,0.008923281092936726,0.022932160640152754,0.004987813731774368,0.235892299491281210,0.085712116676658165,0.145104454889083107,0.093623859474161103,0.126560276368192587
1228,0.126741601298159229,0.006552611070327992,0.056584412775296994,0.371994610020356775,0.017029496797114234,0.012233758968329069,0.002658825630952508,0.046622275355117017,0.094532660057498247,0.121786186340447120,0.123740292141921712,0.019523269544479464
1229,0.044167674926517256,0.047942338783429982,0.054619323287867019,0.092317957637848835,0.019702940129103539,0.020297070725385273,0.003213632672755705,0.343607656641099934,0.115204086667953190,0.045915749080506239,0.024130773001815629,0.188880796445717092
1230,0.010108479418999615,0.009050165884974750,0.022358065878023338,0.063747597190335778,0.013043362741116258,0.023290621643469362,0.001034191427269874,0.013396360109269183,0.022158777200799885,0.237379608560583349,0.570471236200004395,0.013961533745154700
1231,0.010073152028348457,0.014057484601763034,0.016651804740756844,0.032850171344078673,0.003076668269289966,0.013218101950440549,0.005077764925997194,0.034494766595612611,0.158524973372118405,0.145491156428814605,0.034170449521587015,0.532313506221193333
1232,0.648793507617107745,0.046825216155281270,0.018183044620565719,0.037712822333912308,0.019988053840076077,0.029804687047526649,0.005322198612004250,0.009215989861857695,0.086989571471292437,0.019717759173370816,0.002835448513407135,0.074611700753598395
1233,0.287321883290849345,0.163000308719122605,0.002454136311688769,0.076922701989284040,0.015838428692360358,0.447006197874104227,0.001112779918897867,0.001546939821336161,0.002001399297490690,0.001345979249776131,0.000996102430449830,0.000453142404639783
1234,0.042040995768685238,0.287957214386691307,0.000698824618174594,0.021661393020177295,0.007091156059788546,0.635616233762850036,0.000122540326602365,0.000449064920745660,0.000888294148618567,0.002156835266713082,0.001200543007835035,0.000116904713118962
1235,0.028796386310151190,0.156589848752554300,0.046757788853003857,0.097012531131023164,0.025803152706776643,0.165110708067188305,0.002831279225359674,0.060885853242089914,0.075559680916032004,0.158918675468034898,0.177207191329125519,0.004526903998661089
1236,0.163721755010795778,0.234649187276521065,0.095111544372033868,0.121727776867288751,0.033386340167989317,0.091808101493268707,0.029334034014856382,0.021547473342363236,0.102399909251566779,0.073892694322192809,0.016795644611218474,0.015625539269904710
1237,0.020642474419239332,0.004544839914370179,0.046054256859191220,0.100047009301078696,0.004236422860060511,0.002911976627650795,0.014844758961441579,0.774145624447191372,0.006723705545750963,0.008464805723151744,0.002388590646985364,0.014995534693888363
1238,0.001583949427540335,0.001462224112087326,0.086910815347084183,0.017000951906301739,0.001640777334512519,0.001050995945169000,0.002143987498973999,0.178417886225966299,0.224737569141504251,0.086604075505726463,0.011909918975004952,0.386536848580129044
1239,0.033748934582200713,0.194946977165910473,0.080855732895939392,0.086969353380081035,0.207570615833799099,0.217090379358489238,0.001861803128806416,0.010720870702619701,0.055989280482224020,0.076925810876882578,0.025065094844551768,0.008255146748495520
1240,0.004301616823193867,0.006073553842153709,0.024245892888111548,0.069842697373314347,0.006009585302389236,0.003706040502337701,0.000955136481100496,0.043047740742800308,0.467541173077288708,0.220281730864803099,0.044403240573808747,0.109591591528698143
1241,0.020118565140399183,0.048392605998224765,0.023003513298530454,0.150627978473519858,0.004167344154053828,0.019685961173821369,0.000798162740870386,0.048456172478769592,0.038096393198079975,0.547696833762853497,0.089687900406253129,0.009268569174623962
1242,0.001141185827736688,0.000459955954372465,0.001871677031829229,0.002048909718624262,0.001221285249372281,0.000314147429138403,0.986545315919570398,0.001440178800670652,0.001772027057975586,0.002170709987942970,0.000525956489373918,0.000488650533392989
1243,0.004643961847639874,0.007883091099200440,0.023873944793455119,0.095738826485865083,0.007246022529446252,0.002079121291566666,0.000738245588519808,0.049792364323104535,0.523217423354593092,0.137828442867271916,0.099476452065471691,0.047482103753865204
1244,0.014780802881864306,0.005350029976822047,0.020102780506808849,0.085746561916355893,0.007787746190832655,0.001808181378413961,0.003191606001413644,0.015757529156603507,0.247360911314552456,0.411774270635836270,0.037264399561943815,0.149075180478552699
1245,0.162161494323271427,0.195896270166956821,0.009788646073737020,0.034620251733060811,0.010468460196200503,0.106613307694398488,0.000783083062427739,0.001794737439960463,0.005300183972631368,0.393175456952216784,0.076972917590464776,0.002425190794673988
1246,0.064516741185439069,0.036609208074871689,0.109564819419564363,0.099620657931013323,0.010410587899537136,0.008918308152480027,0.040763518673718545,0.206214972886401449,0.103217734071232900,0.056579032669582918,0.012921936408544657,0.250662482627613925
1247,0.176041233496838534,0.085731618096680035,0.040488777553203743,0.482627490250911451,0.012276986637201994,0.051597624286723064,0.000711269474984874,0.118896200493760790,0.012691090503500996,0.011495139857628602,0.006313026237307002,0.001129543111258893
1248,0.004994575984913739,0.002815737906308660,0.065453711026335140,0.058160629966218395,0.005910910480692868,0.001093108738259640,0.682459709801240044,0.113783707242661944,0.030257940789795282,0.015873087541103420,0.003936345767211377,0.015260534755259798
1249,0.018772620873310285,0.103234093041361774,0.063578750299890643,0.076672514575895009,0.009413438848098442,0.014331225868691630,0.001414484124147675,0.011050119579969077,0.026899332267189248,0.056570228812255159,0.615114166474066137,0.002949025235124813
1250,0.043948166872828161,0.075492531689802647,0.024975227429913763,0.106062252619446545,0.024910810858564517,0.038660659588734943,0.001750735837621352,0.080664333794401341,0.060293184488904188,0.331061562086933270,0.119921424060448520,0.092259110672401168
1251,0.225281221167106693,0.077196091527344912,0.052677746824034491,0.448954721881980268,0.007652422554936257,0.022852705547697392,0.001424727438808857,0.007522765413107941,0.035910896852261794,0.065864537703655079,0.052529267487874808,0.002132895601191522
1252,0.004088460276251041,0.006564248154982149,0.040858285514698209,0.054674366336522694,0.002530648577058503,0.003809631621369473,0.011368379092415976,0.127805407025131074,0.233496668307810379,0.314656764860138771,0.050614110832227284,0.149533029401394763
1253,0.011573978441204684,0.042019584887196447,0.093657958572103184,0.098778192067325910,0.012539585849482868,0.043568487420968915,0.001453943626106134,0.039171928474793463,0.049480845257804273,0.172573467688027060,0.423383826824522747,0.011798200890464334
1254,0.021234202543569444,0.006262329637709489,0.157340509885230795,0.039348813234077559,0.031920799311148579,0.003064672176668578,0.007672406732404958,0.098670274079137615,0.272685200541992689,0.104388717275000681,0.046154338975200243,0.211257735607859404
1255,0.008337148876370796,0.011824559117634937,0.138195507224101427,0.033046155522992303,0.190304405127801723,0.008300439962152253,0.003693127726984959,0.033633144665589872,0.069114506092460434,0.129692847597944361,0.277998943843634327,0.095859214242332180
1256,0.094186415361800377,0.293845058348292776,0.026271891959864027,0.344658463387005509,0.060084797369615986,0.102899105696120818,0.000519533187240062,0.005016896107916786,0.006430846716675224,0.053507734892775716,0.011572841615000887,0.001006415357691742
1257,0.075839938381677879,0.344685808645901703,0.030185959152967564,0.084820581976736600,0.055480864500721865,0.293068371968860875,0.004414285674395209,0.018425306339127409,0.026393669579007299,0.054618300666138833,0.005581237103077437,0.006485676011386842
1258,0.112012721753515621,0.116950238333948658,0.029677230043878310,0.101025871492246899,0.024575148671208250,0.116736195399669285,0.003312044924299673,0.012506430909992429,0.038247430457738686,0.255418668756876133,0.175930373802491352,0.013607645454134384
1259,0.017497726181458041,0.052497093907828848,0.017129878081322013,0.053486440045042848,0.006858134905418984,0.014390885175757579,0.001006915077704703,0.018370501956546083,0.024318053022507370,0.559338538071597946,0.154752960695973801,0.080352872878841630
1260,0.158135321040253490,0.015614456457365250,0.071588129603661843,0.061371295330133711,0.019265416496462406,0.011736521102581075,0.018505009061328712,0.018877184230357464,0.512828685465597123,0.045096069668058750,0.003330321052901822,0.063651590491298385
1261,0.015768947322063648,0.027814621445312323,0.075562723177307570,0.080187397603309771,0.007206558849316039,0.021922446554659126,0.000796618125047352,0.004332892592972877,0.022089676339770374,0.369134122927051112,0.367384515348260610,0.007799479714929034
1262,0.040429207480743301,0.084501472608000949,0.110533738298120521,0.072423797085125294,0.023855348801347747,0.006209671527000993,0.001222319736876199,0.006200199154308250,0.015197710445720146,0.285824893487810205,0.340257713453534893,0.013343927921412094
