Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
625,0.000721502503777611,0.000559090750718078,0.008376367654256584,0.008655442103157076,0.000633452175411223,0.000075527695510637,0.000230742859959436,0.006884660359018349,0.005437062339795858,0.010914003913112121,0.001459076704602427,0.956053070940679706
626,0.052451566945926204,0.106079807305640497,0.076068812094424190,0.421503244080471184,0.020073362494530293,0.037262309391496336,0.001201244245614438,0.185894877064026326,0.022954344825728036,0.040209846156892298,0.033122369622588112,0.003178215772662342
627,0.040528134692041362,0.102379256684914210,0.182218592661760437,0.194819342394567885,0.046628616256057853,0.137586452465972758,0.002412851267096612,0.009593140286435070,0.105471498905583952,0.080896623229656822,0.092733706908030289,0.004731784247882590
628,0.035604701673251943,0.522275936743190949,0.007684137490019696,0.077748076580992365,0.005454874687920407,0.300366468839162459,0.001811337213172331,0.008112533123950275,0.009045180536596900,0.027354064484968511,0.003017782975521778,0.001524905651252448
629,0.016407713532953627,0.012519406476384370,0.114049639451835438,0.192052915562771570,0.017076670509564407,0.007617347710757920,0.002769380281515678,0.367498044084477948,0.114161840678966287,0.130602438299990659,0.004422549730602820,0.020822053680179527
630,0.047117149682981259,0.079216725044823896,0.086383687606986281,0.175359793747730197,0.014091873691650190,0.034358568175051681,0.003017993654732414,0.065893547649354178,0.302598835200242611,0.157981843479836903,0.025687717223545452,0.008292264843064716
631,0.001813312388944139,0.006076863975297391,0.028206309489614917,0.017802045748203758,0.004037029423237313,0.001234676011352311,0.004430617350153873,0.053574803516559098,0.146977597468311766,0.071719576529290174,0.010570964431400416,0.653556203667634450
632,0.000932338314240933,0.000765372772213255,0.091887341812852796,0.041199461129419294,0.002264958735109224,0.000361961583642318,0.002313523803688319,0.651027546911575494,0.054509814891132387,0.071478467431367418,0.015573273929326645,0.067685938685431726
633,0.000423039619775648,0.001791768220740809,0.022650369398845561,0.006485500171099427,0.003377811553617061,0.000317824536733529,0.001405946221519581,0.011138225980533968,0.102102313045940668,0.779257013021713241,0.039446695160658234,0.031603493068822437
634,0.002854667108763176,0.007531511926910917,0.057652163839026771,0.136732691814428403,0.013563870406581836,0.014740660592404763,0.009628028698507846,0.060934962229809340,0.217020626948538159,0.317950109244719614,0.030829570994706994,0.130561136195602834
635,0.030148260215388772,0.017098065195770451,0.176433940293955316,0.223079751697738221,0.036170150255935396,0.032024713300658821,0.004303847960603342,0.378915996035578573,0.074224969042378380,0.017183729630731330,0.004564982931581960,0.005851593439679104
636,0.091011077585140834,0.122760473631137929,0.124523567113577108,0.090923508812050274,0.320825951758012096,0.061270777927601015,0.003311260251995330,0.013886318747383589,0.050852502271495015,0.088326236594996541,0.026925777899744020,0.005382547406866583
637,0.020578283333231188,0.096358025376275774,0.087579288961004836,0.183537587248080558,0.013932159104330008,0.011975427422317922,0.001647812479045589,0.051092959206107048,0.306722690275572418,0.164104323179099926,0.032269197365440101,0.030202246049495281
638,0.002888915809060630,0.014589124068583613,0.046660982495422478,0.182602371498224864,0.003601765528316589,0.014514286268568691,0.001677167954971088,0.579257463391992133,0.063381194692381654,0.056780357743735646,0.013056397327799965,0.020989973220941909
639,0.003149820493852766,0.003035433799160200,0.100874930782417813,0.028955741810121366,0.003276279917011734,0.000829371915477447,0.029593320443682208,0.284780627828238597,0.201292004501984922,0.122216407356268167,0.014550841280147418,0.207445219871637027
640,0.453375478627305706,0.242403512045932246,0.005678771764336468,0.024993895057150363,0.004487924769506151,0.263567456193044947,0.000786105644673636,0.001006321117206204,0.001235492325811082,0.001937841992895657,0.000355770428990685,0.000171430033146766
641,0.011223696624518933,0.006702541396548384,0.071793453346976260,0.178096942819873955,0.020327924629626456,0.002955722323773338,0.007441002620848784,0.058979933109364606,0.410888616823499753,0.029075955100461764,0.008325581415081341,0.194188629789426970
642,0.013408438391262847,0.025981660587203251,0.039518579447773705,0.104367850690466057,0.033537282165002118,0.027327922321517338,0.002829120300179374,0.027029303070994319,0.496576205133510917,0.163670338011396937,0.019400688278300663,0.046352611602392763
643,0.037275936170926567,0.095704588491934695,0.017670447276899946,0.067096453700513412,0.020880128244499346,0.053929042214131070,0.000727657868207162,0.003325878765146045,0.016367920010060502,0.158701574161516090,0.526708084282282329,0.001612288813882779
644,0.009949639688056603,0.003225076192575929,0.026997619227276927,0.064327009231117852,0.009696136703941788,0.001965811400443095,0.720042059360775588,0.089458189229965637,0.020466660973833296,0.009103644967401577,0.002941944830208899,0.041826208194403108
645,0.001029151034569606,0.001646996192849498,0.025296544151123587,0.056292098364328517,0.005382669751383188,0.000263866687131597,0.002334063142915386,0.479220584688031859,0.009409308464475821,0.010316681086104311,0.003160179833151718,0.405647856603934376
646,0.258367132631396379,0.154381944351210776,0.042637377551089296,0.130299911051422163,0.038584003727285765,0.182077075965204754,0.001180483941454081,0.007393451426533105,0.028079606271013042,0.123413119902043872,0.030484695753905760,0.003101197427440890
647,0.001268489497451143,0.001900366270624577,0.143478949912568043,0.030699913520699791,0.002177404254057392,0.000523286627866348,0.002841289340072480,0.523693614862423829,0.080869036880818576,0.027957367289163874,0.002544482756940507,0.182045798787312862
648,0.073092551320288413,0.095557637271570836,0.085938598748337577,0.164407434841006728,0.036154586170245355,0.024452536013932380,0.003520145450483821,0.054153419018569002,0.303677557979597390,0.134616951365637838,0.013176771280991926,0.011251810539339107
649,0.389556460659664094,0.163761557630774462,0.007102945952985595,0.030078673800201339,0.020349664057383959,0.380196741299265450,0.000645772778422568,0.001628657923617975,0.002474062867934980,0.002888446455418080,0.000803351603624556,0.000513664970706872
650,0.013509116437784307,0.540722564864438371,0.005633565203688164,0.064824215114925227,0.008297515837082828,0.249443698810330461,0.000660900162525561,0.053058546972434367,0.021923220141102623,0.032756283150276747,0.007697674076751483,0.001472699228660117
651,0.004210393821490209,0.005464077695423837,0.458776765523398300,0.143154449029754161,0.009151574187626355,0.002038800799708203,0.002302172861185902,0.096015853269542137,0.059171127565894002,0.094724056585844235,0.072621826720296698,0.052368901939836128
652,0.254664570681964075,0.142329633408382811,0.056838604100933637,0.193151917560649422,0.022669640251338958,0.097640409277223186,0.002767696590646202,0.014913573278125513,0.075549496043403774,0.126924342000243884,0.008376954021580330,0.004173162785508318
653,0.002553443393282636,0.002054381791276993,0.334634751681184672,0.087143662262225641,0.005651631305417858,0.001575924471211711,0.052577059100675054,0.332053412515425195,0.082869328941908862,0.046004630736041552,0.016294169322449203,0.036587604478900533
654,0.435854508333648083,0.228034718595611696,0.008477616776345292,0.081874477773222182,0.019066209788187863,0.174413886315212985,0.001369922235908577,0.015855090428466223,0.014846300454981570,0.011219216486689115,0.003579284418931084,0.005408768392795377
655,0.669610594694682093,0.065362857148009407,0.017799557169053834,0.080242796031927022,0.018456191083695683,0.016924773059451875,0.000778371244492766,0.012420463251099172,0.071207083401827756,0.031100001762438049,0.001748510607751137,0.014348800545571201
656,0.040862415968973560,0.035800309761693766,0.127711497009343367,0.211157834858887533,0.049715789174928499,0.014561747060206204,0.001773509009317399,0.030093454679666114,0.091170015905263288,0.214196324303750796,0.165064526744512663,0.017892575523456852
657,0.475027806311870804,0.220507007126663296,0.026036360138487570,0.131228388367036236,0.033986029165543434,0.063622928662308967,0.001439121809248855,0.011841618388263029,0.021139743190636200,0.008873647441051097,0.003670020350341330,0.002627329048549328
658,0.004612568594162909,0.005146776019197864,0.234537144502948769,0.169378470606932702,0.007472934122819267,0.001711239751006467,0.011294329756280015,0.301783945261534625,0.121459622176137746,0.050998998614530160,0.009336081286716537,0.082267889307732989
659,0.210129893330670947,0.062359788354757653,0.059821459950438013,0.247055558104761180,0.041874812932840573,0.034896583667762097,0.021777506696985891,0.114763662918896434,0.079522469206683030,0.070283536764435481,0.021583577358744093,0.035931150713024919
660,0.032139737167693160,0.058136576447162282,0.002760290491287765,0.028198020613627695,0.004626458988343607,0.848100065830791783,0.000631638709160988,0.000649197837643824,0.011360909064841584,0.012202990569284996,0.000802061600828377,0.000392052679333737
661,0.000239768474954134,0.000430503811182234,0.004773861911000812,0.012373781739773698,0.000901546896511044,0.000168225315369382,0.000241673296945615,0.011808563132185982,0.014185979053953237,0.174076391923300322,0.762937156328734822,0.017862548116088641
662,0.001322093700635187,0.002038724785610073,0.046395348443547528,0.035301079341678421,0.008080744477128150,0.001159285731394004,0.000963359728766046,0.118024776399996076,0.054296872664400399,0.616796632068349004,0.024937568549559197,0.090683514108936214
663,0.225482801692318130,0.131256912784360191,0.093558944010861275,0.270747221684341066,0.069588267316308156,0.037378268173660315,0.002204744068253219,0.016811838043740316,0.019705458949844039,0.057464457444713464,0.071361098992107699,0.004439986839492072
664,0.001820632253117042,0.003565765084459225,0.380457380459042371,0.040802501550487980,0.013975135102605505,0.000960456284334061,0.003355177461380058,0.099271311484054173,0.025621234259064183,0.054434392267153922,0.048786134294692911,0.326949879499608465
665,0.365551668737571167,0.162996268426834290,0.029916738517115214,0.264705146464125074,0.058335156693589976,0.051385376763017784,0.002738448982162555,0.013398065335572588,0.018080682904413243,0.020185856974898022,0.010257679632851265,0.002448910567848904
666,0.287593056085215404,0.043488873604931755,0.141255979472781790,0.175547337353869626,0.040148763070190066,0.011975637932731160,0.011850216297870378,0.056681539198024766,0.026247695202722483,0.100192359108463705,0.015067888929780468,0.089950653743419179
667,0.002505459321295388,0.007128502452195722,0.008479336072002070,0.061398018118837654,0.006626930144029764,0.003163495575266092,0.000339380930793000,0.001549644812242473,0.011839650744511265,0.062843239210305282,0.833018499851030048,0.001107842767491651
668,0.000914120531915127,0.003245944186389087,0.072679465212400082,0.048199986975993425,0.006277188881584045,0.000364802295609921,0.001328003583922237,0.345467994328086225,0.027527982667359136,0.010085187574014031,0.019489860648280330,0.464419463114446485
669,0.087061624963144860,0.061644692368000284,0.094417116118515318,0.160307226689049093,0.020019102163768555,0.013489955269055054,0.017295085425899085,0.135544231891428391,0.028187645274655324,0.027577062665340452,0.008420990969479195,0.346035266201663916
670,0.001103794932217307,0.003457255159434058,0.022727041608065521,0.018579400580808918,0.006283071446528677,0.000699360199170342,0.000635840543904260,0.007337408259653039,0.456872672477832031,0.311786285565320342,0.152894144853984199,0.017623724373081098
671,0.045651158629206143,0.008786784282892418,0.037784572673223119,0.060496176632525211,0.016126978615142690,0.004047298966286919,0.515975048433996220,0.056197443624473112,0.170872864396483304,0.011526530811700729,0.004258301911582735,0.068276841022487128
672,0.308045990091880884,0.047921195418846992,0.043764853089997113,0.194024171497058334,0.019737341331361461,0.025894659761549508,0.165032344921478918,0.046151682729750627,0.084907629106808921,0.035569690180233156,0.007318688098386389,0.021631753772647463
673,0.001805309792409441,0.003177738667109541,0.344479113636890377,0.035216402322229196,0.003073137152283030,0.001204163108523985,0.001930465659011815,0.341947032048349253,0.101951674779420645,0.041983194881614110,0.022484616067388042,0.100747151884770084
674,0.051628860840281308,0.204983335770106773,0.043591322331530624,0.130945184991096475,0.055694965561158494,0.103801348837814875,0.002153058954519333,0.013532839435079182,0.075376781808159002,0.271549159441250576,0.043012015372697610,0.003731126656305667
675,0.016766853503342956,0.003222847235510463,0.099489198482134514,0.160039210607624743,0.012508841931567174,0.001751252105295979,0.109709694503334954,0.502907900390578422,0.036886843476000034,0.012190590220195524,0.004180754455461457,0.040346013088953962
676,0.635951083123593941,0.265476790206090052,0.012770748839002021,0.057784912342475923,0.006843556219272716,0.013344286503178388,0.000339964727288523,0.002409194331577162,0.001468065014271651,0.003172017154469140,0.000267976735982387,0.000171404802797467
677,0.052234962143984348,0.096963167888103094,0.001578403551698228,0.025621508130655963,0.011741801575367779,0.790976437314391156,0.000212109322495527,0.004468530246243185,0.001744162230762851,0.011344027154165215,0.002128697935661743,0.000986192506470963
678,0.010939611567154528,0.009372760673419109,0.026721331532218076,0.045000472923726352,0.010570034131399796,0.003895670819755850,0.017937123535673925,0.068532815361126292,0.086228674646632739,0.057872672492721315,0.004760128701076688,0.658168703615095274
679,0.226587998297222870,0.194447001766216571,0.026769894357277082,0.110085956001003515,0.024557051648606269,0.308009541938346953,0.001524840616580233,0.006600094225565007,0.018888499897584513,0.017775718371679877,0.062187594401777797,0.002565808478139467
680,0.012577331399180658,0.013352885575609808,0.144044828467041613,0.077424193962555440,0.006357637329002761,0.002462163611423975,0.001122751684622470,0.115250990254065822,0.295873918096906052,0.169209568539629346,0.147193851004600279,0.015129880075361769
681,0.038339094667154891,0.410536532895637296,0.011201343167893365,0.208560682873539766,0.008097921573600970,0.148038704675377830,0.001110906526903864,0.045040771178465340,0.014830547738812755,0.092643031599643114,0.020142247991587127,0.001458215111383462
682,0.003029641629271472,0.003793283400467607,0.045802543960895364,0.032705663691623948,0.006611536638750046,0.001906998553618366,0.003974447002902276,0.017508823974481103,0.130723690160573419,0.189250786654740155,0.458004091207643849,0.106688493125032688
683,0.025281717340760713,0.004408919135518954,0.052955827125726468,0.059952819623513759,0.004010114251084208,0.000671694408337249,0.002961089997147552,0.239198883547211222,0.012308269738721775,0.006067137171117021,0.006163340672856849,0.586020186988003622
684,0.322908166163797583,0.061147036434932585,0.053510875035640101,0.144249908638572510,0.015286773936156090,0.042165284575218447,0.015323297165796787,0.176137184324622997,0.076099765866130917,0.073102160745738790,0.011950301946021133,0.008119245167371674
685,0.006995742791533616,0.024725099907512066,0.033558930374077929,0.227527910523479537,0.009530073347862695,0.015398017349721406,0.001320783273130663,0.271914872736343349,0.027077309758275971,0.178410300989603504,0.196342423755098222,0.007198535193360962
686,0.467697500797964794,0.037877201298236053,0.073424170213613943,0.236697485885845188,0.063083413350524128,0.021614275314177495,0.005233294291493921,0.070381618263679321,0.008850750308324763,0.007549905995804301,0.003594691591693229,0.003995692688642989
687,0.102093227312802765,0.041811589838685284,0.090574997121644782,0.307552304363320983,0.139051958486107158,0.016424650157913796,0.006606891232144108,0.058457352939461575,0.056181124121821822,0.041030568083615458,0.121132382849421669,0.019082953493060755
688,0.000655054234621746,0.001409653516509781,0.036850599870332887,0.046905129588850521,0.005793225403935116,0.000305638017382590,0.006777519754085523,0.789973477022370418,0.012301137643084561,0.019546452656322696,0.018952838045845813,0.060529274246658389
689,0.123160473081587368,0.114631656107212154,0.065925801895812583,0.123881163088378557,0.019119732777208850,0.035695737117434533,0.013327164899171863,0.212184262312028360,0.034032130645302347,0.125174257964547259,0.034043382302948219,0.098824237808367826
690,0.088389840165895892,0.460944914239863168,0.020686557604703112,0.045008665162524782,0.015806472398787404,0.259959082248691464,0.000555042335250561,0.027102032842766129,0.004040706225062055,0.049608377544571751,0.025721595608339542,0.002176713623544105
691,0.002132229188849604,0.003875872226699368,0.085888732774543217,0.084749549386516326,0.007975509363973813,0.001221540127927716,0.000896535578084561,0.013373195400139072,0.195965234168190700,0.494070815242579120,0.017308623920204057,0.092542162622292645
692,0.303553632689131825,0.248884712584054757,0.004252177500177925,0.056126188965005076,0.055592691711609542,0.315721462402928588,0.000591194225732848,0.001254180587853687,0.002170257316962146,0.010177083459384806,0.000833199222708484,0.000843219334450182
693,0.783258504267786981,0.094122164409904160,0.009802097363951779,0.035362422331190253,0.014945847804892705,0.042963030871657419,0.000511873832016947,0.010278993125583577,0.004364255806381782,0.003117616981260008,0.000438089764522412,0.000835103440851808
694,0.025602404436129440,0.046862025691350256,0.074057553566113599,0.123025695198822865,0.020364056339038178,0.029155563563371314,0.001679363619182909,0.007642826867970107,0.019244062263220944,0.445299048465144454,0.196985319829876437,0.010082080159779660
695,0.642344678820677806,0.108635351259498192,0.014107358664865458,0.080716133241362994,0.025938386491784302,0.036812931348375218,0.003225008656081199,0.004199593484384718,0.032038926178605098,0.025693574623165339,0.005675390957401374,0.020612666273798638
696,0.000313305434779256,0.000250753747392204,0.009430160008412045,0.010231665104600411,0.001435851366530222,0.000056635195798500,0.000081878457380665,0.012000667913902186,0.016892046832369206,0.009614154877310549,0.008363451215852434,0.931329429845672685
697,0.013389508482749543,0.093498169206928716,0.047693983203089457,0.155375045032338566,0.031745259766696926,0.028153592728109980,0.008936293150099755,0.280976339329902902,0.086636435410363588,0.180225373640729103,0.037705487904932784,0.035664512144058400
698,0.002556007993715369,0.004228970304301135,0.397421063798175656,0.141369892546616860,0.007552688342301482,0.001166409795041683,0.006415842738084360,0.389043735988547579,0.011957297903044827,0.008451140020852923,0.016672942537575196,0.013164008031743021
699,0.094018583267050357,0.220418275994564733,0.025823087912405063,0.261562669660460267,0.046142110090394678,0.296965081243594220,0.000875198731386286,0.003236585679901614,0.009039653986194829,0.032243601757729647,0.007933059229435019,0.001742092446883268
700,0.039246345745923047,0.305461017352827879,0.008979856259188871,0.052165707174888193,0.017269741966061923,0.394486879248978906,0.000806545516076119,0.007978739041908829,0.010407041493559550,0.145815616337709758,0.014550484171979591,0.002832025690897068
701,0.295145151383918170,0.515056442830315264,0.013694795210209250,0.077031584349315466,0.006536563256805003,0.040087841390329011,0.000907851640502444,0.030761746317889284,0.011934453203986834,0.006305271326483815,0.002060119886164318,0.000478179204081354
702,0.024283430844982454,0.002713459588798095,0.100206932946419483,0.296449297249733901,0.017375260404372605,0.001451809166519882,0.086049604226887441,0.365040907145450344,0.041577522922819153,0.019476736201563250,0.003421873712267715,0.041953165590185713
703,0.000177992608835345,0.000338022784681021,0.003070835910431623,0.001349507837373755,0.000441311613944219,0.000078050764273646,0.000090239635217381,0.001060547150686431,0.017080570356497023,0.015498974980867211,0.001100634811307972,0.959713311545884462
704,0.014067734276639468,0.026842733722040730,0.093423444032860181,0.103396848698190921,0.011511447930741141,0.010266134445128283,0.004226516878436003,0.294058233701274818,0.146467412583325934,0.153422797721135540,0.116151142948724223,0.026165553061502804
705,0.012456060105023677,0.003713507132642526,0.081340009940760113,0.051229687794197634,0.013038497495316471,0.001241629202153899,0.000782303401289450,0.030612737174968950,0.066980876162037864,0.334701235904779959,0.028876569039277926,0.375026886647551794
706,0.032515392879867690,0.019676213222480945,0.053535387153527909,0.390671805373080994,0.038072820070513984,0.011284426507003157,0.000662023981963612,0.009103210447820309,0.040754646166558370,0.132322059866028824,0.270000505837533489,0.001401508493621212
707,0.223415488300691745,0.180267780338231293,0.007006401921210084,0.101994517051838346,0.018025836192119522,0.429986511625522427,0.000564499010044576,0.007546349175348249,0.011789200721110830,0.015045166301827654,0.000855648499181198,0.003502600862874219
708,0.028797248006496395,0.046092121589697006,0.154829014430278605,0.170398296012372635,0.011574813003896938,0.005751216055199716,0.010639115166038861,0.283301083333314163,0.174578061735680440,0.037244810503659902,0.018845144196234793,0.057949075967130732
709,0.065511117248471612,0.032845078784090521,0.063949265200771030,0.164388109146330341,0.019103099115730004,0.012110569927579432,0.001484973940830845,0.187211439290546039,0.271321992069147977,0.084583921540619167,0.073643154258882917,0.023847279476999470
710,0.016492713389005566,0.031943306989387257,0.003630198026931090,0.020775758470337118,0.006692252805855713,0.894196706284384302,0.000149060335269190,0.001363741399739471,0.005005330224288890,0.016241880077780005,0.003093735523594567,0.000415316473426689
711,0.247642666750065382,0.138625517102929224,0.026588161205321217,0.228191122826562259,0.070984015868997899,0.133301073536437970,0.002146344643860211,0.017556548721166455,0.020481920211761134,0.085309173477381595,0.021068375580699891,0.008105080074816376
712,0.434748954022971812,0.116305931482148475,0.028932551085778146,0.188154806467094315,0.014364536193242966,0.158064247511454231,0.001653395570558895,0.010408744691127715,0.031407038009065830,0.006866490055326580,0.007824107757448335,0.001269197153782784
713,0.008261605798000494,0.005734239553384114,0.021170583803379248,0.253904479205585343,0.011500552747181333,0.012482954930908103,0.001052402750478543,0.036024354453847433,0.064945707321972981,0.498763134075655812,0.079744197846880943,0.006415787512724778
714,0.274744329486015904,0.084305846222885616,0.012250844425396401,0.054632032148110625,0.060495490563659590,0.157282305732363265,0.001605973448190543,0.005266621827958159,0.010509185886187520,0.110131656421028748,0.038518810739929070,0.190256903098274505
715,0.014309727800863791,0.012551821261644239,0.118390557786024628,0.170140587221332795,0.018453905511664152,0.003617080743296902,0.015481206461491204,0.569033561739874516,0.027181565164982321,0.021027673894217946,0.007065925928780437,0.022746386485827334
716,0.019265954275460143,0.014971433095925179,0.226120596848956107,0.073410781201595290,0.030138061194803577,0.001424875841175480,0.003351940941791609,0.458809373326146741,0.072503614403490485,0.048926873983291617,0.015647332300672556,0.035429162586691564
717,0.002701019263042325,0.005464311781697323,0.048401905798876037,0.107506799987730106,0.011729449430913436,0.001813630953654930,0.000962488002280080,0.351122314205472463,0.107683629602392306,0.280770839185074950,0.025227062111472836,0.056616549677392811
718,0.434495577974915281,0.200377737087447133,0.032995109766485592,0.079528577686819923,0.038884489437352177,0.158683764588475829,0.000747391850183354,0.005462580374487025,0.008192746567264748,0.032211378252560499,0.005784492785176235,0.002636153628832585
719,0.004720759826692654,0.004874235448892554,0.043213238821868977,0.115697827863199126,0.016482405545776006,0.002864865686926609,0.003808583095527237,0.152126655624988866,0.396499694023015159,0.113680118081181156,0.029709914021185939,0.116321701960745733
720,0.118974795799418415,0.117305503321525811,0.108949595249166281,0.193450355740881735,0.125297013770368365,0.053358144500639568,0.004498983083563455,0.098371620699123849,0.039771310671387866,0.058136678363718185,0.068012400329579323,0.013873598470627630
721,0.027864889017419549,0.008173926444448594,0.155145611998560445,0.165326570367599929,0.020712109579682801,0.005846735227452535,0.021159432715662119,0.053571913820226927,0.292915070312110171,0.084519695760748526,0.005343265419413862,0.159420779336674368
722,0.657056063279526259,0.138978967009550897,0.006322435478496120,0.063286123956769455,0.006159724386147728,0.112347801918719639,0.000948219911781441,0.007302784952909919,0.002055212844323490,0.004402915009633700,0.000787082318596364,0.000352668933544933
723,0.109132917801727958,0.085574801462774061,0.011391029615077224,0.127004154793152635,0.022090156008801029,0.566978879740621888,0.000603609220755312,0.004501582426880124,0.011312584993915185,0.049026793940612538,0.010235524409792944,0.002147965585889092
724,0.029178230357523129,0.077749911667054916,0.045056301631719739,0.106315423320204619,0.011399708758500363,0.011629540699583036,0.002208873459460836,0.066926627237662351,0.544422440917518458,0.076177847675909391,0.015394044874308959,0.013541049400553938
725,0.100309098037474564,0.024617875506999898,0.043987613944284902,0.254294611223474631,0.050470405195916619,0.007854847801892962,0.004059856763330259,0.044515509741032321,0.388173811220716536,0.061608953246691203,0.006111047924657021,0.013996369393529638
726,0.002720100352344345,0.006888352481604195,0.050309412013931139,0.071817390782342616,0.014075873046595770,0.004144202571720464,0.001324136153862149,0.353669307684923384,0.165000755267399046,0.280916601129473309,0.029944102890228374,0.019189765625574784
727,0.002757593773948794,0.006865806774568913,0.030175421151911089,0.037799748095983500,0.016240660449714676,0.011151938342335620,0.001476784004813758,0.026599479803073742,0.056456667239077593,0.143480182741887785,0.069143518973962925,0.597852198648720745
728,0.000454106334263146,0.000877209648837438,0.015107790821962543,0.008505270986601301,0.003133320153525130,0.000418890993738306,0.000956084846111947,0.044141460585020345,0.096283419898787290,0.043636021991991715,0.013044205584719765,0.773442218154440808
729,0.004898301819183840,0.001156866322503112,0.016831964573702972,0.009023249752245797,0.003794823283656154,0.000946839135196122,0.825908596206156642,0.019216512106762586,0.099425788591273781,0.009174601319530211,0.003065927320568090,0.006556529569220091
730,0.282381392183931823,0.107063722142400980,0.056948397530065600,0.357833456539781103,0.063929974701993714,0.031003515282417109,0.001891408232911988,0.018452723679106352,0.026143122522758449,0.042411147273945272,0.005216967775081232,0.006724172135606445
731,0.360270901817841938,0.097761471879489442,0.014474362115101849,0.325845200327197881,0.014665676953973908,0.151201101130138627,0.001251106601944927,0.004786875379714103,0.010954911614972914,0.013681191367419332,0.003391627204095542,0.001715573608109347
732,0.001510566325394786,0.002829473421503030,0.274251393506015628,0.058629296613652758,0.006056782906575790,0.000709873455879518,0.002367487731541697,0.268099398270530254,0.062197295858863189,0.042629494887455210,0.060680604091922725,0.220038332930665548
733,0.017469679724032704,0.214781357165348685,0.017950612767043055,0.109048749280102372,0.016617764416543924,0.151795208153983674,0.001095295883874747,0.003939903626720366,0.032698286987119303,0.100083512448056230,0.333181971278013467,0.001337658269161585
734,0.032357120697738662,0.103877158990605886,0.030986726570132524,0.217121382362109455,0.081093406412916236,0.076654636925199846,0.002307278117784603,0.019086487693937025,0.051209996754919718,0.305280421247602241,0.074763376607518597,0.005262007619535265
735,0.000579492718867377,0.001579734146453805,0.070742430221302305,0.039844623088351086,0.004194202837967159,0.000806847442792636,0.001383853117804164,0.415875085090848973,0.054716004835986848,0.130893042551567029,0.177099860002340598,0.102284823945717751
736,0.004436259080770647,0.001952966899454014,0.013827188636978389,0.006191024707873590,0.001464050368054812,0.000394141842848102,0.001554847815997656,0.012070134460802530,0.015679094821633661,0.027504955620591406,0.004452959624695224,0.910472376120299520
737,0.055773049601619079,0.131086206849712367,0.002643301842552296,0.029098152602421292,0.006943906456988732,0.754405596635237985,0.000298357701715773,0.015324755112659075,0.001819654470331955,0.001591248457326938,0.000682617329752654,0.000333152939681325
738,0.076291328511974330,0.364475528071968591,0.011161579581209547,0.029862329550473778,0.005664109034963239,0.492091766876774750,0.001064424039151838,0.005007257954729881,0.003343735383343762,0.007644068835255881,0.001562554385904126,0.001831317774250056
739,0.017377051377422802,0.046656870853433279,0.035240155074529822,0.079527975597140046,0.022261651103681619,0.032690175821478082,0.001785684383965450,0.035313123567978916,0.058382273854740957,0.431341503262131443,0.186297147702727317,0.053126387400770039
740,0.020979309957879867,0.062059088011886560,0.055279522399707043,0.213614773060770508,0.013462677850192001,0.022287715760589581,0.002707456709444822,0.079802843445637872,0.164862109197889628,0.230144411439938024,0.063310006571512797,0.071490085594551347
741,0.835362715743288131,0.091615764370374206,0.002240244737460838,0.015426250991918525,0.006461335198720358,0.046905153392788612,0.000468598405078149,0.000464544733362516,0.000270093214062907,0.000471181789300254,0.000206347792749593,0.000107769630896225
742,0.006678441950246657,0.005846658508132270,0.089440585443307352,0.035724689356965433,0.005781711218304927,0.001199111740282338,0.001513416753067905,0.037424655688424034,0.101087540691795957,0.290558863901875131,0.012679301358072574,0.412065023389525886
743,0.035978386504898430,0.772139713006128936,0.015775558794322568,0.109498971247904364,0.009948552411178485,0.032982369039338995,0.000227638111969199,0.005306021048053285,0.004084711859346205,0.012120612704433580,0.001578999384817739,0.000358465887608208
744,0.018744346594452201,0.104457386308083919,0.049390181230227682,0.037921544618746410,0.012651144023863158,0.004441491897859971,0.001492257207354497,0.016566731647026000,0.069110436353627375,0.323659163505015501,0.060797092453715666,0.300768224160027020
745,0.000886412490720107,0.000397219721144776,0.013101673684260946,0.022217559220787726,0.001528017459624058,0.000319790429608671,0.897159114943185121,0.019527181264310380,0.017754011390843601,0.005932828237789732,0.001128387901039756,0.020047803256685613
746,0.010357774752975208,0.039709020484683055,0.039698877441464289,0.227693902456660574,0.026564041064710709,0.107186006938333064,0.001318720188921068,0.019890737851161758,0.114539201876216898,0.342880792427734504,0.048347453311995456,0.021813471205143833
747,0.000151506913026881,0.000588951292884358,0.009186845123160431,0.012284519413078713,0.000987932892804887,0.000102974437927562,0.000406385963531567,0.014673294929748800,0.028097922429234354,0.053081919923116304,0.011736273943646720,0.868701472737839597
748,0.061930160602085914,0.011113650240041647,0.085700244611556259,0.293225004962806512,0.043123437300866020,0.004949954099525910,0.034769388372413140,0.137120433350030047,0.187486598193992854,0.029033737470137211,0.004302990205306422,0.107244400591238534
749,0.001419619486085229,0.002647662510242109,0.087638006452534403,0.029789479005004418,0.005321865558827786,0.000225495386835976,0.010318828307915239,0.770574307496431965,0.011056992976392991,0.007317457686513776,0.007242996053982489,0.066447289079233751
750,0.005361620985491953,0.006711651836880439,0.059687204006044485,0.018876665495724466,0.003108491480996561,0.002000819328051262,0.001419922967410322,0.119118455869324999,0.113812002816290572,0.044697803533383637,0.005739946522685873,0.619465415157715360
