Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
1150,0.005874040065905879,0.001651946004129769,0.010385586821817729,0.004887986187111578,0.002750684644716255,0.000592457197965404,0.001866188168059173,0.007090355247505648,0.238961461637182349,0.021968722743665594,0.002773582363307760,0.701196988918632802
1151,0.002048913996359304,0.002063181890240967,0.051997130715657987,0.088686273716217554,0.007433972020897938,0.001197738513635555,0.011738920975203399,0.547696356026959097,0.100096121115588008,0.034494429469342690,0.020721211512061341,0.131825750047836421
1152,0.025474864665373555,0.132078476169127129,0.001931011795972008,0.047993474542939181,0.004772470837806349,0.772928614638725198,0.000221709257803384,0.001616194814561560,0.001170848290763741,0.009153986593592865,0.002070222803950871,0.000588125589383758
1153,0.002534960342943336,0.002004181940698374,0.182496392242624678,0.096342489528558312,0.011207420951167921,0.000921928317057048,0.002948406943819244,0.039911010806789056,0.110786236884982819,0.232870741152242738,0.269249216415684722,0.048727014473431682
1154,0.013022872806474311,0.052347786931465454,0.112002225544614406,0.081650728408120141,0.023675394236668083,0.009071326717796473,0.001094396575589392,0.117490466887842676,0.156396946284576593,0.282063180583269180,0.039482917482971912,0.111701757540610985
1155,0.206635459309125830,0.215762245908772937,0.104365374365522692,0.260587081239881890,0.022294773121046454,0.061562801434469246,0.001923999660315762,0.006473281810001413,0.040064542116759881,0.064954332353547251,0.013367236086233946,0.002008872594322763
1156,0.004793345064899245,0.038462899396499189,0.012000905946519366,0.048772938404059635,0.006039814837736654,0.008880717047471471,0.000778813622682045,0.002529713090458204,0.021761154871826845,0.160812963434224576,0.694164938563287093,0.001001795720335788
1157,0.060581288263263131,0.113347748706542156,0.121788131164775312,0.167491309013717365,0.014524822776887176,0.010877345195356903,0.014746064420141104,0.347057677816183907,0.059929035136218757,0.054421021372173778,0.010661852819298564,0.024573703315441654
1158,0.022627122558266780,0.081514110854599142,0.159304692194690817,0.035093129778653330,0.019542577671238005,0.003905137163451142,0.002269923129034029,0.019869023794046089,0.034545654727795715,0.462075263274179804,0.086820948480555521,0.072432416373489877
1159,0.240586761951424311,0.328861344599632288,0.031181053328687824,0.090366500962860599,0.033811498553157890,0.213382499974215017,0.002574480927537740,0.005472370885979394,0.013344879754489225,0.030476530953822519,0.005555022851825997,0.004387055256366903
1160,0.005024009955627266,0.006500915060529945,0.052964081231508239,0.098084588450543173,0.018597109615936649,0.007840714699913692,0.001621946847728622,0.070083693422077611,0.038965120017370035,0.248850566932760003,0.349309340356494025,0.102157913409510803
1161,0.000759028327280657,0.000789554552825238,0.050147302709869328,0.051180273717504207,0.004288797098448346,0.000306705870169258,0.001428539514667789,0.106978851980763220,0.117927545106248893,0.118404000841431475,0.518044819981362537,0.029744580299429720
1162,0.030008907142919213,0.019044419131111882,0.052244727321053494,0.277081766204788027,0.011960612432267020,0.008536723751735772,0.004283557874557969,0.126146628705413905,0.264238672666452179,0.148767261904592774,0.021552206186334171,0.036134516678773661
1163,0.001365420116344540,0.002502145474340507,0.059059484825277189,0.041328403017874396,0.012682920060938050,0.000602929211569718,0.004357847845551857,0.601830777534426709,0.052001578381142687,0.036513342489734764,0.009737299942363806,0.178017851100436275
1164,0.212199423908217277,0.119016429626335976,0.062453287026260837,0.128457591889731437,0.024463783407614070,0.048760568402243076,0.003960684953320475,0.140345239034990715,0.154050532272187624,0.071004290449736565,0.018103785262120822,0.017184383767241032
1165,0.022616872372380973,0.016391743146624550,0.075542519553126256,0.091694282135521443,0.009695368214425045,0.002862621328290351,0.001396595891054311,0.040656194055562506,0.159402008406057311,0.168961461325570023,0.038300466666416275,0.372479866904970591
1166,0.229507180889902157,0.227063080788265842,0.023221228974083061,0.246128935075489108,0.011776850235505136,0.168361300225909283,0.000702087670579044,0.008101350589775057,0.016893627379647318,0.058579761929135783,0.008284114003610265,0.001380482238098200
1167,0.426214960588195579,0.013564308710658956,0.074854558306631208,0.254904225452939448,0.020564912812152020,0.007335587820668009,0.065928747989531147,0.087407177466344035,0.015875987952645748,0.006056245273306458,0.003787692632194781,0.023505594994732738
1168,0.019327020619465458,0.262665619580489895,0.000869577319072576,0.012586079841442143,0.000880591163266738,0.695109610486182694,0.000126874995875615,0.000112858355219843,0.001345357993600151,0.006454550144038280,0.000408067536937346,0.000113791964408724
1169,0.155768294476245295,0.228649073259262176,0.091038337002750935,0.102614011972861865,0.051622286112402424,0.245079277359093073,0.004608355985759436,0.038978295432088299,0.032770073373879265,0.029935795631285039,0.013455300043177165,0.005480899351194947
1170,0.043260728823986197,0.005426270915854993,0.148520423466267454,0.248476272072323673,0.029525969656688345,0.002661811448699267,0.032250339852612858,0.447288730852112792,0.014440982354782712,0.012498217297677245,0.005290053491246761,0.010360199767747404
1171,0.004115711441230211,0.008889744921063782,0.027883165872194384,0.052182061753814533,0.026270235349574154,0.015239897327703027,0.001532819706249731,0.007401838586485545,0.042452025561162426,0.361582458431380371,0.444319521337123657,0.008130519712018546
1172,0.008219594540958162,0.003323692001224443,0.159579568213263412,0.037852392463327576,0.009179654194787255,0.000717808174166218,0.001660688791223905,0.050513551092832468,0.051464396903391739,0.067025277640623784,0.015606040677676914,0.594857335306524293
1173,0.325306811978031574,0.110637023038232418,0.046331581964337558,0.154052548945846468,0.008530313914333169,0.009236196127433344,0.002975491465935434,0.062858779745087523,0.126374212048978918,0.126729980914181667,0.011580300091601542,0.015386759766000235
1174,0.004424374933424091,0.005925432918137641,0.032150142615195623,0.152083887671134649,0.010576329676351711,0.002105845829012889,0.001442084835177700,0.080811965728477847,0.119829523429021700,0.334167047180061516,0.211885197909747358,0.044598167274258006
1175,0.189057521814506996,0.342489444666038478,0.009915076399150671,0.083665306128909142,0.004930770235195275,0.343860657414882920,0.000486029151348041,0.005833191025203839,0.004878042921884982,0.012689737556060657,0.001651852256314576,0.000542370430504622
1176,0.022482939816731617,0.040625791277641356,0.040406612795432686,0.099594458611170930,0.013545391771112495,0.021498537675646145,0.013134853442540961,0.069745921911022829,0.340470980479247121,0.196968964191488405,0.050780098862819492,0.090745449165146125
1177,0.006243405451423950,0.006348604485228792,0.023513988335207875,0.046056937223343988,0.009210660599611434,0.001303950418776003,0.000975729000762231,0.006609841070778812,0.542247215079685874,0.287848264866782333,0.039537797752797532,0.030103605715600681
1178,0.002165813851756090,0.002405070371333503,0.034825447484501226,0.068801020625755216,0.012066820351972426,0.000746205688917628,0.004978288808991308,0.722272626040424082,0.075353082590121773,0.022505084042636972,0.013339743947720882,0.040540796195868541
1179,0.012914048949584204,0.004257131561902993,0.057667385243954608,0.137338022274947957,0.012375003292992928,0.002635700256896900,0.001139667070334922,0.039418488857966713,0.206969526622077155,0.395094225895470719,0.090264238836571767,0.039926561137299449
1180,0.036406600849174582,0.208433494634279182,0.013550803458893474,0.118401927251727976,0.006182242200759885,0.189968277838256344,0.001084754744924316,0.055744211381466756,0.071379391780796109,0.272030258008856995,0.023742088973393746,0.003075948877470454
1181,0.000885514110786912,0.001009254207160384,0.320662287096633969,0.031369987511072221,0.004993280491398404,0.000352592400852903,0.001492760240401385,0.376671473619284991,0.018664594291471073,0.026184343040793080,0.052233413426883257,0.165480499563261052
1182,0.120419130392550172,0.286576323357665086,0.051560163189768492,0.163397949688112581,0.030736864976862840,0.054358584741084223,0.001980045391908288,0.029762872011816866,0.019171454000414589,0.221126182313200192,0.011955712469464272,0.008954717467152588
1183,0.005636471393375112,0.007393515580752821,0.048718245809837510,0.043236721376773896,0.014908662148223537,0.001908557996994379,0.001478654998955783,0.044402711293416081,0.154832432347240451,0.432268329835035103,0.040816494219300101,0.204399203000095286
1184,0.056847154329202967,0.006728124443344721,0.100161855313265519,0.297556023067852005,0.046785803589920981,0.004471773710874162,0.010257003594708946,0.275120673194845233,0.139327535397972352,0.023242996812493873,0.006276155682025536,0.033224900863494340
1185,0.005178189139367534,0.001654320419608292,0.142161566969648989,0.098719487671161330,0.012176616578309690,0.002342663047688123,0.003523965704334303,0.598349177981310265,0.029261900250543080,0.019996939138528281,0.035393789108060562,0.051241383991439619
1186,0.188688924014109388,0.199791148489383064,0.044318793385231821,0.097458187294108684,0.024041019413497587,0.347435725347720381,0.002679470713302000,0.012888143092442031,0.008167533051420785,0.054102440074202694,0.008304149751255116,0.012124465373326780
1187,0.188983586828999406,0.276157351684214625,0.068681361311195552,0.223200662282741130,0.029114020730155062,0.156123832430539039,0.001925026781007746,0.011320948466205918,0.011800811243605344,0.021238139497462265,0.008440628085651025,0.003013630658222748
1188,0.001794811712639813,0.002279081741365658,0.021728124995978648,0.093162128235555128,0.003433347718164672,0.000893174009421958,0.001115862004851762,0.017481586287213881,0.155710835407386838,0.548094688724481305,0.141531989928845914,0.012774369234094777
1189,0.041106036710857830,0.023023486882721628,0.036674487060826835,0.036941905532728934,0.007570115242234457,0.011831964079891538,0.010145389212358072,0.039525792118002723,0.573393131944957335,0.124349705385495238,0.020989324637274855,0.074448661192651450
1190,0.025131589189166224,0.005866623086330029,0.102983092455988579,0.160991952277749290,0.025180993075267041,0.002691509571509971,0.026498238862147146,0.322726671574190327,0.045012966225586412,0.026683002078969672,0.011412668703980456,0.244820692899114900
1191,0.018312556663537122,0.002306385330772294,0.129117246055485385,0.220310541407985505,0.018096997829048254,0.001324260426052477,0.014339216207528772,0.504767170710981983,0.022924992694047106,0.007351631147247813,0.005030692041423519,0.056118309485890090
1192,0.140514386908096950,0.116472062740796231,0.013044750686477084,0.156854462248746357,0.016235796647328743,0.115346063737215426,0.001203911977942338,0.005941104339363065,0.076249780665205297,0.342076645963115489,0.013321380205394804,0.002739653880318465
1193,0.719912955299403690,0.176899996036760709,0.007361999829328005,0.031700749791714118,0.012242441806063552,0.045600757603913369,0.000992415900696712,0.002256205597756325,0.000989301887296268,0.000991309521900710,0.000850008666013954,0.000201858059152716
1194,0.000881487672617469,0.000529925099636378,0.029075257603234594,0.022111421318195882,0.003226733479989410,0.000153636886927038,0.000435012333793406,0.017774486082699267,0.787177867166172995,0.068975314834977056,0.009495264684897619,0.060163592836859014
1195,0.322288211785672074,0.331276908136915738,0.032860341271574278,0.073525802539169835,0.013794108145121239,0.084843990659923429,0.003471220431176102,0.027454557402771657,0.030397816103837721,0.065508171149409197,0.006214387138381506,0.008364485236047660
1196,0.149344852218727508,0.253562038420483360,0.115474415218387444,0.235671273423476546,0.046265095532889981,0.090833683064836621,0.002181490669102500,0.012328601711024947,0.012084753582196937,0.062402528469664556,0.016831038061891280,0.003020229627318224
1197,0.004302746915744606,0.006021261957390130,0.017247225236510729,0.116432814882046792,0.005668123873976941,0.006386870681120375,0.000813221453843665,0.065910289668198258,0.116047772051095469,0.598382771486779763,0.042810142435352375,0.019976759357941170
1198,0.126938408138840331,0.039816493550174296,0.037388417298935196,0.055029813110049647,0.016726846439565204,0.018647463300520587,0.013579150348817248,0.040660155755762747,0.090273207391929927,0.136682660674429801,0.010199601186249298,0.414057782804725993
1199,0.058508301485362083,0.022067114261875950,0.170586219949674323,0.223157844028652075,0.081573373612901054,0.148091644370016068,0.005606894186354280,0.069969469824064323,0.035706591773027888,0.127471409754440462,0.024271575549161338,0.032989561204471080
1200,0.001104960021861393,0.001046681793307048,0.037449709665747441,0.042641653752462143,0.003748969519062941,0.000851507255279017,0.002887884129701636,0.122346454474564853,0.170124749788049895,0.316316856758609211,0.078079400915945466,0.223401171925408870
1201,0.001701619340812698,0.001538907040307366,0.051946811621966106,0.036582911391832298,0.009559387763199704,0.000769230526897305,0.001473406614469033,0.063542393518289580,0.192688581785468327,0.165432353696352896,0.012412387338515352,0.462352009361889138
1202,0.023796385420886537,0.011733270727364719,0.081712364320167513,0.132081768705690300,0.021748834919264267,0.019237596533328228,0.003791699364509171,0.328458025746486415,0.101069078403209098,0.184685840362877690,0.056899957143854846,0.034785178352361314
1203,0.014391537728981116,0.021184707107974082,0.041498868966546018,0.217012457506149115,0.021077694308270199,0.010983353145632455,0.001677597616970196,0.236232142333534345,0.061169349301333151,0.266107032350838824,0.020430554449176377,0.088234705184594073
1204,0.004770812520584801,0.003925465385455649,0.070947424298019993,0.045365616773809320,0.007750882305797333,0.000782973676714197,0.001036137077558856,0.020762839563748282,0.064430628678394025,0.408332936175186456,0.291213745347664699,0.080680538197066581
1205,0.375805457949032196,0.032090447884885076,0.032472438594873400,0.064126151696099087,0.071949442902327410,0.272239813047168655,0.036007965154064250,0.054149776196048591,0.009189026795113176,0.026831812362678842,0.014183714399291574,0.010953953018417419
1206,0.001955713132565102,0.001067735604584054,0.048227447714510950,0.099394060605232565,0.005435767630064375,0.000658494829933670,0.019171451811159149,0.645626120797839320,0.016818710184451757,0.014655263190874335,0.007049521415291683,0.139939713083493011
1207,0.043651561912138641,0.047871379081407296,0.021583871302208960,0.291444314037255015,0.114918814092462726,0.063449076657761533,0.001763187474340828,0.006513002251128418,0.035322946649423113,0.329094287993527801,0.031640878538786846,0.012746680009558061
1208,0.022823691498182724,0.457093396640744998,0.002012077601569352,0.055331189626272086,0.009504577966316116,0.427691128679759558,0.000222207705232458,0.001543133631873359,0.002013581830779431,0.019293681580688976,0.001886173508708843,0.000585159729871769
1209,0.013309371840857597,0.006381771645945812,0.014093690206119750,0.017513906314583196,0.011657126839981701,0.002359308316453835,0.019863947884787618,0.010470188369577265,0.258447666629723127,0.074181525695528910,0.006388108290782433,0.565333387965659018
1210,0.198125394927663984,0.012450277801589029,0.124051959747565832,0.435823065151944522,0.034247555180996044,0.005558848721419239,0.005442116082729116,0.137508811872093156,0.016595592032602278,0.012518961438302124,0.005075778434782715,0.012601638608311894
1211,0.136959813719945700,0.238166466510813357,0.027502435727729244,0.236747972460138123,0.083517203543771165,0.137174041777955474,0.001684051628135752,0.003502935297784903,0.006537962533485628,0.085274310379691243,0.040512645319321541,0.002420161101228078
1212,0.008719797525219139,0.085902778097777674,0.000960521430746941,0.059122937159533026,0.002318822040910982,0.815521264293190384,0.000181668453480309,0.000719162640858330,0.002122958805687053,0.021768117184884965,0.001886392155294074,0.000775580212417219
1213,0.036094206646423259,0.081025768326835251,0.075018682470814169,0.101748499967761516,0.012908388292812878,0.010595432212662858,0.007629738812174568,0.446714736768289877,0.056760730478352735,0.043013205746464611,0.014032369587705425,0.114458240689702839
1214,0.274610266506972789,0.018501238607465838,0.123128744645929336,0.213830866348130311,0.015555871268232258,0.014660060393222105,0.184416406425261886,0.071477170843784049,0.054207674537882874,0.013792827317775102,0.005263832218254574,0.010555040887088954
1215,0.334857709162441786,0.275323030002079472,0.019169924639049884,0.101580394668772250,0.005085678894561466,0.234452982355839751,0.001000450106075704,0.004012621687987597,0.005623990160892508,0.016286830478269367,0.001509487802226542,0.001096900041803958
1216,0.034258340787100029,0.202244583262274485,0.004501760476609438,0.150974210627729116,0.021306643378327952,0.504410300629860142,0.000351380164941062,0.007045768549223770,0.022581455809345272,0.038097185823578537,0.013168448684972672,0.001059921806037694
1217,0.109445490147468363,0.051420563868485709,0.266434399064123029,0.045346832019280373,0.021222628680120023,0.003476018183118552,0.001773011633413514,0.010998289718963368,0.034417311039785424,0.311733677815122068,0.094094578256973385,0.049637199573146266
1218,0.004704728061268859,0.003574224722753807,0.078311602485893667,0.103679185256647488,0.009264826687133187,0.001435597639724979,0.005952998086438839,0.272329338694332124,0.027690592015837630,0.052806978255239966,0.039501015673847790,0.400748912420881731
1219,0.043906995518032545,0.058111329942455957,0.116546479677401157,0.254516279483174679,0.022350857009097481,0.044832196778023477,0.003902192678611621,0.037006983235117627,0.115496640899552527,0.200891180955033249,0.082393770709066658,0.020045093114433109
1220,0.061582765875534684,0.075689605101012039,0.021857717550088158,0.150795303464537900,0.005166314806629694,0.055114497106044699,0.010600319427727345,0.096507790178472649,0.321206494426256206,0.142652405857750492,0.017285316724665024,0.041541469481280777
1221,0.044506459150291854,0.063269861978297787,0.095756546419911021,0.139439542104895814,0.028572176476907386,0.036166297229619067,0.002817430989126776,0.181383758585117932,0.060445978438449274,0.211973215545458449,0.113026889861420926,0.022641843220504082
1222,0.283332507425754998,0.137727152857578306,0.013769344647205599,0.291958957107749939,0.040527790286368791,0.199525778744282650,0.000993595648064098,0.002871769932733399,0.006180142756139649,0.016943135062115391,0.005169947687144187,0.000999877844863188
1223,0.137957374543157041,0.243989821758166470,0.051169033831745675,0.185947796644957281,0.099896329559624922,0.115918563452012027,0.004036144584163471,0.095542182833879968,0.029598678632071638,0.025697561978347969,0.005647357133755627,0.004599155048117263
1224,0.270635595425766984,0.166938682590048265,0.032740546921038720,0.316210320740056561,0.014914381708398901,0.125170459365537584,0.001576553763736221,0.022808504129926861,0.008548600854684191,0.031144470582201926,0.006020183048385900,0.003291700870218272
1225,0.373892424646293464,0.155966702923582834,0.024305405798017314,0.324648563468334650,0.009084649597198203,0.047041896633906656,0.000573466114795592,0.006004523037199033,0.004669895854010819,0.049643986302379317,0.003277046740770322,0.000891438883511842
1226,0.005040832790666618,0.002255963783940677,0.073540345643109697,0.066366570171347658,0.017598785334023079,0.001192390675337589,0.001805170583621137,0.046761547411457639,0.606457612033184934,0.129487429390840847,0.015910396698121516,0.033582955484347810
1227,0.012580606828496226,0.032921315432677525,0.054538255768437065,0.164702823351166150,0.010892201108076364,0.010750624555983487,0.002094365516581724,0.105555968496362174,0.161102996724992537,0.349550162284684385,0.031977152315709169,0.063333527616833099
1228,0.189407824164224498,0.022710788962838010,0.056645321585560238,0.394950869178240183,0.016594286408912286,0.009648277485597151,0.002234807083395568,0.056414828057148869,0.057491168441491811,0.128510750438878468,0.055613767562604881,0.009777310631107738
1229,0.022755352423092054,0.031700488160896545,0.094476312068090762,0.111645117009962977,0.016935441803855908,0.011245028974172590,0.005733609886277801,0.294282004498442940,0.074017148143574324,0.061143258685639988,0.023163507044663235,0.252902731301330896
1230,0.006337369674490390,0.010062085460353703,0.017888686536232667,0.046589411204236687,0.010024126068354436,0.012198959758271698,0.000766749003285029,0.017691269507670478,0.016303347751152025,0.186377367027660196,0.657907809619243888,0.017852818389048758
1231,0.011557361861693821,0.005244266780327700,0.012163158616798260,0.016722573331160416,0.007345171416809178,0.005298869102196882,0.002293316903637109,0.015157102231115787,0.021499465755485999,0.098187641998355724,0.009546858109791174,0.794984213892628744
1232,0.828093658808816913,0.042882169593973750,0.014821592094727587,0.031178075107730779,0.012611722076224012,0.005944797544261523,0.002167745198764844,0.008002905920776597,0.013569838735140376,0.011053902408107677,0.002229143085432706,0.027444449426043741
1233,0.094839240415937692,0.317244869502547322,0.009138759236631745,0.025166163435839734,0.033029399596008320,0.509953297808597328,0.000787655739811274,0.002107282295923158,0.002458870152329835,0.003180322580228691,0.001579365256335537,0.000514773979809355
1234,0.023740028550738316,0.262086053976829991,0.006676252639346537,0.049820365367341447,0.013275010630751382,0.630766629624692876,0.000231354973183113,0.000637368830350940,0.001061117589661283,0.010185668775070456,0.001257119501194605,0.000263029540839337
1235,0.019050274050095271,0.339424065774455719,0.011696655085250512,0.106643029780093601,0.017425393556513267,0.159023121192949202,0.002456173393915617,0.028498590011713603,0.052227994614375099,0.142320094598173297,0.117801022972295763,0.003433584970169074
1236,0.158713662232193575,0.143782000688677164,0.096929692857849206,0.192457340611390387,0.033285795331512678,0.106863864952201293,0.004918977636698438,0.023741594916218151,0.076835703442897876,0.109925490218729410,0.033338304912361436,0.019207572199270728
1237,0.024462552106541878,0.004643066762125657,0.055852003629731521,0.265806868772290372,0.012476138995904445,0.003216503742209085,0.030049431541967341,0.565793341500616664,0.015430793543758151,0.004660473815049296,0.005843412379525050,0.011765413210280592
1238,0.002312938153116198,0.001286618567037568,0.068349511499142007,0.031357008557269972,0.004014452669431638,0.000439058377385960,0.002105686852083087,0.084591847019596586,0.388673011239977051,0.084748660008791596,0.006284594835243509,0.325836612220924415
1239,0.058843452704174223,0.322161998308045483,0.015080048554340633,0.116747961718028745,0.108007279000842144,0.242405401577607676,0.001718253642449403,0.010582835073443920,0.016239832295510109,0.067677170679784571,0.033775471618516135,0.006760294827256751
1240,0.001145892792115341,0.001186285929399980,0.009884442945285864,0.041544593530071373,0.005556941413412244,0.000773536819934718,0.000993680421450484,0.023084523462059026,0.372698032048930983,0.425538596865230156,0.027587176394460119,0.090006297377649563
1241,0.017251977350369055,0.044079893260867267,0.023494752377706422,0.215068317114702257,0.003234032896202834,0.018162775892846209,0.001890130154566921,0.116706678321723545,0.108785718285493285,0.367828245486948369,0.074669392453322353,0.008828086405251546
1242,0.000833140763788601,0.000401413100788181,0.004237027657966790,0.004579442796099554,0.002676519853057193,0.000258585824085200,0.974309895222262190,0.003552261812330930,0.003603290786633310,0.002059716681243207,0.002197671797669518,0.001291033704074799
1243,0.007478723533383941,0.009900006184592356,0.033916860494675946,0.093581729818754955,0.014711245516199093,0.001645098763279349,0.000906081575383474,0.020358920857433609,0.386781521791429550,0.291415343177077069,0.098435597200836625,0.040868871086954063
1244,0.039717870132017420,0.009603352818773668,0.018180108177073776,0.116493514938033213,0.008263063170835033,0.002020878067778601,0.007675043056324147,0.012950807155612509,0.320955102533841297,0.275871032411955042,0.039900255916317684,0.148368971621437085
1245,0.192635790111117339,0.152283867949709967,0.009160488092776843,0.067791250714551485,0.006191056458544386,0.116540357997272692,0.001449828853729155,0.002751682097640448,0.007495337069944515,0.344760908474738503,0.094548222683990046,0.004391209495984411
1246,0.053629630972046066,0.014287086035175428,0.103613403027159517,0.078271903455340686,0.010599210698376492,0.005855832551294412,0.025621481766230504,0.139435582422826249,0.173194513481621737,0.055702461458706769,0.014762904224151973,0.325025989907070101
1247,0.122864484113814981,0.157366143219182714,0.037788778518470095,0.372817797056924971,0.053124525728924919,0.081124399762404556,0.002223545433731444,0.070951427377818954,0.039119245530257168,0.040682487261175085,0.019575849236577902,0.002361316760717198
1248,0.002649382596129754,0.000672318215578351,0.025987312293487736,0.092094375594007585,0.004629133346150867,0.000694630034185096,0.710935853467542067,0.119884544226302986,0.017097846725340891,0.005655199197920156,0.004551110678411324,0.015148293624942903
1249,0.020122904828940684,0.075335740770029955,0.053892359080896825,0.052570890632627675,0.006657402071190924,0.006365723781428361,0.001786818537843999,0.006086885632939202,0.029962293440051056,0.088908166809900824,0.655931152063946143,0.002379662350204265
1250,0.066350382148505485,0.293179407302384232,0.015511938049712721,0.142765361786255068,0.010225182652719034,0.229030310009523730,0.002949578340494941,0.041121916686108706,0.032380392414289534,0.116939216559229647,0.032136793593945452,0.017409520456831508
1251,0.096300978058590128,0.039833674668258684,0.036274529829255039,0.654200122646182103,0.014639299354725728,0.018177183797529570,0.001256283560073037,0.013901557216875166,0.060939643400344856,0.050349323113833513,0.012095544080245801,0.002031860274086491
1252,0.009159076902214838,0.006896680367443506,0.064039461609972023,0.116893939290296470,0.008001632166839204,0.004073034804740040,0.005905988195504460,0.181516366256791767,0.173407282497176046,0.248950869153908211,0.064818360398092523,0.116337308357021080
1253,0.009038273764784480,0.126154803426483109,0.051736479601594991,0.146216174725603887,0.024103925322506652,0.029806480790450271,0.002467315386458489,0.027077706012329394,0.039614691396191365,0.139495122560452045,0.395550555458061170,0.008738471555083411
1254,0.012993737645566716,0.003284921934056802,0.237365075527739028,0.070059142804022118,0.011567003477957281,0.001129683089900319,0.002954491236846607,0.435480338659776089,0.076414298743976705,0.025454289878832078,0.012651245234450204,0.110645771766876205
1255,0.003476882609030955,0.004652290316182782,0.110969746878942649,0.033340310984319679,0.020544786536913617,0.001043759463367605,0.001113834660043186,0.024871418967285730,0.031865920000209332,0.157395350430334618,0.479119726478152541,0.131605972675217564
1256,0.043562862277993629,0.403219508839393226,0.015891838026765841,0.323204781164745159,0.017199565332664795,0.077648129632580012,0.001195222732179473,0.008167040933060758,0.020366385803226309,0.065111346412834156,0.023075625883372732,0.001357692961184064
1257,0.063505199666227086,0.165545130140183627,0.057301301854577956,0.084743433448229655,0.035607075510476621,0.401767768367662814,0.002783977257038467,0.032684710684081221,0.032372955465152703,0.099524479023656742,0.012792802639386090,0.011371165943326702
1258,0.070250302798430794,0.039524129444397600,0.031754792410122405,0.092880126389082468,0.018765814798694283,0.053010964243751346,0.002065434521062826,0.010036277296808263,0.078566197022839138,0.269210746573269433,0.325472263441953513,0.008462951059587978
1259,0.005282823582436830,0.011950405565442699,0.035103088813326244,0.043642982096166391,0.004979506012243901,0.002410284276225348,0.000767782618684692,0.013751665878002238,0.024473712825875304,0.610896239202090130,0.086026322948163758,0.160715186181342506
1260,0.220144731476017180,0.023927431165138006,0.074021933436415152,0.198285358662661948,0.076431124733816996,0.007238545381978398,0.004457915551919309,0.020768004238130983,0.278266658396510047,0.045331772202708613,0.005570660875410298,0.045555863879292363
1261,0.015330300656748652,0.017340343530085747,0.129269196943339409,0.030063866900998194,0.014909138034393640,0.005782887005235879,0.000892758682458072,0.004274112180348933,0.006936325153971923,0.220514510923202234,0.544979964128986860,0.009706595860230337
1262,0.052915271605098187,0.074757879519106160,0.213202209479078864,0.036886710133408641,0.027259032695435160,0.002870548494883050,0.001827429823096477,0.007389758609924489,0.010882104709996836,0.237605023288700645,0.320095514903817102,0.014308516737454468
1263,0.005707564908724061,0.003061112301586386,0.045587581663962935,0.035896170462133691,0.007440479240775984,0.002668749121601335,0.160610220584204849,0.046151366974816213,0.168955572416253613,0.088919066878066569,0.018701026350512680,0.416301089097361909
1264,0.130947092609678156,0.346339250517703812,0.034949175234494617,0.184839046950938779,0.009518414971563534,0.214716003097824681,0.002814863463757052,0.041793291704997980,0.016401645049597732,0.010537156954285599,0.003553197612990775,0.003590861832167192
1265,0.326732257297356554,0.099323420923957892,0.012834434810867257,0.187165526356268819,0.015651083898208580,0.318371039855110061,0.001757744190024527,0.013325987870163689,0.006626744427857188,0.012937733860860829,0.001860478849936852,0.003413547659387566
1266,0.083151153030791763,0.038722712272058736,0.079297217377243531,0.089057243048169130,0.022223697032324987,0.018643236519846913,0.003113817017451511,0.014019625877415289,0.448491742145503969,0.145713955807931339,0.034583580648124279,0.022982019223138292
1267,0.017031018920334484,0.010054671634738358,0.188169807966009434,0.062071748185103505,0.021335212213475369,0.003298896349465775,0.002942552057651923,0.034819366168538222,0.049579489922759609,0.329476206903751789,0.247660176081636041,0.033560853596534872
1268,0.433301680772796405,0.136736929676548297,0.049656890389781883,0.230008117015384123,0.012670914026104844,0.009072606112825649,0.000868203571776382,0.041995322511467890,0.032228881132089125,0.041168179504436804,0.009383655086280024,0.002908620200508094
1269,0.005027074738910870,0.004665106053482786,0.023967851155008092,0.059567947352799820,0.008033160409925929,0.001508603639909826,0.000919259090752250,0.017608852159234922,0.457280034969687277,0.316690800318931098,0.057396675400537250,0.047334634710819709
1270,0.306028649165684064,0.533426375564106769,0.011543981017045152,0.028762579516473343,0.009300364151712691,0.069396395231531724,0.000311502370470425,0.002659796709971871,0.003374547755774061,0.032589886278153408,0.001634013739142268,0.000971908499933920
1271,0.005017340182939196,0.003629999180280143,0.057306994769387797,0.047361449844658371,0.013528252821805741,0.003016426622939680,0.001420542337493458,0.043230722817987753,0.020000220412370893,0.190098698894006463,0.581900342783567726,0.033489009332563047
1272,0.011596546765697066,0.003272981675112533,0.144053834637923595,0.024664855275511408,0.005309298891275424,0.000842073457418275,0.010139233407382773,0.149479590163506482,0.203431607195863201,0.051582167187382004,0.007772367925219082,0.387855443417708001
1273,0.396848151098448065,0.026127422439663973,0.086812404046527764,0.245983568521318668,0.039538598702538029,0.025511355780567412,0.007387833274036588,0.039865380371702397,0.060931347770704671,0.030331575873675645,0.012724900359067240,0.027937461761749421
1274,0.057942369011985274,0.140059208017806219,0.099146432416110777,0.157171577282713637,0.028592382516716131,0.063891520213678887,0.004202894606160842,0.287206075675859651,0.098747235216410975,0.042169420591241444,0.010122944417940972,0.010747940033375048
