Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
867,0.017258556197491465,0.022973606532040058,0.037883053912634128,0.076901362955873978,0.004606294772257407,0.008610619153291876,0.000314196082907555,0.219481123019724195,0.540770372831323121,0.025674819865301644,0.007805973016682202,0.037720021660472343
868,0.466307985666070457,0.321147824880934851,0.003849430909848656,0.056617635799302277,0.003720853971822133,0.128839268651648742,0.000087093473715377,0.002273176516519866,0.007365180265347664,0.006398066378356042,0.001899157011374066,0.001494326475060030
869,0.021523599141121275,0.021086356443980984,0.020815330396667310,0.020791352231135131,0.001826171658319406,0.039979502828954329,0.000212584491124713,0.021522821608603537,0.163643226548339876,0.396897511599506314,0.016513803075424816,0.275187739976822221
870,0.059186860371808397,0.318898545267778222,0.025691903860685674,0.044033422003466466,0.004881304355556630,0.524832904405459044,0.000105834594732110,0.006526686821544710,0.005996397103138479,0.006227122588504597,0.002023892404947300,0.001595126222378364
871,0.006735845557152659,0.005200712534725514,0.638429241759869037,0.021741832800734280,0.000962966479265058,0.002840534876115847,0.000108704508973859,0.020013350270037419,0.032127159381511117,0.171964124974180510,0.069044287874099705,0.030831238983334976
872,0.044313632383489121,0.340659343316655427,0.035731750071966099,0.161581494413986698,0.011267220120161840,0.146120881405479491,0.000553319782818968,0.041279286300180837,0.044674393492884087,0.148658804853186194,0.013906312076077633,0.011253561783113463
873,0.018260135264724992,0.033326411509087168,0.039814084903364078,0.195640572146806579,0.006668580627710479,0.012375344645439075,0.000477204811915823,0.118996632140066796,0.092225908474435445,0.361852054092550612,0.093815863594881824,0.026547207789016907
874,0.246899518149711200,0.026438922220422593,0.014692423262284718,0.097844244374022352,0.002266767594767829,0.013409215593506711,0.447841665767625741,0.018269350330543586,0.085925906824471585,0.034626025171551250,0.004575281972526820,0.007210678738565642
875,0.114084940428879011,0.171422768594359259,0.017229309178335209,0.087762467628610161,0.011694123376946827,0.302002638765510312,0.000284271111063315,0.022798054137806289,0.025909239160925364,0.204670837602350303,0.035428663272948330,0.006712686742265522
876,0.187644563684014498,0.132705481373800616,0.090252795195527868,0.289007871222031920,0.013654067543928682,0.079185684489311681,0.000896439530535352,0.025056529120174000,0.060609764496963238,0.079648437236109246,0.015369182090870129,0.025969184016732687
877,0.024475335492502436,0.026997502130043222,0.010189739573049889,0.037307626745966591,0.003047545511748174,0.277127913244126944,0.000312682537492350,0.009968098888026798,0.022958096404705499,0.100396419551133473,0.013207685611226122,0.474011354309978483
878,0.013302626105461920,0.020652450247649983,0.265290890267970647,0.051275095838262223,0.002799184519624878,0.018004845079299454,0.000421655907575367,0.377386279030361926,0.086571752130892049,0.084944468033124165,0.068579560061515027,0.010771192778262365
879,0.124824210543771894,0.122034754951930266,0.023181180726078419,0.203119074087355245,0.010785689005080434,0.266147182419406769,0.000461471536772480,0.035193220764845108,0.091083911454126185,0.092266793634472946,0.020577763923518393,0.010324746952641753
880,0.092842099789949201,0.369750869546309202,0.014573890807763799,0.111086664790447834,0.003673711740010542,0.340249778582249585,0.000412348632314860,0.019736520612171113,0.016637111526718481,0.017222747493389878,0.008384149991403756,0.005430106487271926
881,0.071059257631275102,0.112753572105101132,0.056329198603539840,0.211824029271575592,0.006109610063523310,0.122548248641118046,0.004805300877854245,0.067997634339028556,0.147797332272775778,0.122930041573184171,0.034136275986642969,0.041709498634381156
882,0.001536754070041884,0.001907156945623961,0.003125539888038856,0.004526726346352803,0.000484828147778921,0.000822466750337654,0.000024286143246381,0.970773195505892472,0.002762496555096554,0.006874836962468981,0.001382231720995133,0.005779480964126576
883,0.059162662458100201,0.148638826532737661,0.113585983445829528,0.237885421099236771,0.006879328708781397,0.034407639717942119,0.000539072254042700,0.023096599904241243,0.040985829358127203,0.285410417184189802,0.037781083876677453,0.011627135460093894
884,0.147376721830014518,0.030861894088094664,0.043229563468461824,0.103184231964449841,0.004045155110573211,0.020878227794755039,0.000994400535328139,0.349382495262732129,0.165801672822970092,0.026830729639211195,0.009887722438159921,0.097527185045249307
885,0.065616615074307175,0.372247097477779509,0.046498684620092857,0.144242748562448175,0.017831614318436068,0.074804199305599645,0.000513309136020937,0.150933794389956938,0.027204255120384435,0.050642378538541449,0.038542248128170906,0.010923055328262049
886,0.243777493459470168,0.033534859062841017,0.035846019039141384,0.178408537850847315,0.005752457490195230,0.018169957806326624,0.148153579591020462,0.250758196489210938,0.040675602441026443,0.025575531905108709,0.008249006174534005,0.011098758690277700
887,0.310744750608717035,0.365099414083082996,0.020052371065469660,0.041420974699897785,0.003649454706125189,0.085821545081825726,0.000316790403460431,0.015027008275801789,0.017701745826758722,0.057918688317411149,0.023866431762813202,0.058380825168636380
888,0.157091766643478181,0.052462863097547052,0.047319635854102177,0.459636565314712420,0.006127601906269070,0.034146251877384272,0.001278468286079300,0.079551089352465063,0.083350032080275124,0.051379634292749804,0.010610217398559199,0.017045873896378308
889,0.010747838014879456,0.003796151699451706,0.015323357936896466,0.021659808454570773,0.008287058399686308,0.002035665047924505,0.000096501138516417,0.006029641293784684,0.732011612941549039,0.093690567410025141,0.074461484884531373,0.031860312778184165
890,0.143070606408660650,0.387034716336067619,0.046331804263243494,0.182389950589337102,0.014946161506936426,0.063958373524927253,0.000508995625662624,0.052042088928564566,0.042252904402861134,0.041701571571407359,0.018386562085466102,0.007376264756865766
891,0.060176419880164658,0.038113434707338675,0.011666733837620912,0.031239024118425010,0.002597877965360182,0.792538840575583658,0.000138481384038413,0.017110099659138189,0.014424360864407458,0.024022522145714161,0.003329123543833766,0.004643081318374925
892,0.384191653856937099,0.097851249489511363,0.010768285188282342,0.156709599788696835,0.008586610367237924,0.308451481866059085,0.000187238222259981,0.009187379386907411,0.008305454945667933,0.009290250322024320,0.003261569019924755,0.003209227546490814
893,0.006501403367006453,0.006007454112132462,0.589139621879508524,0.086550664001125210,0.001917290316020313,0.003611587171597158,0.000143859689638751,0.055685121305831628,0.160679237306886269,0.040788483693569376,0.017337736876076648,0.031637540280607251
894,0.284089293956414968,0.137855089356470339,0.040644661298871954,0.173645643786796838,0.011041571158065177,0.194723436754532159,0.001196916217791947,0.032199267773889602,0.058102466990669073,0.042582954894844371,0.012735356587951985,0.011183341223701475
895,0.181827219781381805,0.044548723983021482,0.017755256073111458,0.529986049219743016,0.016029376681950733,0.133473364205958761,0.000821211876630431,0.011642634864070280,0.027324156837226259,0.024600668478221437,0.008083585411826874,0.003907752586857290
896,0.012553681211997632,0.008834266945235180,0.045812399837976935,0.042036074571324758,0.001903693141846451,0.007318598638558305,0.000216677100446923,0.131829774294084684,0.066790910864968425,0.060684160358156408,0.020171729735157913,0.601848033300246388
897,0.028243357405592327,0.005777965983084177,0.011348785695476678,0.073666431376434374,0.001830247265475827,0.007980069078326917,0.000255759717985034,0.791476749787105915,0.018506727134701029,0.042548262233087900,0.008302669386026054,0.010062974936703769
898,0.007029423435466167,0.009241968570955487,0.030204484399128505,0.104901809310784480,0.001312726622903837,0.007704930954718172,0.000230928793027535,0.022741840663060769,0.509560513800349058,0.031709044895445133,0.009375124977300586,0.265987203576860232
899,0.086660973468001071,0.075858313971074370,0.070033138559636193,0.083545804930665976,0.010206324442934223,0.161998537820156358,0.000712479336384194,0.044791201212061232,0.060075771680323256,0.146163014679264847,0.037103814815632151,0.222850625083866077
900,0.009250658602952544,0.016242169197128387,0.018377674229517874,0.058509479497219193,0.001079077141343747,0.070205645469871916,0.000125824441701738,0.004280563453152645,0.162823219124682422,0.045785023312012292,0.589883674885784970,0.023436990644632272
901,0.047792016857212280,0.282912230503711337,0.015425823582544341,0.061657971635542694,0.010772233569564062,0.530797359645048261,0.000179241608955318,0.005867048662420921,0.013868144439263772,0.020939447956395175,0.006710011262328248,0.003078470277013757
902,0.013931179528153984,0.009205183485358906,0.063306005363934728,0.081614306680380916,0.003958755521691525,0.009728530737474761,0.000369310164584276,0.406095161298191287,0.054330699556818476,0.059172790267335344,0.041877237817686902,0.256410839578388894
903,0.845502263019538902,0.048946485648054885,0.016284001894493312,0.059020671994197665,0.002716496639218724,0.008024035168297933,0.000081269377209206,0.004178475041811850,0.007624319435214332,0.004353571506102775,0.001400171938254552,0.001868238337605878
904,0.062326769423670644,0.059229036012065729,0.050627893848941778,0.124659402234121100,0.008123337994708399,0.166495032732246612,0.000471928126081830,0.034228763728765925,0.034326555385142364,0.387217805659739012,0.054315354448808702,0.017978120405707895
905,0.045569532007253576,0.259696869332028124,0.024634619605942844,0.197184441762893209,0.014613341696029422,0.204023806060858320,0.000478938121284291,0.050285836450250747,0.056714674281217320,0.118130495107145114,0.021784327430101724,0.006883118144995307
906,0.059337988489157896,0.310191924775289063,0.020145320160323436,0.122427883136960930,0.016514883334411055,0.414843573154638157,0.000207066444125917,0.007508697829195760,0.013234469328100986,0.026087893239652625,0.006333072230826832,0.003167227877317480
907,0.146008562000755959,0.020441936286622591,0.037354281900005858,0.197221269934360594,0.007235043996666845,0.047869780632778719,0.000359004106862217,0.015684811435018309,0.063037616736008759,0.283579829260155791,0.166898460574412016,0.014309403136352433
908,0.052107823797694859,0.099869601324045210,0.046615156160077671,0.255942160756703174,0.004738943772528821,0.129025110327174869,0.000363932881943176,0.057030889374832000,0.033056274844158143,0.292630349814752999,0.015586232003132229,0.013033524942956932
909,0.016666861109925116,0.020304127111323712,0.324966127188614229,0.058099934332592779,0.004962253833899416,0.008324184318706875,0.000293818836464165,0.056943670427822959,0.058378195044117752,0.240787029749630316,0.151601381660090406,0.058672416386812330
910,0.044338611351056059,0.473092220788642326,0.014830142038043757,0.089407355780728281,0.004930621040534842,0.197305589103854540,0.000350815686586878,0.012327083813652183,0.060308504806328551,0.077838022508803770,0.016949704784178097,0.008321328297590828
911,0.007373520074019834,0.004069753810009962,0.012288384639418273,0.030611243879526778,0.001463884741026812,0.002995335778389147,0.000106947552721697,0.017198758967095232,0.681085183934264538,0.208765231447214983,0.021261432068616162,0.012780323107696792
912,0.567453139655007210,0.063237576369781404,0.052503352030339387,0.184971228983764169,0.003236111619458683,0.062208230397947407,0.007745369610507868,0.014127764862930695,0.014364546881747138,0.022792453817895096,0.003957088421512892,0.003403137349107841
913,0.059194052048877573,0.103470050080123444,0.053548296323394196,0.233920893214254078,0.008832447005799582,0.068975935418054454,0.000304207378944908,0.024496459288864209,0.161129328655488707,0.059784402717318760,0.221295351748821451,0.005048576120058636
914,0.529361735248806364,0.119670620463032146,0.131947189613842913,0.107218306831725618,0.008060102466501530,0.054463008756938922,0.000179080395909953,0.024681808295994600,0.008811576083724737,0.009327347864062047,0.003290462487419606,0.002988761492041458
915,0.074795792515889373,0.201453440606775364,0.034096711335174432,0.176566316571827642,0.035807463150869169,0.124988537195566893,0.001228898428874485,0.033926252704087251,0.044936394096677122,0.241820881304072338,0.017563339056947423,0.012815973033238596
916,0.014433611149985433,0.011004931806286773,0.330621250137307254,0.145649812471622758,0.005085260094039942,0.007695289239986790,0.000595539258295076,0.307781798442570753,0.063215783334622425,0.073987483453367253,0.018496903557877871,0.021432337054037815
917,0.037486315267544638,0.020703401393284596,0.077591726233242314,0.150629010972056193,0.003688754883275132,0.014044772966870071,0.000401862069825374,0.054234210600359212,0.055567141094298812,0.054363253313753516,0.019420880203047622,0.511868671002442710
918,0.135013554463434604,0.091927156524189590,0.052799180295832457,0.183592647475296716,0.077425133344395949,0.023642901595282914,0.000484804011981857,0.190877211597751645,0.098622590650858349,0.114706359692826526,0.018760619651681958,0.012147840696467583
919,0.215956995341156366,0.106851680117314135,0.015874132763515236,0.444054909635730022,0.010143816200062598,0.052604111040110133,0.000420311521233886,0.016414409281766247,0.022346570395871183,0.085210688552984415,0.023823515954998726,0.006298859195256880
920,0.009677611837638607,0.004535097763998089,0.007745717491726766,0.011174631539320443,0.000824720920657910,0.004297464507888028,0.000130239951363607,0.009698165663427695,0.024933827792649212,0.012624089104950229,0.003025395235049176,0.911333038191330380
921,0.542193161604281659,0.140381760239990355,0.009449165520045523,0.028544483989301279,0.006293379856197534,0.245277595089756606,0.000313822434254079,0.007419330044099782,0.004972674498582384,0.004250979884868521,0.002196352367637810,0.008707294470984728
922,0.090088855657076944,0.268308861911636554,0.052955812976549631,0.143418466532419797,0.009067315580462946,0.250950949472958151,0.000579167917687275,0.026991934217761269,0.035557940156856579,0.071042622062884697,0.039748418654462901,0.011289654859243364
923,0.059854044541752090,0.104833000098467757,0.017563230408306603,0.056460310018525028,0.003528571916047002,0.657459316369433333,0.000564078929393313,0.049858715054066215,0.014190178646034633,0.020993181602326445,0.007050607006023360,0.007644765409624215
924,0.113841585103121201,0.036688387123128705,0.046210202178041199,0.308526264687404350,0.010621681479853661,0.042349232573067039,0.000739287403888741,0.060204015680674863,0.040066525261770063,0.161757340633420565,0.162851570774595944,0.016143907101033382
925,0.011790904584319013,0.012595430140967754,0.034487868058704831,0.036407926331686234,0.002260598220813584,0.007307168579648222,0.000470766495606943,0.014989664428550408,0.105508965097445340,0.137501404768983954,0.020334725513368342,0.616344577779905367
926,0.053464960931487421,0.015874191931083043,0.010851743095415147,0.054298611655681381,0.004539415097955044,0.059011504246673861,0.000240719311066624,0.010049433228149281,0.017710746639025839,0.725393408685381713,0.040971392424587416,0.007593872753493157
927,0.049035271642175186,0.026485690644625821,0.118100781560010762,0.324154142056993999,0.007826909062942410,0.020211135034308752,0.073089758436068422,0.128652084667086608,0.139617151406970091,0.070994648374242214,0.012585255947868936,0.029247171166706755
928,0.460211321415196495,0.183437999405408808,0.030599725440138368,0.072699609298542897,0.002360164691204098,0.201926212387673276,0.000504464373746853,0.014255870131993443,0.014901093195539141,0.012094677333540502,0.003111251096143893,0.003897611230872381
929,0.041327513402127362,0.055373423475368243,0.034340472263562370,0.264650905333984221,0.010928570781371832,0.052411697900266306,0.000502054173234637,0.024347557710668398,0.034091709124835022,0.388906517406092223,0.062862597270555154,0.030256981157934487
930,0.106134373731207543,0.044606411832659759,0.022702255955910716,0.040172458138237603,0.001907117533249883,0.741794108559268528,0.000130582531088970,0.002941711295518385,0.006656063847065570,0.026290594648181398,0.003933730678184815,0.002730591249426943
931,0.037816797406838007,0.034420741899240735,0.050310743032825921,0.113462332412058872,0.007076456071444233,0.019690719183034715,0.000704681474140904,0.133903734324184620,0.128026990470933966,0.408122027339314575,0.012667732783486110,0.053797043602497568
932,0.043125596713950616,0.151909826874261189,0.045104607113300027,0.170966100638226731,0.007619939069404067,0.235658001480040513,0.000653785478023219,0.043350008679076207,0.059954626019875237,0.181091398782528140,0.040145284013172113,0.020420825138141929
933,0.023935686480067896,0.019744264854248988,0.114186998002291831,0.167473396910406858,0.006534219908520044,0.016949305329170657,0.000541579297475570,0.054178775797230273,0.097833358691277933,0.338214209957625189,0.055528602949224126,0.104879601822460783
934,0.259003170986273679,0.202264993403954207,0.014710913258090373,0.095758127194734546,0.007950661503089752,0.339492017652051781,0.000195797430361481,0.006499174868297560,0.015987223254199927,0.046043659787368331,0.008561013262306181,0.003533247399272106
935,0.027143585945453789,0.013850005747761730,0.013204738802393817,0.024244722702077587,0.002171361814167848,0.020868881269680978,0.000247185811847899,0.012909759034329255,0.028230722992540473,0.078145531000394966,0.006482882431239705,0.772500622448111907
936,0.008392632576194492,0.007499384908511581,0.072753172044108042,0.081310140784820503,0.001730138188745012,0.005206044030019140,0.000394528356887949,0.054945508515978084,0.100949285676512290,0.173145871424456865,0.022103421007389885,0.471569872486376218
937,0.021354182892795438,0.018108474695381748,0.085465837312592288,0.044054541242302139,0.003994757197681968,0.020346476258926674,0.000711848622542669,0.049663649590075361,0.074046763401982740,0.155160805025336967,0.021927389878330913,0.505165273882051014
938,0.016944895295854363,0.011421100620919427,0.338021108972973716,0.130274607529507536,0.004383344145485349,0.008108748734637702,0.000296576344209281,0.303325216552603749,0.107306240172653874,0.036498015176584693,0.014596236423883541,0.028823910030686517
939,0.250290871638870205,0.248300871037608090,0.052102068416506948,0.172929939738885263,0.033256114013290143,0.044604662842604684,0.000677739006427568,0.042789799712920788,0.037813719976155007,0.079603862728615873,0.013331098463779754,0.024299252424335685
940,0.124689816075640780,0.296884578497003615,0.013960853220611401,0.098755106029647724,0.004878166098626930,0.392012785501229699,0.000309424599047145,0.024593691491190412,0.018012901144034268,0.017038723626301922,0.004252476108506542,0.004611477608159737
941,0.118144469267990909,0.045995273006406330,0.149481734199366167,0.093191128813265481,0.005245826344432375,0.027334848790639535,0.000988448881813006,0.093320940296115845,0.139445628569403873,0.271282000317734084,0.022572425106626267,0.032997276406206005
942,0.004675571195791301,0.003458901089990003,0.024788748664591582,0.024705736793501545,0.000705772355076890,0.002290204326318235,0.000233066084948729,0.020322309705346327,0.791053732002705123,0.099668115817661260,0.004898920276626584,0.023198921687442406
943,0.212632508090800754,0.111640985607911247,0.007005828845546863,0.028657603303418600,0.002353660666622198,0.599857803358915365,0.000387764851227498,0.005509215096648211,0.009257971887945899,0.012180481837201756,0.005722649110435070,0.004793527343326632
944,0.105888643091017573,0.310349194011259155,0.006214313751598490,0.039862942368091493,0.001126340096525078,0.519240279389024062,0.000077805465516295,0.003196427633739962,0.006629318074659955,0.004612873196570124,0.001608598384479189,0.001193264537518479
945,0.389313313070754841,0.243277038816449048,0.012972115770609546,0.079556125408870360,0.001822102985736941,0.230630984387751148,0.000303757918437868,0.006661019724284760,0.013102000543807283,0.011538255255543195,0.007520233260689037,0.003303052857065829
946,0.039275666044707898,0.079497414034051930,0.013342278811300352,0.370573941864156320,0.008372535231619854,0.399584194436157114,0.000213653524892938,0.024805723597911895,0.029676255552580522,0.026874976422392956,0.004322730765619522,0.003460629714608720
947,0.069889736736098440,0.006953789121671971,0.016945004709712094,0.069502721883722432,0.002802117290794116,0.011791591302733391,0.000173383151652613,0.011312691258837534,0.173999391785548047,0.156329733866903436,0.463135479204192069,0.017164359688133641
948,0.135523156233238157,0.344425895698609652,0.015041622958018790,0.269718020707224615,0.006976568421663617,0.104638338678911841,0.000322199930119834,0.013063735606233574,0.012102219754201452,0.084823338970605677,0.008715931339546033,0.004648971701626922
949,0.043111828837548515,0.026774951981417282,0.045294301961961728,0.122985860020575724,0.006124365025308868,0.020222937877915209,0.001805738969125424,0.062747625258586293,0.468457802586387750,0.103466926206231949,0.010103798168587514,0.088903863106353925
950,0.142429566067577146,0.025033295712571325,0.083591551126091762,0.156397621185888291,0.006740633280873224,0.077295042444753728,0.000850478673016838,0.093169751676958790,0.088657285721164200,0.211979560105451936,0.029390253064685398,0.084464960940967337
951,0.044290876424463554,0.023665130031075145,0.042323344961929986,0.070928778417148258,0.003717074041105995,0.086485215746802124,0.000461858405778284,0.073089710171165945,0.189196476396781915,0.099194637444603564,0.025255177103937366,0.341391720855207914
952,0.173910756249188975,0.097762452112227172,0.079394344919939797,0.213830358728089059,0.010865519364143521,0.059006894896873698,0.001213096869085349,0.176937714563999871,0.053098115875727228,0.088794790264073914,0.027375000627382958,0.017810955529268473
953,0.000313282458878196,0.000210312861411760,0.001165057015102163,0.001800541226932410,0.000062468961789947,0.000145234159514684,0.993225143046300829,0.000848305002050109,0.001003822417918349,0.000511427960011325,0.000108836052339250,0.000605568837751029
954,0.060644254686013283,0.575217998812670883,0.016678801039759602,0.040369001530829798,0.005619796023788602,0.208231683552390856,0.000227580028281240,0.029594474353892817,0.030259124149244206,0.022711117949880639,0.004131646492700301,0.006314521380547933
955,0.017775642005411880,0.010810685193449004,0.048524741445490800,0.096979365308521248,0.005540916630666355,0.008928110897988300,0.000279067764562236,0.033955878627045501,0.462067710186143732,0.264755732815176892,0.028404365804141119,0.021977783321402905
956,0.053880688433697026,0.121308030344890266,0.024045160450002847,0.329194834173921758,0.033099864413454159,0.180625959872973113,0.000389814245466054,0.012308818465648021,0.025923797723341344,0.163348918094979312,0.049418838355839968,0.006455275425786164
957,0.177400783413307450,0.108061269022358214,0.010534595979138214,0.265050093242437390,0.006678322649861022,0.377988536916273821,0.000224991015847529,0.008462051887770288,0.012204269214362126,0.024668903075683622,0.005078826844592896,0.003647356738367451
958,0.013092642922927372,0.020508517096259008,0.014180526882931647,0.063246957067240178,0.002251306439087033,0.016786197711325536,0.000310217054398959,0.828725474582043153,0.021698478506275022,0.011233974299813647,0.003592185312877454,0.004373522124820953
959,0.031079127193838867,0.061389327153297861,0.057947603800991121,0.103567283956839784,0.006369343375519818,0.019818481371845272,0.000680873116201037,0.068887772812114292,0.112059486881860210,0.210273722361948162,0.301300684481981718,0.026626293493561878
960,0.204456233105967278,0.420106161743215523,0.019878646939939952,0.163238558873957412,0.014949671410843919,0.096714091132500443,0.000371172096723341,0.025790514553318041,0.020252104012142003,0.021941003823791709,0.007141173750918869,0.005160668556681544
961,0.044138283160105804,0.059495881507972151,0.120196200142047849,0.138666619999568252,0.003550813079087865,0.058388790416637436,0.002010177409301179,0.323010275018295101,0.098150634761722033,0.068250888742883625,0.008769191994116068,0.075372243768262598
962,0.596206743945278839,0.080529618556411039,0.030729216441855198,0.111749867575674983,0.004195370428854717,0.072684895580102646,0.000426893158592138,0.035240047185420655,0.023119121404986748,0.021374964710033546,0.006724972219809698,0.017018288792979643
963,0.364301611229707223,0.217123562165134759,0.019375411819021700,0.137749358183417131,0.009361242049317908,0.184250907028132821,0.000276013203834861,0.008167234957087013,0.014535991422714526,0.032837095134978879,0.007956594255643521,0.004064978551009524
964,0.020668488786975182,0.010163853226981772,0.072015164521150005,0.074529876937879214,0.003047367792772574,0.009123384351895724,0.000305143777233628,0.032772858393288515,0.054136882952802529,0.231360815828969335,0.159110228586314711,0.332765934843736788
965,0.021840830067634365,0.011696612815131919,0.354262786115865369,0.291591348170620601,0.006948334364576231,0.008932999162327239,0.000290532273186014,0.149585860641730295,0.048162342837097388,0.069787813805368415,0.015607959857250112,0.021292579889212029
966,0.089584142872546721,0.433728209885084370,0.024908964470066266,0.182353279117312556,0.022074444582912304,0.077673666191035842,0.000428536110644147,0.013012879811284529,0.029409148016567747,0.057969428528551942,0.061071060421250441,0.007786239992743444
967,0.012447803521491529,0.012040204150507569,0.038934677880799101,0.099505971548629626,0.003864023786262844,0.010236330775371942,0.000294029734663779,0.045134660805015811,0.050539246891434429,0.448555133509915716,0.250683133841024530,0.027764783554883085
968,0.073410491161616589,0.019160774600666595,0.039892045449821487,0.092942480951937884,0.422823887137515730,0.010719151415874944,0.000176875367606077,0.017111383369562555,0.023918105417509630,0.285228105540710208,0.009126267663936450,0.005490431923241793
969,0.356116393233521678,0.284546034068797804,0.040438136022801413,0.158170819531623319,0.004524277312847244,0.052748786915558968,0.009186286021228124,0.021485769365948031,0.024629703731890256,0.032396626415793037,0.004399549187813053,0.011357618192177017
970,0.053909371940289587,0.552598725361830412,0.013073479101736720,0.077902414202193515,0.004092837500853233,0.029103591551394463,0.000316005273837484,0.059985253294393630,0.020534819028375343,0.126605128421428126,0.019661259668769828,0.042217114654897685
971,0.117686795151488666,0.022893432138961761,0.055967927909642438,0.265044542512548886,0.044229158984190900,0.070909402678204725,0.000851514354901725,0.023611596099055502,0.053996828458843682,0.177568220672703586,0.160477787254976079,0.006762793784482181
972,0.265956750933379227,0.277373381069527691,0.032692265802701299,0.180675949364040439,0.009982037950886230,0.121162531499649104,0.000542093892887321,0.017912293925605029,0.034008527601908374,0.037949573626151395,0.012631682845075345,0.009112911488188520
973,0.656680947158902240,0.102843240421015378,0.009048013543827756,0.033968120944007404,0.002147231689497910,0.107863870195104183,0.000204955365876627,0.005534437495407503,0.014689267457760634,0.023081063781663327,0.007942523818833329,0.035996328128103883
974,0.013958449329473904,0.010810821981063728,0.103481811083862354,0.098726171048019243,0.003628048020584914,0.009037261494385393,0.000326119225498870,0.249253141599649619,0.396846816815671688,0.068877169255423060,0.008985126940950126,0.036069063205417064
975,0.308154302739774733,0.030727817438775062,0.025993557241981293,0.102165117448486387,0.047074839598341960,0.057215766665256726,0.001687231870396038,0.015408614399620187,0.341965851107630281,0.052646425707443933,0.003893300218731355,0.013067175563561972
976,0.817858089933417243,0.081056256558050918,0.007714564048559261,0.034750267388433898,0.002476095882758701,0.030054384593396627,0.000126584515690299,0.007498498655231262,0.007854357983304906,0.005456042158078209,0.002007329022976078,0.003147529260102512
977,0.032893608112234123,0.518876913221942737,0.002941331419857004,0.013198389804559819,0.000998338967593495,0.418134779589861671,0.000078817610568315,0.003987946203873132,0.003027471489036106,0.003189957195331875,0.001446042905996211,0.001226403479145381
978,0.072890432323186941,0.035365435666641687,0.049764543842497060,0.673030295357631037,0.006915262925280617,0.043867097815152190,0.000306698245595352,0.070489156561498553,0.012823216292833554,0.025518344714980150,0.005093705950253758,0.003935810304449106
979,0.436988480027344306,0.260232021867166596,0.024071340512694210,0.040090550343662504,0.005835499973259794,0.101262378914835083,0.054665771890800831,0.020331943912043481,0.014543618170301821,0.025238127624197967,0.003715158634849770,0.013025108128843820
980,0.067318906868303954,0.243088853266967747,0.029579136751333435,0.217292074485226583,0.007795650728573666,0.254162376301472703,0.000335822121207062,0.009592641059740566,0.023490444704875622,0.078660448349975653,0.063186479846306765,0.005497165516016275
981,0.241432152295654734,0.392137017882550953,0.080166796069396487,0.068537055053087159,0.009331975281001605,0.168640101686436034,0.000195610702628822,0.006015020531306832,0.009247208786311164,0.016994046496178052,0.003864689779517901,0.003438325435930192
982,0.015100747328108241,0.012715401238515521,0.160407459888196241,0.091590700401841502,0.003762552654374465,0.008563788728397307,0.000337440881059811,0.042236686734459385,0.104373836519400173,0.396747762398490189,0.139003654325259796,0.025159968901897336
983,0.040428954557235441,0.040749982848629657,0.066227665952483056,0.100300456275868866,0.010490801880492973,0.069240684958456991,0.001343988824665218,0.080664233599077290,0.099683590775042102,0.293665201052297986,0.031866367294160883,0.165338071981589341
984,0.941558171523782073,0.003206408181513347,0.004125064414646018,0.030558077272928325,0.000737790005379483,0.009071449176335466,0.000168941645269321,0.003284416228655755,0.002223098748161184,0.002461497956779553,0.001076209567478304,0.001528875279071133
985,0.050042788176039958,0.177334164467110533,0.037788021704641329,0.378405418789845127,0.004074946053091254,0.074924618230539017,0.000493271992662994,0.051496053068469827,0.048204867838005927,0.147320798907883604,0.016779848573767492,0.013135202197942923
986,0.031610583917483094,0.067120563355813317,0.035743647832276758,0.072300900075906671,0.004779371029606756,0.049931695042904262,0.000512398754890549,0.210435473094627262,0.046345067084537790,0.318740511155747641,0.016805566769728462,0.145674221886477356
987,0.211272023139567139,0.048545100164438422,0.067815443081937932,0.199981042815215587,0.005623771122536238,0.038428324506883854,0.001037253359200734,0.087088830634356906,0.059019901459232166,0.111434095293568403,0.016567681508181119,0.153186532914881463
988,0.062397701954515786,0.400741423618139969,0.015507319255422983,0.176132676063638666,0.035403162982806075,0.190523105689144406,0.000316408589571771,0.011671245433893628,0.022704704520365132,0.053820600330777110,0.025942017217786526,0.004839634343938017
989,0.023314560828999482,0.029697475249758177,0.061251309011987928,0.062933386735172944,0.003845874049208608,0.031328612541252021,0.000398020987300133,0.070861188312578552,0.062634078252309683,0.561739114684302265,0.072335914571052026,0.019660464776078333
990,0.190351112221208929,0.090788427706759434,0.072645844661090489,0.283508218139198354,0.019506288192178395,0.123560692343276338,0.000568532825215807,0.041366731262532250,0.033565370997104639,0.113033052525748648,0.017613615050491357,0.013492114075195721
991,0.527082674914760574,0.052220334438885879,0.049550754065725483,0.223161282105026115,0.008405271533139550,0.015265276457202416,0.008780000259537051,0.045655746052498496,0.032347527258800350,0.025423729278808090,0.005245804095146940,0.006861599540469057
992,0.003307758088812279,0.001650947860613126,0.015678013146047328,0.014271798520348874,0.000365986853823608,0.000825956129546687,0.001114136649494868,0.955281953597559519,0.001920267428764472,0.003503083698822839,0.000523268719098356,0.001556829307067777
